% f360.txt
% Date Tue, Oct 20, 2015 3:38 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-96.521525	-0.138497	-98.001586	0.470482
98.019996	-78.453410	-0.228229	-100.393475	0.221424
147.029994	-84.006709	-0.071593	-109.061185	0.173258
196.039993	-78.792212	0.363055	-101.492047	0.190423
245.049991	-88.796448	-0.081346	-107.988868	0.326032
294.059989	-81.397840	-0.064924	-108.619239	0.350543
343.069987	-88.438602	0.315793	-107.742454	0.323397
392.079985	-80.343587	-0.120448	-131.781372	-0.377934
441.089983	-77.863479	0.006628	-111.895073	-0.020318
490.099982	-81.405352	0.107521	-108.518559	0.127833
539.109980	-76.530655	-0.061182	-120.576837	0.140014
588.119978	-76.857319	-0.349541	-102.484492	0.396338
637.129976	-77.247809	0.441482	-104.031146	0.294294
686.139974	-78.544766	-0.283457	-110.315191	0.479298
735.149972	-81.607062	-0.495872	-117.979239	-0.480020
784.159971	-75.979200	0.187911	-114.035452	0.156820
833.169969	-80.636176	-0.101545	-112.793243	0.442731
882.179967	-77.459514	0.061229	-106.311501	0.228407
931.189965	-80.450917	0.195447	-114.838711	0.164723
980.199963	-78.017757	-0.270978	-111.965572	-0.027357
1029.209961	-82.247381	-0.087784	-118.436130	0.345349
1078.219960	-77.775017	-0.083137	-119.170394	0.448540
1127.229958	-80.661779	-0.411404	-113.477857	0.237769
1176.239956	-81.555796	0.280492	-110.635872	0.106606
1225.249954	-89.316631	-0.218262	-110.822376	0.364630
1274.259952	-81.026922	-0.247367	-120.791450	0.033791
1323.269950	-80.975679	0.033762	-118.130597	-0.461665
1372.279949	-81.539076	-0.213455	-111.937016	0.059675
1421.289947	-81.318951	0.028031	-114.410343	-0.057411
1470.299945	-90.572348	0.234135	-110.201420	-0.475138
1519.309943	-79.578870	0.441524	-108.023330	0.301395
1568.319941	-77.406903	-0.146307	-104.476917	0.022460
1617.329939	-76.353443	0.347615	-116.008403	-0.011844
1666.339938	-77.731916	0.299408	-116.109928	0.108148
1715.349936	-77.438113	-0.023702	-111.366163	0.302118
1764.359934	-74.892195	-0.370094	-115.342233	-0.454318
1813.369932	-81.007357	-0.019534	-109.645544	0.017473
1862.379930	-85.123538	0.394338	-120.460409	-0.459887
1911.389928	-89.128818	0.214405	-111.179774	0.170133
1960.399927	-74.720658	0.249839	-119.638433	0.422888
2009.409925	-80.206307	-0.447554	-109.598259	0.026650
2058.419923	-78.834015	-0.467128	-106.263341	0.450128
2107.429921	-83.459189	0.104447	-119.944416	-0.477592
2156.439919	-76.928968	-0.254356	-108.417603	0.416038
2205.449917	-85.297816	-0.037323	-119.015411	-0.242002
2254.459916	-83.860858	0.300848	-109.971743	-0.368869
2303.469914	-77.678131	-0.034112	-107.887486	0.488869
2352.479912	-79.239860	-0.336674	-108.691345	-0.112771
2401.489910	-75.231987	0.082722	-107.459740	0.326746
2450.499908	-76.953084	-0.353295	-112.042127	-0.221974
2499.509906	-82.403116	0.185412	-112.978453	0.169849
2548.519904	-77.362456	-0.481452	-112.338502	0.147855
2597.529903	-73.629866	-0.451344	-121.331978	-0.443667
2646.539901	-85.146874	-0.066508	-114.036246	0.295633
2695.549899	-83.764469	0.401388	-114.210901	-0.274245
2744.559897	-80.645930	0.328091	-109.722263	0.214056
2793.569895	-78.324365	-0.303774	-109.758532	0.179736
2842.579893	-81.303425	0.470005	-114.790322	0.008938
2891.589892	-80.592025	-0.054209	-115.184524	0.245449
2940.599890	-82.779972	0.220183	-117.213535	-0.028104
2989.609888	-85.268753	0.229880	-116.947343	-0.267703
3038.619886	-79.305393	-0.226744	-123.986300	0.480962
3087.629884	-71.789210	-0.178533	-114.649393	0.404215
3136.639882	-77.752903	0.443880	-116.597962	-0.275772
3185.649881	-76.126633	-0.101892	-120.024581	-0.395636
3234.659879	-75.173247	0.466758	-144.536239	-0.417715
3283.669877	-82.218679	0.426384	-125.312325	-0.478940
3332.679875	-76.078974	0.351418	-108.660823	0.336416
3381.689873	-77.330109	0.179211	-111.027593	-0.100489
3430.699871	-79.685626	-0.060513	-119.202811	-0.072797
3479.709870	-75.093808	0.077892	-111.048981	0.435122
3528.719868	-85.121185	0.360793	-122.841696	-0.109338
3577.729866	-73.386641	-0.285082	-120.302368	0.404678
3626.739864	-80.947120	0.241203	-120.368917	-0.249392
3675.749862	-79.574179	-0.347219	-120.472166	0.154888
3724.759860	-89.901753	0.422764	-108.301127	-0.045284
3773.769859	-78.082702	0.263985	-115.522501	-0.116061
3822.779857	-84.545748	-0.272685	-118.908522	-0.396831
3871.789855	-79.439279	-0.124582	-124.876158	-0.296867
3920.799853	-79.033234	0.344919	-126.036582	0.120911
3969.809851	-73.774846	-0.450476	-118.064770	0.394656
4018.819849	-89.035577	-0.026975	-120.450804	0.367531
4067.829848	-77.578995	0.112710	-114.036454	0.259503
