% f249.txt
% Date Tue, Oct 20, 2015 3:30 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-96.946116	0.358799	-108.515596	-0.338146
98.019996	-76.129958	-0.336922	-109.485087	0.410305
147.029994	-80.916122	0.339347	-101.741204	0.452557
196.039993	-82.239194	-0.080154	-103.455708	0.395635
245.049991	-84.828956	0.485468	-102.618809	-0.467581
294.059989	-66.842146	-0.341160	-97.207187	0.255916
343.069987	-51.865451	0.339449	-28.992096	-0.219094
392.079985	-80.025030	-0.256442	-103.930556	-0.105435
441.089983	-78.322744	-0.480179	-103.647637	0.173162
490.099982	-88.945216	-0.492691	-104.688551	-0.403581
539.109980	-89.357800	0.037122	-114.666110	-0.077108
588.119978	-77.766280	-0.496994	-113.373276	-0.444960
637.129976	-73.430081	0.076088	-107.270303	-0.245001
686.139974	-77.042682	-0.289367	-58.946673	0.276191
735.149972	-81.917833	0.003805	-115.863787	0.096675
784.159971	-77.596151	0.185592	-111.641555	0.363773
833.169969	-82.244036	0.397295	-119.060490	-0.354146
882.179967	-76.201043	0.147238	-103.353786	0.407584
931.189965	-74.745209	0.307723	-102.981283	0.028362
980.199963	-81.673620	-0.285485	-110.031437	-0.204583
1029.209961	-85.537243	-0.339948	-59.378258	0.298470
1078.219960	-92.728195	0.219817	-101.947329	0.227454
1127.229958	-85.175409	-0.403446	-106.080632	0.216962
1176.239956	-74.902555	-0.092840	-106.471028	0.105234
1225.249954	-88.896983	0.432232	-103.964577	0.139018
1274.259952	-79.899939	-0.146707	-109.670852	-0.123656
1323.269950	-76.980150	-0.162051	-102.399889	0.354200
1372.279949	-84.850742	-0.277403	-84.044141	-0.105115
1421.289947	-81.307634	0.075243	-104.187371	0.134547
1470.299945	-85.670622	0.132477	-108.615902	0.406656
1519.309943	-77.543268	0.089381	-113.425567	-0.294286
1568.319941	-77.495818	-0.021791	-121.671001	0.491162
1617.329939	-79.061005	0.310303	-110.986929	-0.011284
1666.339938	-83.642689	0.055141	-122.489588	-0.295063
1715.349936	-81.063814	-0.477674	-76.572206	-0.131813
1764.359934	-79.276803	-0.016638	-105.019623	-0.004255
1813.369932	-79.039151	-0.134395	-106.697448	0.158451
1862.379930	-73.586302	-0.395881	-121.398317	-0.161688
1911.389928	-98.424797	0.029349	-102.450375	-0.410360
1960.399927	-81.194079	-0.331712	-116.286116	0.336611
2009.409925	-74.692753	0.337999	-115.501164	0.062622
2058.419923	-85.244130	0.168009	-89.078612	0.486276
2107.429921	-88.245121	0.212390	-114.451374	0.255356
2156.439919	-80.676193	0.182509	-120.263091	0.116123
2205.449917	-88.647552	0.010234	-121.965978	0.281459
2254.459916	-81.787597	0.181175	-129.517206	-0.118112
2303.469914	-86.517994	0.046625	-108.286244	0.460067
2352.479912	-84.636274	-0.230443	-117.374060	0.076188
2401.489910	-95.903740	-0.079630	-81.077338	0.339047
2450.499908	-80.799610	0.318826	-110.737213	0.248400
2499.509906	-82.298992	0.390346	-117.618508	0.273074
2548.519904	-85.728160	-0.409949	-116.913316	0.209533
2597.529903	-81.374402	0.088044	-116.669097	0.094750
2646.539901	-92.253623	-0.164159	-110.532493	0.333060
2695.549899	-83.159190	-0.191443	-123.782094	-0.328981
2744.559897	-90.495213	-0.163713	-88.730312	0.157373
2793.569895	-79.907511	0.095847	-117.061176	0.187427
2842.579893	-91.108601	-0.352088	-114.493585	-0.395730
2891.589892	-72.994758	-0.235864	-118.083307	0.405893
2940.599890	-76.640361	0.237277	-109.904618	0.058532
2989.609888	-80.235168	-0.214644	-127.460124	-0.433927
3038.619886	-89.376270	-0.451835	-116.734373	0.407384
3087.629884	-77.322041	-0.322744	-94.420588	-0.086338
3136.639882	-78.089489	0.020126	-115.605818	-0.332850
3185.649881	-90.623346	0.055684	-125.677495	0.222957
3234.659879	-78.854126	0.044562	-124.831164	-0.478674
3283.669877	-82.615684	-0.045677	-120.761683	-0.367435
3332.679875	-81.549824	-0.375552	-113.822290	-0.345538
3381.689873	-76.980719	-0.055410	-108.209719	-0.447719
3430.699871	-82.360932	0.398171	-88.149758	-0.308595
3479.709870	-77.959081	-0.086195	-121.100462	0.351867
3528.719868	-84.343725	-0.343400	-114.784363	0.112607
3577.729866	-79.411738	0.344159	-111.366110	0.473277
3626.739864	-73.544012	0.342042	-114.730947	-0.103388
3675.749862	-74.373293	0.170429	-112.281884	0.456441
3724.759860	-83.246844	-0.498568	-120.546330	0.442244
3773.769859	-77.106352	0.344933	-88.582122	0.237772
3822.779857	-81.543121	0.124262	-117.199979	0.242196
