% f559.txt
% Date Tue, Oct 20, 2015 3:58 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 24.2 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-88.608013	0.302074	-99.674058	0.328455
98.019996	-84.001937	0.344984	-97.118933	0.465091
147.029994	-86.639311	-0.195543	-113.615262	0.166834
196.039993	-87.721385	-0.493648	-100.780966	0.337582
245.049991	-75.964919	0.494494	-105.385624	-0.494530
294.059989	-75.120780	-0.477790	-98.408305	-0.309708
343.069987	-71.471269	-0.272083	-52.642430	0.066293
392.079985	-76.303505	-0.163139	-102.963077	0.265436
441.089983	-80.062866	-0.081582	-97.517743	0.359289
490.099982	-82.310953	0.392332	-101.820953	0.345123
539.109980	-81.132969	-0.223268	-101.022675	0.341634
588.119978	-75.213612	-0.451393	-103.469420	0.143880
637.129976	-81.971539	-0.148269	-110.145576	0.196369
686.139974	-78.566596	0.077938	-82.064514	-0.054922
735.149972	-84.447336	0.339538	-102.319340	0.274464
784.159971	-87.025208	-0.292327	-104.936364	0.149997
833.169969	-83.713770	-0.279958	-98.547861	0.204365
882.179967	-74.479524	-0.380295	-104.918027	0.437388
931.189965	-76.930138	0.016453	-104.831200	0.141582
980.199963	-84.615522	-0.094675	-101.175834	-0.400125
1029.209961	-86.443102	0.237062	-78.339090	0.256168
1078.219960	-76.656349	-0.088636	-110.829622	0.474621
1127.229958	-75.374687	-0.210621	-106.433630	0.090687
1176.239956	-75.375195	-0.285577	-105.932228	0.358700
1225.249954	-79.290454	0.394814	-109.757507	0.295171
1274.259952	-76.446149	-0.005752	-115.590961	0.275275
1323.269950	-73.986542	0.320594	-106.674258	-0.113016
1372.279949	-82.524798	-0.388062	-89.188583	0.192568
1421.289947	-77.981268	-0.174768	-114.337361	0.363290
1470.299945	-78.227053	0.115267	-110.944927	0.472474
1519.309943	-78.406147	0.409843	-109.607225	-0.041000
1568.319941	-82.531773	0.176248	-121.121057	0.411664
1617.329939	-79.883752	-0.219919	-109.574631	0.066937
1666.339938	-75.681197	0.468584	-108.698833	0.274879
1715.349936	-78.121796	-0.093983	-102.883670	0.043249
1764.359934	-74.719361	0.358587	-108.960768	-0.418288
1813.369932	-81.334503	-0.322555	-115.110291	-0.499823
1862.379930	-81.379677	0.105370	-108.973928	-0.105315
1911.389928	-96.763649	0.193585	-115.251362	0.080421
1960.399927	-76.509414	-0.306955	-115.121946	0.307411
2009.409925	-76.133576	-0.086904	-107.883593	0.215627
2058.419923	-75.564477	0.490342	-100.202236	0.224200
2107.429921	-76.305208	0.105701	-108.373747	0.326074
2156.439919	-83.504789	-0.470462	-111.543812	0.159224
2205.449917	-86.604259	-0.198886	-111.570270	0.173187
2254.459916	-85.442488	0.301698	-113.659271	0.192409
2303.469914	-81.191883	0.429072	-106.209718	0.231951
2352.479912	-80.477618	0.313729	-128.256840	-0.131201
2401.489910	-86.090581	-0.276241	-108.719399	-0.039893
2450.499908	-79.224311	-0.010179	-105.908085	0.130016
2499.509906	-76.274477	-0.324828	-116.029726	0.429252
2548.519904	-79.697341	-0.285497	-116.550317	0.078497
2597.529903	-76.392980	-0.366361	-116.318129	0.403508
2646.539901	-76.304830	-0.483659	-115.059103	-0.295749
2695.549899	-86.804741	-0.087298	-111.290874	-0.053324
2744.559897	-76.125527	-0.424884	-110.799067	0.360081
2793.569895	-79.956143	-0.079047	-125.273442	-0.356699
2842.579893	-79.671644	-0.123771	-107.800581	0.276126
2891.589892	-80.776455	-0.342778	-111.941929	-0.142625
2940.599890	-89.810083	-0.490449	-134.858208	0.267259
2989.609888	-80.049049	-0.255190	-121.079117	-0.098096
3038.619886	-78.896919	0.342066	-115.502644	0.433261
3087.629884	-76.701423	-0.173681	-114.202714	-0.268562
3136.639882	-77.118769	-0.455128	-110.785005	0.176396
3185.649881	-81.316534	-0.156622	-113.987043	0.475952
3234.659879	-76.207858	0.147923	-115.136101	0.034497
3283.669877	-79.390350	-0.485763	-117.565126	0.236528
3332.679875	-85.418844	0.155859	-107.553111	0.376143
3381.689873	-77.345872	-0.042813	-118.384746	0.499937
3430.699871	-76.066292	0.169108	-115.672307	0.033708
3479.709870	-74.311214	0.473252	-116.311695	0.228680
3528.719868	-74.094302	-0.182401	-111.738237	0.225531
3577.729866	-92.820076	-0.145623	-107.325787	0.237107
3626.739864	-101.145585	0.171381	-113.921975	0.040438
3675.749862	-90.573824	-0.207198	-133.146021	0.342392
3724.759860	-85.986788	-0.115777	-113.868596	0.438121
3773.769859	-80.399590	0.154851	-124.699792	-0.433265
3822.779857	-86.033286	0.054477	-115.643688	0.194651
3871.789855	-85.132699	-0.479814	-124.318194	0.375873
3920.799853	-80.607994	-0.187912	-120.384591	0.166591
3969.809851	-86.492044	0.004056	-117.334917	0.416853
4018.819849	-78.159910	0.295885	-120.749962	-0.287436
4067.829848	-80.834673	-0.091475	-116.910370	-0.017952
4116.839846	-83.864797	-0.083513	-121.740732	0.355155
4165.849844	-87.948530	-0.491616	-112.655275	0.330728
4214.859842	-84.076868	-0.190651	-116.747686	-0.422502
4263.869840	-75.898844	-0.115963	-113.551629	0.289667
4312.879838	-88.472220	0.203860	-112.852323	0.381720
4361.889837	-79.051152	-0.251979	-115.590784	0.259316
4410.899835	-77.853916	0.072237	-123.153095	0.497820
4459.909833	-80.300601	0.388795	-113.687643	-0.352463
4508.919831	-76.667907	0.410592	-118.020414	0.281722
4557.929829	-84.988915	0.018544	-115.131811	0.460556
4606.939827	-76.122002	0.382060	-114.395388	0.361529
4655.949826	-85.189332	-0.344307	-118.319734	0.367319
4704.959824	-82.398259	-0.158429	-112.705652	0.054889
4753.969822	-80.344620	0.202860	-117.020283	0.253492
4802.979820	-90.186590	-0.383991	-128.458508	-0.276436
4851.989818	-81.749382	-0.006901	-119.532022	0.435078
4900.999816	-90.110426	0.187448	-121.497996	-0.424191
4950.009814	-82.814226	0.228994	-121.336125	0.295326
4999.019813	-82.451342	0.198428	-124.931034	0.143863
5048.029811	-78.046864	0.330303	-117.412155	-0.353515
5097.039809	-70.744843	-0.016311	-113.847374	0.313282
5146.049807	-86.731111	-0.347258	-108.304137	-0.292695
5195.059805	-74.663995	-0.032332	-124.311656	0.083686
5244.069803	-82.681732	-0.077793	-116.276850	0.497812
5293.079802	-85.597781	0.287356	-117.677187	-0.077415
5342.089800	-73.970392	0.008793	-113.446793	0.352614
5391.099798	-75.062549	0.427990	-121.946221	0.489250
5440.109796	-79.452180	0.464737	-120.978261	-0.338552
5489.119794	-79.507637	-0.316387	-122.873285	0.330675
5538.129792	-85.415101	0.281302	-118.887365	0.299320
5587.139791	-91.102988	0.388476	-112.115824	-0.480188
5636.149789	-79.462388	-0.437898	-122.300764	0.489195
5685.159787	-78.090761	-0.126378	-123.879664	0.001355
5734.169785	-82.511017	0.283482	-120.876106	-0.443480
5783.179783	-76.054907	-0.042602	-133.814415	-0.204042
5832.189781	-80.219860	0.065944	-117.314035	-0.175573
5881.199780	-79.010143	0.193932	-111.092147	0.123311
5930.209778	-79.321855	-0.283265	-118.481194	-0.098091
5979.219776	-76.868052	0.495997	-122.602829	-0.301970
6028.229774	-89.828901	0.296914	-122.866152	0.467498
6077.239772	-74.088759	0.011535	-117.600018	0.306850
6126.249770	-74.379230	0.477220	-119.200267	-0.288368
6175.259769	-77.209804	0.253291	-119.728241	0.194461
6224.269767	-80.359291	0.123883	-119.415564	-0.168440
