% f802.txt
% Date Tue, Oct 20, 2015 4:20 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 8.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-79.069213	0.118393	-97.178429	0.167554
98.019996	-73.202359	0.412012	-104.360401	0.297750
147.029994	-69.610432	0.053796	-99.531296	-0.136083
196.039993	-93.032777	-0.157759	-97.510594	0.349445
245.049991	-76.565332	-0.284789	-115.176088	-0.094925
294.059989	-76.835842	-0.304005	-103.758912	0.436106
343.069987	-70.610553	0.137019	-108.357102	-0.496412
392.079985	-77.800471	-0.450393	-105.823318	-0.324339
441.089983	-77.009797	-0.405951	-99.905505	0.486273
490.099982	-75.269352	-0.042806	-104.794288	0.479072
539.109980	-70.922422	-0.295094	-109.648695	-0.469767
588.119978	-79.374530	-0.234671	-114.976993	0.373524
637.129976	-76.996794	-0.453352	-103.685015	-0.318565
686.139974	-69.439597	-0.156318	-101.939361	-0.355787
735.149972	-71.727713	-0.272366	-104.719159	-0.016898
784.159971	-77.143577	0.232235	-114.825515	0.330101
833.169969	-71.525135	0.344441	-107.814123	0.025499
882.179967	-71.237047	-0.438520	-105.559731	-0.447893
931.189965	-72.987962	-0.302253	-102.420151	0.046277
980.199963	-74.740271	0.343535	-108.638275	0.355598
1029.209961	-72.848463	-0.395133	-123.191810	-0.088594
1078.219960	-76.584887	-0.142639	-104.655345	0.254184
1127.229958	-75.218982	-0.068212	-111.346370	0.320165
1176.239956	-89.134346	-0.162151	-120.338473	0.283552
1225.249954	-89.284317	0.444054	-106.899205	0.468573
1274.259952	-71.104636	0.096016	-106.877363	0.281025
1323.269950	-78.949414	0.229066	-123.911783	-0.465063
1372.279949	-75.449755	-0.235805	-125.725873	0.175641
1421.289947	-78.854913	-0.096014	-101.251332	-0.071937
1470.299945	-80.060070	-0.466417	-112.295623	0.211338
1519.309943	-80.384326	0.010721	-124.579663	0.119869
1568.319941	-75.479737	-0.396845	-116.776136	0.210417
1617.329939	-77.849369	-0.453657	-118.733982	0.177932
1666.339938	-81.453408	-0.083999	-116.601436	0.211167
1715.349936	-71.232854	0.393359	-111.843125	0.401445
1764.359934	-75.659133	-0.440270	-114.610385	-0.005645
1813.369932	-66.328462	0.405221	-115.796651	-0.158205
1862.379930	-77.989129	0.021597	-110.222128	-0.157874
1911.389928	-72.026790	0.483348	-125.892950	-0.198940
1960.399927	-74.310316	-0.031896	-124.049290	-0.107976
2009.409925	-76.314234	0.292035	-114.507585	-0.402731
2058.419923	-80.807849	-0.192844	-111.689335	0.068264
2107.429921	-71.665651	-0.343769	-118.345095	0.357915
2156.439919	-81.535717	-0.464211	-114.824391	0.077762
2205.449917	-70.461666	0.146838	-129.317806	-0.389921
2254.459916	-74.019957	-0.449610	-117.247637	0.228525
2303.469914	-77.161637	-0.499684	-112.560355	-0.262822
2352.479912	-76.928816	-0.059381	-110.475234	-0.130960
2401.489910	-70.728320	-0.013810	-106.753319	0.159041
2450.499908	-78.163113	-0.473178	-117.098826	-0.240624
2499.509906	-70.962408	-0.305562	-114.498648	-0.150987
2548.519904	-75.668404	-0.179406	-114.575686	0.070580
2597.529903	-78.774248	0.001694	-116.497292	-0.498139
2646.539901	-71.624083	0.147424	-115.935356	0.154553
2695.549899	-72.359760	0.028863	-122.389213	-0.088677
2744.559897	-72.465288	0.417907	-119.927900	-0.159378
2793.569895	-75.423150	-0.146542	-113.341456	0.149015
2842.579893	-75.158219	-0.059784	-109.226429	-0.205210
2891.589892	-77.537466	-0.350809	-115.286706	-0.116755
2940.599890	-79.733646	-0.012838	-112.741283	0.380302
2989.609888	-77.307317	0.180248	-107.816493	0.132552
3038.619886	-73.663693	0.105341	-119.094923	-0.308463
3087.629884	-74.416566	0.149467	-113.959217	-0.036387
3136.639882	-78.597172	0.179448	-129.083559	0.374394
3185.649881	-75.694381	0.481374	-116.571707	0.261686
3234.659879	-76.111774	-0.468032	-114.477728	0.139518
3283.669877	-75.593410	0.159311	-109.966819	0.020646
3332.679875	-75.070481	-0.391892	-114.196701	0.124030
3381.689873	-74.726489	0.161203	-111.292539	-0.404808
3430.699871	-73.035438	-0.157901	-115.376555	0.001765
3479.709870	-69.354423	0.029508	-120.942581	0.414470
3528.719868	-71.993994	-0.047462	-117.428067	0.382889
3577.729866	-75.883330	0.028919	-112.351022	0.008104
3626.739864	-74.016041	0.426403	-119.684422	0.422296
3675.749862	-74.160629	0.263996	-115.761255	0.365072
3724.759860	-70.951275	0.252666	-115.383831	0.369901
3773.769859	-66.281948	0.388282	-111.627470	-0.415357
3822.779857	-74.196201	0.363781	-110.954891	-0.105124
3871.789855	-77.551321	0.310565	-116.821153	0.094368
3920.799853	-77.201414	-0.113367	-116.965558	0.080707
3969.809851	-71.392537	0.275985	-117.930534	0.445780
4018.819849	-74.393606	0.086398	-114.967549	-0.353718
4067.829848	-69.976912	0.108662	-119.891298	-0.259859
4116.839846	-71.749001	-0.239757	-121.590687	-0.336877
4165.849844	-72.966859	-0.300015	-113.956127	0.214835
4214.859842	-82.777445	-0.370460	-114.287837	0.355490
4263.869840	-69.636043	-0.420485	-116.750207	-0.497223
4312.879838	-67.485353	0.267922	-113.451859	0.166513
4361.889837	-72.578555	-0.194264	-122.947290	-0.141116
4410.899835	-78.189088	-0.214525	-119.490808	0.492826
4459.909833	-74.192143	0.431924	-112.933161	0.080245
4508.919831	-66.649135	-0.051043	-111.012215	0.320743
4557.929829	-71.171113	0.114340	-119.454266	-0.491427
4606.939827	-74.734777	-0.306179	-117.909553	-0.015452
4655.949826	-75.382811	0.138792	-121.054951	-0.051643
4704.959824	-72.043716	0.124676	-114.671587	0.389012
4753.969822	-74.761116	-0.309066	-116.516073	0.217566
4802.979820	-74.747308	-0.065270	-117.111043	0.196574
4851.989818	-91.362264	0.112085	-118.048815	-0.477426
4900.999816	-77.861486	-0.179590	-118.518897	-0.234128
4950.009814	-75.536778	-0.321426	-126.714843	-0.260341
4999.019813	-71.015275	-0.404646	-115.529703	-0.363966
5048.029811	-69.666727	0.495284	-118.005626	0.216365
5097.039809	-71.538398	-0.387314	-110.935769	0.079416
5146.049807	-69.982353	-0.002942	-109.029765	0.195112
5195.059805	-66.780889	0.426452	-118.373627	0.170442
5244.069803	-70.144109	-0.227230	-115.424428	0.054287
5293.079802	-75.944951	-0.342141	-114.167666	0.267332
5342.089800	-69.222782	0.030754	-113.139707	-0.126580
5391.099798	-76.750886	-0.325897	-130.159909	0.430133
5440.109796	-68.219355	-0.083779	-119.193134	0.318796
5489.119794	-79.766256	0.435999	-116.785098	0.411969
5538.129792	-75.173238	-0.440401	-113.128484	-0.120597
5587.139791	-72.826559	-0.050466	-114.601458	-0.465759
5636.149789	-71.764009	-0.179523	-121.255524	-0.438653
5685.159787	-87.198412	0.260235	-117.378071	-0.401420
5734.169785	-80.653827	-0.493740	-132.842125	0.120793
5783.179783	-82.823064	-0.449510	-109.450754	0.339288
5832.189781	-72.330751	0.398672	-123.681537	0.375853
5881.199780	-71.745745	0.460021	-113.411818	0.270364
5930.209778	-67.984393	0.417870	-116.642748	0.130604
5979.219776	-76.397854	-0.102891	-118.517273	-0.073398
6028.229774	-77.077901	-0.417660	-119.776104	-0.236063
6077.239772	-80.939586	-0.386085	-116.574559	-0.184264
6126.249770	-69.163065	0.115668	-119.543781	0.065661
6175.259769	-84.472364	-0.055338	-121.196160	0.463559
6224.269767	-76.005911	-0.391297	-120.287810	0.150301
6273.279765	-80.977134	0.496932	-120.361722	-0.396335
6322.289763	-69.382955	-0.169960	-120.068903	0.452851
6371.299761	-72.775155	-0.192461	-118.102260	-0.438762
6420.309759	-72.520254	-0.265991	-119.175464	-0.085388
6469.319758	-87.237720	-0.279094	-117.344580	-0.082092
6518.329756	-83.743004	-0.323005	-115.767779	0.406278
6567.339754	-76.151378	0.015863	-116.423626	-0.283914
6616.349752	-78.260147	0.344969	-123.511544	-0.288029
6665.359750	-71.769265	0.479348	-120.356454	-0.371448
6714.369748	-66.058481	-0.286378	-111.526570	0.194985
6763.379747	-74.011535	0.050593	-123.313521	-0.020535
6812.389745	-70.839232	-0.290060	-144.012807	-0.474789
6861.399743	-68.696969	0.064861	-118.687373	0.078392
6910.409741	-77.660455	-0.307400	-115.773502	0.016687
6959.419739	-68.832958	0.304410	-114.238761	0.049022
7008.429737	-72.155464	0.266507	-114.635565	0.024439
7057.439736	-76.781696	-0.499488	-129.197754	-0.334728
7106.449734	-77.150999	0.486553	-120.770533	-0.425741
7155.459732	-69.513477	0.010129	-118.946434	-0.056316
7204.469730	-72.672535	-0.243197	-110.250542	0.488485
7253.479728	-81.011677	-0.347621	-115.013544	-0.304874
7302.489726	-80.894609	0.282781	-117.035234	0.121211
7351.499725	-72.867231	0.056642	-127.010535	0.016914
7400.509723	-86.545682	-0.416527	-117.103660	0.276488
7449.519721	-67.690003	-0.359099	-117.077686	-0.382991
7498.529719	-75.509519	-0.282153	-115.381829	0.045875
7547.539717	-71.876935	-0.483306	-117.825976	-0.483157
7596.549715	-91.261368	-0.127929	-117.798425	0.045266
7645.559713	-79.422214	0.104655	-124.789176	-0.304210
7694.569712	-71.673399	-0.166108	-112.173993	0.195597
7743.579710	-76.610977	-0.463324	-110.850392	0.110029
7792.589708	-77.407529	0.101954	-117.558361	-0.065244
7841.599706	-77.189348	-0.315052	-115.809879	0.078709
7890.609704	-64.771408	0.439227	-112.927890	0.201940
7939.619702	-72.939790	-0.012456	-120.168718	0.022141
7988.629701	-65.814652	-0.304250	-113.267188	0.417337
8037.639699	-79.985712	-0.477823	-119.496325	0.351540
8086.649697	-71.520359	0.134443	-113.720520	0.069466
8135.659695	-74.028680	0.165486	-117.736174	0.368979
8184.669693	-74.770056	0.123615	-119.078110	-0.392089
8233.679691	-70.416998	0.131137	-128.531639	-0.072886
8282.689690	-80.663879	0.115035	-129.636011	0.106751
8331.699688	-71.387173	0.257400	-122.835175	0.215034
8380.709686	-67.369118	-0.103514	-119.062928	-0.098949
8429.719684	-74.075666	0.365505	-121.814649	0.326248
8478.729682	-73.729659	0.238205	-122.413395	0.002453
8527.739680	-73.300340	0.133440	-132.778043	-0.083695
8576.749679	-77.563827	0.304287	-117.747774	-0.153751
8625.759677	-71.330303	0.480954	-114.407362	-0.151892
8674.769675	-78.271127	-0.154423	-117.014078	0.387597
