% f278.txt
% Date Tue, Oct 20, 2015 3:31 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-96.464443	0.457380	-97.230415	0.481256
98.019996	-84.612098	0.175353	-111.382006	0.286669
147.029994	-85.675871	0.126909	-99.106471	0.184492
196.039993	-79.534107	-0.345838	-106.618488	-0.299507
245.049991	-81.619151	-0.125649	-98.434741	0.349979
294.059989	-71.040392	0.279465	-112.261267	-0.192455
343.069987	-79.998432	0.129690	-105.846012	0.449760
392.079985	-76.612853	0.026202	-111.956825	0.183559
441.089983	-78.106499	-0.223319	-104.386784	0.184826
490.099982	-81.471300	-0.472584	-102.611956	-0.477026
539.109980	-78.646479	-0.001454	-109.589277	0.387163
588.119978	-80.902445	-0.403632	-112.181272	0.292570
637.129976	-88.298813	0.033647	-107.416561	-0.291550
686.139974	-83.740208	0.242694	-123.363269	0.287199
735.149972	-76.922112	-0.475549	-105.533081	0.486284
784.159971	-88.327979	-0.257729	-104.399689	-0.371699
833.169969	-84.464188	0.301444	-101.282517	0.449738
882.179967	-80.495295	0.293526	-100.967464	-0.262120
931.189965	-80.070196	-0.432105	-108.232317	0.198382
980.199963	-74.170308	-0.234292	-110.023001	-0.010152
1029.209961	-93.590501	-0.138262	-110.986709	0.318258
1078.219960	-75.972153	-0.187896	-111.457233	0.435833
1127.229958	-83.276994	-0.079779	-125.267162	-0.473624
1176.239956	-82.879314	0.268298	-109.033003	-0.137778
1225.249954	-83.213676	-0.042005	-107.197312	0.158663
1274.259952	-79.364143	-0.377282	-119.701539	0.115826
1323.269950	-81.430770	-0.415387	-125.504439	0.174491
1372.279949	-81.444017	-0.308992	-116.832360	-0.081958
1421.289947	-80.258059	0.157391	-120.141247	0.478696
1470.299945	-89.368314	0.135978	-113.266418	0.062666
1519.309943	-91.195626	0.435532	-110.012115	0.317925
1568.319941	-84.094831	0.210415	-127.283350	-0.203338
1617.329939	-91.999142	0.382739	-108.495996	0.137931
1666.339938	-82.904008	-0.452331	-128.954511	-0.142885
1715.349936	-79.676267	-0.179653	-109.481802	-0.061092
1764.359934	-84.062214	-0.025351	-108.900405	-0.409529
1813.369932	-79.912717	0.205610	-106.129421	-0.072368
1862.379930	-75.725626	-0.324087	-113.630247	0.065056
1911.389928	-74.696559	-0.114794	-104.263290	-0.067798
1960.399927	-88.292822	0.270405	-118.466168	0.248163
2009.409925	-76.788242	-0.272819	-111.430705	-0.271849
2058.419923	-85.500033	0.412757	-119.491797	-0.163529
2107.429921	-79.522927	0.105049	-117.393954	0.227805
2156.439919	-92.578029	0.286629	-111.064008	0.310604
2205.449917	-79.845934	-0.479547	-111.480527	-0.344730
