% f770.txt
% Date Tue, Oct 20, 2015 4:19 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 23.9 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-71.903967	0.170161	-100.859236	0.402592
98.019996	-67.255849	-0.277792	-101.522689	0.364241
147.029994	-72.325020	-0.264048	-101.765549	-0.433695
196.039993	-67.591963	-0.246043	-106.881636	-0.446164
245.049991	-67.796356	0.401912	-65.796268	-0.075540
294.059989	-68.069722	0.173097	-99.784298	0.271577
343.069987	-66.715529	0.247485	-112.548335	-0.054556
392.079985	-74.376524	0.110875	-103.473097	0.414288
441.089983	-77.112162	0.223342	-101.556526	0.445639
490.099982	-72.476361	0.119755	-76.787694	-0.071934
539.109980	-71.314742	0.475484	-101.036175	0.061572
588.119978	-74.886682	0.163451	-106.557227	0.129714
637.129976	-71.228932	-0.426214	-106.055385	0.191301
686.139974	-68.042138	0.287380	-113.570063	0.447522
735.149972	-75.127563	0.344603	-83.502250	-0.209140
784.159971	-81.309250	-0.101156	-113.748626	0.074612
833.169969	-75.719842	0.360509	-110.767470	-0.119185
882.179967	-67.541225	0.047394	-107.729558	-0.106513
931.189965	-79.667513	0.005728	-102.754797	0.464226
980.199963	-70.562190	-0.383323	-104.249209	-0.459827
1029.209961	-76.947636	-0.066726	-110.323715	-0.488796
1078.219960	-75.724322	0.091907	-112.221237	-0.337920
1127.229958	-72.123642	0.108043	-113.159859	-0.396130
1176.239956	-73.413992	0.030293	-106.023333	0.244822
1225.249954	-70.786145	-0.414454	-111.604297	0.472222
1274.259952	-75.008249	0.423423	-108.855381	0.044629
1323.269950	-78.118971	0.476087	-125.621523	-0.091663
1372.279949	-75.263047	-0.444375	-116.835397	-0.147349
1421.289947	-70.716753	0.081136	-101.413085	0.334448
1470.299945	-72.039310	0.495694	-102.270113	0.206128
1519.309943	-71.345782	0.137487	-114.864599	0.133024
1568.319941	-93.970622	-0.158879	-126.197592	0.212047
1617.329939	-69.183001	0.373031	-113.836224	-0.332789
1666.339938	-70.548356	0.437704	-110.830037	0.456241
1715.349936	-75.788862	-0.100815	-108.287862	0.136603
