% f718.txt
% Date Tue, Oct 20, 2015 4:16 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 23.9 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]	Ch2 Mag [dB]	Ch2 Phase [cyc]	Ch3 Mag [dB]	Ch3 Phase [cyc]
%%end
49.009998	-119.921127	-0.232217	-107.595919	0.453343	-102.948137	0.495856	-113.739505	-0.068653
98.019996	-104.239555	0.353130	-108.707745	0.491566	-102.344321	0.453802	-125.901519	0.042269
147.029994	-109.402829	0.423590	-105.844516	0.364005	-105.956575	0.439803	-120.213497	-0.073811
196.039993	-108.461726	0.296135	-110.676186	0.439752	-107.429670	0.461682	-123.845495	-0.157177
245.049991	-96.478022	-0.181954	-96.063448	-0.175142	-100.321490	0.360039	-96.326586	-0.188504
294.059989	-115.626401	0.116023	-124.022430	-0.110704	-109.732881	0.402190	-111.586652	-0.233526
343.069987	-117.262784	-0.387290	-117.444542	0.357829	-109.933136	0.309405	-115.870239	0.312598
392.079985	-114.359411	-0.353425	-126.113991	-0.393200	-112.738060	0.314699	-115.390048	-0.193239
441.089983	-125.446139	-0.441246	-114.259037	0.272208	-107.324246	0.272454	-111.052432	-0.461249
490.099982	-117.477884	0.466445	-120.516538	-0.470798	-113.290771	0.261031	-113.779971	-0.437168
539.109980	-112.515200	0.476967	-114.501576	0.486032	-116.000135	0.312170	-116.367627	0.376941
588.119978	-114.252001	0.402488	-116.575446	0.370522	-116.827703	0.238947	-111.718111	0.480997
637.129976	-115.352113	0.445899	-113.198578	0.345481	-117.972112	0.237873	-116.590598	0.372185
686.139974	-109.752470	0.431335	-115.689727	0.306228	-115.186967	0.329804	-116.445929	0.354664
735.149972	-107.075467	-0.200450	-106.233650	-0.226631	-108.924009	0.336609	-105.853836	-0.197357
784.159971	-132.424132	0.266745	-116.250724	0.463777	-118.605286	0.416344	-118.903987	-0.398727
833.169969	-116.976363	0.398073	-125.952012	-0.399959	-117.257078	0.282608	-118.356088	0.426950
882.179967	-118.765758	0.195456	-114.441240	0.336228	-123.479079	0.220960	-123.267036	0.429090
931.189965	-118.345134	0.166071	-118.038593	0.239801	-120.330542	0.235033	-122.000630	0.383542
980.199963	-120.182571	-0.396127	-119.308218	0.342588	-117.635951	0.329688	-137.874205	-0.334398
1029.209961	-119.086749	0.430387	-125.818337	0.376767	-117.257551	0.338547	-119.288308	-0.021701
1078.219960	-120.205859	0.473902	-122.696803	0.098076	-122.965851	0.301007	-117.461001	0.276583
1127.229958	-116.857641	0.401206	-118.923673	0.312215	-118.351068	0.218833	-116.361108	0.483950
1176.239956	-122.477030	0.373954	-123.718802	0.432358	-120.359086	0.468208	-120.007719	0.470674
1225.249954	-109.993931	-0.145418	-108.111489	-0.115807	-112.754952	0.344743	-106.376974	-0.143249
1274.259952	-125.977480	-0.004547	-136.483983	0.218762	-118.231040	0.172689	-119.023763	0.315799
1323.269950	-119.026577	0.319142	-124.233004	0.445367	-116.609810	0.239791	-119.618113	-0.435669
1372.279949	-120.339585	0.087496	-117.933771	0.301508	-126.897617	-0.333639	-126.318581	-0.409531
1421.289947	-117.519659	0.236147	-126.282706	0.246319	-122.811692	0.380232	-124.316526	0.389201
1470.299945	-118.098451	0.358189	-122.039296	0.292189	-119.637359	0.260494	-122.391554	0.358347
1519.309943	-130.451687	0.131767	-118.659352	0.396363	-147.265193	-0.192982	-127.851954	0.464357
1568.319941	-122.325453	0.249987	-120.888070	0.271333	-119.262837	0.261747	-133.217940	-0.415339
1617.329939	-116.028083	0.249299	-121.605366	0.212198	-132.190577	0.326629	-121.297329	0.122664
1666.339938	-124.075702	-0.444035	-121.097869	0.354459	-124.894013	0.314536	-137.569217	0.209613
1715.349936	-107.246369	-0.097121	-111.647944	-0.095190	-115.245084	0.353268	-109.341213	-0.112007
1764.359934	-117.887174	0.289410	-117.686139	0.216365	-125.986738	0.471320	-122.389604	0.222430
1813.369932	-116.069277	0.258098	-126.030847	-0.082183	-127.921394	0.214999	-121.002159	0.037486
1862.379930	-118.647588	0.464513	-117.752749	0.358229	-129.087686	0.326903	-116.792316	0.448495
1911.389928	-128.072544	0.165296	-121.458233	0.292432	-117.598963	0.340752	-121.487094	0.376438
1960.399927	-137.176569	-0.186016	-117.502000	0.320187	-140.025151	0.323041	-122.824738	-0.472231
2009.409925	-128.553367	-0.404174	-119.827734	0.278147	-123.079867	0.417474	-117.831541	0.417922
2058.419923	-136.118485	-0.476577	-127.272433	-0.286738	-120.932713	0.375840	-122.548217	0.065831
2107.429921	-116.446529	0.062489	-116.841313	0.225001	-119.658306	0.425627	-123.418782	0.250095
2156.439919	-119.721935	0.340098	-123.629206	-0.023090	-117.304870	0.329336	-123.425351	-0.298419
2205.449917	-109.847443	-0.117561	-108.752953	-0.115314	-110.678118	0.345520	-109.457224	-0.131299
2254.459916	-120.378935	0.086992	-127.063993	0.444901	-116.254467	0.284324	-128.308343	0.200367
2303.469914	-123.763729	0.437735	-120.964238	-0.446357	-127.169882	0.188984	-140.951030	-0.157457
2352.479912	-132.486466	0.464529	-121.722543	0.384186	-128.424555	0.198109	-126.169463	0.395267
2401.489910	-120.889071	0.268560	-121.599044	-0.284024	-121.530783	0.246682	-124.057974	0.133934
2450.499908	-124.471081	0.238398	-126.107477	-0.186730	-121.325232	-0.026105	-122.764634	0.216093
2499.509906	-124.887120	0.330140	-122.237235	0.418235	-123.187660	0.120769	-121.884020	0.209321
2548.519904	-131.364328	-0.095820	-130.455749	0.344801	-120.489777	0.135859	-123.251568	0.462791
2597.529903	-126.416927	0.399887	-125.934022	0.200907	-127.737215	0.394077	-129.583562	-0.392348
