% f55.txt
% Date Tue, Oct 20, 2015 3:08 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-84.703945	0.304169	-98.827333	-0.442511
98.019996	-82.227325	0.224956	-109.149708	0.274208
147.029994	-74.497955	-0.420542	-102.996342	-0.172721
196.039993	-77.953493	0.135674	-94.395329	0.421342
245.049991	-82.164619	0.198586	-103.092992	0.219685
294.059989	-73.713428	-0.487694	-99.818400	0.474594
343.069987	-88.778528	0.408902	-112.098564	-0.117425
392.079985	-73.684417	0.010925	-108.158997	0.469594
441.089983	-68.006752	0.238472	-111.094623	0.315825
490.099982	-73.924031	-0.436074	-106.820333	0.192000
539.109980	-75.658373	-0.293158	-106.454640	-0.494369
588.119978	-70.991067	-0.208970	-106.500470	0.352538
637.129976	-74.665052	-0.322677	-107.733105	-0.172475
686.139974	-80.518822	-0.029151	-31.627599	-0.306419
735.149972	-75.654920	-0.371657	-98.758751	0.275104
784.159971	-78.421106	-0.459015	-122.533575	-0.058089
833.169969	-72.333503	-0.111175	-117.215070	0.344806
882.179967	-79.430373	0.341940	-98.475140	0.150709
931.189965	-87.246981	-0.418800	-103.839138	0.325821
980.199963	-79.547107	-0.234348	-105.040685	0.228416
1029.209961	-73.348418	0.205160	-107.212341	0.478110
1078.219960	-80.149144	0.139821	-111.725509	-0.440140
1127.229958	-87.009438	-0.189993	-109.555105	0.238543
1176.239956	-84.499641	-0.032248	-114.282117	-0.298155
1225.249954	-83.014879	-0.047942	-111.022634	0.107379
1274.259952	-76.939454	0.316122	-120.396973	-0.346400
1323.269950	-67.722714	-0.096984	-113.821168	0.226061
1372.279949	-76.775212	0.234260	-73.634623	0.499979
1421.289947	-74.579670	-0.450932	-107.018854	0.411490
1470.299945	-72.135733	0.399978	-135.643654	-0.111226
1519.309943	-83.921259	0.431123	-110.211162	0.264182
1568.319941	-73.888956	-0.075115	-111.405800	0.072100
1617.329939	-73.630358	0.255660	-107.294682	0.151704
1666.339938	-79.612568	-0.485075	-111.848945	0.392300
1715.349936	-75.760011	0.209962	-114.202155	-0.031167
1764.359934	-82.567285	0.492046	-120.049098	0.489063
1813.369932	-85.586772	0.482382	-109.249101	0.045380
1862.379930	-73.022107	-0.096177	-108.116863	0.107772
1911.389928	-75.095106	-0.091660	-99.414362	0.401854
1960.399927	-79.341095	-0.422440	-106.761146	0.289138
2009.409925	-82.515122	0.315339	-111.474287	-0.068605
2058.419923	-82.853741	-0.172120	-73.702217	0.033295
2107.429921	-81.907526	0.276838	-107.238339	0.369215
2156.439919	-81.618232	-0.006120	-114.441557	-0.255425
2205.449917	-85.022538	0.279403	-116.201994	0.186814
2254.459916	-74.787934	0.207867	-118.003811	-0.495852
2303.469914	-71.695290	0.492913	-113.450055	0.241882
2352.479912	-78.947994	0.478663	-112.686404	0.149650
2401.489910	-83.411004	-0.066467	-113.437503	0.177425
2450.499908	-78.031119	-0.015898	-116.161409	0.158737
2499.509906	-85.215670	-0.043840	-113.009991	0.334374
2548.519904	-75.727133	-0.386238	-121.847627	-0.499990
2597.529903	-71.695207	0.375842	-127.293393	0.307736
2646.539901	-78.405437	0.435972	-116.682011	0.288623
2695.549899	-80.686262	0.121028	-106.411679	0.345234
2744.559897	-69.826202	0.372133	-78.534646	-0.278733
2793.569895	-74.900704	-0.120879	-119.760621	-0.206025
2842.579893	-95.831739	0.076423	-119.630512	0.121330
2891.589892	-86.052772	0.329958	-115.896045	0.230689
2940.599890	-81.606393	0.458603	-116.095307	-0.271810
2989.609888	-84.727893	-0.290144	-121.452987	0.257104
3038.619886	-77.113678	-0.096228	-129.669938	0.406564
3087.629884	-73.267712	0.442833	-116.793948	-0.261817
3136.639882	-77.203980	0.175632	-116.673985	0.145734
3185.649881	-71.936043	-0.201432	-114.814545	0.193359
3234.659879	-73.986470	0.459595	-112.224082	-0.471408
3283.669877	-77.460410	-0.100508	-116.224962	0.418069
3332.679875	-89.914977	-0.301990	-119.791244	0.232576
3381.689873	-72.695871	0.436384	-131.125684	-0.195206
3430.699871	-76.349301	0.308641	-85.109272	-0.396099
3479.709870	-79.764759	0.469769	-118.906800	-0.192948
3528.719868	-85.168543	-0.464198	-111.126450	-0.299756
3577.729866	-79.870361	-0.306043	-127.034205	-0.420259
3626.739864	-77.551777	0.028908	-121.934793	0.467030
3675.749862	-78.170854	0.269670	-111.474756	0.392343
3724.759860	-82.130217	-0.313999	-118.136900	0.167205
3773.769859	-72.890396	0.216575	-119.963215	0.025530
3822.779857	-89.396100	0.403473	-121.711224	-0.437801
3871.789855	-72.695672	0.267253	-119.847846	-0.115995
3920.799853	-84.266154	-0.449176	-124.811652	0.225420
3969.809851	-75.365913	-0.156244	-116.078155	0.034170
4018.819849	-73.365678	-0.148229	-117.016644	0.223136
4067.829848	-79.686998	0.130153	-121.170093	0.455179
4116.839846	-76.020653	-0.300928	-81.670044	0.060316
4165.849844	-71.397132	-0.017245	-110.801873	-0.485119
4214.859842	-75.959031	-0.371003	-122.056529	-0.003973
4263.869840	-70.482340	0.062793	-124.019045	0.428608
4312.879838	-83.558427	0.473523	-119.042719	0.343414
4361.889837	-76.345815	0.071499	-111.857427	-0.245657
4410.899835	-78.164321	0.348549	-120.184538	0.294938
4459.909833	-82.377939	-0.136328	-128.782462	-0.310227
4508.919831	-79.592258	0.130071	-119.802454	0.170402
4557.929829	-73.218638	0.023672	-114.888445	0.488356
4606.939827	-90.173842	-0.248973	-110.191589	0.153683
4655.949826	-76.520147	-0.391590	-123.074713	-0.159017
4704.959824	-80.584587	-0.146070	-117.307937	0.213691
4753.969822	-81.698825	-0.412558	-123.906409	0.182728
4802.979820	-78.196320	0.475145	-89.534305	0.476553
