% f338.txt
% Date Tue, Oct 20, 2015 3:38 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-90.813583	-0.307909	-102.234824	0.491456
98.019996	-90.530633	-0.018519	-99.050740	0.393178
147.029994	-81.101489	-0.473783	-99.540054	0.344118
196.039993	-77.983047	-0.349764	-102.476629	0.476398
245.049991	-80.920078	0.133678	-96.126088	0.261528
294.059989	-83.701506	-0.412719	-104.307378	-0.050065
343.069987	-84.002776	-0.156365	-109.027175	0.116157
392.079985	-76.162782	0.289520	-108.588091	0.318727
441.089983	-80.629877	0.086592	-103.578492	-0.493913
490.099982	-52.127330	0.251688	-30.451153	-0.292727
539.109980	-77.255445	-0.164251	-103.271031	0.237269
588.119978	-83.012385	0.404561	-115.195359	0.221676
637.129976	-70.111487	0.294313	-115.501949	0.484414
686.139974	-77.850489	-0.449862	-108.702601	0.361196
735.149972	-72.042829	-0.007513	-108.559736	0.407137
784.159971	-78.274148	0.283247	-108.414705	-0.424257
833.169969	-90.314141	-0.103631	-108.490564	0.345909
882.179967	-84.478167	0.062801	-106.321713	0.477523
931.189965	-86.268158	0.035145	-106.497147	0.024468
980.199963	-75.476508	-0.298521	-71.825112	0.012773
1029.209961	-77.057864	-0.485895	-107.160374	-0.144612
1078.219960	-85.804099	0.490458	-111.531887	-0.024364
1127.229958	-72.103301	-0.413208	-105.982641	0.357112
1176.239956	-80.186983	0.177828	-113.250012	-0.114849
1225.249954	-76.746155	-0.182833	-109.464515	0.321804
1274.259952	-75.196720	0.111242	-112.790422	0.335141
1323.269950	-83.770227	0.275932	-104.917223	0.211452
1372.279949	-86.777493	0.472005	-107.739416	0.419305
1421.289947	-84.526938	0.414276	-108.238143	-0.179362
1470.299945	-84.236694	0.446942	-68.815838	-0.028051
1519.309943	-78.564792	0.433901	-111.964215	0.126812
1568.319941	-77.832988	0.102662	-116.208781	0.437897
1617.329939	-76.681001	-0.222446	-114.860008	0.466380
1666.339938	-81.862946	0.260868	-118.040420	0.187189
1715.349936	-87.256473	-0.472500	-121.000804	0.216838
1764.359934	-81.984956	0.162252	-108.775892	0.056324
1813.369932	-75.312414	0.284544	-111.632368	-0.032946
1862.379930	-76.500611	-0.042541	-104.022253	0.336202
1911.389928	-81.362234	-0.270749	-112.485601	-0.347275
1960.399927	-74.142659	-0.439649	-79.966803	-0.197248
2009.409925	-84.232019	-0.277495	-123.709231	-0.063690
2058.419923	-82.690188	-0.208080	-106.483677	0.340488
2107.429921	-77.597487	0.046477	-113.844282	-0.158641
2156.439919	-75.634513	-0.376600	-122.052087	-0.317503
2205.449917	-78.699384	0.324231	-115.451067	0.326674
2254.459916	-90.678459	0.467076	-119.563383	0.213112
2303.469914	-77.185577	0.291416	-107.215383	-0.412638
2352.479912	-82.077854	0.357278	-109.815770	0.327150
2401.489910	-75.330129	0.216761	-111.556766	-0.017194
2450.499908	-88.069130	-0.240523	-97.869134	-0.153884
2499.509906	-74.942432	-0.423897	-112.587065	-0.091829
2548.519904	-78.599915	-0.338358	-118.262077	-0.180543
2597.529903	-81.186279	-0.106831	-113.844723	0.130604
2646.539901	-77.227635	-0.056096	-111.208487	0.352215
2695.549899	-76.355825	-0.407715	-117.420559	0.329831
2744.559897	-78.762093	-0.400560	-107.902707	-0.046257
2793.569895	-86.784068	0.471720	-128.209549	-0.224983
2842.579893	-86.707881	-0.413574	-111.997155	-0.422748
