% f142.txt
% Date Tue, Oct 20, 2015 3:19 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-50.450987	-0.388442	-70.795360	0.249661
98.019996	-53.067109	0.059593	-76.749154	0.263354
147.029994	-52.562708	0.184781	-80.588355	0.263594
196.039993	-65.218674	-0.366368	-81.872659	0.269631
245.049991	-51.989584	-0.342263	-83.128003	0.273665
294.059989	-53.305212	-0.466333	-85.924676	0.267130
343.069987	-48.352364	-0.364675	-86.777303	0.279878
392.079985	-60.538850	0.144068	-88.420308	0.258177
441.089983	-54.620915	0.186613	-89.324702	0.274239
490.099982	-50.743108	0.083655	-89.444754	0.291238
539.109980	-54.709003	0.318763	-89.298983	0.289205
588.119978	-62.194565	0.157567	-91.032137	0.278764
637.129976	-65.674767	-0.147775	-91.351620	0.286793
686.139974	-54.921796	0.417783	-92.912628	0.283637
735.149972	-55.381049	0.158102	-92.017311	0.262063
784.159971	-31.443015	0.193406	-31.637610	-0.329690
833.169969	-54.282316	-0.225142	-94.282794	0.287535
882.179967	-50.480014	-0.159567	-92.211341	0.242840
931.189965	-53.271577	0.074398	-90.908489	0.248615
980.199963	-59.279410	-0.043190	-91.139909	0.288376
1029.209961	-48.554738	-0.069991	-93.286000	0.252482
1078.219960	-53.553688	-0.351456	-93.705053	0.250326
1127.229958	-51.067470	0.397808	-94.755758	0.245377
1176.239956	-59.101783	0.385006	-94.905068	0.266874
1225.249954	-54.066062	-0.087174	-96.141397	0.241698
1274.259952	-59.020410	0.004776	-95.413958	0.279332
1323.269950	-51.432139	0.412594	-96.061930	0.241681
1372.279949	-49.873798	0.335159	-95.709539	0.270531
1421.289947	-61.971228	0.249360	-95.784705	0.279349
1470.299945	-55.470338	0.383730	-95.514192	0.282905
1519.309943	-52.129321	0.032130	-97.410712	0.283638
1568.319941	-55.763723	-0.338092	-77.189572	-0.337998
1617.329939	-56.551602	0.403038	-98.053097	0.283488
1666.339938	-47.832270	-0.342566	-96.908408	0.274932
1715.349936	-54.784272	-0.447569	-95.981438	0.209092
1764.359934	-53.902395	-0.367745	-98.852907	0.250995
1813.369932	-57.396311	-0.025862	-97.996174	0.234845
1862.379930	-52.759532	-0.179711	-98.730082	0.252661
1911.389928	-53.878492	0.165757	-105.344965	0.323323
1960.399927	-47.645564	-0.068715	-98.834602	0.241087
2009.409925	-57.411635	-0.246053	-102.028906	0.208031
2058.419923	-52.369624	-0.395582	-99.387839	0.247258
2107.429921	-53.972487	0.158448	-104.615660	0.245390
2156.439919	-48.366502	-0.186417	-99.073109	0.241583
2205.449917	-50.388014	-0.397831	-103.321262	0.287413
2254.459916	-53.528013	0.320379	-99.894326	0.274110
2303.469914	-53.534203	0.060448	-102.499951	0.257236
2352.479912	-56.687024	-0.235228	-77.006147	-0.153580
2401.489910	-50.242840	-0.231199	-99.782266	0.254785
2450.499908	-53.758849	0.091522	-104.787297	0.239831
2499.509906	-55.406887	-0.136467	-104.087855	0.177574
2548.519904	-46.619014	0.378754	-102.103484	0.232172
2597.529903	-51.963519	-0.020460	-99.646637	0.184672
2646.539901	-49.765126	0.468684	-104.076503	0.277469
2695.549899	-59.615981	-0.481667	-106.135764	0.314001
2744.559897	-63.306112	0.329473	-102.570124	0.244117
2793.569895	-66.508490	0.227569	-104.432032	0.222786
2842.579893	-54.794394	-0.467045	-101.844914	0.238717
2891.589892	-51.472103	0.411605	-105.715468	0.123428
2940.599890	-59.035760	0.149993	-107.488724	0.188227
2989.609888	-49.038445	-0.203155	-104.333265	0.240505
3038.619886	-56.073425	0.069835	-104.424353	0.315016
3087.629884	-51.657452	-0.475046	-104.995956	0.288662
3136.639882	-47.645453	-0.356686	-81.695381	-0.377651
3185.649881	-55.590514	-0.075543	-106.017783	0.309453
3234.659879	-60.372319	0.328903	-107.453989	0.204204
3283.669877	-45.976494	0.432632	-104.701613	0.216472
3332.679875	-55.966194	-0.461286	-103.248135	0.169971
3381.689873	-53.627558	-0.177067	-102.653816	0.225405
3430.699871	-55.025699	0.222029	-104.073574	0.176689
3479.709870	-62.520076	0.450825	-109.316183	0.219414
3528.719868	-57.571950	0.490115	-104.287943	0.253587
3577.729866	-46.243229	-0.489662	-108.981270	0.280578
3626.739864	-65.720305	0.010325	-109.317054	0.290675
3675.749862	-61.262315	-0.411008	-107.039826	0.292862
3724.759860	-54.507077	-0.404596	-107.175968	0.268018
3773.769859	-66.071670	0.023790	-108.185214	0.237063
3822.779857	-53.815210	-0.061399	-105.290661	0.233935
3871.789855	-57.040585	0.147615	-112.492091	0.326759
3920.799853	-58.019932	-0.297936	-79.196566	-0.287813
3969.809851	-56.188395	-0.094191	-105.950268	0.230874
4018.819849	-51.272913	-0.320648	-103.611169	0.272561
4067.829848	-53.376566	-0.062443	-103.372084	0.289277
