% f182.txt
% Date Tue, Oct 20, 2015 3:20 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-54.967576	-0.371356	-96.568318	0.483778
98.019996	-56.926950	-0.044903	-105.974126	0.491036
147.029994	-50.364608	-0.427560	-97.446686	0.415620
196.039993	-51.232374	-0.341989	-97.694727	0.107882
245.049991	-60.061996	0.143175	-106.767078	0.437681
294.059989	-52.353952	0.404452	-122.024265	0.433403
343.069987	-52.826715	-0.310369	-104.812339	0.346285
392.079985	-49.668656	0.444097	-104.532159	0.404479
441.089983	-62.671200	-0.315205	-127.953284	0.452083
490.099982	-50.961842	0.408649	-113.929276	0.339117
539.109980	-61.969963	-0.143717	-113.779847	-0.492897
588.119978	-56.055928	-0.165826	-124.279424	-0.114493
637.129976	-56.724311	-0.161181	-104.711276	0.143281
686.139974	-58.151577	0.203971	-106.602101	0.295568
735.149972	-53.390210	0.091918	-109.232267	0.462634
784.159971	-54.023676	0.418218	-109.732846	-0.011594
833.169969	-49.767531	0.032308	-107.353133	0.035281
882.179967	-61.188139	0.175350	-117.019006	-0.305349
931.189965	-49.312165	0.008432	-110.484640	0.374243
980.199963	-50.641817	-0.170916	-112.833237	-0.449596
1029.209961	-49.719027	-0.214669	-114.768941	-0.152764
1078.219960	-52.883348	-0.208121	-114.402464	0.415944
1127.229958	-50.249809	0.162699	-112.907633	0.441544
1176.239956	-50.908226	-1.034063E-6	-108.329109	-0.314952
1225.249954	-53.550034	-0.017884	-115.369762	0.036230
1274.259952	-60.615547	0.094796	-102.021555	0.230328
1323.269950	-54.879260	-0.087102	-111.186999	0.361065
1372.279949	-59.692515	-0.189324	-112.907948	-0.430501
1421.289947	-77.272505	0.257198	-116.541090	0.069191
1470.299945	-73.519466	-0.383744	-106.151682	0.409293
1519.309943	-51.279259	-0.392812	-110.122301	-0.345218
1568.319941	-54.962516	-0.369996	-111.292448	-0.315365
1617.329939	-53.516957	0.492283	-120.398663	0.404376
1666.339938	-51.642877	-0.379954	-109.141938	0.466892
1715.349936	-46.158625	0.266316	-113.816419	0.488062
1764.359934	-55.330965	0.255115	-117.837950	0.317905
1813.369932	-73.476525	-0.235352	-103.181085	0.176475
1862.379930	-57.447893	-0.035853	-113.499651	0.490732
1911.389928	-53.546041	-0.427062	-115.417775	-0.390432
1960.399927	-46.868971	-0.403930	-110.500960	-0.065467
2009.409925	-49.538875	-0.135859	-114.210936	0.393947
2058.419923	-61.488604	-0.474155	-117.174919	0.489974
2107.429921	-52.866803	-0.377304	-111.643282	-0.173075
2156.439919	-52.792815	-0.037201	-112.284380	0.490046
2205.449917	-58.028766	0.415571	-115.412864	0.245481
2254.459916	-49.870366	0.182081	-126.821731	0.108794
2303.469914	-58.092877	0.368609	-114.879729	0.222557
2352.479912	-53.709936	0.159929	-114.658129	0.298341
2401.489910	-49.390672	-0.199568	-113.940987	0.093644
2450.499908	-59.800222	0.184888	-108.228366	0.135065
2499.509906	-57.617440	-0.408353	-109.170511	0.322283
2548.519904	-47.745846	-0.392928	-117.978047	-0.200144
2597.529903	-48.465656	-0.075937	-115.007466	0.085473
2646.539901	-53.357813	0.095041	-119.558044	0.224096
2695.549899	-59.853687	0.100824	-111.868355	0.453385
2744.559897	-53.654967	-0.087922	-107.364308	-0.455916
2793.569895	-48.298324	0.136232	-118.385794	0.374687
2842.579893	-49.965089	0.020105	-108.539765	-0.431947
2891.589892	-55.798686	-0.335148	-107.986335	-0.437731
2940.599890	-50.479247	-0.242614	-112.630347	0.343965
2989.609888	-51.220546	0.037020	-118.812394	0.408819
3038.619886	-50.668245	0.357939	-108.288326	-0.467129
3087.629884	-64.137177	0.274393	-104.604796	0.448558
3136.639882	-38.121945	-0.046231	-38.344017	0.462019
3185.649881	-49.841518	-0.317549	-101.046540	-0.039738
3234.659879	-49.808820	-0.456089	-108.301945	0.133667
3283.669877	-48.659156	-0.394710	-112.766832	0.001858
3332.679875	-56.052707	0.240393	-113.724299	-0.088259
3381.689873	-50.266926	0.159963	-118.458394	0.104883
3430.699871	-51.511361	-0.438318	-109.412759	0.039423
3479.709870	-49.679479	-0.281562	-110.958706	-0.076478
3528.719868	-61.901029	-0.355360	-114.334093	-0.063668
3577.729866	-50.256957	-0.435997	-109.181390	0.009608
3626.739864	-53.282147	0.326674	-124.062056	-0.097416
3675.749862	-53.404972	0.178522	-115.508577	0.092746
3724.759860	-51.876578	0.379596	-115.047768	-0.346561
3773.769859	-50.238861	0.214099	-114.361374	0.211206
3822.779857	-62.960822	-0.073130	-117.505282	0.173088
3871.789855	-54.183255	0.017637	-116.519259	0.213686
3920.799853	-50.676151	-0.043179	-114.565547	0.203038
3969.809851	-54.259970	-0.064401	-111.307748	0.197224
4018.819849	-66.378402	-0.151363	-115.524833	0.113070
4067.829848	-47.382890	0.035030	-117.251395	0.074578
4116.839846	-51.029994	-0.418368	-123.633489	0.242390
4165.849844	-52.758752	0.137668	-120.302233	0.303028
4214.859842	-56.801823	-0.008411	-121.714261	0.149486
4263.869840	-56.819350	0.314072	-118.547582	0.222663
4312.879838	-49.918531	-0.008962	-119.602277	0.071889
4361.889837	-57.562384	0.183517	-117.099730	0.268412
4410.899835	-54.012634	-0.292563	-132.869064	0.421491
4459.909833	-53.511432	0.291654	-121.757266	-0.131211
4508.919831	-54.405065	-0.455498	-115.876196	0.047939
4557.929829	-58.599341	-0.103897	-119.275718	-0.329174
4606.939827	-69.121115	0.389084	-120.172682	-0.016049
4655.949826	-57.373298	0.217021	-111.405815	0.061105
4704.959824	-55.500835	-0.135496	-116.082007	0.279403
4753.969822	-49.241649	0.102509	-123.573215	0.137214
4802.979820	-51.544056	0.457396	-116.138073	-0.301885
4851.989818	-54.513621	-0.465066	-115.139985	-0.031681
4900.999816	-51.127500	-0.095149	-114.838598	-0.226181
4950.009814	-50.028351	-0.003869	-130.877056	-0.439612
4999.019813	-52.193914	-0.471298	-118.883811	-0.076141
5048.029811	-54.635045	0.116537	-127.561983	0.189242
5097.039809	-70.876419	-0.336060	-119.323991	0.076212
5146.049807	-58.457463	0.359797	-118.230437	-0.109058
5195.059805	-51.115302	-0.259188	-109.377186	0.121649
5244.069803	-57.448381	0.077800	-125.081833	0.025490
5293.079802	-46.903743	-0.198421	-116.305429	-0.088812
5342.089800	-62.018900	0.175610	-118.702595	0.280985
5391.099798	-55.978338	0.311030	-114.159221	-0.131760
5440.109796	-53.011973	0.150547	-125.390768	-0.302879
5489.119794	-50.858691	-0.499680	-113.545393	0.357362
5538.129792	-53.293599	-0.025285	-114.881128	0.227817
5587.139791	-55.841187	-0.035821	-116.271475	-0.301075
5636.149789	-56.288093	-0.300741	-124.249096	0.362938
5685.159787	-47.795374	-0.191274	-119.543916	0.409947
5734.169785	-52.406792	-0.218735	-126.035159	0.481169
5783.179783	-54.331767	-0.300517	-122.394683	0.147045
5832.189781	-52.499715	-0.314985	-120.490708	-0.132230
5881.199780	-55.481457	0.142134	-117.738866	-0.045335
5930.209778	-53.356593	0.112835	-118.506076	0.058323
5979.219776	-63.724374	-0.195475	-121.779625	0.437291
6028.229774	-58.680193	-0.328308	-113.014887	0.034661
6077.239772	-45.930019	0.481960	-123.815242	-0.335388
6126.249770	-58.309045	0.139743	-127.189787	0.415220
6175.259769	-51.189613	0.080742	-121.034037	0.051346
6224.269767	-50.012192	0.193278	-122.828618	-0.442060
6273.279765	-50.823934	0.366318	-71.049674	-0.142983
6322.289763	-58.439375	0.253980	-114.654723	0.094977
6371.299761	-53.385691	-0.253011	-118.616519	0.444312
6420.309759	-52.937900	0.375258	-122.631910	-0.244590
6469.319758	-58.041886	0.148950	-127.013445	0.151890
6518.329756	-56.913160	0.172898	-114.893052	-0.446331
6567.339754	-62.189916	-0.312732	-119.677620	-0.333619
6616.349752	-61.180976	0.456786	-114.866997	0.064658
6665.359750	-70.014791	-0.090290	-120.809089	0.068018
6714.369748	-52.403604	0.034893	-112.752432	0.369095
6763.379747	-46.039390	-0.157354	-114.046973	0.269749
6812.389745	-56.394047	0.492650	-116.060667	0.042983
6861.399743	-56.999781	-0.151131	-124.213461	0.248610
6910.409741	-52.923971	-0.109750	-118.243410	0.045233
6959.419739	-45.956281	0.167348	-114.553104	0.194168
7008.429737	-49.911248	-0.025720	-124.688458	0.221077
7057.439736	-60.488203	-0.087556	-117.662191	0.427568
7106.449734	-60.521084	-0.276333	-111.804824	0.234337
7155.459732	-51.400386	0.270519	-115.548417	0.316603
7204.469730	-59.682505	0.248215	-111.843446	0.031185
7253.479728	-53.432553	0.300286	-117.258257	-0.269190
