% f219.txt
% Date Tue, Oct 20, 2015 3:23 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-77.457396	-0.090640	-104.795889	-0.451757
98.019996	-67.319015	-0.353114	-101.697720	0.362630
147.029994	-72.610046	0.220580	-103.035122	0.425518
196.039993	-70.081227	0.235406	-97.408229	0.498574
245.049991	-72.165887	0.491282	-103.816003	0.444032
294.059989	-72.174940	0.463773	-105.066052	-0.333160
343.069987	-74.894454	-0.487973	-113.880675	0.283055
392.079985	-69.719304	-0.485510	-111.651144	0.497018
441.089983	-73.766880	0.424743	-106.740445	-0.455860
490.099982	-76.334980	0.293606	-105.190532	-0.256432
539.109980	-70.995771	0.444393	-106.389860	-0.402662
588.119978	-67.739061	-0.130837	-106.171834	-0.465304
637.129976	-74.788623	0.315570	-113.215455	0.175883
686.139974	-71.177312	-0.022835	-101.141972	0.311885
735.149972	-79.247667	0.446064	-109.665707	0.367771
784.159971	-74.793953	-0.299612	-117.238380	-0.148151
833.169969	-78.105417	-0.059476	-104.947137	0.091645
882.179967	-73.738434	0.427172	-101.279590	0.304537
931.189965	-79.405934	0.300972	-106.959307	0.238678
980.199963	-69.745143	-0.407380	-112.896972	0.211859
1029.209961	-74.252433	-0.144552	-108.130356	-0.074111
1078.219960	-80.382520	0.460655	-115.630386	0.497289
1127.229958	-68.702304	0.178644	-117.736865	-0.431871
1176.239956	-75.715227	0.444752	-106.934335	0.476444
1225.249954	-79.327326	-0.322366	-118.938489	0.339514
1274.259952	-76.908194	-0.484467	-106.176536	-0.359898
1323.269950	-80.204748	-0.150323	-108.681790	-0.437236
1372.279949	-84.726973	0.355989	-111.511167	0.475524
1421.289947	-71.658954	-0.222513	-109.254372	0.313739
1470.299945	-70.007721	0.371593	-116.284213	-0.262376
1519.309943	-71.048270	0.319586	-102.007204	-0.428587
1568.319941	-54.119372	0.058119	-35.118922	-0.419322
1617.329939	-68.704385	-0.106453	-111.464329	0.081616
1666.339938	-79.234608	-0.476245	-107.825509	0.240909
1715.349936	-72.375763	0.138898	-113.349304	0.325330
1764.359934	-69.499417	0.447778	-116.080923	0.067288
1813.369932	-76.828146	0.412270	-109.547748	0.318249
1862.379930	-89.949816	0.071180	-113.702050	0.444000
1911.389928	-73.859659	-0.122444	-108.413474	0.394456
1960.399927	-73.071477	-0.106986	-103.895933	0.039652
2009.409925	-66.869749	0.373229	-109.992736	0.013855
2058.419923	-74.682654	-0.064182	-125.481079	-0.037593
2107.429921	-84.219924	-0.354285	-108.903946	0.126190
2156.439919	-75.509242	0.344289	-116.094542	-0.262480
2205.449917	-72.924145	-0.064577	-115.111632	0.113505
2254.459916	-69.719259	0.346373	-115.519844	0.234944
2303.469914	-72.305590	-0.311188	-122.571414	0.465067
2352.479912	-86.334396	0.447047	-113.454848	-0.409486
2401.489910	-81.118439	-0.300611	-110.405380	0.495104
2450.499908	-81.021675	-0.315937	-120.746006	0.141671
2499.509906	-88.540506	0.219237	-113.336696	-0.200624
2548.519904	-73.624010	-0.133414	-122.604142	-0.307345
2597.529903	-73.883642	-0.213124	-116.488524	0.437778
2646.539901	-80.115160	0.420291	-124.682201	-0.028053
2695.549899	-71.627561	0.363732	-108.956859	-0.449377
2744.559897	-69.586984	-0.014752	-117.843044	-0.395231
2793.569895	-82.896063	0.340420	-113.578377	-0.471452
2842.579893	-74.732209	0.161498	-115.584577	0.286864
2891.589892	-73.262637	0.361933	-109.344152	0.157971
2940.599890	-76.090818	0.354978	-121.825658	-0.388558
2989.609888	-75.857774	0.396172	-118.570992	-0.235857
3038.619886	-74.621137	0.008291	-123.970626	0.395970
3087.629884	-73.254323	-0.086906	-117.841691	-0.038565
3136.639882	-72.312169	0.495928	-73.568778	0.134222
3185.649881	-72.743202	-0.331550	-115.857924	0.432302
3234.659879	-70.423499	-0.103644	-117.585450	-0.154029
