% f198.txt
% Date Tue, Oct 20, 2015 3:20 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-57.495005	-0.057876	-105.748240	0.359585
98.019996	-65.518135	-0.119763	-112.150982	-0.127883
147.029994	-49.586050	0.076448	-107.448179	0.056506
196.039993	-58.451688	0.481552	-104.816110	0.393244
245.049991	-56.955151	-0.205687	-108.360670	-0.082736
294.059989	-51.507553	0.188137	-134.747968	-0.097219
343.069987	-54.214977	-0.265423	-106.701331	0.352711
392.079985	-63.418692	0.297262	-113.003438	-0.161680
441.089983	-58.716279	0.138196	-111.644203	0.334273
490.099982	-63.740053	0.435069	-108.659547	-0.365601
539.109980	-49.874522	0.412013	-111.074797	0.293733
588.119978	-48.916541	0.163257	-103.988644	-0.203171
637.129976	-51.547050	-0.103853	-111.294108	0.249297
686.139974	-52.069390	0.141771	-108.193158	-0.272864
735.149972	-51.406833	-0.306300	-112.623553	0.299824
784.159971	-60.145901	-0.152551	-103.362980	0.143736
833.169969	-57.526896	-0.080569	-105.440564	-0.043282
882.179967	-65.251888	0.375388	-105.056982	0.443571
931.189965	-49.948451	0.192995	-108.784441	0.307066
980.199963	-56.808332	-0.465581	-107.974385	0.278126
1029.209961	-58.757457	-0.473588	-112.831822	-0.237474
1078.219960	-50.872923	-0.157130	-106.152855	0.090011
1127.229958	-52.300437	-0.208807	-111.773570	-0.276965
1176.239956	-55.509204	-0.041416	-115.882759	-0.474902
1225.249954	-59.608079	-0.210662	-112.322396	-0.274793
1274.259952	-54.820602	0.033280	-105.810154	0.410661
1323.269950	-52.255615	0.114001	-114.874608	-0.117028
1372.279949	-54.889417	0.015036	-103.186385	-0.232052
1421.289947	-51.433882	-0.392731	-117.039728	-0.466631
1470.299945	-59.473640	-0.227275	-108.085805	-0.356020
1519.309943	-54.683733	-0.416261	-115.002950	0.251323
1568.319941	-55.521982	0.324911	-114.013851	-0.470882
1617.329939	-61.413425	-0.051931	-120.691523	-0.311039
1666.339938	-52.407916	0.307643	-118.678130	0.352496
1715.349936	-50.962202	-0.375714	-114.283199	0.451644
1764.359934	-52.334556	0.108824	-112.715675	0.333000
1813.369932	-49.244580	-0.462967	-112.435012	0.465270
1862.379930	-57.124665	-0.219954	-102.411207	-0.340073
1911.389928	-50.771281	0.054167	-106.596934	0.149525
1960.399927	-65.722246	-0.291000	-111.886101	0.279682
2009.409925	-46.658160	-0.453927	-109.657096	0.197682
2058.419923	-58.823503	-0.237362	-120.162180	0.201565
2107.429921	-60.456825	-0.489792	-115.859492	0.267532
2156.439919	-54.161203	0.322922	-113.979494	0.148267
2205.449917	-56.878267	-0.473134	-116.666974	0.121246
2254.459916	-62.550453	0.020574	-123.265185	-0.355920
2303.469914	-52.687713	-0.282667	-124.361002	-0.001697
2352.479912	-53.489172	0.233271	-115.372904	-0.413072
2401.489910	-51.043552	0.220898	-123.307354	-0.245113
2450.499908	-49.484420	-0.224036	-109.105159	0.009478
2499.509906	-53.288355	-0.266472	-115.433149	0.331465
2548.519904	-50.788565	0.344029	-110.140809	-0.420340
2597.529903	-47.013243	0.009173	-111.263457	0.210329
2646.539901	-68.986544	-0.250607	-110.824866	-0.256248
2695.549899	-51.272284	-0.434679	-125.475708	-0.006031
2744.559897	-45.080655	-0.142530	-124.973003	-0.034548
2793.569895	-58.535136	-0.402117	-109.224018	-0.452228
2842.579893	-60.165572	-0.328924	-118.141941	0.224147
2891.589892	-51.822501	0.401072	-119.346032	-0.353015
2940.599890	-47.223118	-0.143524	-120.697036	0.282666
2989.609888	-52.276911	0.300403	-123.377066	-0.492107
3038.619886	-56.123075	-0.234724	-114.568693	0.110052
3087.629884	-46.900885	0.432254	-127.076733	-0.190754
3136.639882	-53.655496	-0.234935	-117.162374	0.454630
3185.649881	-53.173944	0.004986	-128.815480	0.114742
3234.659879	-50.618420	0.386112	-119.540678	0.256701
3283.669877	-56.823444	0.117507	-110.464363	0.220787
3332.679875	-61.954341	0.162524	-112.083243	0.366924
3381.689873	-55.039733	-0.255498	-117.440467	-0.201071
3430.699871	-50.414981	0.022288	-118.374975	0.367398
3479.709870	-51.898036	0.274598	-118.614943	-0.073445
3528.719868	-48.355927	0.148353	-115.727068	-0.416655
3577.729866	-52.544613	0.294896	-123.706262	-0.348114
3626.739864	-58.070210	-0.304430	-119.916589	0.436858
3675.749862	-56.733279	0.026195	-121.339189	0.110777
3724.759860	-54.398199	-0.075539	-118.771783	-0.163285
3773.769859	-54.742933	0.150153	-113.543805	0.379519
3822.779857	-56.122571	0.438106	-118.445372	0.150197
3871.789855	-56.601906	-0.175519	-125.711504	-0.430462
3920.799853	-52.720906	0.272537	-117.327004	0.281468
3969.809851	-58.780357	-0.072330	-113.779528	0.392052
4018.819849	-53.647463	-0.411527	-112.786768	0.168091
4067.829848	-48.449078	0.362910	-116.870827	0.493578
4116.839846	-54.521890	-0.362662	-124.721352	0.441921
4165.849844	-52.894361	-0.448460	-121.914355	0.151563
4214.859842	-55.925191	-0.093330	-111.545134	0.364694
4263.869840	-54.696201	0.199804	-121.415030	0.255420
4312.879838	-68.418556	-0.484685	-120.629390	0.125714
4361.889837	-49.137579	-0.051960	-124.062486	0.198692
4410.899835	-53.722993	-0.318373	-120.757004	0.439939
4459.909833	-56.178368	0.473591	-112.098349	0.123607
4508.919831	-64.335693	0.347207	-130.679981	-0.198962
4557.929829	-51.491516	-0.135491	-113.646351	0.177249
4606.939827	-53.905441	-0.339321	-122.084543	0.142041
4655.949826	-54.739848	0.449421	-118.890584	-0.052600
4704.959824	-59.964061	-0.090136	-118.914591	-0.492937
4753.969822	-54.840010	0.142283	-112.776098	0.309320
4802.979820	-57.605442	0.014353	-117.658757	-0.259384
4851.989818	-60.629986	-0.053208	-118.313729	0.295276
4900.999816	-52.280904	-0.120487	-116.376007	-0.360427
4950.009814	-50.782514	0.471184	-113.812019	0.285680
4999.019813	-65.709437	0.050680	-123.542568	0.384752
5048.029811	-46.960386	0.369883	-120.730106	0.451127
5097.039809	-58.501372	0.360886	-124.136854	-0.209308
5146.049807	-51.872919	0.383718	-114.210877	-0.424255
5195.059805	-60.822786	0.192121	-118.678441	0.078181
5244.069803	-69.706665	0.458524	-122.505338	-0.446300
5293.079802	-63.384482	0.149716	-111.660193	0.477739
5342.089800	-53.878671	-0.054734	-125.441142	-0.315767
5391.099798	-60.038213	-0.391828	-111.416089	0.377630
5440.109796	-55.715667	-0.008484	-118.991699	0.320828
5489.119794	-55.068421	-0.169161	-115.548031	0.353325
5538.129792	-62.723016	-0.135586	-121.039119	0.051910
5587.139791	-59.328341	-0.387268	-127.616275	0.070024
5636.149789	-72.695513	-0.445400	-124.356588	0.302473
5685.159787	-58.027272	0.232731	-122.751464	0.355184
5734.169785	-64.362782	0.474829	-109.152678	0.303919
5783.179783	-46.867867	-0.471874	-116.146672	0.494628
5832.189781	-54.051089	0.365961	-125.025542	0.450065
5881.199780	-50.004172	-0.156642	-115.962698	0.028064
5930.209778	-62.249548	-0.310589	-116.222147	0.267234
5979.219776	-49.446655	-0.365436	-121.906940	-0.488949
6028.229774	-51.017864	-0.238885	-125.458141	-0.453296
6077.239772	-55.849391	-0.115308	-126.026103	0.245335
6126.249770	-53.321111	0.385904	-119.613955	0.442558
6175.259769	-50.375290	0.362903	-109.997629	-0.027866
6224.269767	-54.787954	-0.058611	-115.700549	-0.089184
6273.279765	-65.369682	0.070196	-120.633992	0.375005
6322.289763	-54.543339	0.148139	-125.839771	0.448088
6371.299761	-56.343160	-0.097274	-122.751311	-0.258051
6420.309759	-53.969379	-0.367708	-129.333906	-0.462160
6469.319758	-60.437925	0.379225	-125.253519	0.306865
6518.329756	-49.807036	-0.355731	-118.114543	-0.058336
6567.339754	-51.290926	0.134229	-117.734309	0.153565
6616.349752	-51.780027	0.083023	-115.468184	0.273488
6665.359750	-55.692276	-0.303999	-123.670704	-0.306544
6714.369748	-56.102433	-0.369870	-120.950614	0.002469
6763.379747	-53.335749	0.323791	-113.696160	-0.253211
6812.389745	-58.699606	-0.297730	-111.052758	0.138109
