% f153.txt
% Date Tue, Oct 20, 2015 3:19 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-53.726094	0.145242	-96.473047	-0.289288
98.019996	-49.114057	-0.416205	-100.138277	0.065212
147.029994	-52.282324	0.447372	-112.169694	-0.247723
196.039993	-59.788472	-0.357277	-107.900292	-0.484156
245.049991	-60.551975	-0.248757	-111.215612	-0.498157
294.059989	-63.344322	-0.391152	-107.464128	0.151327
343.069987	-52.905529	-0.090100	-105.423546	-0.180169
392.079985	-60.436034	-0.342875	-113.146506	-0.067551
441.089983	-56.279279	-0.212539	-109.944638	-0.149497
490.099982	-53.633910	0.317661	-104.722105	-0.484528
539.109980	-60.593453	-0.304389	-119.446342	0.220639
588.119978	-50.763960	0.320297	-110.846210	0.282629
637.129976	-53.344214	-0.283590	-107.980673	0.424401
686.139974	-56.261119	-0.307146	-108.975291	0.421271
735.149972	-46.184929	-0.285471	-106.539828	-0.448423
784.159971	-49.554496	-0.271889	-103.547885	-0.433024
833.169969	-65.057920	0.386255	-111.327460	0.188322
882.179967	-53.744495	0.222368	-100.618633	0.431364
931.189965	-60.142224	-0.495206	-104.367630	-0.475620
980.199963	-58.980086	-0.179357	-113.336661	0.326753
1029.209961	-50.444942	-0.236643	-111.397812	0.481343
1078.219960	-52.349607	0.057456	-123.794512	0.240750
1127.229958	-47.262142	0.235247	-109.421849	0.369351
1176.239956	-48.695029	-0.152569	-114.127600	0.323928
1225.249954	-48.899704	0.473940	-105.513575	0.251572
1274.259952	-47.748783	-0.470433	-114.403475	0.487240
1323.269950	-52.190947	0.196711	-110.025499	-0.412052
1372.279949	-52.256708	-0.456642	-113.199542	-0.465305
1421.289947	-64.811630	0.167693	-110.684961	0.009498
1470.299945	-52.658040	-0.232089	-108.383260	-0.473107
1519.309943	-54.237877	0.151015	-114.314699	-0.420529
1568.319941	-51.746861	0.362010	-122.719184	-0.450579
1617.329939	-49.088525	0.374313	-127.871840	0.083581
1666.339938	-55.866484	-0.063362	-118.159162	-0.378142
1715.349936	-52.397942	-0.069460	-108.814904	0.407071
1764.359934	-52.138002	0.108950	-124.292453	-0.398957
1813.369932	-49.100559	-0.191766	-122.524653	-0.410031
1862.379930	-50.213615	0.250408	-108.725382	-0.036621
1911.389928	-55.607185	-0.006324	-109.111367	-0.443608
1960.399927	-55.792845	0.205410	-108.182957	0.480427
2009.409925	-54.705044	0.434476	-108.275357	-0.025422
2058.419923	-51.303813	0.178755	-115.414224	0.040310
2107.429921	-52.452543	0.185431	-112.379554	-0.423003
2156.439919	-48.460465	0.472903	-114.349490	-0.347828
2205.449917	-71.831883	0.056149	-120.206847	0.450976
2254.459916	-62.474337	-0.357916	-111.334760	0.333806
2303.469914	-50.962493	0.061770	-115.948539	0.275912
2352.479912	-58.063500	0.250708	-114.665663	0.227443
2401.489910	-57.094475	0.357727	-127.948987	0.269417
2450.499908	-47.489685	-0.208776	-108.853627	0.255878
2499.509906	-68.249165	0.294460	-113.368741	-0.429202
2548.519904	-56.081734	0.003680	-121.218411	0.455321
2597.529903	-55.335565	0.265191	-114.151225	0.461747
2646.539901	-58.882782	0.424128	-107.843145	-0.495726
2695.549899	-58.289415	-0.316495	-107.451945	0.471433
2744.559897	-52.325616	0.024846	-104.531249	-0.484586
2793.569895	-35.267800	-0.003982	-37.580987	0.483733
2842.579893	-50.734119	-0.251368	-107.437108	-0.053491
2891.589892	-54.438062	-0.487097	-110.363418	0.004195
2940.599890	-55.540007	0.417891	-112.515461	0.175438
2989.609888	-60.585131	0.464306	-113.051873	-0.062093
3038.619886	-58.998981	0.401890	-119.415689	0.123677
3087.629884	-54.887199	0.029644	-116.627042	-0.146839
3136.639882	-46.801894	0.088494	-110.809537	-0.081899
3185.649881	-56.550196	0.375184	-118.066840	-0.013070
3234.659879	-47.580744	0.189056	-119.256029	0.177276
3283.669877	-52.961901	0.442530	-115.911864	0.281184
3332.679875	-58.536744	-0.061637	-108.256199	-0.481221
3381.689873	-68.666947	0.427431	-111.984473	-0.100167
3430.699871	-51.258384	-0.376406	-112.936303	0.149526
3479.709870	-59.321783	-0.046269	-115.933129	0.329644
3528.719868	-50.341556	0.352710	-109.851874	-0.224335
3577.729866	-53.609487	-0.021125	-119.531844	-0.211374
3626.739864	-54.576604	0.165958	-121.994887	0.419557
3675.749862	-48.416139	-0.022444	-109.276545	-0.029222
3724.759860	-58.872044	-0.013997	-130.582733	0.152688
3773.769859	-51.066448	0.068457	-122.391701	0.200463
3822.779857	-57.321871	-0.221130	-118.658808	-0.461930
3871.789855	-56.440196	-0.110901	-114.490403	-0.043309
3920.799853	-55.813811	0.490154	-109.844625	-0.378796
3969.809851	-48.957096	0.162879	-113.936323	0.229061
4018.819849	-62.360544	-0.303620	-117.139636	0.339964
4067.829848	-64.072479	-0.051162	-119.687615	0.051497
4116.839846	-56.721291	0.444225	-122.163682	0.028965
4165.849844	-51.778711	0.166606	-119.506934	0.494980
4214.859842	-54.902511	0.098343	-117.674241	-0.264221
4263.869840	-65.722216	0.296621	-115.708682	0.360018
4312.879838	-49.674689	0.318446	-115.495433	0.422811
4361.889837	-55.815956	-0.243564	-123.145644	0.194961
4410.899835	-62.672501	0.072936	-119.246196	0.022040
4459.909833	-87.542446	-0.424859	-114.646679	0.221722
4508.919831	-58.747946	-0.005957	-138.270597	-0.240689
4557.929829	-59.203867	-0.043660	-114.796136	-0.279921
4606.939827	-49.397609	0.350974	-117.830241	0.326849
4655.949826	-50.586412	-0.448428	-121.524440	-0.163079
4704.959824	-54.019298	0.031762	-125.669232	0.362603
4753.969822	-59.537382	-0.010018	-112.725828	-0.383302
4802.979820	-49.038143	-0.037261	-121.235616	0.010254
4851.989818	-52.547560	-0.229238	-115.784389	-0.081220
4900.999816	-55.690483	-0.488519	-116.599253	-0.250281
4950.009814	-56.169705	-0.084020	-116.396583	0.355223
4999.019813	-51.201527	0.483279	-118.409527	-0.441033
5048.029811	-53.601856	0.152041	-122.448496	0.130482
5097.039809	-56.988769	-0.425249	-113.920824	0.451182
5146.049807	-49.961654	0.430596	-134.597782	-0.128315
5195.059805	-50.249229	0.219965	-118.084097	0.401224
5244.069803	-52.137551	-0.352043	-121.835674	-0.181491
5293.079802	-58.845551	0.413825	-121.955860	-0.255622
5342.089800	-59.963342	-0.040134	-123.280383	0.467329
5391.099798	-54.458572	-0.295640	-125.263775	-0.305275
5440.109796	-55.300891	0.132345	-131.299403	0.460121
5489.119794	-51.531550	0.052841	-120.444637	-0.269669
5538.129792	-54.403195	0.263883	-112.151532	0.073526
5587.139791	-54.675691	-0.312795	-77.138575	-0.103720
5636.149789	-57.832365	0.147530	-121.076224	-0.016240
5685.159787	-50.649488	-0.446062	-118.734204	0.042512
5734.169785	-61.207520	-0.024492	-114.362041	-0.014110
5783.179783	-50.476106	0.447209	-117.249223	-0.465629
5832.189781	-52.530171	-0.366372	-125.753090	0.009004
5881.199780	-57.910919	-0.192494	-120.541426	0.007267
5930.209778	-54.844023	-0.115147	-118.403754	-0.114955
5979.219776	-51.528272	0.161124	-112.994239	-0.374889
6028.229774	-70.022374	0.360979	-122.671277	-0.359641
6077.239772	-55.025378	-0.367502	-117.145447	0.476007
6126.249770	-52.169268	0.160226	-126.055122	-0.135287
6175.259769	-49.078787	-0.184615	-125.358506	-0.447803
6224.269767	-51.680858	0.198148	-129.274120	0.499497
6273.279765	-60.662822	-0.295218	-113.136476	0.496470
6322.289763	-51.547413	-0.237140	-113.764701	0.418807
6371.299761	-50.988815	0.281334	-112.569949	0.335254
6420.309759	-58.626519	0.110791	-125.329145	-0.066924
6469.319758	-54.081063	-0.005539	-120.415763	0.117601
6518.329756	-48.263510	0.163379	-120.749929	0.301265
6567.339754	-55.087326	0.317716	-121.192281	-0.116743
6616.349752	-48.933638	0.478087	-118.517574	0.018382
6665.359750	-55.237430	-0.080319	-116.468119	0.486587
6714.369748	-67.019279	0.256105	-109.787883	0.059557
6763.379747	-58.685252	0.240551	-111.529182	-0.044059
6812.389745	-50.131253	0.149538	-118.475424	0.476394
6861.399743	-46.765485	-0.435848	-121.496862	0.293438
6910.409741	-50.589318	-0.106286	-127.402377	0.007483
6959.419739	-52.079618	-0.063295	-119.305051	0.212731
7008.429737	-63.591263	0.396944	-112.216848	-0.406150
7057.439736	-49.463256	-0.316245	-117.222672	-0.094261
7106.449734	-58.996572	-0.089082	-127.796560	-0.080917
7155.459732	-53.779457	0.259799	-117.739060	0.070338
7204.469730	-52.434696	-0.100305	-110.915868	0.334058
7253.479728	-55.679610	0.293067	-116.024050	-0.211991
7302.489726	-64.345430	0.195291	-122.160935	-0.493299
7351.499725	-49.649544	0.100074	-120.286994	-0.099865
7400.509723	-47.237559	-0.095674	-117.292414	0.051637
7449.519721	-52.601997	-0.351357	-117.459426	0.219863
7498.529719	-53.985691	0.001416	-120.340452	0.280534
7547.539717	-53.496065	0.133295	-122.757655	0.281330
7596.549715	-50.725051	0.331374	-116.210801	-0.088820
7645.559713	-57.379545	-0.255072	-121.013812	0.237837
7694.569712	-51.703656	0.325254	-123.109075	-0.203734
7743.579710	-49.539339	0.266098	-113.124901	-0.002246
7792.589708	-51.763293	0.316774	-132.859083	0.025192
7841.599706	-57.083466	-0.496706	-119.527408	-0.297444
7890.609704	-60.700387	0.225332	-117.426436	-0.159005
7939.619702	-55.570066	0.180772	-116.078681	0.131020
7988.629701	-57.373126	0.135976	-114.723122	-0.220074
8037.639699	-53.341771	0.020528	-119.407287	0.063211
8086.649697	-66.226300	0.018927	-114.619538	0.196060
8135.659695	-59.419024	-0.101346	-118.070094	0.044531
8184.669693	-51.209918	-0.326917	-122.342822	0.213560
8233.679691	-60.594254	0.333464	-116.473472	0.092614
8282.689690	-54.949168	-0.413398	-121.536918	0.322940
8331.699688	-64.361301	-0.120071	-118.477016	-0.102285
8380.709686	-52.475520	0.304389	-79.613660	0.331661
