% f53.txt
% Date Tue, Oct 20, 2015 3:08 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-74.475169	-0.357120	-93.286151	-0.050763
98.019996	-72.736027	-0.466282	-91.878987	0.024383
147.029994	-75.664848	0.316837	-84.443775	-0.026996
196.039993	-74.583278	0.309354	-78.708824	0.415418
245.049991	-80.713816	-0.302333	-89.265943	0.398621
294.059989	-83.646000	-0.250202	-94.247843	0.350659
343.069987	-75.264902	-0.103961	-101.484955	0.497684
392.079985	-69.123045	-0.066842	-97.111813	0.344916
441.089983	-71.334312	0.486568	-97.022174	0.370260
490.099982	-77.098682	-0.300667	-102.954453	0.375941
539.109980	-80.597934	-0.245353	-32.258445	-0.305716
588.119978	-83.432062	-0.184386	-100.350916	0.336768
637.129976	-75.252936	0.238969	-103.816717	0.273705
686.139974	-71.548693	0.469782	-100.635160	0.284066
735.149972	-78.978058	-0.014994	-107.084895	0.228530
784.159971	-71.467682	-0.274512	-106.701772	0.182644
833.169969	-81.434563	-0.241950	-102.285988	0.182539
882.179967	-74.453638	-0.333013	-98.438629	0.190141
931.189965	-72.626286	0.018677	-102.954526	0.377794
980.199963	-71.228995	-0.109314	-109.227774	0.361027
1029.209961	-69.109657	0.363732	-107.544717	0.398574
1078.219960	-77.595015	0.422755	-74.176494	0.241993
1127.229958	-75.899742	0.410204	-114.201236	0.364876
1176.239956	-87.337651	0.289620	-108.403497	0.368584
1225.249954	-74.547506	0.279406	-110.316494	0.112370
1274.259952	-76.870282	0.374891	-102.959523	0.247227
1323.269950	-90.009141	0.087802	-121.765174	-0.498745
1372.279949	-78.673795	0.101967	-106.094545	0.039028
1421.289947	-89.964728	0.155207	-112.119182	-0.169299
1470.299945	-85.760973	-0.320562	-109.945734	0.040394
1519.309943	-71.613026	-0.498888	-113.623147	0.470539
1568.319941	-68.114643	0.198259	-110.074765	0.241418
1617.329939	-82.022097	-0.044540	-81.328859	-0.040572
1666.339938	-73.995196	-0.052094	-115.853412	0.283736
1715.349936	-77.849038	-0.175537	-109.523939	0.104943
1764.359934	-77.063487	0.335207	-108.322796	0.303430
1813.369932	-70.899554	0.245965	-106.675602	0.301128
1862.379930	-80.667257	-0.103763	-101.662834	0.181440
1911.389928	-73.847607	-0.166001	-104.234265	-0.430571
1960.399927	-71.845554	-0.182622	-111.482011	0.056891
2009.409925	-74.612538	0.487782	-119.668331	0.423780
2058.419923	-78.109684	0.010253	-115.336597	0.334571
2107.429921	-78.432626	-0.314401	-115.119147	0.431650
2156.439919	-75.773884	0.153437	-80.722468	-0.277594
2205.449917	-76.578971	0.389697	-117.351477	0.213115
2254.459916	-76.903280	-0.411448	-115.493838	0.351551
2303.469914	-74.070465	-0.152599	-116.755363	0.125358
2352.479912	-72.433861	-0.448303	-115.113459	0.144538
2401.489910	-75.894805	-0.030069	-111.268729	0.419380
2450.499908	-68.365436	0.313964	-108.390724	0.291127
2499.509906	-74.859339	0.284348	-115.871216	-0.285232
2548.519904	-83.581935	0.182970	-111.090483	0.404206
2597.529903	-72.431629	-0.001792	-116.084333	0.248552
2646.539901	-68.637025	-0.050081	-110.341123	-0.419268
2695.549899	-68.350452	-0.103922	-89.833138	-0.303729
2744.559897	-82.263186	0.136167	-110.829343	0.307915
2793.569895	-84.141456	0.003060	-113.835842	0.177368
2842.579893	-75.753067	-0.315058	-110.828537	-0.029228
2891.589892	-80.817277	-0.473676	-108.675132	-0.053825
2940.599890	-72.283257	0.331985	-106.690848	0.305069
2989.609888	-73.832706	-0.092067	-127.653319	-0.485543
3038.619886	-74.120822	0.130722	-127.781523	0.060735
3087.629884	-76.571878	0.117021	-113.914021	0.007491
3136.639882	-72.669944	-0.412113	-118.325924	0.249498
3185.649881	-78.454703	-0.172843	-121.164664	0.035572
3234.659879	-75.339001	0.356044	-82.281526	0.081285
3283.669877	-73.393492	-0.373885	-119.399151	-0.450096
3332.679875	-75.619997	0.208765	-110.652214	0.291236
3381.689873	-71.988922	0.404689	-126.081799	0.489387
3430.699871	-102.273367	-0.272694	-110.329255	0.412210
3479.709870	-73.958923	0.096415	-110.248438	0.254441
3528.719868	-84.110341	-0.492090	-112.264993	0.446206
3577.729866	-83.521217	0.379181	-137.660394	0.476698
3626.739864	-75.815534	-0.007603	-114.298884	0.353124
3675.749862	-73.052086	0.495833	-117.029982	0.352218
3724.759860	-78.019399	0.246878	-120.706709	-0.264467
3773.769859	-71.066289	0.083287	-88.078259	0.495197
3822.779857	-86.120012	0.131959	-122.598050	0.362672
3871.789855	-79.090512	0.202046	-117.240369	-0.312964
3920.799853	-85.829496	-0.346243	-126.116801	0.334212
3969.809851	-79.231126	-0.428718	-110.971034	0.457583
4018.819849	-83.476838	-0.300691	-113.858999	0.176749
4067.829848	-69.114303	-0.089868	-113.032824	0.281706
4116.839846	-80.983131	0.292480	-121.704666	0.496292
4165.849844	-79.579255	0.096317	-115.885506	0.271165
4214.859842	-72.035058	-0.465489	-110.764434	0.405935
4263.869840	-80.486951	0.374433	-120.243333	-0.434092
4312.879838	-93.274388	0.130504	-87.482897	0.375615
4361.889837	-75.425504	0.061001	-133.945704	0.032697
4410.899835	-83.473869	0.368743	-120.568455	-0.283822
4459.909833	-83.512668	-0.489246	-114.814510	0.222494
4508.919831	-74.096291	-0.419595	-116.621886	0.483598
4557.929829	-70.110663	-0.002252	-117.829296	-0.374909
4606.939827	-70.309672	-0.310334	-119.201562	0.122834
4655.949826	-70.222618	0.353746	-117.462688	0.388083
4704.959824	-83.975505	0.444477	-125.418143	0.464455
4753.969822	-72.497210	-0.368313	-113.928508	0.343744
4802.979820	-76.123667	0.248994	-119.473630	0.266348
4851.989818	-70.545513	-0.419429	-100.401085	0.242487
4900.999816	-72.988890	-0.233683	-121.759732	0.058875
4950.009814	-70.421150	0.014569	-113.428140	-0.459068
4999.019813	-70.236074	-0.267693	-112.677916	0.205708
5048.029811	-80.966468	0.275797	-116.529591	0.124540
5097.039809	-70.841340	-0.321694	-124.954456	0.057755
5146.049807	-79.089090	0.091911	-114.804673	-0.010768
5195.059805	-78.700252	-0.395959	-113.223760	0.074542
5244.069803	-74.420759	0.452799	-113.662908	-0.163230
5293.079802	-76.811739	-0.152441	-115.347866	-0.169870
5342.089800	-80.999035	-0.208036	-121.159428	-0.115996
5391.099798	-92.706806	-0.193987	-92.760041	-0.328737
5440.109796	-75.534571	0.115834	-117.948786	0.424083
5489.119794	-78.069087	-0.164117	-117.571057	-0.186884
5538.129792	-85.353139	0.461606	-116.881566	-0.349886
5587.139791	-77.695623	0.040075	-115.115063	0.223829
5636.149789	-79.263063	-0.324741	-114.163834	0.189065
5685.159787	-78.055119	-0.149686	-118.198421	-0.037799
5734.169785	-79.115712	-0.037601	-110.283519	0.395710
5783.179783	-75.590050	-0.405931	-113.244334	-0.065884
5832.189781	-73.611431	0.080246	-114.654832	0.276730
5881.199780	-73.112494	0.370937	-121.542503	0.428891
5930.209778	-84.078493	-0.186708	-96.025289	0.139009
5979.219776	-74.111275	-0.124998	-121.600309	0.176216
6028.229774	-75.428622	0.212248	-115.176391	0.012809
6077.239772	-79.273836	0.285268	-116.291120	0.013337
6126.249770	-74.113218	-0.012850	-113.661802	0.209924
6175.259769	-72.226692	0.387609	-115.002338	0.450992
6224.269767	-76.479435	0.376152	-107.355822	0.202606
6273.279765	-74.824499	0.289423	-120.654997	0.242353
6322.289763	-74.745633	-0.448982	-119.034542	0.209993
6371.299761	-83.307825	-0.495785	-123.780082	0.231190
6420.309759	-78.287460	-0.462330	-118.291560	0.218681
6469.319758	-75.038439	0.477505	-103.983887	-0.052674
6518.329756	-80.360704	-0.134972	-126.966358	-0.195410
6567.339754	-94.135592	0.477272	-120.066971	-0.016448
6616.349752	-65.332101	0.318625	-113.935571	0.271853
6665.359750	-79.847469	0.075371	-115.240814	0.074258
6714.369748	-71.345150	-0.478751	-111.920613	0.433023
6763.379747	-75.434290	0.007269	-112.555973	0.186328
6812.389745	-74.511542	-0.177026	-119.987981	0.328452
6861.399743	-78.427419	-0.074498	-111.065315	0.122349
6910.409741	-76.143032	0.433487	-119.977382	0.377276
6959.419739	-77.098666	0.327438	-119.728290	-0.094517
7008.429737	-87.812539	-0.141888	-95.554520	-0.137773
7057.439736	-83.763601	0.401433	-127.105545	-0.118710
7106.449734	-69.120165	0.323496	-113.505577	0.321363
7155.459732	-71.548939	-0.448255	-116.144225	0.254472
7204.469730	-69.939132	-0.373450	-122.609874	-0.135551
7253.479728	-77.158316	-0.118514	-116.671580	0.043727
7302.489726	-86.277401	0.155696	-121.052344	-0.382204
7351.499725	-73.693522	0.199640	-120.983511	-0.292238
7400.509723	-71.932192	0.329566	-119.356280	-0.460605
7449.519721	-81.734417	0.187238	-116.627104	0.190692
7498.529719	-78.608916	-0.388165	-130.230822	0.197331
7547.539717	-74.522137	-0.442921	-100.342941	0.070453
7596.549715	-81.999610	0.170137	-116.753227	0.456072
7645.559713	-78.237379	-0.184274	-115.262363	0.231080
7694.569712	-74.783409	0.149406	-126.562460	-0.427308
7743.579710	-77.910095	0.067456	-123.711288	0.227451
7792.589708	-73.080458	-0.210649	-122.243727	0.225198
7841.599706	-77.971283	-0.464971	-118.541576	0.376838
7890.609704	-70.288559	-0.078446	-136.727184	-0.137997
7939.619702	-78.912353	0.258995	-119.869768	0.441095
7988.629701	-70.028005	0.204194	-117.505016	-0.155364
8037.639699	-79.170260	-0.281411	-116.879978	-0.327853
8086.649697	-80.221588	-0.317332	-101.389087	-0.460239
8135.659695	-74.818618	0.237757	-115.438389	0.228636
8184.669693	-72.914694	-0.219046	-113.411776	0.328032
8233.679691	-80.046020	0.036891	-116.049750	0.474400
8282.689690	-83.584372	-0.248052	-117.618058	0.338575
8331.699688	-74.831003	-0.202019	-114.355297	-0.015007
8380.709686	-79.821875	0.031879	-121.272393	-0.496867
8429.719684	-75.464224	0.411151	-123.911909	0.173460
8478.729682	-70.973336	0.052093	-125.950331	0.471898
8527.739680	-82.103360	-0.057791	-128.581070	-0.366086
8576.749679	-85.822935	0.245033	-111.881203	0.200512
8625.759677	-75.160876	-0.072620	-96.707126	0.340941
8674.769675	-79.384439	0.221867	-126.458410	0.315864
8723.779673	-77.206453	-0.348174	-121.544494	-0.229568
8772.789671	-73.630883	0.069296	-118.515982	-0.498132
8821.799669	-79.776119	0.481764	-120.677590	-0.103746
8870.809668	-82.856014	0.244777	-119.470957	0.339401
8919.819666	-83.352403	0.287415	-112.431750	-0.128276
8968.829664	-67.882774	-0.106756	-116.996567	-0.209375
9017.839662	-79.650825	0.387602	-115.390260	-0.071202
9066.849660	-72.368486	0.222192	-118.594127	0.128284
9115.859658	-88.866770	-0.229361	-114.198843	0.120554
9164.869657	-75.946642	-0.208682	-98.420353	0.460198
9213.879655	-72.058504	0.364455	-119.261288	-0.039114
9262.889653	-77.791155	0.492398	-119.608038	0.287960
9311.899651	-70.042911	0.419324	-114.532365	-0.110600
9360.909649	-71.787459	0.252993	-114.619078	0.277391
9409.919647	-76.689447	0.317263	-118.430097	0.319548
9458.929646	-74.175905	0.086704	-112.137300	0.201280
9507.939644	-74.245669	-0.100096	-122.483462	0.464643
9556.949642	-77.846764	0.146418	-115.550017	0.247631
9605.959640	-73.965135	0.395709	-120.107420	-0.449782
9654.969638	-79.104291	0.305646	-123.046871	0.057875
9703.979636	-88.996156	-0.421454	-98.401787	-0.280507
9752.989635	-84.596483	0.152702	-112.237784	0.188504
9801.999633	-85.858781	0.125039	-121.221454	-0.299093
9851.009631	-82.404520	-0.341217	-127.263061	0.218146
9900.019629	-76.101282	0.099167	-129.230394	0.229690
9949.029627	-81.878887	-0.419461	-121.221045	-0.341651
9998.039625	-81.490462	0.131352	-121.853490	0.282982
10047.049623	-82.649398	-0.417475	-112.758448	0.240668
10096.059622	-75.835778	-0.421657	-122.054177	0.434590
10145.069620	-79.513703	-0.056999	-119.957155	0.379364
10194.079618	-80.010457	-0.425905	-118.995938	0.109957
10243.089616	-77.189017	-0.471173	-102.040052	0.134196
10292.099614	-73.467294	0.290020	-123.228006	0.356797
10341.109612	-68.718862	0.221963	-114.951151	0.128582
10390.119611	-81.897009	-0.258341	-116.661465	0.166875
10439.129609	-79.257228	-0.098961	-129.375186	-0.037550
10488.139607	-82.919279	0.273538	-114.275232	0.357809
10537.149605	-76.953100	-0.376348	-111.499985	0.202328
10586.159603	-73.750112	-0.369187	-116.497557	0.201448
10635.169601	-78.332621	-0.479266	-115.871678	-0.130043
10684.179600	-74.108641	0.064906	-120.469805	-0.157122
10733.189598	-77.529031	0.285383	-118.431587	0.411328
10782.199596	-74.258125	0.267333	-97.995001	-0.063387
10831.209594	-72.592685	-0.136702	-119.446645	-0.448235
10880.219592	-71.610333	0.177861	-129.879358	0.215392
10929.229590	-76.143032	0.116528	-116.412704	-0.174422
10978.239589	-73.216816	0.475277	-146.140270	0.302763
11027.249587	-76.340564	0.428558	-120.370201	-0.187706
11076.259585	-75.228819	0.024512	-117.874237	-0.446199
11125.269583	-94.161551	0.472028	-120.454848	0.134762
11174.279581	-79.341981	-0.424902	-118.656188	0.055349
11223.289579	-78.868175	-0.224207	-124.317602	-0.216302
11272.299578	-71.044338	-0.208596	-122.278818	-0.050046
11321.309576	-74.691565	0.269788	-106.987846	0.268595
11370.319574	-98.156512	0.311845	-127.389395	-0.443778
11419.329572	-76.101572	0.200739	-116.097244	0.100977
11468.339570	-85.849644	-0.318879	-115.566871	0.066588
11517.349568	-71.069328	-0.053182	-117.815102	0.072903
11566.359567	-72.016759	-0.054437	-112.054726	-0.231033
11615.369565	-75.428418	0.452671	-115.275156	0.338975
11664.379563	-74.400961	0.225454	-112.009827	0.236957
11713.389561	-74.057060	-0.146877	-119.778643	0.393220
11762.399559	-75.553018	0.422040	-119.123463	0.494641
11811.409557	-81.880035	-0.430347	-120.316262	-0.483020
11860.419556	-89.088121	-0.199486	-100.566642	0.225759
11909.429554	-76.108179	-0.402044	-122.745945	0.314939
11958.439552	-80.804668	-0.461879	-119.196153	0.008839
12007.449550	-72.205936	0.088451	-131.776235	-0.190480
12056.459548	-87.358650	0.058785	-118.801856	-0.322219
12105.469546	-73.047256	0.157909	-124.862690	-0.104681
12154.479545	-77.802043	0.238656	-115.461558	0.406886
12203.489543	-75.619284	0.040252	-127.495567	-0.334873
12252.499541	-78.006816	-0.406862	-122.237722	0.280519
12301.509539	-78.331280	-0.298875	-117.300236	0.145511
12350.519537	-74.188335	0.192498	-122.328198	0.206030
12399.529535	-81.207936	-0.087521	-102.989763	-0.237516
12448.539533	-75.645535	-0.380222	-123.651634	-0.413142
12497.549532	-80.531492	-0.472112	-120.045597	0.174773
12546.559530	-73.286932	0.042763	-113.149709	0.443454
12595.569528	-75.641478	0.423126	-130.222523	-0.304603
12644.579526	-77.733808	0.206329	-118.201974	0.099496
12693.589524	-78.779128	0.491350	-118.872364	-0.304906
12742.599522	-73.063621	0.192400	-123.583083	-0.369473
12791.609521	-76.037511	0.288911	-129.180661	0.002318
12840.619519	-67.191271	0.284459	-117.706444	0.135715
12889.629517	-75.586217	-0.332266	-120.238203	0.400627
12938.639515	-85.479839	-0.116719	-103.681661	0.451686
12987.649513	-87.909042	0.406388	-125.347650	0.199793
13036.659511	-73.590919	0.351497	-121.667229	-0.156931
13085.669510	-72.828833	0.294368	-119.490411	-0.151032
13134.679508	-71.240964	0.465488	-113.819833	0.160817
13183.689506	-70.094618	0.144969	-113.971005	0.299502
13232.699504	-75.516953	-0.215927	-117.735279	-0.430810
13281.709502	-78.953511	-0.269432	-118.869007	0.365818
13330.719500	-79.554391	-0.448087	-115.648038	0.357943
13379.729499	-76.973490	0.358328	-112.658803	0.272697
13428.739497	-81.544349	0.037845	-149.542372	0.297725
13477.749495	-72.169373	0.323848	-108.230509	-0.416815
13526.759493	-81.177842	0.216823	-121.429607	-0.183873
13575.769491	-77.859190	0.314881	-119.513577	-0.014533
13624.779489	-81.115243	0.446109	-127.428894	0.403188
