% f67.txt
% Date Tue, Oct 20, 2015 3:08 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-75.891062	0.425623	-96.726882	0.245000
98.019996	-91.329187	0.148070	-106.246109	0.355324
147.029994	-83.819290	-0.299687	-96.636414	0.399673
196.039993	-70.094345	-0.435809	-103.614738	-0.205386
245.049991	-80.890546	-0.092353	-102.158719	-0.379109
294.059989	-81.964708	-0.471177	-111.208722	-0.072654
343.069987	-71.750313	0.060653	-103.541801	-0.240624
392.079985	-79.559627	0.008456	-128.272024	0.417701
441.089983	-82.574740	0.339884	-110.728100	0.084843
490.099982	-79.853714	0.200867	-100.864853	0.343955
539.109980	-71.767155	0.388833	-106.831530	0.419233
588.119978	-89.457204	-0.027596	-105.448279	0.229669
637.129976	-76.006147	0.222520	-102.083364	0.236567
686.139974	-79.701301	0.391048	-104.826064	0.478426
735.149972	-72.282336	0.085074	-114.557309	0.172351
784.159971	-75.140495	0.125486	-100.899799	-0.010718
833.169969	-77.714247	-0.183530	-109.482832	-0.064362
882.179967	-84.164723	-0.371841	-107.670430	0.390220
931.189965	-72.675553	0.283946	-115.492272	-0.039400
980.199963	-71.936772	-0.027373	-102.257022	0.429692
1029.209961	-73.936562	-0.142324	-112.055391	0.274218
1078.219960	-72.691478	0.373133	-110.202570	0.288368
1127.229958	-74.859556	-0.455285	-107.918331	0.222742
1176.239956	-77.612038	0.062193	-106.194854	-0.266268
1225.249954	-74.811240	-0.468492	-119.086735	0.260146
1274.259952	-86.141171	0.441436	-112.483636	-0.027870
1323.269950	-77.031883	-0.360938	-110.643618	0.276865
1372.279949	-71.501191	-0.267673	-108.844222	0.046942
1421.289947	-76.086830	0.275262	-119.760590	-0.359222
1470.299945	-83.857756	-0.190105	-106.991570	0.133513
1519.309943	-86.590186	0.030284	-112.084117	0.119596
1568.319941	-80.737451	-0.061697	-109.857371	0.355509
1617.329939	-78.585857	-0.126266	-112.806567	-0.417002
1666.339938	-72.005757	0.376640	-112.506673	-0.465191
1715.349936	-77.728670	0.294426	-112.325728	0.451981
1764.359934	-71.119047	0.305609	-109.489325	0.286603
1813.369932	-79.883229	0.032769	-107.999173	0.050034
1862.379930	-77.955559	0.207692	-115.323437	-0.343733
1911.389928	-74.281201	-0.225456	-108.299190	0.107597
1960.399927	-72.741606	-0.473435	-122.261718	-0.384706
2009.409925	-78.914041	0.471051	-108.538980	0.415632
2058.419923	-79.615781	-0.476721	-111.754235	-0.422326
2107.429921	-76.283746	0.318128	-109.537435	0.380615
