% f538.txt
% Date Tue, Oct 20, 2015 3:56 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 16.6 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-101.009649	-0.095868	-103.525284	-0.388973
98.019996	-87.761805	-0.191123	-98.484612	0.489924
147.029994	-91.928656	-0.391618	-103.188322	0.470533
196.039993	-78.077873	0.156367	-110.091459	0.337219
245.049991	-84.788230	0.420465	-101.959779	-0.214162
294.059989	-75.619900	0.019215	-106.635501	0.035673
343.069987	-94.694645	0.401132	-113.859916	-0.499139
392.079985	-87.771646	0.337243	-104.292537	-0.451821
441.089983	-80.769510	-0.477865	-99.686769	0.030710
490.099982	-77.963877	-0.467557	-115.619964	0.225184
539.109980	-84.005876	0.021152	-111.911605	0.083589
588.119978	-85.141739	0.308903	-109.627355	-0.023762
637.129976	-76.534643	-0.029668	-106.992011	0.378590
686.139974	-82.251271	-0.216834	-115.998118	0.006398
735.149972	-77.164168	0.408477	-104.237710	-0.040534
784.159971	-84.873535	0.070402	-104.771242	-0.350881
833.169969	-74.055150	-0.137658	-104.425739	-0.213291
882.179967	-87.320902	-0.009670	-106.392698	0.309225
931.189965	-73.290949	-0.492947	-113.569508	0.328289
980.199963	-76.850440	0.085029	-106.520683	0.466621
1029.209961	-80.540808	-0.310062	-121.560891	-0.042702
1078.219960	-85.545359	-0.009512	-110.796522	0.209198
1127.229958	-84.469986	0.231006	-122.370904	0.238525
1176.239956	-81.230315	-0.250390	-108.872911	0.413656
1225.249954	-77.164342	0.310504	-106.156803	0.322711
1274.259952	-84.238357	-0.227541	-119.620973	0.141496
1323.269950	-84.417804	-0.275555	-112.492379	0.321531
1372.279949	-86.103329	0.058254	-106.965921	0.406896
1421.289947	-79.015295	0.368332	-104.728968	0.220347
1470.299945	-76.637428	0.331536	-104.524086	-0.435150
1519.309943	-77.117013	-0.407527	-112.428245	-0.198443
1568.319941	-76.719720	0.283405	-129.313767	-0.321045
1617.329939	-79.359950	0.155241	-117.044369	0.148405
1666.339938	-72.709949	0.489687	-111.935265	0.092404
1715.349936	-81.806299	0.457965	-113.231347	0.358889
1764.359934	-85.564913	0.468673	-125.749788	0.499226
1813.369932	-80.963380	0.318312	-120.141734	-0.122398
1862.379930	-80.082685	0.375633	-116.378158	-0.064989
1911.389928	-79.507252	0.324588	-105.720237	-0.243329
1960.399927	-81.371508	-0.314721	-110.232143	-0.497697
2009.409925	-84.390176	0.106673	-110.719293	0.385401
2058.419923	-74.434955	0.178181	-115.802691	-0.062593
2107.429921	-78.374617	0.373912	-109.174058	0.178119
2156.439919	-75.669088	-0.374968	-116.620333	0.350876
2205.449917	-85.553202	-0.000853	-110.182672	0.112719
2254.459916	-76.802736	0.030299	-110.352806	0.048842
2303.469914	-83.456625	0.374962	-106.909096	0.225052
2352.479912	-84.295995	-0.431170	-115.071348	-0.025417
2401.489910	-95.099128	-0.413726	-114.606660	0.290674
2450.499908	-99.387323	-0.466020	-112.030304	-0.153906
2499.509906	-75.884149	-0.003076	-111.314038	0.444697
2548.519904	-83.930807	-0.065389	-112.116026	-0.409831
2597.529903	-80.782142	0.438559	-110.680499	-0.059494
2646.539901	-76.414625	-0.489790	-109.486854	0.244110
2695.549899	-74.065063	0.058326	-130.178837	-0.242786
2744.559897	-79.086608	0.172462	-122.154608	0.491232
2793.569895	-79.105934	0.248350	-110.357639	0.231856
2842.579893	-79.815818	0.176260	-111.264188	0.114893
2891.589892	-83.092361	-0.235073	-104.351218	-0.150904
2940.599890	-82.609491	-0.433111	-110.053591	-0.303395
2989.609888	-81.995505	-0.177727	-123.098420	-0.230414
3038.619886	-80.983296	-0.196439	-113.569951	-0.086680
3087.629884	-76.563118	-0.162723	-112.729975	-0.404542
3136.639882	-81.877567	-0.392065	-110.297476	-0.466060
3185.649881	-81.715051	0.155795	-120.171525	-0.306920
3234.659879	-76.043323	0.191673	-115.354377	0.493430
3283.669877	-80.542397	-0.426885	-116.337194	0.429050
3332.679875	-76.509800	-0.016878	-110.011026	0.065306
3381.689873	-83.542138	0.164017	-111.108419	0.411200
3430.699871	-75.225424	-0.063184	-119.821455	0.168039
3479.709870	-91.456614	0.231304	-121.285471	0.435168
3528.719868	-80.535886	0.352463	-113.863138	0.169154
3577.729866	-76.125823	0.495765	-112.253898	0.313187
3626.739864	-79.992904	0.134305	-118.589170	-0.041464
3675.749862	-82.794787	0.228186	-125.822735	0.233079
3724.759860	-75.377017	-0.159025	-109.532652	0.480123
3773.769859	-75.630542	0.310031	-111.173814	0.176932
3822.779857	-73.998083	-0.449342	-127.771371	0.369577
3871.789855	-79.789433	0.157826	-116.551519	-0.464553
3920.799853	-87.176484	-0.192735	-118.809944	0.428721
3969.809851	-80.107435	0.402666	-115.716941	-0.135534
4018.819849	-78.802937	0.354417	-123.149140	-0.140132
4067.829848	-73.757164	0.182591	-117.017556	0.439312
4116.839846	-80.037683	0.369568	-124.497495	-0.400802
4165.849844	-77.831067	0.159680	-131.810547	-0.201100
4214.859842	-77.292817	0.250542	-127.186032	0.427015
4263.869840	-78.729058	-0.338145	-116.785328	-0.230780
4312.879838	-79.287865	0.279376	-117.564429	0.433891
4361.889837	-80.461599	0.492050	-122.289631	-0.299417
4410.899835	-80.146511	-0.462810	-118.035117	0.213408
4459.909833	-76.327757	0.313538	-118.495687	0.266921
4508.919831	-85.495356	-0.450957	-122.963817	0.228406
4557.929829	-80.752046	0.119665	-132.857941	-0.028958
4606.939827	-74.864538	-0.309899	-118.545033	0.386862
4655.949826	-75.552529	-0.226595	-116.351337	0.187044
4704.959824	-86.295933	0.229401	-120.333338	0.157769
4753.969822	-83.618685	-0.122050	-112.949970	0.410620
4802.979820	-88.276120	0.437283	-120.281720	0.262308
4851.989818	-82.539667	0.143404	-112.000225	-0.036929
4900.999816	-90.345109	-0.115564	-117.629453	0.196593
4950.009814	-75.356545	0.480783	-114.598885	0.214492
