% f238.txt
% Date Tue, Oct 20, 2015 3:24 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-73.579484	0.108407	-109.219302	-0.277134
98.019996	-74.625814	0.143383	-108.877184	-0.174170
147.029994	-71.197457	0.247431	-99.525629	0.298710
196.039993	-65.548696	-0.105459	-98.566080	-0.491075
245.049991	-79.345270	0.021815	-109.838744	0.206264
294.059989	-78.856823	0.487608	-104.997190	0.482674
343.069987	-76.580029	0.136550	-113.466686	0.229068
392.079985	-71.972096	0.300982	-110.836288	0.437673
441.089983	-68.722911	0.316712	-97.093795	-0.426773
490.099982	-68.703943	0.189058	-105.467146	0.115032
539.109980	-88.749677	0.259250	-106.645677	0.395649
588.119978	-66.886759	-0.425814	-123.444232	-0.269825
637.129976	-72.732292	-0.043885	-118.929723	-0.483777
686.139974	-72.308542	-0.247736	-107.701940	0.444413
735.149972	-67.363130	-0.336179	-111.761158	0.341452
784.159971	-73.212408	0.196793	-104.320219	-0.212568
833.169969	-74.778623	-0.263856	-108.227871	0.266190
882.179967	-77.543748	0.269839	-101.522588	-0.426109
931.189965	-88.623985	0.449121	-107.009185	0.177016
980.199963	-74.004207	0.420832	-126.195702	0.028536
1029.209961	-91.384451	0.467992	-107.549662	0.216289
1078.219960	-72.785513	0.479726	-108.246651	0.262553
1127.229958	-69.455094	-0.314746	-109.408858	0.298485
1176.239956	-77.268810	0.337339	-105.950667	0.457702
1225.249954	-69.425896	0.207496	-107.663750	0.379468
1274.259952	-74.664366	-0.022012	-117.405689	-0.008207
1323.269950	-70.790626	-0.365331	-105.451142	0.367341
1372.279949	-70.493371	-0.419972	-115.381883	0.250566
1421.289947	-87.172443	-0.005276	-107.057604	-0.003928
1470.299945	-82.699269	0.028296	-109.882369	0.390703
1519.309943	-81.922837	-0.216480	-111.770830	0.209321
1568.319941	-77.004586	0.188883	-115.761868	-0.377390
1617.329939	-74.213441	0.390463	-121.296533	-0.092579
1666.339938	-92.909682	-0.305538	-126.825628	-0.348578
1715.349936	-76.472966	-0.202722	-110.938855	0.424917
1764.359934	-75.483020	0.332440	-127.909918	0.067760
1813.369932	-76.011019	0.386105	-122.969432	-0.249543
1862.379930	-77.384058	-0.069926	-106.225092	0.424540
1911.389928	-78.375601	0.100801	-102.582642	0.166907
1960.399927	-69.554804	-0.150598	-111.828643	0.387514
2009.409925	-82.229194	-0.080547	-106.762351	-0.024420
2058.419923	-74.614748	0.328859	-120.270738	-0.224062
2107.429921	-70.033971	0.486019	-115.398259	0.148067
2156.439919	-78.947190	0.332912	-118.197140	-0.157730
2205.449917	-75.094382	0.110854	-109.496604	0.205695
2254.459916	-73.019445	-0.252586	-112.301094	0.217137
2303.469914	-73.671867	-0.427457	-113.737173	0.218426
2352.479912	-88.787354	-0.066040	-115.963490	-0.124183
2401.489910	-68.907255	0.443113	-117.129115	0.015402
2450.499908	-81.328830	-0.182511	-112.558512	-0.422247
2499.509906	-72.403533	0.234370	-108.781107	0.365853
2548.519904	-71.453431	0.278407	-113.758809	0.377383
2597.529903	-81.572352	0.249717	-122.323044	-0.461790
2646.539901	-66.752491	-0.447849	-113.750225	0.290883
2695.549899	-71.424025	-0.377119	-113.195760	-0.406115
2744.559897	-74.888613	-0.227302	-113.442803	-0.202083
2793.569895	-102.373896	-0.475372	-116.418478	0.394095
2842.579893	-70.059430	-0.172578	-109.298318	0.161248
2891.589892	-74.182971	-0.334942	-110.634580	0.266352
2940.599890	-81.486767	0.300327	-112.160463	0.104376
2989.609888	-81.914353	-0.261944	-112.675954	-0.015032
3038.619886	-66.547799	-0.056629	-111.346001	0.280568
3087.629884	-77.571066	0.458256	-114.871402	0.173432
3136.639882	-97.925305	0.098984	-127.149817	0.234348
3185.649881	-74.126853	-0.212172	-121.653518	0.081133
3234.659879	-80.865053	0.046760	-121.548965	0.064538
3283.669877	-76.026954	-0.117814	-114.109784	0.374086
3332.679875	-79.966776	0.371614	-114.509427	-0.215354
3381.689873	-73.164703	-0.210891	-119.592641	0.416270
3430.699871	-71.693330	0.287080	-123.538449	-0.379526
3479.709870	-79.556429	0.361612	-114.384371	0.214504
3528.719868	-72.929280	-0.303282	-117.918934	-0.160227
3577.729866	-74.617610	0.388195	-113.140577	0.022077
3626.739864	-74.841868	0.092735	-116.889366	0.368254
3675.749862	-71.838799	0.214755	-130.448654	-0.074680
3724.759860	-79.425003	-0.315766	-113.526116	-0.473901
3773.769859	-67.061548	0.303040	-121.506387	-0.143510
3822.779857	-70.897795	0.162603	-114.143012	0.103086
3871.789855	-67.438167	-0.468216	-125.796957	0.143611
3920.799853	-75.009053	0.475614	-122.133070	0.313581
3969.809851	-80.821684	0.309628	-128.090232	0.260442
4018.819849	-76.298364	-0.062855	-128.521715	-0.415484
4067.829848	-78.268245	0.293717	-113.958413	0.135197
4116.839846	-75.537823	-0.130377	-117.575435	0.088569
4165.849844	-72.620592	0.159221	-126.648062	0.377425
4214.859842	-68.901668	-0.306781	-113.208894	-0.173003
4263.869840	-82.978232	0.229836	-111.395705	0.070209
4312.879838	-71.705779	-0.414651	-116.248773	0.099285
4361.889837	-71.978250	0.404929	-119.448334	-0.126266
4410.899835	-76.313239	0.312249	-128.016254	-0.170994
4459.909833	-73.505138	0.461054	-113.569299	0.427233
4508.919831	-76.129301	0.307004	-126.957704	-0.005095
4557.929829	-83.119844	0.214324	-114.460783	-0.493656
