% f168.txt
% Date Tue, Oct 20, 2015 3:20 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-58.234138	0.330365	-96.302562	0.424730
98.019996	-54.736750	-0.268979	-99.763004	0.419449
147.029994	-50.176308	-0.335618	-108.941496	-0.458993
196.039993	-56.160953	-0.476552	-92.513811	0.303177
245.049991	-46.948512	-0.288786	-104.279588	-0.497101
294.059989	-54.516282	-0.311042	-110.136126	0.126574
343.069987	-46.436603	0.003361	-102.325636	0.414855
392.079985	-57.335507	-0.311796	-116.849010	0.333416
441.089983	-45.317246	0.407744	-100.365215	0.446436
490.099982	-52.815167	-0.388342	-122.148703	-0.478770
539.109980	-52.128045	-0.022400	-106.732845	0.466856
588.119978	-53.986371	-0.462740	-102.679128	0.401739
637.129976	-30.928516	0.217102	-32.837798	-0.273752
686.139974	-54.486193	-0.411300	-97.597256	0.170435
735.149972	-52.967272	-0.129055	-103.650929	0.199107
784.159971	-59.284408	0.406383	-116.960621	0.224106
833.169969	-50.292543	0.078183	-103.814333	0.133445
882.179967	-54.517239	-0.050295	-100.215907	0.209687
931.189965	-60.154772	0.330527	-116.814366	-0.260969
980.199963	-59.875198	0.210534	-110.525566	0.275934
1029.209961	-55.604610	-0.216545	-104.854933	0.149230
1078.219960	-53.558088	-0.046520	-106.773305	0.097208
1127.229958	-54.671918	-0.255007	-107.813069	0.170301
1176.239956	-62.361050	0.346984	-107.390043	0.172291
1225.249954	-78.424799	-0.323488	-111.511695	0.158529
1274.259952	-52.972078	0.353867	-67.298768	0.000715
1323.269950	-61.335098	0.266229	-110.840644	0.310319
1372.279949	-55.234181	0.226146	-119.869885	0.422601
1421.289947	-55.990749	-0.056192	-107.212388	0.239525
1470.299945	-76.590533	-0.341059	-104.858258	-0.183310
1519.309943	-46.216543	0.374284	-114.273115	-0.432931
1568.319941	-55.327383	-0.497402	-115.526025	0.289242
1617.329939	-61.919615	-0.277548	-110.899116	0.231260
1666.339938	-51.307100	-0.330502	-112.056770	-0.005402
1715.349936	-56.191821	0.387737	-115.257977	-0.307910
1764.359934	-54.908787	-0.016966	-112.394690	0.198203
1813.369932	-49.635406	-0.223927	-122.294796	-0.475519
1862.379930	-54.737705	-0.216258	-108.641324	0.448488
1911.389928	-63.999691	-0.048266	-77.633663	-0.395891
1960.399927	-62.310577	-0.066398	-121.129625	-0.209579
2009.409925	-56.146882	-0.226249	-117.402673	-0.443495
2058.419923	-58.338546	-0.319393	-113.789577	0.383298
2107.429921	-55.464501	0.394897	-109.833451	0.194393
2156.439919	-49.336539	0.057577	-113.298440	-0.290318
2205.449917	-61.694385	0.292722	-114.983902	-0.259097
2254.459916	-53.481229	-0.249136	-122.625054	0.351577
2303.469914	-51.381770	0.233203	-119.909441	-0.344514
2352.479912	-60.427923	-0.435799	-112.310605	0.100551
2401.489910	-47.382941	0.281042	-111.916408	0.422163
2450.499908	-60.981717	-0.486365	-113.355329	0.286811
2499.509906	-52.655420	0.117987	-111.354594	0.445857
2548.519904	-58.176208	-0.300727	-84.770508	-0.083671
2597.529903	-59.879158	0.302687	-114.047623	0.016727
2646.539901	-55.978145	0.001649	-112.586546	0.464315
2695.549899	-50.294207	-0.362256	-128.906578	0.199964
