% f425.txt
% Date Tue, Oct 20, 2015 3:51 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 0 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-80.481816	0.200296	-90.070158	0.150386
98.019996	-71.287722	0.228746	-85.032957	0.471772
147.029994	-84.315485	0.104421	-95.184536	-0.065372
196.039993	-64.951394	-0.229822	-81.588066	0.063938
245.049991	-71.455263	0.456593	-91.670611	0.371128
294.059989	-64.759613	0.194944	-94.896716	-0.234971
343.069987	-72.043221	0.388577	-93.158400	0.308829
392.079985	-77.196254	0.487603	-86.933867	-0.348604
441.089983	-66.448122	-0.140925	-89.554195	-0.414528
490.099982	-70.207700	-0.206273	-100.814762	-0.316453
539.109980	-63.833937	0.289565	-40.947470	-0.297136
588.119978	-66.536539	0.286772	-88.849665	-0.362180
637.129976	-67.967219	-0.291450	-91.782309	0.223045
686.139974	-72.230806	0.458455	-89.843202	-0.310059
735.149972	-63.751788	-0.232516	-106.249511	-0.354222
784.159971	-69.174320	-0.464180	-90.827745	0.184961
833.169969	-66.899003	0.101634	-95.208626	-0.448230
882.179967	-84.159658	0.092172	-99.464084	0.492888
931.189965	-66.658318	0.387981	-95.623577	0.178005
980.199963	-64.883895	-0.335532	-105.555431	0.014850
1029.209961	-84.857448	-0.131250	-95.925781	-0.319071
1078.219960	-64.730237	0.329899	-80.248382	0.354039
1127.229958	-74.495348	0.464452	-94.428777	0.375952
1176.239956	-67.263940	0.478717	-95.922941	0.417636
1225.249954	-62.629573	-0.421252	-100.341027	0.459456
1274.259952	-65.703810	-0.443557	-99.845281	0.186351
1323.269950	-87.046289	-0.092988	-96.300021	-0.097030
1372.279949	-67.184818	0.042332	-105.769375	-0.244581
1421.289947	-66.930564	0.469522	-90.336545	-0.191070
1470.299945	-69.405316	0.187108	-101.550863	-0.044530
1519.309943	-73.967905	0.365294	-110.974767	-0.208711
1568.319941	-69.005315	0.429895	-100.902149	0.378572
1617.329939	-71.646905	-0.411301	-81.693152	-0.127994
1666.339938	-71.969634	-0.345019	-99.920060	0.250576
1715.349936	-68.397910	0.254602	-98.376030	0.396985
1764.359934	-66.562233	-0.382032	-92.530393	0.279196
1813.369932	-67.948626	-0.043443	-101.643425	0.062705
1862.379930	-73.624238	0.169730	-87.331779	0.431551
1911.389928	-70.660157	-0.029427	-97.843341	-0.077924
1960.399927	-65.237111	-0.448244	-91.817644	0.255647
2009.409925	-79.794895	0.079414	-98.441190	-0.276645
2058.419923	-67.439698	0.475837	-95.957742	0.243879
2107.429921	-72.847819	0.005466	-103.109459	0.409394
2156.439919	-68.956684	0.229825	-90.772612	-0.143019
2205.449917	-63.095752	0.131135	-104.803292	0.233291
2254.459916	-75.728426	-0.403104	-104.335258	0.165035
2303.469914	-68.786510	0.477518	-109.732399	0.312630
2352.479912	-70.162864	-0.009446	-94.432555	-0.239115
2401.489910	-68.834549	-0.492519	-95.902334	-0.318546
2450.499908	-66.562868	0.366285	-98.199000	-0.354795
2499.509906	-80.076220	-0.196514	-100.010116	0.141720
2548.519904	-78.445298	-0.056756	-104.321177	0.199478
2597.529903	-72.975014	-0.336786	-104.366422	-0.181941
2646.539901	-63.791959	0.197481	-96.430919	0.124637
2695.549899	-67.554800	-0.267401	-92.876456	0.488344
2744.559897	-67.480337	-0.039393	-99.807270	0.119568
2793.569895	-67.255111	0.116965	-100.739886	-0.338427
2842.579893	-66.909155	-0.204185	-94.669655	0.198278
2891.589892	-74.986193	0.016827	-99.550178	0.385811
2940.599890	-75.379138	0.138263	-91.927057	-0.097639
2989.609888	-77.432029	-0.162473	-106.278436	0.493070
3038.619886	-81.231461	0.468289	-102.808425	-0.041673
3087.629884	-78.273610	-0.176053	-107.647319	-0.011868
3136.639882	-72.869807	-0.128039	-100.426965	0.273723
3185.649881	-66.614259	-0.089311	-108.600330	-0.028907
3234.659879	-78.859989	-0.312112	-94.239139	-0.026815
3283.669877	-67.478114	-0.208150	-107.201722	0.468131
3332.679875	-77.540734	-0.132041	-104.144816	0.361769
3381.689873	-64.417503	-0.487528	-100.087089	-0.458536
3430.699871	-66.405289	0.112685	-105.751900	-0.232748
3479.709870	-71.908788	-0.442762	-103.308466	-0.485673
3528.719868	-64.934409	0.040827	-104.214678	0.150918
3577.729866	-75.406273	0.096843	-108.234447	-0.222825
3626.739864	-73.734892	-0.375041	-104.276251	-0.184599
3675.749862	-70.512778	0.414088	-101.662868	-0.058048
3724.759860	-62.801289	0.159484	-106.514660	-0.084213
3773.769859	-72.826909	0.203666	-95.310955	0.312133
3822.779857	-67.950551	-0.170946	-103.503192	0.397991
3871.789855	-77.614456	0.000246	-109.735597	0.132036
3920.799853	-68.967033	0.449337	-102.141241	-0.150328
3969.809851	-63.498544	-0.159833	-99.183184	-0.133405
4018.819849	-62.282294	-0.206215	-100.595168	0.126447
4067.829848	-65.425489	-0.258058	-114.650552	-0.160535
4116.839846	-70.920213	-0.246987	-107.094574	-0.085959
4165.849844	-69.599397	-0.390552	-110.068369	-0.292757
4214.859842	-73.771652	0.319972	-108.730367	-0.225859
4263.869840	-73.227848	-0.230590	-100.360619	0.414360
4312.879838	-66.172061	0.227113	-95.489063	0.406274
4361.889837	-71.746532	-0.290971	-106.339602	-0.088174
4410.899835	-75.964100	-0.469955	-108.421394	0.438181
4459.909833	-71.570776	0.380265	-111.589895	0.394307
4508.919831	-64.273693	-0.230973	-108.724558	0.323769
4557.929829	-72.554563	0.406464	-103.431525	-0.061458
4606.939827	-70.351422	0.272711	-110.247962	0.368717
4655.949826	-63.938483	-0.405245	-114.090446	0.494363
4704.959824	-70.528740	0.096054	-111.687846	0.472233
4753.969822	-68.815406	0.030955	-104.012736	0.067910
4802.979820	-65.657942	0.389317	-113.762737	0.218961
4851.989818	-71.385875	0.078157	-96.594666	0.006352
4900.999816	-73.925457	0.019796	-105.563370	0.084169
4950.009814	-65.179751	0.411404	-109.722600	0.073688
4999.019813	-71.152349	0.314109	-105.135948	-0.328210
5048.029811	-66.093974	-0.104993	-107.362643	0.362425
5097.039809	-66.792754	0.034596	-116.078617	0.160645
5146.049807	-78.384907	-0.360017	-104.264197	0.036579
5195.059805	-71.838131	-0.290896	-108.170714	-0.468582
5244.069803	-66.697801	0.158925	-101.512930	0.325235
5293.079802	-77.509821	-0.206972	-103.599089	0.105511
5342.089800	-71.406980	0.312475	-104.914431	0.094735
5391.099798	-65.926172	-0.401590	-103.698131	0.216170
5440.109796	-64.995455	0.138235	-102.528198	0.052137
5489.119794	-77.066338	0.359077	-113.699829	0.484935
5538.129792	-74.706251	-0.256140	-120.830785	0.021604
5587.139791	-66.953957	0.142337	-110.496892	-0.134289
5636.149789	-78.500948	-0.113865	-111.760751	-0.027713
5685.159787	-65.502626	0.499732	-104.410403	0.470562
5734.169785	-68.473810	0.471450	-112.369687	0.207146
5783.179783	-64.899748	0.090720	-110.660978	0.147994
5832.189781	-70.392680	-0.405248	-101.274736	0.497761
5881.199780	-73.120520	0.495129	-106.410182	0.228390
5930.209778	-75.009020	0.002946	-109.230095	-0.447864
5979.219776	-75.031493	0.356623	-111.503499	-0.253440
6028.229774	-58.585608	0.167147	-109.359765	-0.241276
6077.239772	-74.276656	0.303479	-118.627782	-0.384140
6126.249770	-67.217945	0.370151	-105.429565	-0.478083
6175.259769	-66.144851	-0.444014	-102.151984	-0.467701
6224.269767	-80.130309	-0.004699	-105.217051	-0.301040
6273.279765	-73.766338	0.164908	-114.206315	-0.424397
6322.289763	-112.478713	-0.496942	-103.629839	-0.171275
6371.299761	-66.628824	-0.440628	-98.910878	0.226924
6420.309759	-65.054073	0.259603	-114.790667	-0.400818
6469.319758	-76.162636	-0.171146	-103.172500	-0.166099
6518.329756	-73.075798	-0.244405	-111.284867	-0.440780
6567.339754	-75.811898	-0.167561	-99.837228	0.149176
6616.349752	-62.987252	0.459551	-112.135183	-0.245419
6665.359750	-66.090803	-0.134726	-104.094867	0.207170
6714.369748	-63.035302	0.255394	-109.442640	-0.233435
6763.379747	-71.573297	0.081648	-101.007817	0.124194
6812.389745	-67.210928	-0.367538	-112.330467	-0.250772
6861.399743	-69.962217	-0.099573	-119.768487	0.165625
6910.409741	-69.364926	-0.079455	-107.590339	0.167057
