% f601.txt
% Date Tue, Oct 20, 2015 4:02 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 22.5 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-109.949930	-0.431457	-104.334175	0.460984
98.019996	-109.635485	0.468462	-97.735671	0.234633
147.029994	-111.019105	0.421418	-51.733670	-0.251517
196.039993	-109.908804	0.399289	-98.972652	0.334595
245.049991	-108.798980	0.430704	-103.577063	0.369590
294.059989	-118.557972	-0.473100	-81.871764	0.474800
343.069987	-112.488077	0.310556	-104.048459	0.289542
392.079985	-110.938224	0.436627	-98.276463	0.351320
441.089983	-113.551220	0.351045	-79.632769	-0.390733
490.099982	-116.337691	0.430726	-107.094516	0.398389
539.109980	-113.229777	0.283121	-123.207184	-0.436947
588.119978	-123.518475	0.209579	-91.975791	0.011334
637.129976	-126.061489	-0.056720	-122.032527	-0.022523
686.139974	-113.448299	0.288056	-106.311731	0.288423
735.149972	-118.494015	0.301208	-99.199245	0.339420
784.159971	-116.094081	0.049848	-108.862400	0.151446
833.169969	-120.992518	0.445941	-110.950577	0.251762
882.179967	-127.704988	0.084089	-98.537711	0.471685
931.189965	-114.799535	0.306769	-109.925206	0.107393
980.199963	-117.204022	0.253239	-109.062504	-0.419104
1029.209961	-126.627996	0.495296	-104.258167	0.169802
1078.219960	-113.863783	0.342066	-111.293131	0.241894
1127.229958	-119.835363	0.321458	-113.220917	0.144731
1176.239956	-118.182527	0.292251	-101.559157	-0.113629
1225.249954	-134.829884	0.429996	-110.715209	0.314917
1274.259952	-125.656104	0.240185	-118.144874	-0.122201
1323.269950	-114.876234	0.139224	-120.983465	-0.329417
1372.279949	-131.448396	-0.429880	-112.126463	0.283038
1421.289947	-120.093289	0.131799	-116.166975	0.290210
1470.299945	-123.332807	0.331258	-109.996860	0.223868
1519.309943	-128.639779	-0.350793	-115.149745	0.058255
1568.319941	-120.136578	0.141577	-119.809258	0.263410
1617.329939	-123.989573	0.275060	-102.574830	0.071643
1666.339938	-119.049787	0.345274	-117.633941	-0.046048
1715.349936	-123.869110	0.336026	-117.572431	0.227353
1764.359934	-118.891517	0.386475	-114.656843	0.292096
1813.369932	-122.751719	0.284842	-114.195579	-0.489994
1862.379930	-125.726459	0.111334	-107.742670	0.222838
