% f102.txt
% Date Tue, Oct 20, 2015 3:11 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-77.204187	0.078886	-91.244849	0.439758
98.019996	-70.880284	0.112887	-89.151385	0.466757
147.029994	-74.785682	0.049395	-83.680203	-0.497954
196.039993	-85.355492	-0.133317	-79.752903	0.004324
245.049991	-75.430144	0.397616	-93.281796	0.002158
294.059989	-64.263276	-0.045674	-97.683041	0.092997
343.069987	-79.525809	0.235942	-98.121906	0.089696
392.079985	-73.347398	0.172805	-108.010255	0.042201
441.089983	-72.114088	0.219596	-107.341438	0.182965
490.099982	-67.470464	0.237688	-109.246647	0.139327
539.109980	-76.718144	0.403126	-101.636376	-0.017616
588.119978	-73.800925	-0.413086	-105.202605	0.373351
637.129976	-72.577645	-0.438034	-118.672116	-0.162124
686.139974	-79.394088	-0.476669	-108.170646	0.411506
735.149972	-72.325818	-0.216828	-103.113906	0.168809
784.159971	-86.351680	-0.418988	-124.086977	0.243688
833.169969	-76.452756	-0.052573	-105.851148	0.449870
882.179967	-86.093732	-0.311941	-102.968308	-0.488758
931.189965	-70.592401	0.228220	-112.420719	-0.446323
980.199963	-68.627542	0.094689	-106.729730	0.125129
1029.209961	-72.023707	-0.453353	-111.142374	-0.405741
1078.219960	-75.269979	0.080501	-103.054102	-0.343810
1127.229958	-52.812417	0.120446	-33.630090	-0.376405
1176.239956	-71.676551	-0.280819	-106.422074	0.011126
1225.249954	-80.846214	0.170472	-114.049450	0.224933
1274.259952	-76.745864	0.402693	-108.183300	0.038733
1323.269950	-73.506820	-0.140231	-114.508396	0.368105
1372.279949	-71.529380	-0.398560	-118.236851	-0.416189
1421.289947	-79.179949	-0.161794	-104.570090	0.019712
1470.299945	-72.207182	0.255323	-120.132888	0.008274
1519.309943	-87.463137	-0.313350	-109.163189	0.167685
1568.319941	-75.224357	-0.037323	-119.197485	-0.495907
1617.329939	-81.388975	-0.215402	-110.630225	-0.293272
1666.339938	-71.059166	-0.099537	-109.248164	0.372520
1715.349936	-70.691354	-0.180385	-108.074675	0.305985
1764.359934	-72.135948	0.126346	-103.918644	0.277000
1813.369932	-76.783496	0.118256	-103.217381	0.105995
1862.379930	-67.914459	0.458732	-114.905364	0.014881
1911.389928	-71.243009	-0.058126	-109.897223	-0.250693
1960.399927	-74.497052	0.184172	-102.229477	0.440455
2009.409925	-78.778676	0.170021	-112.742530	-0.120278
2058.419923	-74.350235	0.378092	-109.840200	0.376116
2107.429921	-74.925528	0.200971	-111.251308	0.051640
2156.439919	-77.262463	-0.031097	-113.639085	-0.388529
2205.449917	-69.788146	0.219961	-113.528173	0.464573
2254.459916	-74.188172	0.360846	-74.816351	0.223191
2303.469914	-65.293239	-0.054244	-119.150336	0.274952
2352.479912	-73.768819	0.220447	-108.479102	0.317676
2401.489910	-76.129215	0.190554	-113.950727	-0.388189
2450.499908	-75.285334	-0.372825	-112.952233	0.146143
2499.509906	-74.047870	0.483562	-109.185284	-0.024052
2548.519904	-69.639017	-0.067682	-111.066371	0.305213
2597.529903	-71.390137	-0.253548	-139.050054	0.096313
2646.539901	-71.705769	-0.441428	-115.313992	-0.119594
