% f163.txt
% Date Tue, Oct 20, 2015 3:20 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-53.178060	-0.236466	-106.919108	-0.358192
98.019996	-52.952212	0.082031	-101.292075	0.493176
147.029994	-76.172023	-0.417687	-104.761563	-0.367297
196.039993	-52.284091	-0.049359	-117.890701	0.295360
245.049991	-47.550910	-0.067624	-97.777412	0.458355
294.059989	-52.763386	0.417546	-94.150342	0.390155
343.069987	-28.311663	0.285555	-29.166993	-0.222468
392.079985	-56.515762	0.356199	-95.522427	0.014396
441.089983	-49.662376	0.090560	-99.867504	-0.480568
490.099982	-49.219907	0.482496	-103.748788	-0.402858
539.109980	-70.817371	0.085654	-107.179705	-0.231533
588.119978	-53.147928	0.323869	-108.386731	0.280964
637.129976	-61.117872	-0.275762	-108.243312	0.357905
686.139974	-56.037266	-0.280613	-58.997892	0.274110
735.149972	-57.040119	0.159782	-118.764391	-0.360362
784.159971	-48.529826	0.094666	-119.457313	0.424961
833.169969	-66.172148	0.013474	-114.471836	0.209906
882.179967	-52.830270	-0.328219	-104.094851	0.441836
931.189965	-53.556761	0.143444	-103.061906	-0.075668
980.199963	-57.345781	0.157602	-99.203624	-0.249915
1029.209961	-53.660904	0.496165	-59.275699	0.298276
1078.219960	-57.990941	0.359180	-103.910674	0.379750
1127.229958	-61.564401	0.209061	-110.317503	0.211252
1176.239956	-65.185897	0.171247	-105.074844	0.317722
1225.249954	-57.131456	-0.177124	-118.491450	0.311782
1274.259952	-50.657404	-0.178365	-107.002864	0.268405
1323.269950	-54.677002	-0.420880	-106.863434	0.009549
1372.279949	-58.587891	-0.105108	-90.092413	-0.321414
1421.289947	-59.902434	0.217339	-113.322548	0.113993
1470.299945	-53.729465	-0.472113	-105.269081	0.228641
1519.309943	-49.461288	0.238418	-104.508851	0.364409
1568.319941	-58.928705	0.088898	-108.559842	0.011471
1617.329939	-55.184102	0.412087	-112.479245	0.111181
1666.339938	-52.293624	0.257041	-106.701462	0.220963
1715.349936	-54.840719	0.185547	-75.006502	-0.191703
1764.359934	-51.503944	-0.270399	-105.254001	0.052486
1813.369932	-48.799938	-0.272970	-112.879636	0.179530
1862.379930	-59.798891	0.370900	-104.040484	0.285369
1911.389928	-55.701857	-0.050872	-103.772642	-0.186111
1960.399927	-61.105585	-0.007127	-111.009440	-0.431173
2009.409925	-55.328541	-0.186993	-111.303618	-0.021465
2058.419923	-64.327722	0.228193	-85.527353	0.492814
2107.429921	-47.709664	0.413029	-110.226366	-0.160846
2156.439919	-57.936021	-0.338702	-109.870170	0.272623
2205.449917	-52.962895	-0.236793	-121.544174	0.314430
2254.459916	-51.671457	0.320659	-116.713961	0.481104
2303.469914	-51.935484	0.477960	-114.295731	-0.166815
2352.479912	-60.392935	0.014131	-105.565030	-0.491097
2401.489910	-47.736366	-0.079289	-86.127038	0.377671
2450.499908	-47.988036	-0.351787	-113.900843	-0.016720
2499.509906	-67.486204	-0.027196	-107.590383	-0.467492
2548.519904	-55.707728	-0.215552	-110.927435	0.014205
2597.529903	-52.886865	0.230835	-143.382129	-0.074894
2646.539901	-51.811005	-0.262467	-112.015045	-0.378128
2695.549899	-52.801428	-0.101727	-117.345409	-0.242530
2744.559897	-67.557114	0.464043	-87.835911	0.220347
2793.569895	-56.184587	-0.200608	-113.374900	0.018321
2842.579893	-50.183266	-0.081127	-106.982340	-0.005019
2891.589892	-61.189795	0.277670	-123.695929	-0.256470
2940.599890	-50.688610	0.098118	-119.347850	-0.361145
2989.609888	-55.749979	-0.026477	-114.946676	-0.382952
3038.619886	-59.319423	0.495043	-111.130624	-0.075941
3087.629884	-65.999495	0.205126	-87.939789	-0.289879
3136.639882	-55.117888	-0.412002	-112.192708	-0.480191
3185.649881	-57.286175	-0.480008	-114.868758	-0.083487
3234.659879	-49.870131	0.255114	-113.417552	0.425601
3283.669877	-48.535883	-0.470223	-114.797713	-0.123118
3332.679875	-52.788781	0.494250	-122.881400	0.428896
3381.689873	-53.463631	0.082384	-110.836200	0.087930
3430.699871	-58.890950	0.452660	-88.334259	-0.385360
3479.709870	-55.719121	-0.369103	-109.922941	-0.357880
3528.719868	-59.546667	-0.435339	-112.681408	-0.014800
3577.729866	-49.412012	-0.139175	-112.754724	-0.438476
3626.739864	-53.192915	0.363622	-117.630781	0.492278
3675.749862	-54.947376	-0.200334	-117.480042	0.269240
3724.759860	-55.550312	-0.405135	-114.489732	0.252679
3773.769859	-49.569680	0.200882	-104.534760	-0.227757
3822.779857	-69.606406	0.274983	-118.879003	-0.241667
3871.789855	-60.848411	0.281011	-112.231956	0.042169
3920.799853	-57.605500	0.298789	-112.737652	0.433911
3969.809851	-53.795036	0.284697	-117.187591	-0.124949
4018.819849	-52.123616	0.217081	-119.475057	0.059434
4067.829848	-57.299111	-0.349780	-116.379838	-0.185779
4116.839846	-53.331701	-0.160279	-89.994628	0.098488
4165.849844	-52.488966	-0.417698	-112.838409	0.309882
4214.859842	-55.041021	-0.404881	-114.674441	0.279759
4263.869840	-49.274298	0.289973	-128.044026	-0.016569
4312.879838	-50.877606	-0.094821	-117.714007	0.100921
4361.889837	-55.706844	0.321797	-113.593096	0.028251
4410.899835	-58.438837	-0.116712	-115.649530	-0.364974
4459.909833	-51.729680	-0.272769	-93.798553	-0.300178
4508.919831	-50.570420	-0.015295	-126.315091	0.466375
4557.929829	-61.611701	0.419040	-122.461462	0.083944
4606.939827	-53.816563	0.448293	-124.192266	0.103475
4655.949826	-51.559605	-0.149132	-118.952134	0.173348
4704.959824	-53.480706	0.364772	-123.216402	0.408977
4753.969822	-58.081366	0.364202	-131.399011	-0.321615
4802.979820	-59.968523	-0.415163	-100.652564	-0.284435
4851.989818	-49.867344	0.012452	-117.633880	0.234916
4900.999816	-63.472868	0.009537	-119.653883	-0.029301
4950.009814	-55.646639	-0.027049	-116.291875	0.014979
4999.019813	-48.621241	0.279978	-123.263053	-0.169566
5048.029811	-52.912963	-0.322231	-120.005591	-0.206302
5097.039809	-50.682276	0.138816	-127.607922	-0.349690
5146.049807	-66.925344	0.098261	-102.034550	0.108400
5195.059805	-48.729024	-0.238241	-131.397445	-0.368299
5244.069803	-54.238482	-0.260747	-115.225758	-0.181541
5293.079802	-53.047156	-0.288191	-120.600384	0.075356
5342.089800	-52.279746	0.163306	-114.743400	-0.403793
5391.099798	-50.179205	0.261514	-120.579500	-0.404618
5440.109796	-54.147593	-0.331402	-121.845967	0.393810
5489.119794	-54.112544	0.029747	-95.817463	-0.030774
5538.129792	-50.131438	-0.236544	-117.212364	-0.103186
5587.139791	-51.964985	-0.230408	-119.432140	-0.484173
5636.149789	-67.868451	-0.162822	-122.042181	-0.217110
5685.159787	-62.153764	-0.416936	-118.312155	0.166833
5734.169785	-51.109141	0.465795	-115.426437	-0.142951
5783.179783	-49.865462	-0.088005	-119.683000	-0.259698
5832.189781	-56.798517	-0.463811	-110.673997	0.485058
5881.199780	-46.245570	0.400520	-119.643816	-0.482502
5930.209778	-57.553616	0.268795	-120.285220	0.173186
5979.219776	-54.156755	-0.396992	-121.974225	0.135640
6028.229774	-61.542348	-0.000746	-121.117311	0.492091
6077.239772	-63.768544	-0.432928	-124.138174	-0.125942
6126.249770	-55.461426	0.291491	-120.311569	-0.145804
6175.259769	-54.366882	0.407606	-110.059476	-0.205704
6224.269767	-49.860213	0.171406	-115.959609	0.320444
6273.279765	-51.028856	-0.174332	-123.392049	-0.036498
6322.289763	-67.397806	0.274309	-118.644576	-0.037821
6371.299761	-56.686157	0.422185	-118.386124	-0.081557
6420.309759	-52.698327	0.242896	-114.861823	0.167535
6469.319758	-61.577625	-0.327423	-114.705532	-0.122395
6518.329756	-54.617976	-0.107372	-101.047841	0.079892
6567.339754	-59.548073	-0.394696	-115.135922	-0.416547
6616.349752	-53.692619	-0.256429	-110.789880	-0.045100
6665.359750	-50.363027	-0.223105	-116.895671	-0.256274
6714.369748	-58.134241	-0.136408	-115.206021	0.206325
6763.379747	-56.725676	-0.106635	-124.011434	-0.191761
6812.389745	-50.757843	-0.362749	-118.301530	-0.243586
6861.399743	-70.051416	0.134317	-103.042260	-0.107346
6910.409741	-62.129323	-0.169189	-111.730902	-0.234311
6959.419739	-55.670913	0.242441	-113.968344	0.213889
7008.429737	-60.565194	0.108146	-118.531233	-0.380928
7057.439736	-53.469790	0.355795	-114.236385	0.471843
7106.449734	-61.426030	0.332757	-118.155755	-0.050149
7155.459732	-52.809262	0.191976	-121.073926	-0.227411
7204.469730	-54.377091	-0.008619	-99.689832	0.237411
7253.479728	-52.231293	-0.414612	-120.459563	-0.193043
7302.489726	-54.771500	-0.052457	-120.500898	-0.214798
7351.499725	-54.993692	0.303012	-129.716864	0.223510
7400.509723	-57.015242	-0.376485	-122.636712	0.188763
7449.519721	-49.378677	-0.381609	-118.570897	-0.375489
7498.529719	-55.059898	-0.117916	-111.650339	0.233244
7547.539717	-65.464800	0.405422	-106.242260	0.315756
7596.549715	-50.933726	-0.415768	-120.291981	-0.354165
7645.559713	-58.416514	0.061765	-112.978369	-0.235101
7694.569712	-59.340211	-0.088732	-122.737036	-0.029175
7743.579710	-55.129368	-0.486694	-119.287186	-0.018307
7792.589708	-47.399333	0.099776	-116.897832	-0.257780
7841.599706	-59.233672	-0.153504	-116.257556	0.368163
7890.609704	-52.390372	-0.332022	-100.381253	-0.108673
7939.619702	-58.068786	-0.086173	-113.348660	-0.108366
7988.629701	-58.464864	-0.021081	-120.913930	0.107878
8037.639699	-50.546000	-0.167796	-112.956273	-0.304117
8086.649697	-70.768262	0.399045	-113.601914	-0.283192
8135.659695	-61.471233	0.097554	-136.203892	-0.343791
8184.669693	-55.112184	0.454612	-117.062452	-0.138152
8233.679691	-63.079333	0.404183	-113.793685	-0.164211
8282.689690	-56.934561	-0.348743	-121.825245	0.060504
8331.699688	-61.397710	0.273999	-116.292707	-0.170966
8380.709686	-54.742212	0.212457	-113.817621	-0.127556
8429.719684	-50.590828	0.313305	-123.480218	-0.432427
8478.729682	-61.665250	0.136345	-113.858351	0.480855
8527.739680	-60.756880	0.399331	-116.020298	-0.395571
8576.749679	-53.078905	-0.062910	-100.814662	0.251394
8625.759677	-47.744846	0.050513	-120.728566	0.495473
8674.769675	-61.624716	0.277265	-112.426451	-0.254077
8723.779673	-56.727486	-0.280673	-122.031264	0.426030
8772.789671	-50.448906	-0.342842	-121.064567	0.297512
8821.799669	-61.169025	0.374911	-119.244007	-0.421122
8870.809668	-51.090960	0.300298	-117.185166	-0.060077
8919.819666	-56.606902	0.194124	-102.353835	0.369826
8968.829664	-64.927570	-0.117071	-117.644685	0.107054
9017.839662	-59.253728	0.436016	-113.999361	0.117587
9066.849660	-62.160698	0.007785	-117.799106	-0.350264
9115.859658	-56.667322	0.049718	-117.970400	-0.309894
9164.869657	-62.177288	-0.266061	-123.113607	0.293629
9213.879655	-56.339494	0.337550	-126.244928	-0.439357
9262.889653	-52.771819	-0.317864	-97.916342	-0.170729
9311.899651	-48.203858	0.027427	-120.204482	0.417795
9360.909649	-62.266555	0.143348	-114.828168	-0.126310
9409.919647	-51.567826	0.477090	-121.823342	-0.419329
9458.929646	-62.891463	-0.430163	-123.913721	-0.206436
9507.939644	-64.156569	0.409807	-115.150106	0.464109
9556.949642	-53.330672	0.481167	-123.714557	-0.283152
9605.959640	-47.925533	-0.252284	-109.539946	0.375821
9654.969638	-57.491668	-0.433413	-116.457004	0.213288
9703.979636	-58.436613	0.219466	-119.308369	0.123576
9752.989635	-56.970314	-0.013516	-116.557847	-0.306968
9801.999633	-55.326052	-0.058657	-117.145722	0.437851
9851.009631	-54.756255	0.395704	-124.946228	0.293678
9900.019629	-48.521248	-0.145484	-117.455148	-0.486521
9949.029627	-68.809171	-0.463807	-100.606177	0.292691
9998.039625	-52.598212	0.471689	-126.085861	-0.271501
