% f309.txt
% Date Tue, Oct 20, 2015 3:34 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-92.333986	-0.426780	-98.954507	0.412109
98.019996	-95.201906	0.352833	-100.066083	0.419747
147.029994	-86.545797	0.393502	-99.497503	-0.401364
196.039993	-91.969956	-0.396750	-109.560535	0.097574
245.049991	-80.937604	0.164875	-97.560898	0.437341
294.059989	-78.231196	0.181149	-111.042163	0.212779
343.069987	-78.052705	-0.128375	-120.918612	0.155177
392.079985	-69.581724	0.314449	-102.672724	0.403309
441.089983	-81.860234	-0.326172	-96.589654	0.290582
490.099982	-78.938289	-0.041475	-112.853761	0.110735
539.109980	-81.613224	-0.227266	-111.481493	-0.090996
588.119978	-74.931954	-0.128983	-109.749438	0.313824
637.129976	-85.794045	0.028817	-105.078808	0.495702
686.139974	-75.157099	0.001830	-114.005289	-0.408737
735.149972	-75.240131	0.014355	-112.152125	-0.371825
784.159971	-78.965749	0.229800	-106.227097	0.414111
833.169969	-94.156018	-0.350226	-106.740768	-0.340296
882.179967	-83.028840	0.322438	-113.860592	-0.189153
931.189965	-74.926083	-0.392975	-121.125615	0.377299
980.199963	-78.688121	0.355194	-111.636782	0.413162
1029.209961	-77.095823	-0.456763	-103.929372	0.200273
1078.219960	-77.285373	-0.422443	-127.614793	-0.273689
1127.229958	-78.259976	0.143559	-107.514502	0.149682
1176.239956	-83.529216	0.249608	-110.039863	-0.310631
1225.249954	-76.043995	0.484666	-107.189588	-0.270447
1274.259952	-75.795110	0.375698	-105.969107	0.437083
1323.269950	-83.097298	0.270517	-106.564302	-0.090332
1372.279949	-88.805709	-0.373723	-107.420849	0.283290
1421.289947	-81.515582	-0.484883	-107.369172	0.241313
1470.299945	-80.187944	0.117852	-104.040213	-0.072448
1519.309943	-79.724963	-0.461773	-109.170453	0.040937
1568.319941	-81.111385	-0.476403	-115.990609	0.417338
1617.329939	-78.541432	0.217487	-109.672012	0.222473
1666.339938	-79.231589	-0.185847	-111.098851	0.114029
1715.349936	-84.083721	0.134490	-109.462505	0.455033
1764.359934	-82.611003	0.459610	-125.916169	0.360029
1813.369932	-85.397922	0.464838	-117.302448	0.276243
1862.379930	-83.211870	-0.499061	-121.832030	0.216188
1911.389928	-79.861985	0.219208	-101.819559	0.446903
1960.399927	-77.795343	0.399899	-111.179117	0.445052
2009.409925	-79.827816	-0.283753	-121.707750	-0.377393
2058.419923	-78.342605	-0.119956	-115.970863	-0.443821
2107.429921	-80.730913	0.057126	-108.482420	-0.131905
2156.439919	-95.175773	-0.037032	-117.224274	0.266430
2205.449917	-79.131668	-0.343888	-113.420258	-0.036394
2254.459916	-84.194635	-0.225524	-115.635538	-0.124629
2303.469914	-80.661678	0.391674	-110.057654	-0.373444
2352.479912	-83.540971	0.419206	-114.181748	-0.047812
2401.489910	-80.659104	-0.241733	-105.771737	-0.302433
2450.499908	-96.858990	0.102088	-107.612935	0.481586
2499.509906	-58.396737	0.015991	-37.240492	-0.492722
2548.519904	-79.376091	0.400222	-102.102213	-0.022908
2597.529903	-87.099996	-0.443403	-104.956408	0.031249
2646.539901	-83.514625	-0.392531	-105.770801	0.115490
2695.549899	-96.533365	0.402635	-112.273358	0.118184
2744.559897	-75.017342	-0.316242	-105.724243	0.021638
2793.569895	-81.592825	-0.343497	-109.538513	0.274429
2842.579893	-86.778484	0.048329	-111.724641	-0.078598
2891.589892	-87.124575	0.278681	-103.596475	0.072196
2940.599890	-83.910886	-0.138398	-106.780287	-0.321466
2989.609888	-78.692743	0.450451	-119.651031	0.372135
3038.619886	-78.911452	-0.321058	-115.623514	0.413776
3087.629884	-86.466282	0.404142	-122.190636	-0.260254
3136.639882	-79.237662	-0.010234	-114.836628	0.309757
3185.649881	-87.930687	0.092092	-118.222635	-0.446541
3234.659879	-74.743648	0.230268	-118.032482	0.487367
3283.669877	-82.504304	-0.374189	-113.885447	-0.193228
3332.679875	-79.119188	-0.232318	-120.277279	-0.421693
3381.689873	-81.500525	0.360488	-108.995888	0.088059
3430.699871	-72.990576	0.059341	-113.302379	0.041379
3479.709870	-88.048245	0.045772	-115.614261	0.144641
3528.719868	-86.259445	-0.133355	-122.313450	-0.194983
3577.729866	-76.718405	0.272055	-126.075069	0.003368
3626.739864	-86.156270	-0.298866	-116.224697	-0.021147
3675.749862	-85.725177	0.361938	-120.142922	-0.315580
3724.759860	-74.792383	-0.257730	-112.932764	-0.129715
3773.769859	-75.942539	0.295253	-114.941992	-0.124546
3822.779857	-77.287153	0.270704	-123.498788	0.475096
3871.789855	-77.968484	0.258548	-115.802716	-0.456655
3920.799853	-86.895134	0.106350	-116.140302	-0.172187
3969.809851	-74.112519	-0.126825	-123.507925	0.109187
4018.819849	-81.098592	0.398849	-116.616662	0.408538
4067.829848	-76.453801	-0.250441	-116.065938	0.324468
4116.839846	-93.680512	-0.365228	-126.823894	0.453182
4165.849844	-78.481805	0.106603	-115.286886	0.141523
4214.859842	-82.045483	-0.104625	-125.143322	-0.299086
4263.869840	-80.992149	0.232979	-117.665384	0.192915
4312.879838	-81.041912	0.369086	-119.918839	0.449772
4361.889837	-78.215479	-0.235537	-111.655110	0.049305
4410.899835	-85.189320	0.019964	-117.173452	-0.054426
4459.909833	-87.726139	0.290851	-120.223954	-0.010962
4508.919831	-81.443354	-0.142693	-114.407852	0.245259
4557.929829	-96.048687	0.114779	-112.185132	-0.386917
4606.939827	-82.897157	0.341349	-126.559291	0.393596
4655.949826	-76.059986	0.087805	-112.780437	-0.348701
4704.959824	-78.225013	0.398384	-120.850136	0.329922
4753.969822	-78.900664	0.273321	-118.553265	-0.054034
4802.979820	-80.131655	0.379684	-125.656446	-0.087863
4851.989818	-84.522103	-0.467908	-111.078107	0.268086
4900.999816	-75.650857	-0.037371	-113.294938	0.029368
4950.009814	-77.003321	-0.243754	-118.905637	-0.345894
4999.019813	-76.768717	0.093868	-71.769448	-0.027289
5048.029811	-80.947615	0.050235	-115.115166	0.133240
