% f305.txt
% Date Tue, Oct 20, 2015 3:34 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-84.615576	0.015059	-102.468813	0.101790
98.019996	-76.964987	-0.036602	-97.589463	0.238476
147.029994	-68.828214	-0.047168	-89.426581	0.119287
196.039993	-66.063652	0.413816	-83.443839	-0.367122
245.049991	-73.450090	0.416206	-94.768790	-0.379976
294.059989	-88.741863	-0.397751	-103.149082	-0.317135
343.069987	-87.762464	0.267922	-106.232117	-0.333132
392.079985	-76.794984	0.123034	-102.203704	-0.478064
441.089983	-79.571765	-0.369504	-97.437941	-0.483022
490.099982	-80.823412	-0.296376	-110.994606	-0.414060
539.109980	-81.762069	0.168641	-115.049394	-0.253668
588.119978	-75.426481	0.137484	-113.500167	0.495632
637.129976	-79.184746	0.036605	-107.917798	-0.328519
686.139974	-85.039748	-0.077913	-107.987207	-0.415456
735.149972	-77.734477	0.263851	-105.808425	0.004457
784.159971	-89.107625	0.046140	-113.696204	0.484381
833.169969	-77.354103	-0.085229	-109.272044	-0.363646
882.179967	-88.649895	-0.443903	-117.159915	0.447490
931.189965	-80.026356	0.481962	-122.372195	-0.128297
980.199963	-77.679553	0.141560	-106.404399	-0.400731
1029.209961	-86.619467	-0.020485	-109.801957	-0.424082
1078.219960	-76.123031	-0.398001	-122.128585	0.065799
1127.229958	-77.158949	0.227403	-106.860290	0.017225
1176.239956	-74.959277	-0.114243	-118.428152	0.196623
1225.249954	-77.524484	-0.314852	-113.650757	-0.195800
1274.259952	-73.978166	0.025913	-115.859755	-0.365899
1323.269950	-85.840048	0.451669	-112.749214	0.334237
1372.279949	-77.806606	0.438315	-105.487264	-0.327573
1421.289947	-78.916506	0.448336	-114.806184	-0.148040
1470.299945	-85.108105	-0.360990	-106.262956	-0.335022
1519.309943	-76.975821	0.412230	-106.498191	0.480519
1568.319941	-56.713739	0.090431	-35.114301	-0.419301
1617.329939	-85.362626	-0.221849	-120.607714	-0.102755
1666.339938	-79.540771	0.172006	-114.457707	0.027211
1715.349936	-72.466484	-0.483061	-114.050605	0.256124
1764.359934	-81.770294	-0.331136	-111.961954	0.371665
1813.369932	-81.247800	-0.074643	-106.141025	0.191719
1862.379930	-87.866987	-0.067372	-99.604172	0.293206
1911.389928	-93.490012	-0.007556	-112.832768	-0.192433
1960.399927	-75.452479	-0.202741	-115.890762	-0.077111
2009.409925	-77.389074	-0.052020	-112.639110	-0.030670
