% f58.txt
% Date Tue, Oct 20, 2015 3:08 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-70.440438	0.494067	-101.685058	0.425090
98.019996	-73.341955	-0.386744	-107.245124	0.396531
147.029994	-70.139404	0.257357	-100.311408	0.369287
196.039993	-78.342035	-0.141370	-110.667324	0.140144
245.049991	-75.625969	0.047140	-103.970181	-0.232164
294.059989	-86.471995	0.455995	-112.434471	0.097980
343.069987	-77.919519	-0.455183	-109.498584	0.114754
392.079985	-81.301677	-0.249102	-116.564293	-0.133341
441.089983	-76.504595	-0.249402	-100.123477	0.244413
490.099982	-80.153893	0.077862	-110.633904	0.337032
539.109980	-72.224049	-0.405748	-109.716940	0.252682
588.119978	-72.538330	-0.407959	-103.468420	-0.396162
637.129976	-77.212792	-0.228787	-101.573330	0.260947
686.139974	-85.027268	0.039093	-102.669262	-0.352875
735.149972	-76.357947	-0.488560	-103.204325	-0.433256
784.159971	-99.660037	-0.056032	-110.669491	-0.235017
833.169969	-70.085330	0.375806	-112.062424	-0.294965
882.179967	-97.913308	-0.188481	-101.273488	-0.227104
931.189965	-81.229964	-0.121781	-102.555513	-0.481519
980.199963	-75.039362	0.340798	-33.061764	-0.359496
1029.209961	-79.689035	-0.358703	-105.158613	0.249798
1078.219960	-83.535039	0.145495	-110.934875	0.184301
1127.229958	-71.216251	-0.299298	-114.943850	0.374910
1176.239956	-77.829168	0.304861	-105.270044	0.216104
1225.249954	-78.541872	-0.376557	-105.428409	-0.080934
1274.259952	-88.606717	0.296203	-118.579936	0.020017
1323.269950	-89.279518	-0.426008	-106.889749	0.207246
1372.279949	-84.147879	-0.088441	-112.346548	0.158222
1421.289947	-79.130198	0.055866	-104.736567	0.222887
1470.299945	-73.167975	-0.251645	-116.315142	-0.123146
1519.309943	-91.214576	-0.069641	-130.704766	-0.009532
1568.319941	-81.516333	-0.034497	-117.917026	0.235180
1617.329939	-78.129307	-0.222903	-118.699521	-0.119420
1666.339938	-78.226506	0.187029	-117.709370	-0.221246
1715.349936	-71.449504	-0.257101	-111.328741	0.011521
1764.359934	-87.439710	0.256478	-114.830547	0.130389
1813.369932	-77.193133	-0.244205	-111.028901	-0.462998
1862.379930	-73.010621	-0.252059	-106.594622	-0.469893
1911.389928	-76.817836	0.166479	-118.726224	0.492250
1960.399927	-82.544868	-0.311661	-75.001445	0.256492
2009.409925	-75.060792	-0.362074	-117.540518	0.490630
2058.419923	-71.253501	-0.434078	-125.121895	0.420525
2107.429921	-81.227257	0.435239	-112.447382	0.104648
2156.439919	-83.216572	0.026542	-126.185087	-0.002042
2205.449917	-74.139362	-0.475234	-109.644876	0.450772
2254.459916	-72.212975	-0.362419	-117.674955	-0.141249
2303.469914	-88.258677	-0.159722	-115.763038	-0.379191
2352.479912	-74.418220	-0.221912	-116.128178	0.016548
2401.489910	-72.661339	0.106849	-112.367290	-0.163066
2450.499908	-77.351263	0.138408	-119.736985	-0.342324
2499.509906	-71.880472	-0.251141	-123.070307	-0.258921
2548.519904	-79.740361	0.145280	-109.129986	0.222495
2597.529903	-80.800878	0.279408	-116.013993	0.015827
2646.539901	-84.941683	0.020152	-129.693512	-0.286578
2695.549899	-79.906146	0.078268	-121.344378	0.354108
2744.559897	-72.556372	-0.257932	-109.736200	0.402041
2793.569895	-73.519950	0.003556	-126.668168	0.458206
2842.579893	-79.092445	0.433790	-114.641867	-0.265743
2891.589892	-73.895765	0.137810	-115.967045	-0.369245
