% f509.txt
% Date Tue, Oct 20, 2015 3:55 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 27.5 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-90.382788	-0.092112	-98.036853	-0.208346
98.019996	-85.934652	0.454608	-107.474062	0.404164
147.029994	-74.747729	0.307392	-56.568031	-0.253807
196.039993	-80.035055	-0.465692	-104.830077	0.400130
245.049991	-81.073802	0.051628	-108.784397	0.188468
294.059989	-83.049691	-0.433433	-85.204190	0.451781
343.069987	-89.138676	0.372934	-101.032882	0.336308
392.079985	-81.784186	-0.251020	-108.064069	0.329099
441.089983	-83.207535	-0.310441	-93.249365	-0.318109
490.099982	-76.247734	-0.379350	-105.216448	0.291626
539.109980	-83.652121	-0.341147	-127.621186	-0.390289
588.119978	-83.390018	-0.046598	-92.595891	-0.046526
637.129976	-78.087222	-0.265128	-104.724281	-0.054760
686.139974	-90.682551	0.243840	-107.724317	-0.360113
735.149972	-80.851397	0.252629	-105.502449	-0.448284
784.159971	-77.379393	0.333934	-104.942198	-0.286639
833.169969	-79.314385	-0.234644	-110.951058	-0.386461
882.179967	-83.703964	-0.436821	-107.062234	0.152976
931.189965	-75.258588	0.030296	-105.791307	0.443438
980.199963	-75.938123	-0.067046	-111.316358	-0.163685
1029.209961	-91.643668	0.344814	-111.689920	-0.117040
1078.219960	-70.870324	0.215014	-110.330820	0.424504
1127.229958	-77.149147	-0.416157	-104.075594	0.277205
1176.239956	-79.835548	0.146458	-113.629768	-0.033772
1225.249954	-83.236404	0.486217	-106.821726	0.179848
1274.259952	-79.809803	0.154056	-131.719694	-0.311383
1323.269950	-81.538429	0.211399	-110.654616	0.363705
1372.279949	-86.297498	-0.171338	-109.359031	0.012742
1421.289947	-79.536342	0.078155	-106.230065	-0.109765
1470.299945	-76.362184	0.125929	-105.478890	0.053377
1519.309943	-87.396224	-0.270287	-109.895861	0.328609
1568.319941	-80.070009	0.325607	-107.407884	-0.430835
1617.329939	-77.519439	-0.215078	-115.642513	0.196065
1666.339938	-79.767163	0.461737	-112.380130	0.475635
1715.349936	-89.037567	0.099305	-116.413744	-0.416932
1764.359934	-79.847654	0.277255	-111.642966	0.329413
1813.369932	-81.898161	0.211108	-109.210961	0.420176
1862.379930	-71.697198	0.452892	-105.846357	0.496919
1911.389928	-84.884108	0.346058	-109.258971	0.002680
1960.399927	-81.684638	0.387282	-129.290921	0.185903
2009.409925	-80.076785	-0.352763	-115.515745	-0.196311
2058.419923	-78.953483	-0.378734	-114.083338	0.046825
2107.429921	-73.170351	0.441800	-109.542538	0.333340
2156.439919	-81.598539	-0.281506	-119.823415	0.115172
2205.449917	-82.208690	0.442947	-112.904915	0.031193
2254.459916	-85.868120	0.045813	-118.891858	-0.232233
2303.469914	-89.002800	0.117385	-121.844338	-0.088909
2352.479912	-78.415091	0.328556	-106.789598	-0.073592
2401.489910	-79.119593	0.136569	-103.565627	0.283657
2450.499908	-81.508648	0.221020	-114.808631	-0.479577
2499.509906	-90.777900	-0.215192	-126.320589	0.471516
2548.519904	-73.695284	-0.129240	-115.956643	0.322999
2597.529903	-95.952895	-0.322843	-111.262809	0.091762
2646.539901	-80.933894	0.255208	-116.550072	0.131078
2695.549899	-81.262481	0.457928	-121.894508	-0.070432
2744.559897	-79.744119	0.298009	-124.252429	-0.412826
2793.569895	-82.240263	-0.262903	-107.290959	-0.320645
2842.579893	-79.149119	0.079599	-122.182844	-0.288273
2891.589892	-84.008086	0.360948	-106.916785	-0.127630
2940.599890	-78.531238	-0.130644	-109.508799	0.457106
