% f284.txt
% Date Tue, Oct 20, 2015 3:31 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-86.900660	-0.480325	-102.530133	0.308425
98.019996	-79.284176	-0.483634	-112.975684	0.410583
147.029994	-83.135765	0.159285	-113.129629	0.027645
196.039993	-76.338172	-0.395732	-106.050424	-0.144469
245.049991	-77.945221	0.411156	-100.013812	0.383668
294.059989	-84.251419	0.103569	-105.257806	-0.483560
343.069987	-80.279833	0.196811	-100.735777	0.280014
392.079985	-75.668465	0.172668	-115.493241	0.338770
441.089983	-75.719685	-0.197487	-102.489514	0.279325
490.099982	-88.159520	0.207513	-100.822796	-0.280241
539.109980	-76.621622	-0.406580	-111.847655	-0.306752
588.119978	-73.366554	-0.126240	-103.521735	0.429065
637.129976	-86.625793	-0.342903	-126.969796	-0.433475
686.139974	-82.049884	0.237327	-98.202830	-0.469213
735.149972	-84.507919	-0.402751	-101.764923	-0.148725
784.159971	-87.607345	-0.214267	-106.819338	0.327712
833.169969	-74.892860	0.066471	-110.102253	0.206041
882.179967	-80.791459	0.289505	-107.035372	0.218072
931.189965	-81.596030	0.446374	-104.046404	0.445928
980.199963	-75.457231	-0.456749	-104.582638	-0.042866
1029.209961	-79.095193	-0.252281	-107.631287	0.360452
1078.219960	-81.211416	0.324373	-127.209606	0.220751
1127.229958	-77.050444	0.005493	-111.709098	-0.216037
1176.239956	-78.490296	-0.263971	-126.922628	-0.090424
1225.249954	-81.754350	0.012054	-107.942106	-0.359764
1274.259952	-91.087035	0.447902	-108.054412	-0.489909
1323.269950	-81.400505	-0.448482	-113.161039	0.029680
1372.279949	-73.276620	-0.128074	-102.573099	0.030392
1421.289947	-74.756886	-0.355567	-106.070114	0.215690
1470.299945	-84.238197	0.493151	-106.096724	0.456771
1519.309943	-71.587239	0.304608	-111.329515	-0.016319
1568.319941	-85.875970	-0.276576	-117.427106	-0.277840
1617.329939	-74.831169	0.252692	-109.884078	-0.396247
1666.339938	-73.344880	-0.226944	-120.497076	-0.130527
1715.349936	-81.093105	-0.237347	-116.826650	0.007364
1764.359934	-83.592194	0.495973	-109.046332	0.160515
1813.369932	-78.229602	0.357154	-111.159875	-0.487479
1862.379930	-78.925378	-0.457392	-114.817537	-0.075287
1911.389928	-88.108710	0.488718	-101.821980	0.315632
1960.399927	-83.562868	0.264335	-126.117801	-0.152733
2009.409925	-73.138108	0.030024	-128.408026	0.009595
2058.419923	-97.303476	-0.177290	-113.166665	-0.048293
2107.429921	-75.742656	0.494303	-108.832420	0.220856
2156.439919	-79.591446	-0.203660	-112.752569	-0.264310
2205.449917	-83.509519	-0.040642	-112.642180	0.313755
2254.459916	-83.250949	0.337751	-116.297191	-0.455146
2303.469914	-74.148557	0.057126	-120.123387	-0.010414
2352.479912	-94.312527	-0.085491	-105.453618	-0.183928
2401.489910	-76.003279	-0.240314	-118.477619	-0.097059
2450.499908	-81.137955	0.101385	-109.252572	0.212100
2499.509906	-80.405641	0.241353	-111.255332	0.002939
2548.519904	-85.844910	0.358672	-122.170403	-0.365574
2597.529903	-91.840072	0.486793	-118.262292	-0.140348
2646.539901	-80.286409	-0.295665	-110.934089	0.129181
2695.549899	-74.056099	-0.199901	-119.068226	-0.454461
2744.559897	-74.005532	-0.423057	-113.068957	0.419662
2793.569895	-84.611231	-0.027649	-112.548644	0.024084
2842.579893	-80.892583	-0.007337	-111.748252	0.460612
2891.589892	-83.074603	-0.215450	-118.503311	-0.085280
2940.599890	-81.373295	0.029286	-110.587320	-0.492744
2989.609888	-75.513478	-0.326136	-113.606888	0.243854
3038.619886	-79.593768	-0.391498	-114.903789	-0.269942
3087.629884	-80.720790	-0.383289	-129.476971	0.043345
3136.639882	-78.531753	-0.362473	-118.349055	0.111375
3185.649881	-80.357659	0.356492	-119.179922	0.260655
3234.659879	-81.064784	-0.240102	-130.102172	0.497380
3283.669877	-81.945543	0.333821	-126.505174	0.231876
3332.679875	-88.502887	0.335796	-110.925389	0.470998
3381.689873	-80.727735	-0.338913	-118.534554	-0.034923
3430.699871	-76.172337	0.423977	-119.975230	-0.078632
3479.709870	-79.024277	0.074935	-119.944652	0.082393
3528.719868	-77.872081	-0.270546	-116.700881	0.067468
3577.729866	-75.698200	0.187888	-112.722611	-0.388804
3626.739864	-78.139613	-0.162149	-124.761917	-0.391603
3675.749862	-79.058861	-0.474466	-125.312259	0.177210
3724.759860	-78.447962	0.024574	-113.970951	-0.408160
3773.769859	-75.948242	-0.309492	-115.703569	0.040289
3822.779857	-72.726074	0.456434	-111.002664	0.333103
3871.789855	-88.266553	0.068145	-119.058483	0.490851
3920.799853	-73.189358	-0.320018	-117.665819	0.466060
3969.809851	-87.615420	0.074943	-118.129912	0.375373
4018.819849	-85.642882	0.088228	-120.731446	0.288945
4067.829848	-78.022913	0.023964	-121.318508	-0.170840
4116.839846	-78.755957	0.048840	-114.369332	-0.372675
4165.849844	-78.626473	0.106671	-113.824501	0.234482
4214.859842	-75.916168	-0.061469	-123.209888	-0.054503
4263.869840	-83.884789	-0.049345	-112.300982	-0.385463
4312.879838	-80.260102	-0.336852	-118.817871	0.316782
4361.889837	-94.210116	-0.356111	-116.233394	-0.027214
4410.899835	-75.107511	0.459163	-115.466367	0.133502
4459.909833	-80.617963	-0.118854	-113.428561	0.149938
4508.919831	-85.468175	-0.124539	-113.606156	0.400378
4557.929829	-81.742575	-0.050029	-117.325562	0.280844
4606.939827	-77.737461	-0.424009	-113.708148	-0.250057
4655.949826	-78.485210	0.012903	-119.587274	-0.247956
4704.959824	-78.280678	-0.279578	-123.337024	0.450050
4753.969822	-80.705670	0.102334	-117.288884	0.490339
4802.979820	-89.800851	-0.042663	-115.472593	-0.105114
4851.989818	-80.845023	0.268480	-120.528835	0.402910
4900.999816	-83.851886	0.120609	-124.614569	0.148127
4950.009814	-83.039174	0.165279	-119.677925	0.225673
4999.019813	-79.739220	0.245656	-123.364276	0.357438
5048.029811	-81.498383	0.008338	-112.770030	0.137168
5097.039809	-75.599286	0.496158	-121.670887	0.192806
5146.049807	-87.644129	-0.095620	-114.364555	-0.256055
5195.059805	-78.933973	-0.166615	-112.060350	0.478909
5244.069803	-82.793080	0.292958	-116.699970	0.231978
5293.079802	-82.026885	0.060137	-127.134222	0.359901
5342.089800	-75.382630	0.372831	-113.267727	0.078191
5391.099798	-76.666705	-0.185140	-113.897590	-0.186010
5440.109796	-75.921610	0.116199	-123.354681	-0.143537
5489.119794	-83.890009	-0.065597	-112.982931	-0.069757
5538.129792	-77.361471	0.144759	-113.336142	0.104397
5587.139791	-75.616693	-0.331665	-121.041094	0.470040
5636.149789	-78.575407	0.360735	-116.785934	-0.194560
5685.159787	-83.940084	0.286514	-118.253468	0.037367
5734.169785	-72.752137	0.429378	-115.475338	0.240015
5783.179783	-78.395360	0.077816	-112.930195	0.390824
5832.189781	-83.133451	-0.256703	-118.079694	-0.013814
5881.199780	-86.745475	0.011820	-120.220104	-0.297807
5930.209778	-86.190036	-0.402513	-121.522295	-0.318068
5979.219776	-88.656443	0.283395	-118.446388	0.415167
6028.229774	-90.391881	-0.421119	-120.742640	-0.217592
6077.239772	-80.272509	0.405747	-127.519131	0.471402
6126.249770	-82.841847	0.184944	-122.503431	0.132017
6175.259769	-74.259941	-0.491222	-131.821981	0.397863
6224.269767	-71.061198	-0.291869	-112.165294	-0.303180
6273.279765	-86.414887	0.151796	-117.716556	0.036174
6322.289763	-78.329795	-0.164990	-121.856640	0.339638
6371.299761	-76.683077	-0.414869	-114.741711	-0.041726
6420.309759	-78.092793	-0.271134	-116.409079	-0.082004
6469.319758	-81.630737	0.157811	-135.239597	0.029223
6518.329756	-79.283925	-0.449143	-118.650626	-0.070686
6567.339754	-82.235904	-0.087652	-118.908939	-0.068874
6616.349752	-76.378334	0.069495	-118.688493	0.296002
6665.359750	-84.015051	-0.482076	-122.158860	-0.436866
6714.369748	-75.066309	0.195646	-118.940745	-0.434729
6763.379747	-77.678804	-0.476084	-119.210913	0.466703
6812.389745	-77.719062	-0.112638	-115.671783	0.408281
6861.399743	-80.495535	0.116696	-124.941614	-0.349143
6910.409741	-81.105765	0.069370	-125.116920	0.460896
6959.419739	-75.169165	-0.207591	-116.242743	-0.444716
7008.429737	-80.438473	-0.132246	-112.352435	0.153312
7057.439736	-106.863864	-0.404309	-112.619443	-0.263580
7106.449734	-74.064855	0.362324	-118.510589	0.115403
7155.459732	-73.610128	0.096346	-117.920682	0.241097
7204.469730	-74.898747	-0.202052	-116.513542	0.007517
7253.479728	-82.620701	0.470903	-113.546870	0.463943
7302.489726	-77.997821	0.213012	-107.800507	0.425191
7351.499725	-82.897693	0.119008	-114.778069	0.498966
7400.509723	-80.950292	0.100275	-111.418517	0.175943
7449.519721	-74.212274	-0.422268	-114.201286	0.032074
7498.529719	-84.295724	-0.213635	-121.358956	0.239811
7547.539717	-76.711324	-0.399384	-125.065431	-0.110190
7596.549715	-79.578527	0.078658	-114.734076	-0.104972
7645.559713	-80.133134	0.190668	-120.141260	-0.145727
7694.569712	-76.356106	-0.261273	-113.637702	-0.203596
7743.579710	-82.521339	-0.076923	-109.895948	0.231962
7792.589708	-81.841779	-0.194418	-118.915931	-0.252477
7841.599706	-75.592795	-0.440809	-117.328973	0.129646
7890.609704	-79.825881	-0.098444	-114.277687	-0.025913
7939.619702	-84.504289	0.452265	-127.533401	-0.363724
7988.629701	-74.481124	-0.146670	-124.267787	0.180047
8037.639699	-85.974643	-0.479347	-120.617071	0.358998
8086.649697	-88.221898	-0.003494	-118.214735	0.262789
8135.659695	-80.929229	-0.268058	-108.552451	0.204115
8184.669693	-79.049902	-0.223864	-125.880872	0.096262
8233.679691	-76.976644	-0.183358	-116.771842	0.469408
8282.689690	-83.941301	-0.020321	-122.611770	0.439147
8331.699688	-77.786912	-0.152829	-120.411672	-0.157927
8380.709686	-79.790740	-0.191156	-116.417131	0.382374
8429.719684	-83.973401	-0.017743	-117.170574	0.026208
8478.729682	-85.790204	0.030599	-119.239746	-0.459719
8527.739680	-89.382486	0.448097	-120.914173	-0.337146
8576.749679	-76.097152	-0.205974	-125.536027	-0.176018
8625.759677	-83.673919	-0.437201	-117.092755	0.325375
8674.769675	-79.164371	-0.039345	-120.686948	0.419640
8723.779673	-77.251320	-0.388263	-122.879765	-0.244007
8772.789671	-84.385792	-0.158972	-134.546240	-0.074897
8821.799669	-82.843883	-0.183565	-119.285907	-0.203679
8870.809668	-82.416128	-0.230652	-124.279457	0.395956
8919.819666	-78.016724	0.174659	-122.701233	-0.451034
8968.829664	-82.464833	-0.378032	-120.360001	-0.467037
9017.839662	-88.973581	0.066342	-124.265344	0.228543
9066.849660	-79.799327	0.011728	-114.925230	0.109053
9115.859658	-81.626147	0.182878	-123.219925	-0.014997
9164.869657	-79.739206	-0.206668	-120.971216	0.194906
9213.879655	-84.092283	0.291962	-114.484406	0.362673
9262.889653	-78.559083	-0.134569	-115.801012	0.135087
9311.899651	-79.002899	-0.084869	-116.015129	0.070745
9360.909649	-77.017000	-0.104892	-113.484937	0.325411
9409.919647	-73.772999	-0.089646	-122.162224	0.038604
9458.929646	-82.726849	-0.310956	-118.211350	-0.470527
9507.939644	-83.392192	-0.043968	-122.390606	-0.490186
9556.949642	-84.702187	0.384783	-129.978740	0.384516
9605.959640	-82.101746	-0.415299	-119.600806	0.079223
9654.969638	-83.015984	0.107631	-129.487609	0.183707
9703.979636	-88.491592	0.438626	-113.073596	0.125643
9752.989635	-79.173164	-0.246250	-121.725311	-0.352477
9801.999633	-78.249218	-0.424618	-119.999478	-0.008416
9851.009631	-78.271628	0.113960	-121.411450	-0.469144
9900.019629	-82.756664	0.268777	-114.722492	0.313368
9949.029627	-82.733249	0.415514	-115.593608	-0.275211
9998.039625	-83.386569	-0.163664	-122.613365	0.170521
10047.049623	-76.035231	0.096206	-115.561664	-0.175085
10096.059622	-77.547345	0.456654	-113.025053	0.092631
10145.069620	-89.664245	0.344330	-126.042684	0.235912
10194.079618	-73.333833	-0.123772	-134.169494	-0.322806
10243.089616	-73.960437	0.438394	-120.107436	0.197025
10292.099614	-77.717924	-0.327507	-119.879822	-0.466726
10341.109612	-72.019553	-0.280147	-126.287569	0.192552
10390.119611	-87.902843	0.319391	-119.502651	0.295770
10439.129609	-77.366623	0.313939	-115.708819	0.140002
10488.139607	-74.623963	0.136826	-113.512600	0.093271
10537.149605	-73.252630	-0.464429	-119.206170	0.205217
10586.159603	-77.067538	0.466183	-116.052936	0.046958
10635.169601	-79.844349	-0.476935	-114.845298	0.254994
10684.179600	-89.222098	-0.196558	-120.401254	0.113485
10733.189598	-76.859351	-0.314671	-117.034648	0.155951
10782.199596	-82.362870	-0.000454	-122.161636	0.385778
10831.209594	-91.698762	0.293179	-118.726396	0.192288
10880.219592	-74.000895	-0.171963	-118.198287	-0.205245
10929.229590	-76.695286	0.320832	-119.755105	0.480392
10978.239589	-83.358451	0.142060	-122.065062	0.135574
11027.249587	-77.923187	0.377660	-123.945550	-0.131360
11076.259585	-81.191452	0.267751	-113.697493	0.337808
11125.269583	-89.369276	0.289351	-128.268532	0.050376
11174.279581	-77.582409	0.026251	-121.194548	0.459885
11223.289579	-76.870734	0.029937	-120.976429	0.405410
11272.299578	-82.674470	-0.425540	-130.373088	0.329673
11321.309576	-84.543856	-0.207666	-115.127814	-0.463258
11370.319574	-76.371226	-0.480568	-116.966983	-0.307024
11419.329572	-81.817570	0.481979	-116.564766	-0.201222
11468.339570	-90.025568	0.459562	-136.335259	-0.264987
11517.349568	-75.405223	-0.046461	-134.825193	-0.422524
11566.359567	-81.525115	0.132975	-117.143922	0.254578
11615.369565	-77.859468	0.005636	-127.043611	-0.343333
11664.379563	-86.383260	0.032296	-115.976859	0.481304
11713.389561	-76.351217	-0.415528	-121.923589	0.048403
11762.399559	-74.818014	0.098379	-141.119259	0.458077
11811.409557	-86.835807	-0.231031	-115.726225	-0.080069
11860.419556	-77.539837	0.019127	-140.343997	0.140763
11909.429554	-90.792503	0.071201	-126.313923	-0.001521
11958.439552	-87.576826	0.387573	-119.141061	-0.313645
12007.449550	-74.825347	-0.096117	-129.510343	0.443173
12056.459548	-83.557154	-0.336461	-121.392505	0.204914
12105.469546	-79.806585	-0.209250	-116.161215	-0.465984
12154.479545	-81.874867	-0.375048	-125.810251	0.166762
12203.489543	-74.936231	0.062624	-123.234339	-0.112578
12252.499541	-81.448465	0.184595	-118.700233	0.423327
12301.509539	-84.926035	0.229401	-121.471863	0.133779
12350.519537	-76.166370	-0.247566	-121.347593	0.246801
12399.529535	-88.377007	0.411512	-114.875072	0.388146
12448.539533	-93.591323	-0.189201	-118.535400	-0.180408
12497.549532	-76.356562	0.375776	-122.524309	-0.193786
12546.559530	-75.184915	0.407042	-124.379993	0.376970
12595.569528	-79.860682	-0.116278	-119.852320	0.089495
12644.579526	-79.297263	0.068372	-116.381676	0.357577
12693.589524	-81.869319	-0.233199	-119.994912	0.420761
12742.599522	-80.751392	-0.192600	-114.054369	0.142156
12791.609521	-80.678297	0.072819	-122.136091	-0.037759
12840.619519	-76.831015	0.042860	-123.056798	0.389738
12889.629517	-89.236075	0.065854	-119.115015	0.110608
12938.639515	-76.488086	0.290429	-120.869647	-0.414337
12987.649513	-92.924884	0.252250	-114.019200	-0.129137
13036.659511	-84.541324	-0.028926	-120.406905	0.156339
13085.669510	-80.676409	-0.189062	-119.370231	0.344305
13134.679508	-81.147141	-0.342126	-114.223358	-0.263908
13183.689506	-79.984620	0.478270	-120.130571	0.105138
13232.699504	-80.000465	0.042058	-113.522255	-0.238635
13281.709502	-85.488527	0.219775	-120.061089	-0.489121
13330.719500	-74.463965	0.057444	-122.773318	-0.126401
13379.729499	-75.767490	-0.166469	-115.236592	-0.442703
13428.739497	-82.068861	-0.445371	-118.155125	-0.054524
13477.749495	-76.511930	0.213794	-127.634934	-0.038186
13526.759493	-84.769479	-0.077611	-121.043687	0.149148
13575.769491	-83.012147	-0.155428	-113.306787	-0.233842
13624.779489	-74.898633	0.339058	-114.289343	-0.016091
13673.789488	-84.399700	-0.352155	-120.365416	-0.321431
13722.799486	-85.914123	0.136595	-117.897539	-0.352341
13771.809484	-82.671167	0.396801	-117.041564	-0.230404
13820.819482	-75.772798	0.459188	-126.585313	0.068404
13869.829480	-83.927180	-0.360855	-139.930956	0.297900
13918.839478	-74.855621	-0.131720	-120.911431	-0.397914
13967.849477	-75.528403	-0.401191	-112.339256	-0.353989
14016.859475	-72.164108	0.418112	-115.062435	0.403504
