% f342.txt
% Date Tue, Oct 20, 2015 3:38 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-89.909617	-0.119523	-103.733487	-0.300719
98.019996	-100.871904	0.014890	-107.097818	0.026335
147.029994	-87.062025	-0.311972	-110.110624	-0.042973
196.039993	-78.905936	0.449592	-97.622490	0.191418
245.049991	-82.772006	-0.407528	-99.275272	-0.424936
294.059989	-78.816141	0.392360	-100.542963	0.365150
343.069987	-82.286843	-0.382352	-101.308498	0.317636
392.079985	-81.216922	0.237452	-102.166466	0.362023
441.089983	-83.078798	0.368531	-106.912517	-0.447687
490.099982	-88.481667	0.067379	-105.784041	0.442727
539.109980	-72.071316	0.229899	-106.782903	0.269575
588.119978	-80.519554	0.030932	-112.206481	0.333694
637.129976	-75.351570	0.333628	-106.864690	0.286249
686.139974	-83.843665	-0.257332	-111.696104	0.411043
735.149972	-92.601636	0.127750	-108.628765	-0.275498
784.159971	-53.027311	0.216943	-31.651060	-0.321314
833.169969	-79.685688	0.183611	-106.011953	0.173659
882.179967	-74.692649	0.253669	-115.465851	-0.178272
931.189965	-79.663209	0.247465	-107.132758	0.169456
980.199963	-74.023985	-0.185780	-113.645455	0.030810
1029.209961	-76.222600	-0.438602	-110.621653	0.444651
1078.219960	-79.078653	-0.494191	-108.150974	0.369850
1127.229958	-82.317617	-0.309346	-108.086254	-0.397857
1176.239956	-76.071953	-0.291405	-107.506436	0.076092
1225.249954	-76.444846	0.218567	-107.990873	0.300402
1274.259952	-76.093317	0.172021	-110.508602	0.336786
1323.269950	-91.182045	-0.193978	-120.476310	0.280529
1372.279949	-78.989051	-0.496526	-103.271097	0.081508
1421.289947	-76.524076	-0.351413	-103.055322	0.100335
1470.299945	-76.621531	0.368257	-117.514083	0.449905
1519.309943	-79.889533	0.271202	-113.826930	-0.160279
1568.319941	-79.642072	-0.341070	-73.422286	0.399835
1617.329939	-82.738097	-0.346354	-113.967182	0.331410
1666.339938	-80.940982	-0.235640	-106.997018	0.400584
1715.349936	-85.244487	0.342869	-116.604304	0.269361
1764.359934	-103.206983	0.041171	-120.211640	0.020929
1813.369932	-80.134480	0.357876	-115.719362	0.269470
1862.379930	-86.874159	0.389790	-113.864703	0.065970
1911.389928	-76.977939	-0.247082	-100.946429	-0.036326
1960.399927	-88.253220	-0.277255	-108.625945	0.345252
2009.409925	-84.136767	0.483072	-109.483406	-0.416734
2058.419923	-81.340517	-0.495424	-122.868211	0.280777
2107.429921	-87.835066	-0.247741	-118.011036	-0.462635
2156.439919	-80.756508	-0.477759	-113.329135	-0.221693
2205.449917	-89.369820	0.024104	-123.720481	-0.473155
2254.459916	-75.705347	-0.430835	-116.233118	0.186567
2303.469914	-78.105645	0.411495	-111.188443	0.414268
2352.479912	-77.808530	-0.021170	-73.204696	-0.091397
2401.489910	-80.855812	-0.425678	-111.136905	0.173265
2450.499908	-76.727845	0.250053	-112.135392	0.269577
2499.509906	-82.605989	-0.102326	-106.233810	0.159031
2548.519904	-79.413282	-0.105663	-109.919470	0.232245
2597.529903	-76.854517	0.201928	-122.428015	-0.110812
2646.539901	-90.709796	0.190270	-113.255121	0.338359
2695.549899	-81.008068	-0.032042	-115.254690	0.483562
2744.559897	-80.640285	0.301807	-122.033918	-0.193051
2793.569895	-80.442832	-0.219284	-108.206694	-0.037409
2842.579893	-76.717339	-0.093618	-109.748997	0.204552
2891.589892	-81.598267	0.208450	-110.690846	0.452179
2940.599890	-86.621746	-0.391533	-111.804974	-0.370237
2989.609888	-84.303420	-0.136005	-120.173947	-0.444456
3038.619886	-89.669981	-0.049461	-117.368420	0.172313
3087.629884	-80.361819	0.297261	-109.887226	0.128541
3136.639882	-84.003482	0.386285	-79.211199	-0.348979
3185.649881	-91.320467	-0.052836	-108.308421	0.142123
3234.659879	-77.602826	0.134104	-119.594068	-0.451665
3283.669877	-72.685762	-0.109166	-129.565992	0.211340
3332.679875	-83.928439	0.261389	-113.343162	0.100925
3381.689873	-85.833310	0.272070	-112.536614	0.471594
3430.699871	-79.557234	-0.336367	-108.550457	0.394242
3479.709870	-83.145614	-0.414592	-116.321004	0.354765
3528.719868	-92.971021	0.157081	-117.104669	0.279018
3577.729866	-72.611778	-0.423576	-109.926463	0.466129
3626.739864	-75.100725	-0.395951	-113.327795	0.467619
3675.749862	-82.660582	0.249359	-115.345134	0.266583
3724.759860	-87.006399	-0.455694	-116.036224	0.255372
3773.769859	-75.563892	-0.230813	-115.619429	0.369502
3822.779857	-81.218207	-0.333181	-118.079490	-0.092835
3871.789855	-86.510266	-0.376104	-113.121501	0.413558
3920.799853	-95.361385	-0.347873	-87.346308	-0.435381
3969.809851	-78.041242	0.469187	-125.511771	0.377885
4018.819849	-71.312300	0.403143	-116.383285	0.239613
4067.829848	-79.473881	-0.477709	-118.569203	-0.308526
4116.839846	-70.773369	-0.054129	-119.673890	-0.424465
4165.849844	-77.168259	0.132684	-116.623253	0.368137
4214.859842	-87.429409	0.296004	-132.328511	-0.334335
4263.869840	-79.496446	0.312451	-113.987823	0.240432
4312.879838	-89.377121	-0.249625	-119.881429	0.287119
4361.889837	-84.976791	-0.169726	-121.130669	0.035832
4410.899835	-84.316061	-0.221268	-125.949588	-0.348042
4459.909833	-77.566951	-0.493602	-117.279395	-0.432023
4508.919831	-75.781201	0.323689	-122.099648	0.290777
4557.929829	-92.686686	0.023925	-122.428590	0.157959
4606.939827	-77.564028	-0.157054	-119.787421	-0.114344
4655.949826	-93.570612	0.323978	-116.719903	0.400019
4704.959824	-78.275104	0.325663	-81.841093	-0.035485
4753.969822	-91.494545	0.322160	-128.483388	-0.055216
4802.979820	-77.372415	0.103672	-127.954683	0.023356
4851.989818	-90.318324	0.118354	-118.806268	0.271936
4900.999816	-85.732559	0.485581	-114.146290	-0.100054
4950.009814	-78.622657	-0.310003	-113.285752	0.007841
4999.019813	-81.239018	-0.091739	-115.090051	0.213204
5048.029811	-86.373387	0.279433	-113.115377	-0.247736
5097.039809	-81.069985	-0.352976	-115.126759	0.458610
5146.049807	-81.772266	-0.134617	-117.323830	0.312879
5195.059805	-84.745443	0.138835	-114.038524	0.244492
5244.069803	-91.928601	-0.343764	-127.085483	-0.096649
5293.079802	-94.359274	0.433780	-124.438184	-0.110404
5342.089800	-81.946247	-0.084607	-116.362679	0.482522
5391.099798	-82.739183	-0.386592	-115.571155	0.288161
5440.109796	-79.587724	-0.062005	-129.082064	0.317555
5489.119794	-85.645738	-0.315989	-89.319695	0.349638
5538.129792	-79.465145	0.186257	-118.321540	-0.180100
5587.139791	-81.372486	-0.272526	-111.938332	0.321783
5636.149789	-76.486299	0.330198	-109.998058	0.139244
5685.159787	-84.300403	-0.366457	-121.334364	0.466730
5734.169785	-84.967794	-0.031253	-117.166007	0.209667
5783.179783	-87.326393	-0.326334	-120.017287	0.133839
5832.189781	-83.236520	-0.304836	-111.596131	0.405379
5881.199780	-74.173009	0.353232	-117.506320	-0.268365
5930.209778	-84.803064	0.227682	-126.200131	-0.004582
5979.219776	-88.526533	0.415368	-121.943150	0.438059
6028.229774	-79.855772	0.058363	-130.073302	-0.457090
6077.239772	-76.812314	-0.387929	-121.104541	-0.285518
6126.249770	-76.544970	0.405298	-109.998845	0.354590
6175.259769	-97.044807	0.401931	-127.293554	-0.383563
6224.269767	-84.470952	0.077250	-120.916569	0.081213
6273.279765	-85.345421	-0.447233	-87.808267	0.202198
6322.289763	-94.313971	-0.494730	-126.945973	0.116353
6371.299761	-75.735376	0.097178	-124.334997	0.328706
6420.309759	-81.904253	0.207566	-113.238230	-0.327952
6469.319758	-85.066533	-0.154404	-113.739851	-0.270757
6518.329756	-81.804068	-0.365445	-118.251081	-0.483189
