% f291.txt
% Date Tue, Oct 20, 2015 3:33 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-83.780838	-0.073261	-100.539541	0.368244
98.019996	-89.600534	0.072479	-105.425076	0.240656
147.029994	-81.108401	-0.012832	-100.935460	0.401896
196.039993	-80.322194	0.170031	-100.339431	0.267442
245.049991	-92.148183	-0.118782	-98.991922	0.182956
294.059989	-58.053179	0.360075	-34.654272	-0.207397
343.069987	-82.284014	-0.305716	-91.380751	-0.212768
392.079985	-69.679377	-0.061710	-100.669150	-0.314419
441.089983	-84.460283	0.421680	-101.550826	-0.050478
490.099982	-73.114446	-0.458542	-113.539586	-0.145365
539.109980	-85.192004	0.155236	-104.575264	0.368971
588.119978	-88.919886	0.265745	-71.561115	-0.129258
637.129976	-77.119865	-0.368071	-110.438440	-0.341196
686.139974	-77.101547	-0.265421	-100.214281	-0.382980
735.149972	-90.384629	-0.115370	-123.520782	-0.400559
784.159971	-80.323742	-0.179018	-109.747914	0.089242
833.169969	-91.415425	-0.497024	-108.253878	0.121873
882.179967	-76.945957	-0.229930	-64.033354	0.088002
931.189965	-80.353502	0.182305	-110.457392	-0.243600
980.199963	-87.566923	-0.315060	-108.579006	-0.247261
1029.209961	-78.211029	-0.229463	-106.485978	-0.434873
1078.219960	-83.941549	0.118405	-106.379230	-0.380994
1127.229958	-71.223777	-0.447536	-104.962069	0.136983
1176.239956	-73.501752	-0.433623	-82.951792	-0.074634
1225.249954	-74.271378	0.484685	-112.340977	-0.242552
1274.259952	-80.031943	0.309801	-105.009981	-0.258284
1323.269950	-77.139447	0.446827	-116.819816	0.440010
1372.279949	-78.906246	-0.290142	-107.096555	-0.091761
1421.289947	-86.926348	-0.405828	-105.541402	-0.157547
1470.299945	-80.674598	-0.025786	-78.745557	0.127929
1519.309943	-84.792824	0.128034	-108.813909	0.245421
1568.319941	-76.913127	-0.482225	-114.798241	-0.079901
1617.329939	-74.177426	-0.298514	-107.712809	-0.475843
1666.339938	-85.094772	0.040281	-115.118252	0.171831
1715.349936	-80.481861	0.022743	-112.561540	-0.161354
1764.359934	-88.074457	-0.471087	-89.238439	-0.276609
1813.369932	-90.637622	-0.372460	-109.571195	0.328577
1862.379930	-85.582165	0.003395	-104.948505	0.347851
1911.389928	-84.019440	0.388834	-108.153266	-0.322456
1960.399927	-82.481787	-0.451474	-109.544237	-0.414963
2009.409925	-85.250465	-0.008817	-118.089610	-0.398657
2058.419923	-72.893332	-0.374985	-89.994464	0.150265
2107.429921	-74.682834	0.084387	-119.065404	-0.454968
2156.439919	-90.027005	-0.080833	-113.664162	0.315215
2205.449917	-81.862330	0.134804	-110.778569	-0.144003
2254.459916	-76.758398	-0.214199	-112.859357	0.031986
2303.469914	-89.366678	-0.478352	-113.044323	-0.263824
2352.479912	-85.431402	-0.416546	-94.646571	0.071472
2401.489910	-84.545008	-0.032202	-107.524875	-0.135425
2450.499908	-82.581306	-0.483960	-111.008240	-0.297699
2499.509906	-88.580385	0.479697	-114.154241	-0.111455
2548.519904	-86.231129	-0.448500	-106.417245	0.371180
2597.529903	-82.807954	-0.251147	-113.099182	0.057569
2646.539901	-76.437658	0.464069	-94.497082	0.263246
2695.549899	-80.268797	0.486832	-112.349681	-0.397192
2744.559897	-82.896633	0.451651	-113.354675	0.072364
2793.569895	-74.908705	-0.237484	-107.734082	-0.288918
2842.579893	-83.321084	0.062886	-116.636773	0.439524
2891.589892	-89.115262	-0.232872	-105.513411	-0.017424
2940.599890	-73.525426	0.233995	-93.129191	-0.373822
2989.609888	-87.965830	0.410816	-122.669864	-0.178956
3038.619886	-86.909635	-0.494942	-117.049896	-0.335888
3087.629884	-78.798105	-0.446632	-106.251133	-0.104694
3136.639882	-75.210954	0.079162	-110.986434	0.168664
3185.649881	-83.518285	0.439750	-112.318623	-0.249256
3234.659879	-83.923707	0.130675	-97.052875	0.284773
3283.669877	-93.302753	0.317294	-111.265541	0.185351
3332.679875	-81.556856	-0.250924	-117.780407	0.066968
3381.689873	-86.192701	0.060827	-105.787178	-0.440304
3430.699871	-81.252015	-0.140449	-112.644090	-0.410934
3479.709870	-82.869505	0.297672	-111.280338	0.454979
3528.719868	-76.760703	-0.411124	-102.870311	0.278283
3577.729866	-83.585556	0.271926	-112.836359	-0.120518
3626.739864	-96.357011	0.201066	-119.671031	-0.495280
3675.749862	-80.864507	-0.261395	-114.066206	-0.479662
3724.759860	-92.074697	-0.315204	-124.005163	-0.391956
3773.769859	-84.930054	-0.026739	-121.316498	-0.038438
3822.779857	-78.297672	0.479704	-97.874125	0.204912
3871.789855	-78.280058	0.441798	-129.731830	-0.348477
3920.799853	-78.980485	0.105253	-108.329674	0.084870
3969.809851	-88.180891	-0.348964	-113.741118	0.054180
4018.819849	-79.809887	-0.294933	-125.859222	0.053014
4067.829848	-76.335553	0.148376	-124.702303	0.052054
4116.839846	-83.199506	0.072027	-102.117967	-0.459848
4165.849844	-79.837757	0.225875	-115.545690	-0.460471
4214.859842	-84.978368	0.493563	-122.124359	-0.023369
4263.869840	-79.691047	0.436239	-121.774164	-0.398778
4312.879838	-81.528172	-0.378658	-120.948818	-0.479534
4361.889837	-79.347003	-0.321330	-116.518778	-0.320436
4410.899835	-81.265313	-0.463153	-102.061772	0.334262
4459.909833	-83.848440	0.348841	-126.342149	0.418852
4508.919831	-76.001631	0.342017	-114.283567	0.435548
4557.929829	-82.270369	-0.198222	-117.195639	0.470073
4606.939827	-82.112488	-0.018345	-125.799109	-0.274226
4655.949826	-73.521289	-0.219630	-116.039268	-0.106747
4704.959824	-82.769813	-0.255329	-101.903612	-0.337207
4753.969822	-81.391850	0.001633	-126.970742	0.062246
4802.979820	-83.065699	0.087817	-124.163076	-0.170097
4851.989818	-83.946225	-0.028200	-125.031248	-0.415049
4900.999816	-79.430557	0.171076	-142.859996	0.301757
4950.009814	-77.419750	-0.225330	-138.179054	-0.052845
4999.019813	-80.793015	0.397831	-102.508284	0.230665
5048.029811	-76.069271	-0.195430	-112.556052	-0.136604
5097.039809	-73.921318	-0.384511	-121.477369	0.457309
5146.049807	-76.925576	0.252618	-119.248699	0.403408
5195.059805	-76.016494	0.497879	-123.027460	0.056139
5244.069803	-91.124695	0.051542	-120.779336	0.172502
5293.079802	-85.009707	0.004891	-101.652959	0.472641
5342.089800	-77.344866	-0.127244	-116.014210	-0.080781
5391.099798	-80.575591	-0.475213	-120.078045	0.076520
5440.109796	-82.643346	-0.297172	-145.234517	-0.005648
5489.119794	-74.494377	-0.383540	-130.082134	0.345850
5538.129792	-75.069315	0.179544	-123.365725	-0.193338
