% f551.txt
% Date Tue, Oct 20, 2015 3:56 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 5.9 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-99.091510	0.227435	-110.582419	0.062072
98.019996	-97.786007	0.434777	-114.761396	-0.373174
147.029994	-85.773535	-0.224753	-99.581023	-0.260847
196.039993	-85.186734	0.105675	-97.202837	0.319773
245.049991	-84.789536	0.427124	-113.136145	-0.372955
294.059989	-82.719054	0.011009	-112.757861	-0.426180
343.069987	-80.844485	-0.194198	-107.993161	0.376403
392.079985	-76.119270	-0.074047	-105.765319	0.391347
441.089983	-85.499442	0.151005	-106.570471	0.308647
490.099982	-71.387092	-0.257449	-109.148391	-0.310486
539.109980	-90.415333	-0.089626	-124.885911	-0.477707
588.119978	-81.849743	-0.214446	-112.542842	-0.127127
637.129976	-86.706212	0.124581	-114.431530	-0.431918
686.139974	-89.995990	-0.133798	-109.642774	0.340641
735.149972	-75.834353	0.044322	-109.362698	0.236529
784.159971	-77.391086	-0.235282	-104.297041	0.136136
833.169969	-74.705046	0.371802	-109.225281	0.226159
882.179967	-99.053441	0.412295	-108.524777	-0.271640
931.189965	-77.588066	-0.189409	-111.472681	0.118664
980.199963	-81.846360	0.069416	-108.322602	0.071277
1029.209961	-74.569195	0.069876	-111.592223	0.079209
1078.219960	-81.937498	-0.200956	-116.644885	0.320986
1127.229958	-87.669391	-0.221243	-113.708447	0.468920
1176.239956	-79.301787	0.278194	-112.537902	0.174272
1225.249954	-83.737588	-0.214890	-107.689997	0.446739
1274.259952	-81.908903	0.431718	-117.569610	-0.334700
1323.269950	-86.893841	-0.214805	-118.727788	0.227527
1372.279949	-75.163113	-0.331144	-108.409325	-0.033361
1421.289947	-76.226631	0.468832	-104.383707	-0.338718
1470.299945	-82.646228	-0.217427	-110.710523	0.027530
1519.309943	-83.825886	0.202201	-117.438070	-0.116313
1568.319941	-79.065964	0.448227	-120.674091	0.113020
1617.329939	-75.375697	0.036607	-118.796468	-0.396712
1666.339938	-78.108175	0.128119	-115.533233	0.364208
1715.349936	-71.711508	-0.385496	-113.974381	0.240770
1764.359934	-82.143242	0.100277	-113.826502	0.249447
1813.369932	-80.486579	0.335838	-116.028206	-0.016836
1862.379930	-81.717420	0.006484	-107.503476	0.042469
1911.389928	-75.577271	0.049865	-108.976309	-0.468303
1960.399927	-79.206892	-0.163780	-113.455790	0.039607
