% f643.txt
% Date Tue, Oct 20, 2015 4:03 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 7.2 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-89.811769	-0.436399	-104.245396	0.095628
98.019996	-90.080706	0.374279	-103.134415	-0.277390
147.029994	-83.207435	-0.336712	-97.761695	0.145149
196.039993	-80.110718	-0.196374	-101.575048	0.437358
245.049991	-85.790811	0.033919	-104.097864	0.428386
294.059989	-83.457830	0.302620	-106.143648	-0.255434
343.069987	-79.182226	-0.011784	-115.169330	-0.194983
392.079985	-81.999853	0.397313	-110.347675	0.176370
441.089983	-84.488082	0.105537	-107.958875	0.206518
490.099982	-75.010045	0.208994	-111.869737	-0.360107
539.109980	-77.320272	0.408226	-111.714361	0.202564
588.119978	-79.469768	0.474282	-104.940282	-0.370932
637.129976	-77.935359	-0.393391	-110.299616	-0.374577
686.139974	-85.779299	0.481849	-104.340611	-0.313649
735.149972	-74.622566	-0.312746	-110.579328	0.419333
784.159971	-82.551272	0.338851	-115.227788	0.066503
833.169969	-71.863947	0.348866	-110.364412	0.301202
882.179967	-85.078042	0.294927	-107.072214	-0.220870
931.189965	-81.685133	0.483847	-118.250030	0.056345
980.199963	-73.608073	-0.248423	-107.319664	-0.452964
1029.209961	-85.781065	-0.320997	-109.111399	0.433166
1078.219960	-76.212206	0.262157	-125.139345	-0.330069
1127.229958	-81.908800	-0.130020	-109.326919	0.440305
1176.239956	-89.493237	-0.001716	-109.353830	0.161005
1225.249954	-85.028806	-0.132285	-109.005870	0.335982
1274.259952	-80.870049	0.310609	-112.938747	0.463426
1323.269950	-86.932638	0.410657	-117.421855	0.222303
1372.279949	-75.834142	0.336463	-108.847202	0.338255
1421.289947	-78.132124	-0.002978	-128.941916	0.184085
1470.299945	-77.099224	-0.260797	-115.261246	-0.080493
1519.309943	-83.973460	0.232103	-115.515878	0.402186
1568.319941	-78.680170	0.444948	-117.273732	0.225427
1617.329939	-78.345299	0.203535	-119.561261	-0.359256
1666.339938	-77.162845	-0.077180	-116.028905	0.225346
1715.349936	-74.538040	0.010558	-118.067140	-0.018825
1764.359934	-80.480895	-0.214479	-104.935551	0.336144
1813.369932	-81.431171	-0.447932	-111.009347	-0.176488
1862.379930	-75.779632	-0.295040	-105.195024	-0.499175
1911.389928	-95.030409	0.092054	-108.386013	-0.122556
1960.399927	-84.692230	0.074700	-112.278883	0.224149
2009.409925	-73.834874	-0.399729	-112.997512	0.319727
2058.419923	-81.836366	0.204516	-120.800648	0.273851
2107.429921	-75.110995	0.292680	-112.493156	-0.493341
2156.439919	-76.202854	0.134288	-116.306966	-0.192172
2205.449917	-89.985164	-0.016777	-109.190050	0.338140
2254.459916	-71.933106	0.255195	-116.631294	0.059799
2303.469914	-84.633016	-0.053918	-114.173549	0.380423
2352.479912	-81.614245	0.491700	-116.546192	0.237974
2401.489910	-79.813201	-0.262588	-110.708974	-0.479769
2450.499908	-77.034372	0.375472	-110.387698	0.363063
2499.509906	-86.435296	-0.157757	-112.806960	0.272405
2548.519904	-80.236988	0.071018	-113.981855	0.414781
2597.529903	-74.436950	0.006363	-112.809755	-0.089051
2646.539901	-70.332025	-0.391650	-111.737623	0.376493
2695.549899	-76.057700	-0.065728	-123.772307	0.220081
2744.559897	-85.340849	-0.262795	-128.082795	0.002773
2793.569895	-80.040234	-0.016287	-110.319281	0.055461
2842.579893	-94.891185	-0.216251	-122.308844	-0.351624
2891.589892	-78.212306	-0.031705	-110.153731	0.144505
2940.599890	-80.139651	-0.312340	-111.880467	0.276120
2989.609888	-79.778286	0.467139	-109.281699	0.334455
3038.619886	-79.310381	-0.365492	-124.732234	-0.374843
3087.629884	-73.264891	0.432403	-113.281934	0.354070
3136.639882	-85.154580	0.365349	-124.735276	-0.286069
3185.649881	-90.530340	-0.121464	-119.525244	0.419476
