% f421.txt
% Date Tue, Oct 20, 2015 3:51 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 0 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-74.846578	-0.464446	-91.259080	0.267849
98.019996	-75.479275	-0.471684	-96.244348	0.311682
147.029994	-83.209093	0.427570	-94.023955	-0.268370
196.039993	-77.608174	-0.073013	-85.204761	-0.029424
245.049991	-75.200863	-0.182442	-108.131308	0.416712
294.059989	-74.514257	-0.139182	-88.399732	0.313481
343.069987	-58.510680	0.464803	-37.777347	-0.144987
392.079985	-73.802078	-0.389481	-112.978705	0.293258
441.089983	-65.658079	0.341907	-86.418023	-0.269359
490.099982	-70.904815	0.236677	-100.345146	-0.428137
539.109980	-69.767019	0.053006	-93.365519	-0.027333
588.119978	-68.550082	0.398347	-97.912151	0.331816
637.129976	-68.008967	0.143745	-97.491972	0.242815
686.139974	-70.857598	0.117961	-69.939137	0.471559
735.149972	-67.509917	0.493873	-96.502014	-0.013588
784.159971	-67.869804	0.290704	-98.735025	0.202083
833.169969	-84.216630	-0.387400	-97.511991	0.176936
882.179967	-71.520263	-0.486490	-89.579888	-0.340522
931.189965	-66.349795	-0.482875	-88.714997	-0.387685
980.199963	-75.500263	0.151464	-107.237886	-0.212393
1029.209961	-70.628726	0.011339	-65.810216	-0.484613
1078.219960	-68.585949	0.461475	-90.625442	-0.337184
1127.229958	-68.019730	-0.471470	-95.203597	0.495446
1176.239956	-67.660038	-0.231697	-97.199974	-0.331136
1225.249954	-72.605391	-0.011782	-95.956406	-0.407957
1274.259952	-66.749172	-0.495081	-91.801159	-0.358614
1323.269950	-63.200133	-0.217799	-103.582986	0.045446
1372.279949	-68.887902	-0.437356	-83.564863	0.352960
1421.289947	-71.505580	0.255843	-95.099890	0.109362
1470.299945	-88.125052	-0.204944	-100.388754	0.283220
1519.309943	-67.258075	0.020781	-97.400811	0.096521
1568.319941	-65.534204	0.200128	-98.808727	-0.465622
1617.329939	-64.782668	0.307813	-94.873261	0.408332
1666.339938	-70.641358	0.088857	-110.831471	0.003982
1715.349936	-65.993496	-0.119085	-78.356928	0.271902
1764.359934	-72.187350	-0.072905	-90.144511	0.458087
1813.369932	-68.041930	-0.052568	-92.800019	0.377992
1862.379930	-72.794700	0.192069	-93.237238	-0.101711
1911.389928	-78.780033	-0.199881	-103.640935	-0.085734
1960.399927	-71.739434	-0.362169	-95.657359	0.394203
2009.409925	-72.815065	0.371339	-98.179025	-0.302832
2058.419923	-65.927238	-0.436949	-86.125241	0.008388
2107.429921	-73.617720	-0.366505	-93.606064	0.448663
2156.439919	-71.115943	0.412942	-97.523095	-0.367546
2205.449917	-73.875207	-0.364306	-106.565571	0.242872
2254.459916	-69.564220	-0.293748	-98.951197	-0.216175
2303.469914	-74.772998	0.483886	-96.333854	-0.437744
2352.479912	-69.063747	-0.420335	-91.581312	-0.377155
2401.489910	-74.255213	0.498719	-91.217233	-0.382932
2450.499908	-66.215901	-0.438784	-91.572645	-0.427121
2499.509906	-80.905968	-0.385283	-96.683711	-0.369528
2548.519904	-72.255583	-0.408322	-106.068618	0.365173
2597.529903	-63.576434	0.169395	-104.150396	-0.074193
2646.539901	-79.386386	0.229616	-99.060227	-0.470292
2695.549899	-63.524900	0.443294	-105.755258	-0.239382
2744.559897	-64.817708	0.182915	-86.451763	-0.287807
2793.569895	-64.347204	0.359726	-107.421978	-0.372814
2842.579893	-69.189829	-0.281389	-99.007241	-0.267848
2891.589892	-68.909088	0.058136	-104.837259	0.349534
2940.599890	-72.322707	-0.106739	-100.663441	0.413989
2989.609888	-70.369785	-0.226594	-95.369313	-0.174144
3038.619886	-67.169128	-0.149317	-92.718217	-0.299687
3087.629884	-67.675371	0.432855	-94.756622	-0.494322
3136.639882	-73.416483	-0.498074	-104.538921	-0.173709
3185.649881	-71.286890	0.406138	-100.893214	-0.197756
3234.659879	-71.979893	0.308202	-102.674251	-0.143841
3283.669877	-74.234822	0.458064	-98.325489	0.135268
3332.679875	-66.098883	0.146188	-105.360814	-0.028880
3381.689873	-70.486777	-0.120253	-98.164957	0.051491
3430.699871	-69.850756	0.285134	-96.167964	0.161114
3479.709870	-74.229204	0.252866	-112.424249	0.131727
3528.719868	-65.878272	0.277107	-102.458528	0.447479
3577.729866	-68.525514	0.162463	-109.473306	-0.351527
3626.739864	-66.810503	-0.305631	-108.156200	-0.445451
3675.749862	-65.303969	0.150428	-106.282789	-0.272279
3724.759860	-67.110193	0.414229	-98.129719	0.375365
3773.769859	-61.749920	-0.022710	-90.871191	-0.272304
3822.779857	-70.076335	0.217172	-102.413487	-0.036337
3871.789855	-65.565612	0.151933	-102.460699	-0.343019
3920.799853	-73.743821	0.031800	-105.951742	-0.249656
3969.809851	-69.308516	0.181511	-106.685536	0.137756
4018.819849	-71.832879	-0.085799	-100.428699	-0.094163
4067.829848	-66.233990	0.427604	-114.734391	0.305254
4116.839846	-74.689448	0.139165	-95.039150	-0.050830
4165.849844	-63.703902	-0.223090	-105.605285	0.014640
4214.859842	-68.952904	0.458730	-109.846413	0.253661
4263.869840	-82.561452	-0.003360	-107.486582	0.085158
4312.879838	-61.283115	0.255472	-106.201897	-0.336232
4361.889837	-68.867902	-0.116723	-100.591048	0.492100
4410.899835	-63.636125	0.442977	-107.926580	-0.211906
4459.909833	-78.553690	-0.400810	-104.745133	-0.257073
4508.919831	-63.221140	-0.057365	-117.061930	0.070739
4557.929829	-66.344345	0.405285	-111.612013	0.424088
4606.939827	-64.976277	0.343828	-106.278597	0.272479
4655.949826	-69.364923	0.157939	-110.726715	0.497307
4704.959824	-77.733402	-0.162619	-106.597575	-0.187250
4753.969822	-70.142323	0.027795	-119.265587	-0.241279
4802.979820	-64.956261	-0.288366	-129.044075	0.224551
4851.989818	-63.917450	-0.213985	-106.125978	-0.281421
4900.999816	-65.684464	-0.497850	-105.195887	-0.263749
4950.009814	-68.646445	-0.206903	-116.022865	0.415846
4999.019813	-68.530349	-0.319123	-105.883975	0.432683
5048.029811	-66.796516	0.220580	-109.327495	-0.068490
5097.039809	-67.991099	-0.308188	-105.801654	-0.196015
5146.049807	-69.202934	0.067128	-105.595327	-0.021642
5195.059805	-67.477725	0.063582	-110.710857	-0.079998
5244.069803	-69.177178	-0.412442	-111.349377	0.348228
5293.079802	-70.881273	0.381157	-105.492472	0.110247
5342.089800	-76.634653	0.354504	-101.855301	0.025494
5391.099798	-70.048522	-0.250069	-100.214641	0.087001
5440.109796	-69.149421	0.268632	-101.001008	-0.181128
5489.119794	-82.568724	0.284396	-104.811262	0.043916
5538.129792	-60.717320	0.419974	-118.181951	0.084088
5587.139791	-75.753160	-0.038463	-111.884590	-0.425850
5636.149789	-74.102618	-0.071304	-101.995747	-0.357940
5685.159787	-65.483884	0.258092	-102.684703	0.234282
5734.169785	-72.114277	-0.315328	-106.802491	0.354776
5783.179783	-71.583197	0.045387	-103.937822	0.033641
5832.189781	-69.445579	-0.344756	-104.377206	0.336089
5881.199780	-78.588260	0.319813	-106.213153	0.301718
5930.209778	-67.960486	-0.422680	-102.767968	0.143681
5979.219776	-60.568676	0.469244	-103.940496	0.447084
6028.229774	-74.546822	0.318758	-117.327272	0.462769
6077.239772	-85.322901	0.013771	-102.526920	0.365732
6126.249770	-68.207602	0.250532	-106.675715	-0.187329
6175.259769	-67.766101	-0.212776	-103.429703	0.452082
6224.269767	-82.202555	0.482146	-100.826089	-0.286957
6273.279765	-65.843844	-0.178730	-106.796272	-0.077025
6322.289763	-65.820262	0.114733	-103.672663	-0.291477
6371.299761	-72.987054	-0.030073	-104.128447	0.344041
6420.309759	-76.401720	-0.175994	-104.311405	-0.005614
6469.319758	-72.019846	-0.441225	-107.852597	-0.327903
6518.329756	-64.429777	-0.335158	-98.053380	0.047388
6567.339754	-70.410869	-0.217226	-100.067284	0.191345
6616.349752	-77.930314	-0.479813	-112.127963	0.073769
6665.359750	-63.964470	-0.145389	-105.182810	-0.323738
6714.369748	-71.035698	-0.057906	-114.931599	-0.312376
6763.379747	-69.766949	0.290069	-100.148908	0.027288
6812.389745	-70.624845	-0.434488	-110.639685	0.202731
6861.399743	-71.144029	0.370756	-103.006961	0.106901
6910.409741	-72.295130	-0.090819	-103.895402	0.279808
6959.419739	-70.448846	0.066235	-113.294494	0.079664
