% f547.txt
% Date Tue, Oct 20, 2015 3:56 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 10.1 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-92.316504	0.222437	-94.326364	-0.455613
98.019996	-84.235737	-0.027100	-95.595957	0.476673
147.029994	-75.295512	0.091796	-112.438957	0.274912
196.039993	-84.167022	0.107242	-107.531976	0.189518
245.049991	-80.777725	-0.403204	-99.945865	-0.407159
294.059989	-71.246012	0.191566	-112.308228	-0.438709
343.069987	-85.661050	-0.177461	-102.230131	0.423173
392.079985	-82.384663	0.459271	-119.426305	0.438498
441.089983	-88.480606	0.085813	-95.875949	-0.108315
490.099982	-75.235485	-0.275292	-99.245997	0.373462
539.109980	-74.309880	-0.480579	-133.802184	0.205763
588.119978	-74.269742	0.099867	-106.728903	0.410328
637.129976	-86.191198	0.233093	-104.082926	0.274523
686.139974	-81.265454	-0.272946	-100.618183	0.272610
735.149972	-76.188603	0.264189	-110.179646	-0.222545
784.159971	-74.499352	0.453614	-115.745354	0.249855
833.169969	-76.955884	-0.114424	-107.881017	0.124847
882.179967	-73.527244	0.009082	-101.896007	0.010386
931.189965	-78.628558	-0.139090	-112.299985	-0.226125
980.199963	-78.313386	0.021035	-109.719080	0.255435
1029.209961	-76.894033	0.337119	-107.879888	-0.122461
1078.219960	-74.146464	0.452589	-110.709801	-0.075246
1127.229958	-73.122317	0.403072	-104.081590	-0.241809
1176.239956	-84.906325	0.161868	-107.855317	-0.266478
1225.249954	-77.554141	-0.218749	-106.018779	0.204236
1274.259952	-78.937396	0.427655	-107.774607	0.150817
1323.269950	-85.243347	0.434373	-108.608487	0.083618
1372.279949	-78.098891	-0.135526	-107.466152	0.209907
1421.289947	-73.394554	0.471821	-98.444096	0.077762
1470.299945	-76.484048	0.410717	-118.959256	-0.148787
1519.309943	-83.463924	0.297258	-108.635861	-0.377729
1568.319941	-77.413658	0.466859	-127.775435	-0.313886
1617.329939	-84.339788	-0.287951	-117.138513	0.488634
