% f330.txt
% Date Tue, Oct 20, 2015 3:37 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-95.363608	0.389112	-96.137774	0.422376
98.019996	-56.196108	-0.346459	-29.581984	-0.013841
147.029994	-82.172012	0.159103	-99.332384	-0.012117
196.039993	-72.174918	0.480155	-47.705020	-0.146597
245.049991	-79.310515	-0.031288	-104.847186	-0.167713
294.059989	-74.479581	0.018765	-48.122997	0.365423
343.069987	-76.635420	-0.083723	-93.416365	-0.474583
392.079985	-75.939059	0.256694	-57.937328	-0.031144
441.089983	-88.066023	0.072349	-107.879618	0.447429
490.099982	-80.798398	-0.071111	-63.696337	0.454309
539.109980	-92.182605	-0.490482	-102.859983	0.269526
588.119978	-85.063777	-0.230759	-56.845411	0.083766
637.129976	-76.219377	-0.405632	-106.494103	-0.237526
686.139974	-83.377259	0.080380	-58.264413	0.460417
735.149972	-75.916378	-0.335610	-104.515694	0.380877
784.159971	-78.128135	-0.321102	-68.601757	0.165707
833.169969	-80.752158	-0.273700	-102.140994	0.142664
882.179967	-82.265237	0.163902	-71.057068	-0.438863
931.189965	-99.986533	-0.136119	-104.452199	-0.027596
980.199963	-94.607031	0.386695	-71.222067	0.300674
1029.209961	-75.677477	-0.455637	-106.610348	0.230178
1078.219960	-110.383949	-0.476607	-78.193138	-0.357186
1127.229958	-89.161922	0.305012	-104.515452	0.304907
1176.239956	-84.347456	0.136174	-74.628890	0.362311
1225.249954	-85.354704	0.013384	-109.948083	-0.439927
1274.259952	-84.055153	0.493398	-91.191507	-0.251524
1323.269950	-95.871592	0.460647	-120.572923	0.154613
1372.279949	-75.321357	-0.289155	-79.081908	-0.483925
1421.289947	-77.276780	-0.448874	-107.814602	0.417866
1470.299945	-77.543343	0.287010	-91.341365	0.244564
1519.309943	-93.496405	0.310631	-109.883197	0.419264
1568.319941	-92.737317	-0.323739	-82.107931	-0.445726
1617.329939	-75.319630	-0.187284	-108.149669	0.238442
1666.339938	-80.131768	0.076352	-103.602854	0.331240
1715.349936	-85.862342	-0.265256	-108.727766	0.271580
1764.359934	-79.339842	-0.486218	-86.232453	-0.305171
1813.369932	-82.860815	-0.106538	-115.976142	-0.354748
1862.379930	-92.060065	-0.085334	-93.072850	0.463235
1911.389928	-81.602019	-0.478687	-101.419196	0.125002
1960.399927	-77.359371	0.329267	-90.713968	-0.208748
2009.409925	-82.249432	-0.492297	-104.602333	0.340396
2058.419923	-84.615072	-0.094937	-94.316753	-0.439471
2107.429921	-82.946172	-0.162384	-116.952289	0.446100
2156.439919	-79.585419	-0.028155	-97.702333	-0.178344
2205.449917	-73.162258	0.286343	-113.664894	0.266949
2254.459916	-80.233199	0.085725	-96.296815	-0.286311
2303.469914	-76.817326	-0.070953	-104.238134	0.365830
2352.479912	-91.993155	-0.207457	-96.486517	-0.025285
