% f569.txt
% Date Tue, Oct 20, 2015 3:58 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 20.4 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-93.980723	0.284001	-102.535018	-0.391554
98.019996	-87.135651	-0.480338	-93.245771	-0.384870
147.029994	-81.931741	-0.469903	-93.889032	-0.294552
196.039993	-74.864966	0.097214	-83.456105	0.218092
245.049991	-73.494076	-0.163507	-96.251806	0.194102
294.059989	-81.320201	0.436499	-105.809431	0.162551
343.069987	-77.718440	0.204782	-107.639794	0.214991
392.079985	-85.256323	-0.365388	-105.978314	0.301971
441.089983	-77.728737	0.419501	-94.831306	0.111148
490.099982	-93.101206	-0.277615	-104.229307	0.079962
539.109980	-83.334813	0.153585	-111.012159	-0.184792
588.119978	-72.336071	0.079956	-104.325452	0.237608
637.129976	-80.126390	0.433662	-107.432603	0.083507
686.139974	-89.360958	-0.276271	-100.343733	0.422279
735.149972	-83.345723	0.359600	-108.914757	0.138489
784.159971	-79.647540	-0.111402	-105.707118	0.491084
833.169969	-74.714478	-0.067209	-103.893242	0.495325
882.179967	-73.477208	-0.201916	-96.705779	0.461816
931.189965	-81.788845	0.063563	-109.977558	0.007707
980.199963	-89.132213	0.426177	-107.364653	-0.458347
1029.209961	-79.378438	-0.193831	-109.987751	-0.106159
1078.219960	-77.775475	0.250199	-117.006508	-0.219679
1127.229958	-63.940616	0.152300	-43.193221	-0.362184
1176.239956	-79.231746	-0.111332	-112.466240	-0.013856
1225.249954	-81.274991	0.148337	-108.666065	0.316988
1274.259952	-76.169302	0.407123	-106.708610	0.487533
1323.269950	-84.259571	0.241533	-118.105709	-0.167501
1372.279949	-78.961584	-0.319052	-115.334296	-0.089705
1421.289947	-86.740209	0.488505	-108.031555	0.452081
1470.299945	-81.482219	-0.396940	-110.148869	0.317211
1519.309943	-82.371244	0.005995	-109.099045	0.205830
1568.319941	-96.005236	-0.008805	-109.811846	-0.043140
1617.329939	-94.557185	-0.491844	-112.531504	0.368456
1666.339938	-88.003256	0.490030	-113.240482	0.187383
1715.349936	-71.899231	-0.275600	-111.610056	0.173368
1764.359934	-79.250318	0.380140	-103.963959	0.062967
1813.369932	-75.322985	0.278759	-106.690147	0.069546
1862.379930	-89.981720	-0.367682	-108.090124	0.159195
1911.389928	-79.231684	-0.179048	-110.519338	0.253126
1960.399927	-72.401908	-0.173277	-101.000761	0.262328
2009.409925	-83.661393	-0.334479	-112.896047	0.166051
2058.419923	-80.444845	0.249399	-107.349175	0.401902
2107.429921	-82.695117	0.227483	-112.241899	0.404146
2156.439919	-89.780707	-0.469147	-116.570012	0.381225
2205.449917	-76.119513	0.198838	-112.344033	0.495263
2254.459916	-73.334707	0.196133	-75.183494	0.219674
2303.469914	-92.268113	-0.084933	-112.724534	0.033403
2352.479912	-81.156583	0.457350	-113.281684	0.434814
2401.489910	-82.923100	-0.229872	-110.543383	0.264810
2450.499908	-75.672819	0.261550	-120.217927	-0.361553
2499.509906	-75.755632	0.296301	-112.610804	0.237553
2548.519904	-72.211290	0.031726	-118.686356	0.268977
2597.529903	-78.545622	0.152519	-114.993473	0.292948
2646.539901	-84.724445	-0.183070	-116.273465	-0.158078
2695.549899	-93.648792	-0.194574	-130.231769	-0.012609
2744.559897	-88.329275	-0.338215	-112.504775	0.105062
2793.569895	-78.423622	-0.215063	-111.023441	0.398251
2842.579893	-76.918990	0.337815	-106.131490	-0.455456
2891.589892	-77.776118	0.165217	-110.317844	-0.231945
2940.599890	-80.969692	-0.398817	-113.709072	-0.014219
2989.609888	-74.723557	0.240518	-113.264514	0.048510
3038.619886	-81.688871	0.055043	-111.670313	0.289186
3087.629884	-83.899062	0.207155	-111.169012	-0.142921
3136.639882	-80.115760	0.429826	-120.988178	0.068145
3185.649881	-73.718019	-0.344257	-116.633077	0.302031
3234.659879	-76.572504	0.052924	-112.308238	0.006432
3283.669877	-74.031466	-0.490051	-116.469373	0.114829
3332.679875	-77.805515	-0.361923	-112.886610	0.258744
3381.689873	-81.478269	-0.387196	-83.525580	0.493607
3430.699871	-77.007913	-0.029542	-113.017531	0.478877
3479.709870	-81.430343	0.129968	-115.268009	0.418961
3528.719868	-92.707006	-0.327563	-117.193079	0.186862
3577.729866	-86.512955	-0.068801	-112.921256	0.433871
3626.739864	-82.894322	0.266067	-121.666238	0.009155
3675.749862	-89.778970	0.094091	-118.206829	0.291309
3724.759860	-83.794062	-0.346115	-115.929415	-0.011444
3773.769859	-77.453412	-0.429447	-118.897329	0.148827
3822.779857	-81.814382	0.118674	-111.983930	0.129272
3871.789855	-74.651668	0.139017	-110.343276	0.447326
3920.799853	-78.140753	-0.079781	-117.546894	-0.121042
3969.809851	-85.909143	0.467458	-110.079327	0.202249
4018.819849	-82.517517	-0.216113	-118.135530	0.466867
4067.829848	-75.314051	0.188460	-118.380940	0.358154
4116.839846	-84.165093	0.213859	-120.530974	0.070122
4165.849844	-77.525458	-0.292598	-109.973210	0.370799
4214.859842	-77.223802	-0.481787	-114.701622	0.315475
4263.869840	-76.825995	-0.144258	-115.997368	-0.101719
4312.879838	-81.541004	-0.239444	-116.934384	0.157345
4361.889837	-76.773012	-0.092503	-125.743621	-0.344613
4410.899835	-74.968623	0.228596	-121.415832	0.409545
4459.909833	-85.617200	0.337487	-123.414423	-0.102093
4508.919831	-78.993680	0.348190	-80.240810	0.402816
4557.929829	-76.254340	-0.105297	-116.934559	0.105695
4606.939827	-85.114211	-0.469179	-116.208490	0.080421
4655.949826	-82.452761	0.239336	-122.171650	0.029923
4704.959824	-84.655243	-0.178890	-133.957221	0.291075
4753.969822	-84.014059	-0.245278	-132.861261	-0.200043
