% f46.txt
% Date Tue, Oct 20, 2015 3:07 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-76.941644	0.078134	-106.155947	0.411833
98.019996	-72.093721	0.380720	-114.761888	0.419128
147.029994	-83.832501	0.033932	-101.427049	-0.099454
196.039993	-70.896013	0.124153	-30.196505	-0.160195
245.049991	-83.065917	-0.181493	-107.004959	0.493900
294.059989	-76.265058	-0.474922	-103.890426	0.490001
343.069987	-77.735442	0.443361	-104.664982	0.258315
392.079985	-81.506586	0.050306	-52.341249	-0.430718
441.089983	-80.706625	-0.460014	-115.524847	0.338328
490.099982	-83.698359	-0.188867	-112.437592	0.137607
539.109980	-76.899780	0.187043	-103.234362	0.292732
588.119978	-71.937650	-0.304446	-52.125230	-0.299730
637.129976	-85.666840	0.272850	-106.515514	-0.495975
686.139974	-71.248656	0.235454	-101.453469	0.320535
735.149972	-71.365236	0.408457	-107.584658	0.218630
784.159971	-84.107230	0.307199	-67.491563	-0.180426
833.169969	-69.437733	-0.036576	-102.823019	0.293260
882.179967	-72.133120	0.438535	-107.728614	0.282551
931.189965	-73.998844	-0.027084	-110.693075	0.220798
980.199963	-80.419749	-0.222382	-62.272868	0.370875
1029.209961	-77.845544	-0.170651	-116.136694	0.273409
1078.219960	-77.743357	0.103238	-104.963064	0.267234
1127.229958	-71.010014	-0.411728	-112.822678	0.483487
1176.239956	-73.952936	0.073811	-88.349875	0.305913
1225.249954	-87.099056	0.405899	-111.190922	0.126575
1274.259952	-72.882136	-0.340454	-118.662807	0.478754
1323.269950	-76.138160	0.251364	-108.331971	0.276431
1372.279949	-79.991910	0.348417	-74.361638	0.097524
1421.289947	-79.147538	0.084190	-129.168451	0.321718
1470.299945	-84.622996	-0.293380	-107.351202	-0.006549
1519.309943	-70.774798	-0.239355	-117.762888	0.037711
1568.319941	-78.528849	-0.013258	-88.592544	-0.129562
1617.329939	-99.983651	0.347689	-119.900941	-0.487794
1666.339938	-79.684585	0.069172	-125.301310	0.399178
1715.349936	-80.690946	-0.058328	-110.464327	0.188338
1764.359934	-71.156358	-0.118818	-79.236821	-0.183203
1813.369932	-79.748772	0.127395	-114.514822	0.126418
1862.379930	-68.460323	-0.052566	-106.788675	0.245474
1911.389928	-86.337897	0.338135	-115.123255	-0.198432
1960.399927	-78.195721	0.029134	-85.321580	-0.451487
2009.409925	-74.047560	-0.359728	-109.484306	0.211149
2058.419923	-73.885911	0.036728	-126.117393	-0.288465
2107.429921	-72.785704	0.055043	-113.124185	0.234840
2156.439919	-76.785311	-0.434015	-88.785728	-0.388777
2205.449917	-98.549437	-0.160357	-116.276825	0.057660
2254.459916	-76.610488	0.047818	-113.467094	0.175439
2303.469914	-77.978200	-0.383578	-110.843289	0.236743
2352.479912	-77.111291	-0.194138	-89.465919	0.371616
2401.489910	-77.290684	-0.437701	-109.903293	0.459717
2450.499908	-76.030164	0.270829	-106.437085	0.177372
2499.509906	-71.296892	-0.389132	-128.919174	0.381911
