% f469.txt
% Date Tue, Oct 20, 2015 3:52 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-87.950877	0.030094	-95.022621	0.333927
98.019996	-83.442431	-0.415636	-110.252272	0.384148
147.029994	-78.516497	-0.210598	-103.270837	-0.431795
196.039993	-79.377988	0.163605	-104.322939	-0.468154
245.049991	-82.293043	0.336205	-113.105865	0.264974
294.059989	-78.555166	-0.040171	-107.690496	0.339100
343.069987	-81.819283	-0.486198	-104.259823	0.118595
392.079985	-95.679346	-0.323857	-104.189577	-0.414138
441.089983	-50.775968	0.285676	-29.527294	-0.265852
490.099982	-81.883466	0.325402	-123.707392	0.350353
539.109980	-82.127927	0.230876	-106.404398	0.366285
588.119978	-80.917800	-0.260140	-110.619433	0.422738
637.129976	-77.222791	0.032817	-104.973810	0.332130
686.139974	-89.686320	-0.147344	-111.334074	0.348280
735.149972	-76.705202	0.109927	-110.062640	0.318471
784.159971	-83.994136	-0.178610	-110.526151	-0.313398
833.169969	-79.545733	-0.360560	-106.914535	0.261137
882.179967	-78.450497	-0.265010	-64.361426	0.106349
931.189965	-77.438395	-0.423174	-118.375397	-0.262144
980.199963	-75.559949	0.071203	-109.587817	0.297563
1029.209961	-94.727794	-0.419280	-114.141732	0.292969
1078.219960	-85.016864	0.432239	-108.443208	0.391244
1127.229958	-79.688299	0.022612	-103.732873	0.350333
1176.239956	-80.515897	-0.103332	-110.884301	0.296096
1225.249954	-84.743679	-0.019683	-107.983977	0.089683
1274.259952	-80.217782	-0.332828	-113.675927	-0.429262
1323.269950	-77.358862	0.353057	-63.535240	0.073928
1372.279949	-77.736717	-0.323432	-115.339730	0.258946
1421.289947	-86.271020	-0.059563	-109.955068	0.284063
1470.299945	-79.438751	-0.036185	-105.105451	0.101022
1519.309943	-85.653331	0.445995	-106.842800	0.012570
1568.319941	-86.251064	-0.236915	-106.582042	0.172351
1617.329939	-80.114184	-0.271149	-112.639185	0.280855
1666.339938	-80.909990	0.486589	-116.110759	-0.229389
1715.349936	-75.768738	0.092964	-108.084979	0.007426
1764.359934	-76.485921	0.384353	-82.771676	0.002249
1813.369932	-82.421293	-0.022391	-109.403895	0.043105
1862.379930	-76.526877	-0.030355	-115.774726	0.267096
1911.389928	-78.484086	-0.115895	-111.152131	-0.254281
1960.399927	-89.039849	0.436212	-107.251165	-0.459626
2009.409925	-82.562524	0.168878	-111.406864	0.176152
2058.419923	-81.317484	-0.278564	-115.486351	-0.443736
2107.429921	-82.336621	-0.331060	-114.963903	-0.432803
2156.439919	-78.222931	-0.334169	-114.310187	-0.334772
2205.449917	-78.063564	0.133163	-83.800809	0.409209
2254.459916	-75.204831	-0.494436	-109.602705	-0.278274
2303.469914	-80.671975	0.044304	-114.632885	-0.152321
2352.479912	-75.190539	-0.079259	-116.374390	0.292448
2401.489910	-83.588899	-0.129043	-111.010496	0.183875
2450.499908	-73.586749	-0.373019	-114.392421	0.152695
2499.509906	-85.415306	-0.379307	-116.382091	0.141099
2548.519904	-82.422193	-0.237299	-113.275022	0.434439
2597.529903	-78.175156	0.411326	-113.338947	0.177205
