% f748.txt
% Date Tue, Oct 20, 2015 4:17 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 13.7 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-113.261609	-0.118459	-109.803057	0.372386
98.019996	-107.233035	0.441485	-119.067560	-0.237492
147.029994	-112.880352	-0.418380	-115.332837	-0.466495
196.039993	-123.324006	0.457861	-112.344142	0.330643
245.049991	-117.006009	0.394621	-116.808751	0.377846
294.059989	-114.466162	0.294904	-118.349359	-0.455119
343.069987	-120.139463	-0.173962	-115.509631	0.420306
392.079985	-121.189477	-0.465059	-116.160964	0.408458
441.089983	-117.569031	0.442902	-113.692390	0.218856
490.099982	-115.465589	-0.468424	-112.862088	0.425131
539.109980	-120.541996	-0.480832	-115.002327	0.461605
588.119978	-122.583882	0.428433	-112.619802	0.403142
637.129976	-115.026527	0.367795	-110.664620	0.384328
686.139974	-118.852527	0.225166	-116.001547	0.222532
735.149972	-115.526965	0.431194	-115.576790	0.351446
784.159971	-129.244373	0.242265	-115.915665	0.391762
833.169969	-130.772592	-0.226744	-127.488627	-0.277891
882.179967	-134.140006	-0.071737	-138.605956	-0.223259
931.189965	-129.594010	-0.408952	-121.711433	0.435396
980.199963	-131.258482	0.418979	-125.004498	-0.347105
1029.209961	-117.354218	0.409221	-125.560784	0.122383
1078.219960	-128.000659	-0.234853	-114.991436	0.372679
1127.229958	-120.970457	0.268133	-122.036870	0.243037
1176.239956	-117.073761	0.158126	-117.184505	0.289210
1225.249954	-123.462262	0.355284	-118.169588	0.386061
1274.259952	-122.529363	0.179883	-117.193678	0.372188
1323.269950	-126.864203	-0.177454	-132.345892	0.068551
1372.279949	-124.712870	-0.463961	-122.943494	0.324496
1421.289947	-114.935460	0.224297	-120.052082	0.206970
1470.299945	-121.831718	0.305161	-129.372546	0.218579
1519.309943	-117.885538	0.028168	-118.676079	0.215281
1568.319941	-115.754680	0.241109	-114.530077	0.288396
1617.329939	-128.862020	0.046982	-118.762722	0.241754
1666.339938	-127.853877	0.271041	-127.946282	0.473817
1715.349936	-117.605888	0.287547	-123.131076	0.299702
1764.359934	-115.886758	0.478367	-138.840531	0.338814
1813.369932	-124.432726	0.279432	-119.329049	0.250288
1862.379930	-122.904281	-0.297144	-120.383904	0.292689
1911.389928	-121.169980	0.274411	-120.169692	0.464501
1960.399927	-129.639186	-0.245895	-122.351548	-0.404558
2009.409925	-118.173264	0.312473	-120.967837	0.076456
2058.419923	-118.366126	0.171238	-128.353048	0.241124
2107.429921	-122.519995	0.247302	-131.162065	0.066240
2156.439919	-130.344853	-0.485936	-122.924029	0.454540
2205.449917	-121.573000	0.124838	-119.420346	0.217402
2254.459916	-127.896315	0.265219	-122.631614	0.234013
2303.469914	-125.370113	-0.475677	-118.587855	-0.188993
2352.479912	-112.971073	0.292496	-121.646947	0.236238
2401.489910	-126.549886	0.117510	-120.451488	0.409442
2450.499908	-118.093213	0.476008	-122.542312	0.302780
2499.509906	-134.333012	-0.447360	-120.968065	0.336010
2548.519904	-119.139540	0.384305	-121.709168	0.282704
2597.529903	-121.493499	0.102192	-121.552330	0.265194
2646.539901	-126.722873	0.251513	-121.314206	0.326637
2695.549899	-116.934183	0.294126	-127.956808	-0.479125
2744.559897	-117.820466	0.256591	-118.891502	0.234299
2793.569895	-125.343073	0.011800	-120.406169	0.110568
2842.579893	-125.172758	0.056148	-139.000154	-0.388164
2891.589892	-126.338828	0.232380	-120.837438	0.348997
2940.599890	-118.922240	0.374751	-139.610486	0.244379
2989.609888	-129.365007	0.322074	-124.790359	-0.419111
3038.619886	-122.151655	0.311830	-124.795607	0.104120
3087.629884	-131.327259	0.349666	-120.723581	0.187854
3136.639882	-121.398263	0.008277	-119.946033	0.239909
3185.649881	-124.036868	0.071914	-119.947822	0.300253
3234.659879	-122.828436	0.224308	-119.954680	0.067247
3283.669877	-124.093075	0.083004	-128.116309	0.323614
3332.679875	-128.504687	0.268182	-121.815662	0.205382
3381.689873	-121.633928	0.001447	-130.925370	0.136834
3430.699871	-116.832839	0.131206	-145.086617	0.424942
3479.709870	-127.020682	-0.406758	-125.670714	0.221667
3528.719868	-123.861620	0.078327	-123.741615	0.111131
3577.729866	-126.658452	0.303941	-126.315371	0.313925
3626.739864	-128.840355	-0.040705	-120.562543	0.144822
3675.749862	-128.687527	0.475733	-121.857117	0.080861
3724.759860	-124.691496	0.216143	-123.055082	0.295410
3773.769859	-132.348816	-0.263085	-123.907765	-0.473971
3822.779857	-121.840981	0.296094	-131.384395	0.432197
3871.789855	-123.442617	0.110194	-129.090272	0.323986
3920.799853	-124.450850	-0.345079	-125.941546	0.248228
3969.809851	-120.151454	0.142957	-116.411215	0.066959
4018.819849	-130.216450	0.378716	-142.813279	0.075820
4067.829848	-127.626780	0.262917	-126.233465	0.149023
4116.839846	-119.122799	-0.442379	-121.025819	-0.447448
4165.849844	-121.432853	-0.489073	-118.597579	0.213906
4214.859842	-117.652397	0.083891	-130.688904	0.398922
4263.869840	-127.155407	0.008864	-127.632222	-0.144025
4312.879838	-117.287733	0.266549	-124.330586	0.134564
4361.889837	-120.757215	0.477081	-126.082232	0.299099
4410.899835	-120.009744	0.307071	-128.819532	0.222318
4459.909833	-84.297550	-0.218038	-84.862837	-0.224388
4508.919831	-127.586030	-0.449553	-123.530120	0.143834
4557.929829	-126.058397	0.189194	-128.868633	0.168722
4606.939827	-125.625838	-0.100772	-121.484836	0.038502
4655.949826	-119.689723	0.074063	-129.152979	0.108554
4704.959824	-125.187910	0.496306	-122.741278	0.189919
4753.969822	-121.631685	-0.083443	-120.206637	0.370592
4802.979820	-125.212097	0.107319	-121.887823	0.153804
