% f736.txt
% Date Tue, Oct 20, 2015 4:17 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 20.4 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-101.209858	0.455659	-111.803695	0.441347
98.019996	-102.130207	0.425484	-100.621391	0.400403
147.029994	-99.038345	0.442313	-99.275986	0.443040
196.039993	-91.597382	-0.014251	-92.678216	-0.029211
245.049991	-104.464458	-0.062451	-104.358603	0.015494
294.059989	-103.804066	-0.051728	-107.925820	-0.104995
343.069987	-107.839199	-0.114899	-109.425489	-0.047904
392.079985	-114.816931	-0.197572	-110.890853	-0.161816
441.089983	-120.370005	-0.180093	-112.594130	-0.319711
490.099982	-117.058080	-0.358959	-119.334867	-0.444448
539.109980	-119.460974	-0.482138	-126.519892	-0.390368
588.119978	-119.952493	-0.333146	-124.279387	0.442439
637.129976	-123.169127	-0.234386	-139.689398	0.009619
686.139974	-125.978870	-0.090293	-122.266618	0.351680
735.149972	-126.142271	0.301654	-118.986462	0.310939
784.159971	-123.138599	0.373674	-117.621558	0.373819
833.169969	-117.068998	-0.397242	-122.890232	-0.317334
882.179967	-117.635254	0.301151	-127.977276	-0.039416
931.189965	-121.806319	0.157839	-120.494267	0.173010
980.199963	-124.220609	-0.480237	-114.909025	0.395554
1029.209961	-118.281782	-0.022823	-118.935641	0.364079
1078.219960	-123.266499	0.136130	-112.576663	0.399562
1127.229958	-91.527027	-0.155692	-91.205571	-0.164824
1176.239956	-123.234974	-0.164521	-121.954170	-0.472139
1225.249954	-126.857869	0.004083	-117.756350	0.414168
1274.259952	-126.660346	-0.498923	-121.330342	0.284344
1323.269950	-122.067966	-0.077625	-117.127803	-0.404150
1372.279949	-127.770428	-0.333349	-122.971684	0.337883
1421.289947	-119.600484	0.274731	-123.917982	0.147760
1470.299945	-135.086725	0.229520	-117.438656	0.407480
1519.309943	-125.305742	-0.469343	-115.690466	0.313109
1568.319941	-130.497548	-0.208725	-119.743519	0.379349
1617.329939	-132.120975	0.026235	-121.491606	0.371611
1666.339938	-116.508538	0.331257	-131.640572	0.287280
1715.349936	-137.034687	-0.412445	-119.357949	0.303773
1764.359934	-132.680290	-0.425714	-122.632976	0.244265
1813.369932	-117.253474	-0.374557	-120.507568	0.353206
1862.379930	-124.339596	0.380015	-120.537112	0.243975
1911.389928	-144.719069	0.307930	-119.017469	0.232177
1960.399927	-130.450034	0.206867	-136.271484	0.035828
2009.409925	-124.703549	-0.368937	-125.536553	0.470501
2058.419923	-118.561228	0.361458	-121.396598	0.416761
2107.429921	-134.584478	0.160820	-123.010996	0.317849
2156.439919	-123.274459	0.481591	-120.279306	0.183479
2205.449917	-119.262892	0.069528	-123.726158	-0.338740
2254.459916	-126.322458	0.171299	-135.425967	0.406964
2303.469914	-123.285797	0.164985	-124.337604	0.287071
2352.479912	-127.540373	0.125407	-119.903485	-0.042206
2401.489910	-124.487411	0.075442	-120.621262	-0.238993
2450.499908	-117.479220	-0.252422	-132.562044	-0.402587
2499.509906	-123.120464	-0.349071	-124.649145	-0.401925
2548.519904	-121.067602	0.444842	-122.565683	-0.225636
2597.529903	-121.634665	0.052480	-132.140092	-0.143965
2646.539901	-125.723771	-0.410147	-128.740981	0.057407
2695.549899	-122.975625	0.126598	-122.291555	0.429553
2744.559897	-124.510535	-0.013731	-118.786276	0.411913
2793.569895	-127.101745	0.135886	-125.837041	0.149186
2842.579893	-121.625049	-0.314828	-119.016461	0.204432
2891.589892	-124.124538	0.376887	-135.058901	0.168389
2940.599890	-117.776356	-0.248890	-131.185212	0.180471
2989.609888	-121.709732	0.393637	-116.781167	0.205798
3038.619886	-119.632202	0.262821	-118.652861	0.402508
3087.629884	-120.286969	-0.301702	-123.835263	-0.068808
3136.639882	-121.258499	-0.069077	-119.420720	0.396667
3185.649881	-134.845424	-0.394006	-121.658449	-0.151378
3234.659879	-121.717354	-0.242631	-124.512029	-0.366057
3283.669877	-128.066741	0.279514	-136.930873	0.289835
3332.679875	-132.194694	0.124995	-127.476381	0.285609
3381.689873	-97.234339	-0.129489	-97.590343	-0.138249
3430.699871	-130.637137	0.444008	-127.262723	-0.114779
3479.709870	-123.972999	-0.006535	-123.726891	0.418267
3528.719868	-129.604118	-0.422256	-124.587473	-0.476261
3577.729866	-131.850784	0.459815	-125.649911	-0.291211
3626.739864	-121.742437	0.311306	-122.183721	-0.032939
