% f593.txt
% Date Tue, Oct 20, 2015 3:58 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 5.1 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-84.940933	0.423895	-92.784214	-0.149987
98.019996	-79.187909	0.436325	-100.136154	-0.025603
147.029994	-110.822195	-0.288659	-104.894437	0.129896
196.039993	-83.655469	0.001687	-96.170527	0.421285
245.049991	-81.079580	0.166234	-100.596663	0.396480
294.059989	-73.957650	0.086536	-111.156703	-0.438640
343.069987	-83.728410	-0.127914	-103.600442	0.473693
392.079985	-85.956556	-0.023490	-111.552984	0.404795
441.089983	-79.260304	-0.356482	-103.567464	0.409182
490.099982	-78.191989	-0.450259	-109.028013	0.314600
539.109980	-93.392850	0.303831	-110.250021	0.181299
588.119978	-81.000677	-0.440983	-105.540468	-0.124144
637.129976	-84.269014	-0.093562	-111.069383	0.170393
686.139974	-82.618152	0.429018	-100.756433	0.415839
735.149972	-88.822376	-0.175775	-109.704573	-0.430100
784.159971	-72.511993	-0.417422	-105.325189	0.383227
833.169969	-79.993082	-0.409758	-116.600986	0.148455
882.179967	-97.570517	-0.281012	-112.351774	0.438788
931.189965	-77.783753	-0.494396	-115.345916	-0.263658
980.199963	-78.385176	0.417482	-111.752283	0.075880
1029.209961	-75.319175	0.461781	-111.267432	-0.067107
1078.219960	-82.841970	0.398441	-109.123916	0.020346
1127.229958	-79.340966	0.398850	-114.314613	-0.110611
1176.239956	-82.769935	0.350620	-117.618660	-0.442842
1225.249954	-77.673425	0.278480	-110.933628	0.296127
1274.259952	-97.213804	-0.107411	-109.278462	0.354362
1323.269950	-80.569990	-0.159758	-110.458610	0.303995
1372.279949	-80.763313	0.037914	-108.927022	0.290430
1421.289947	-82.527403	-0.343777	-117.267687	0.309968
1470.299945	-77.461923	-0.027588	-106.284313	0.106022
1519.309943	-92.005216	0.291883	-111.030630	-0.435278
1568.319941	-74.588338	-0.278551	-110.365136	0.082549
1617.329939	-79.756226	-0.062441	-111.973225	0.028563
1666.339938	-86.417589	-0.375911	-110.667167	0.231208
1715.349936	-87.391367	0.457117	-111.391797	-0.143539
1764.359934	-85.895573	0.411302	-109.906323	-0.042119
1813.369932	-77.105781	0.254818	-108.635697	0.008322
1862.379930	-83.054908	0.242468	-106.844165	0.050645
1911.389928	-82.380806	-0.006377	-100.535797	-0.498257
1960.399927	-80.350380	0.081761	-105.908921	-0.259412
2009.409925	-76.400818	-0.189969	-103.849885	0.151047
2058.419923	-78.227135	0.280616	-112.024229	0.248050
2107.429921	-80.765604	0.386539	-104.871303	0.294250
2156.439919	-76.859110	0.279929	-112.782483	-0.400090
2205.449917	-79.454339	0.031467	-118.563206	0.411404
2254.459916	-82.200037	-0.498845	-111.140978	0.480824
2303.469914	-86.086780	0.002305	-105.070744	0.350466
2352.479912	-81.291961	0.221257	-106.188535	-0.118473
2401.489910	-85.374110	0.253090	-130.983511	-0.363250
2450.499908	-79.678610	0.240425	-107.609842	0.119336
2499.509906	-74.032077	0.014056	-111.898782	-0.133181
2548.519904	-76.302942	0.464645	-114.408053	-0.147521
2597.529903	-71.934300	-0.379121	-109.606458	0.129207
2646.539901	-77.536993	-0.123922	-117.484970	-0.172196
2695.549899	-75.487981	-0.155430	-110.998395	-0.269436
2744.559897	-79.065880	-0.346982	-114.309429	0.081629
2793.569895	-85.049043	0.101440	-113.931809	0.209567
2842.579893	-82.520803	0.338529	-118.579846	-0.211032
2891.589892	-86.705015	-0.103507	-105.411006	-0.403915
2940.599890	-78.261071	0.366430	-115.660713	0.145219
2989.609888	-81.469161	0.402110	-127.529408	-0.337376
3038.619886	-79.189629	-0.354605	-116.836046	0.319214
3087.629884	-80.765828	0.461700	-125.033949	0.454102
3136.639882	-81.904064	0.457566	-118.450852	-0.100875
3185.649881	-79.168529	0.064440	-121.306500	0.218189
3234.659879	-78.300443	-0.168839	-107.513347	0.115644
3283.669877	-82.986750	-0.171962	-119.762181	0.337641
3332.679875	-82.108858	0.098165	-117.556508	-0.116393
3381.689873	-77.482029	0.256735	-111.470112	0.263912
3430.699871	-81.206751	-0.328872	-119.391442	0.314438
3479.709870	-81.759560	0.121521	-112.036061	0.427772
3528.719868	-78.203444	-0.037631	-122.814126	0.097106
3577.729866	-78.904442	0.494794	-116.764946	-0.029425
3626.739864	-76.564576	0.431313	-117.346563	-0.472133
3675.749862	-83.054313	0.459167	-116.002203	-0.493874
3724.759860	-78.207622	-0.471245	-112.838511	-0.488025
3773.769859	-80.075489	-0.006944	-116.467465	0.076374
3822.779857	-80.675222	-0.271284	-112.478198	0.052456
3871.789855	-88.163535	-0.041655	-117.098640	0.213723
3920.799853	-79.643820	0.019283	-118.983034	0.391352
3969.809851	-94.543492	0.095772	-117.806375	-0.124711
4018.819849	-79.030482	-0.257862	-117.163774	0.494963
4067.829848	-81.914113	-0.086293	-110.419096	0.088340
4116.839846	-101.184202	-0.045874	-118.744130	0.255609
4165.849844	-92.605942	0.286600	-115.341362	-0.323542
4214.859842	-79.985953	0.241745	-123.001062	0.107368
4263.869840	-80.481316	0.265618	-125.788555	0.046353
4312.879838	-82.315675	-0.181595	-120.601031	0.445207
4361.889837	-89.159743	0.343510	-123.483686	-0.112368
4410.899835	-78.500880	-0.008717	-120.456145	-0.279121
4459.909833	-80.737666	0.121842	-117.332893	-0.105794
4508.919831	-79.629299	0.020928	-117.379430	0.208003
4557.929829	-84.605286	0.062523	-122.516442	-0.397072
4606.939827	-82.775957	-0.473221	-130.825916	0.291751
4655.949826	-83.472599	-0.068202	-117.690294	-0.467162
4704.959824	-77.200663	-0.201297	-118.451003	0.379544
4753.969822	-106.254361	0.353489	-122.071858	-0.023207
4802.979820	-79.475722	-0.068650	-113.505262	0.417050
4851.989818	-89.585216	-0.039937	-122.384736	0.092658
4900.999816	-75.137644	-0.074071	-116.014336	0.404193
4950.009814	-82.107936	0.241037	-120.693572	-0.388217
4999.019813	-79.323246	-0.444473	-121.320816	0.231946
5048.029811	-78.222421	-0.068653	-115.943167	0.483032
5097.039809	-80.357735	0.201017	-119.117278	-0.372133
5146.049807	-77.252033	0.425665	-122.634635	-0.015423
5195.059805	-78.866366	-0.318943	-119.058055	0.086829
5244.069803	-87.386858	-0.400383	-127.331365	0.200046
5293.079802	-81.754592	0.003714	-115.133265	-0.043070
5342.089800	-79.420229	0.042667	-112.550472	0.285695
5391.099798	-82.931203	-0.371865	-121.017395	0.109205
5440.109796	-84.676599	0.150767	-117.182566	0.119468
5489.119794	-79.359009	0.148179	-118.816197	0.348892
5538.129792	-81.821308	-0.050157	-124.097257	0.403049
5587.139791	-89.227467	0.168874	-113.293747	0.465240
5636.149789	-92.190662	-0.294094	-129.094409	0.287436
5685.159787	-83.412478	-0.413517	-113.175716	-0.206927
5734.169785	-82.910533	0.067743	-121.201065	-0.039155
5783.179783	-78.766469	-0.210274	-118.918131	-0.081635
5832.189781	-91.413988	0.435821	-122.309174	-0.402128
5881.199780	-86.776495	-0.113936	-123.287100	-0.249980
5930.209778	-82.686350	0.262195	-116.300038	-0.045066
5979.219776	-77.445764	0.427295	-116.443867	0.106526
6028.229774	-76.963562	-0.324694	-117.645612	0.426583
6077.239772	-81.505716	-0.371606	-115.542621	0.490065
6126.249770	-82.433670	-0.108044	-121.435140	0.301851
6175.259769	-75.075351	-0.355460	-123.878637	-0.027282
6224.269767	-76.921384	0.273281	-124.193349	0.092023
6273.279765	-78.867923	-0.369288	-119.835234	-0.154489
6322.289763	-81.533747	0.426923	-114.138066	0.208840
6371.299761	-76.013976	-0.047377	-118.210526	0.053760
6420.309759	-99.828184	-0.412460	-114.491605	-0.019393
6469.319758	-82.904449	-0.224928	-131.136076	0.078990
6518.329756	-80.329250	0.260167	-143.345638	-0.389876
6567.339754	-75.404557	-0.274798	-117.470067	0.490265
6616.349752	-83.419184	-0.241375	-112.159348	-0.363984
6665.359750	-84.456909	0.105300	-123.036887	0.498569
6714.369748	-75.054849	-0.205399	-114.091500	0.178200
6763.379747	-86.054024	-0.241016	-110.676154	0.422008
6812.389745	-84.017801	-0.054801	-115.303666	0.236699
6861.399743	-79.753672	-0.134977	-118.379247	0.474037
6910.409741	-82.076547	0.176978	-112.959234	0.109751
6959.419739	-77.542969	-0.313408	-114.211405	-0.392175
7008.429737	-74.127560	-0.356774	-122.036977	-0.118994
7057.439736	-80.240268	0.064845	-119.090229	-0.132084
7106.449734	-88.690745	-0.499859	-135.954469	-0.152922
7155.459732	-79.053476	-0.145678	-116.809003	0.296760
7204.469730	-81.051192	0.289797	-132.129020	-0.049444
7253.479728	-80.378131	-0.235086	-112.597298	0.424823
7302.489726	-78.168358	0.108532	-115.168428	-0.408194
7351.499725	-75.883991	0.437899	-118.436238	0.478532
7400.509723	-83.792099	-0.127405	-120.759503	0.044270
7449.519721	-79.250995	0.225420	-114.845544	0.464789
