% f527.txt
% Date Tue, Oct 20, 2015 3:55 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 23.2 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-98.774317	-0.400216	-100.095358	-0.460133
98.019996	-86.828284	-0.396920	-105.156166	-0.124015
147.029994	-92.709349	0.264970	-122.847542	-0.091917
196.039993	-78.750758	0.357755	-97.496574	0.294997
245.049991	-83.503347	0.475827	-97.478261	0.235081
294.059989	-78.316085	-0.190507	-103.503071	0.353075
343.069987	-77.099414	0.195664	-109.092707	0.430742
392.079985	-73.679898	0.316535	-107.733099	0.104688
441.089983	-85.006813	0.370094	-99.781625	0.396702
490.099982	-85.868125	-0.494135	-111.891263	-0.153932
539.109980	-84.973854	-0.320244	-115.034478	-0.089263
588.119978	-77.764687	-0.496553	-111.057969	-0.043524
637.129976	-83.597742	-0.386022	-118.901077	0.423699
686.139974	-87.899807	-0.093993	-102.287935	0.403104
735.149972	-81.907174	0.130850	-115.663879	0.286048
784.159971	-79.421002	0.147344	-105.286048	0.093450
833.169969	-80.536800	-0.402456	-106.118095	0.347844
882.179967	-87.998732	-0.375453	-103.675673	0.327745
931.189965	-75.994333	-0.384482	-114.715047	0.470316
980.199963	-82.979911	-0.290375	-105.929482	0.456486
1029.209961	-80.637454	0.426849	-107.371209	0.110002
1078.219960	-80.888995	-0.225069	-114.136383	0.233499
1127.229958	-75.412216	-0.471052	-113.921856	0.015693
1176.239956	-78.752070	0.093052	-131.676252	-0.454516
1225.249954	-88.490165	-0.258531	-121.490335	-0.246067
1274.259952	-72.178935	0.064745	-111.819418	-0.498740
1323.269950	-94.414244	0.385971	-108.674385	0.032324
1372.279949	-85.819177	-0.296984	-111.138666	0.383111
1421.289947	-73.152738	0.117096	-110.861835	-0.133716
1470.299945	-89.244422	-0.057226	-105.027355	0.334263
1519.309943	-76.593290	-0.308835	-110.570137	-0.480484
1568.319941	-77.457862	-0.110493	-110.281593	0.226843
1617.329939	-76.584047	0.400493	-108.812911	0.204885
1666.339938	-84.422709	-0.461026	-109.185697	0.362888
1715.349936	-84.312949	0.115019	-109.878617	0.378167
1764.359934	-70.249778	0.074470	-48.377288	-0.420417
1813.369932	-79.526425	-0.389784	-110.160162	0.094402
1862.379930	-91.189241	-0.382199	-108.274958	0.398027
1911.389928	-79.597156	0.174556	-106.338819	0.192970
1960.399927	-77.094863	0.397830	-110.698809	0.301838
2009.409925	-78.532052	-0.497641	-113.147513	-0.130716
2058.419923	-93.548357	0.119595	-115.861292	-0.172077
2107.429921	-79.030811	-0.475673	-115.023164	0.013586
2156.439919	-84.626640	-0.486074	-109.312626	0.247288
2205.449917	-87.297694	-0.035169	-120.675929	0.254833
2254.459916	-83.143550	0.059475	-111.430546	0.458402
2303.469914	-80.139734	0.110605	-112.671454	0.223596
2352.479912	-85.119756	-0.282071	-116.051520	-0.385766
2401.489910	-80.805136	-0.086123	-109.141066	0.372691
2450.499908	-82.787064	-0.404822	-112.757584	-0.027513
2499.509906	-79.830255	0.166224	-109.364353	-0.249602
2548.519904	-76.576763	-0.084059	-111.666522	0.334543
2597.529903	-79.147483	-0.324906	-110.124581	0.033307
2646.539901	-77.849216	-0.420256	-131.191583	-0.319426
2695.549899	-74.905229	-0.354771	-115.649133	0.174070
2744.559897	-78.964528	0.437275	-116.593007	0.423509
2793.569895	-78.120562	0.380148	-114.977099	-0.142517
2842.579893	-82.986676	0.083995	-116.471237	0.459533
2891.589892	-85.536491	-0.343558	-106.411325	0.169903
2940.599890	-82.472697	-0.447820	-115.496870	0.154381
2989.609888	-77.522071	0.467867	-108.176366	0.233133
3038.619886	-81.563568	-0.281697	-114.544565	0.114094
3087.629884	-81.667906	-0.444059	-121.299601	0.301073
3136.639882	-77.645019	0.299954	-118.691660	-0.143747
3185.649881	-78.110014	0.451550	-111.492237	0.178135
3234.659879	-74.814017	-0.273054	-115.887857	-0.251210
3283.669877	-74.257627	-0.161270	-116.088088	-0.318496
3332.679875	-91.507595	-0.102070	-120.741097	0.472666
3381.689873	-82.605773	0.099713	-112.625720	0.187815
3430.699871	-77.031148	0.304513	-116.802328	-0.489654
3479.709870	-69.159543	-0.361701	-106.108493	0.318530
3528.719868	-84.222460	0.127765	-74.902426	0.076244
3577.729866	-81.403515	0.127092	-117.078078	-0.054152
3626.739864	-78.435938	0.196256	-111.204727	-0.177037
3675.749862	-77.110677	0.034593	-121.266850	-0.465958
3724.759860	-93.525733	0.060620	-116.604801	-0.303593
3773.769859	-79.262227	0.493144	-134.168014	0.146323
3822.779857	-83.742775	-0.130548	-115.730029	0.109878
3871.789855	-85.362936	-0.094162	-120.027393	-0.375700
3920.799853	-95.770918	-0.047102	-115.225423	0.206643
3969.809851	-81.416128	-0.023534	-117.985558	0.180442
4018.819849	-81.042284	0.220797	-110.135838	0.202599
4067.829848	-79.229063	0.255178	-117.948443	-0.143451
4116.839846	-78.440944	-0.075637	-115.388337	-0.443698
4165.849844	-76.772890	0.496715	-112.665478	0.002912
4214.859842	-75.879885	-0.348313	-116.927856	0.499750
4263.869840	-81.648375	-0.252040	-127.146516	0.271927
4312.879838	-79.425014	-0.208021	-109.669432	0.205933
4361.889837	-80.224797	0.268990	-117.548495	-0.013615
4410.899835	-84.461021	-0.108250	-118.487272	0.157065
4459.909833	-76.803863	-0.182236	-120.362689	0.003023
4508.919831	-86.307919	0.143391	-111.343079	-0.495064
4557.929829	-84.875274	0.024961	-116.496828	-0.043356
4606.939827	-85.412740	0.079051	-115.947327	0.035630
4655.949826	-74.458323	0.338975	-113.286289	-0.430323
4704.959824	-81.322320	0.246593	-124.959503	-0.264238
4753.969822	-81.116594	-0.164935	-123.962652	-0.194982
4802.979820	-79.644250	0.074805	-119.115340	-0.086823
4851.989818	-79.515025	-0.359415	-129.001251	-0.344704
4900.999816	-76.199990	-0.426060	-114.305255	0.385412
4950.009814	-82.523189	-0.331971	-114.359533	0.068608
4999.019813	-90.557707	-0.457567	-120.262043	-0.363424
5048.029811	-86.967327	-0.023476	-117.416327	0.274645
5097.039809	-79.124614	0.169656	-116.684976	0.009183
5146.049807	-86.324986	0.234825	-112.813454	0.100716
5195.059805	-77.969006	0.163366	-121.850236	-0.458854
5244.069803	-82.282404	0.290905	-116.979408	0.118015
5293.079802	-76.603608	0.280108	-93.340486	0.428184
5342.089800	-76.239230	-0.161485	-110.649505	0.089190
5391.099798	-73.971710	0.006048	-124.789752	-0.096864
5440.109796	-80.054663	-0.379601	-116.081997	0.153682
5489.119794	-79.498170	-0.190348	-126.368306	0.109802
5538.129792	-74.346844	0.212223	-120.638829	0.460552
5587.139791	-80.810999	-0.108918	-118.594103	0.349678
5636.149789	-75.139128	0.053866	-124.611501	-0.222290
5685.159787	-81.936180	0.325265	-110.394706	0.463685
5734.169785	-75.163213	0.393216	-115.109145	-0.114755
5783.179783	-80.117045	-0.453280	-114.960315	0.324813
5832.189781	-73.126093	0.211795	-133.435325	0.240869
5881.199780	-90.903347	0.232708	-112.334559	0.167883
5930.209778	-85.627611	-0.143143	-115.524914	0.283194
5979.219776	-85.672609	-0.205527	-117.840519	-0.032792
6028.229774	-82.565377	0.314084	-130.040325	-0.030558
6077.239772	-79.416657	0.113966	-122.230315	-0.132620
6126.249770	-82.573159	-0.029517	-114.180129	0.027454
6175.259769	-91.895304	-0.145116	-115.317043	-0.324007
6224.269767	-73.943147	0.169237	-114.358886	0.463837
6273.279765	-83.894115	0.158609	-115.186001	-0.456773
6322.289763	-75.981306	0.167568	-130.752989	0.101855
6371.299761	-77.616059	-0.455843	-127.485580	-0.292941
6420.309759	-76.562600	-0.404042	-113.697286	0.269920
6469.319758	-79.314399	0.467097	-113.070292	0.412920
6518.329756	-83.089909	-0.257243	-121.735609	0.494518
6567.339754	-86.604461	-0.086695	-117.111147	-0.348807
6616.349752	-79.840070	0.416279	-115.282552	0.205146
6665.359750	-78.710508	0.398733	-112.065449	0.325859
6714.369748	-83.635705	-0.103191	-111.759819	-0.432982
6763.379747	-76.550305	-0.213203	-131.465070	-0.199344
6812.389745	-74.689146	0.208003	-118.944184	-0.455590
6861.399743	-79.249590	-0.191831	-121.264585	0.190208
6910.409741	-81.564815	-0.217134	-120.775122	0.124484
6959.419739	-80.265824	-0.420462	-116.573889	-0.477564
7008.429737	-82.741904	0.285187	-117.724944	0.341875
7057.439736	-75.909892	-0.231796	-85.003714	0.049464
7106.449734	-81.936716	-0.281351	-114.078598	-0.477984
7155.459732	-75.305777	0.111758	-123.342160	0.238422
7204.469730	-79.749481	0.485161	-115.053706	-0.210249
7253.479728	-75.886859	-0.420834	-117.899034	0.269646
7302.489726	-81.129571	-0.214023	-123.076359	-0.096160
7351.499725	-84.669865	0.231711	-125.341439	0.206442
7400.509723	-82.056876	0.231873	-112.672619	0.344874
7449.519721	-82.849307	-0.233475	-119.558651	0.185260
7498.529719	-76.636284	0.273194	-125.265314	-0.360876
7547.539717	-80.414793	0.285841	-124.183348	-0.303359
7596.549715	-76.729366	-0.316711	-117.756005	0.279451
7645.559713	-76.827041	0.184985	-123.404537	-0.424065
7694.569712	-78.492346	-0.044835	-124.194743	0.436872
7743.579710	-87.061931	0.005867	-113.676255	0.277496
7792.589708	-82.481581	-0.198954	-117.705596	0.238610
7841.599706	-79.682712	-0.447639	-114.056884	0.274562
7890.609704	-87.791580	-0.129519	-115.859570	0.088355
7939.619702	-73.673169	-0.143045	-119.218653	0.416398
7988.629701	-86.855950	-0.295076	-114.899426	-0.030996
8037.639699	-81.447328	-0.438143	-117.021437	-0.492246
8086.649697	-85.950527	0.400575	-123.091662	-0.094666
8135.659695	-78.825384	0.425159	-115.964121	0.465738
8184.669693	-84.758942	-0.081975	-118.185868	-0.385981
8233.679691	-77.995322	-0.493918	-123.405136	0.021552
8282.689690	-80.310577	0.453301	-116.286347	-0.445790
8331.699688	-78.624750	0.219475	-114.650600	0.083013
8380.709686	-88.613794	0.177797	-120.163705	-0.219602
8429.719684	-89.501655	-0.142260	-121.468468	0.317610
8478.729682	-78.162605	0.168166	-119.657955	-0.072538
8527.739680	-81.939601	-0.248629	-115.029018	0.171725
8576.749679	-75.608592	-0.244505	-121.885943	-0.064676
8625.759677	-87.408622	0.120372	-114.396520	-0.391045
8674.769675	-81.517401	-0.132217	-122.572869	0.250170
8723.779673	-77.865687	-0.247220	-122.266374	0.233238
8772.789671	-78.468728	0.174859	-120.612631	-0.077346
8821.799669	-84.539368	-0.490435	-100.989568	-0.439772
8870.809668	-74.929318	-0.403376	-112.428855	0.345921
8919.819666	-84.559655	-0.129011	-120.452193	0.031339
8968.829664	-72.665908	0.029674	-122.290956	0.211257
9017.839662	-78.503076	-0.105710	-123.505013	0.000439
9066.849660	-83.062225	0.242691	-118.098235	0.211433
9115.859658	-82.921575	0.089801	-144.785414	-0.223152
9164.869657	-72.907380	0.169040	-113.883553	0.011904
9213.879655	-74.621218	-0.329377	-118.675072	0.401599
9262.889653	-79.251315	-0.318353	-118.317673	0.484934
9311.899651	-88.615023	0.243305	-125.675133	-0.144737
9360.909649	-76.873836	-0.084810	-117.176479	0.074280
9409.919647	-76.850681	0.047619	-117.148623	0.376239
9458.929646	-80.070979	-0.496774	-116.827306	0.461258
9507.939644	-78.901610	-0.408599	-119.409479	0.445141
9556.949642	-76.191189	0.083222	-114.595741	0.444594
9605.959640	-83.680720	0.048856	-111.878738	-0.042681
9654.969638	-82.283682	-0.136698	-122.435913	0.087742
9703.979636	-84.948797	0.087692	-126.937515	0.094316
9752.989635	-82.854692	0.280977	-116.075555	0.043577
9801.999633	-101.413061	0.277661	-123.969746	-0.498801
9851.009631	-78.872851	0.253814	-119.857850	-0.069220
9900.019629	-81.531341	0.385588	-115.768363	-0.404654
9949.029627	-87.198622	0.276355	-113.715306	0.096396
9998.039625	-79.620564	0.492830	-117.506772	0.280541
10047.049623	-78.184291	0.207579	-120.488938	0.319693
10096.059622	-85.848452	0.450540	-120.987000	0.134740
10145.069620	-75.383984	-0.092994	-119.610834	0.118724
10194.079618	-87.805574	-0.245879	-116.666656	0.062111
10243.089616	-80.203519	0.161202	-112.237562	0.169146
10292.099614	-86.723313	-0.239293	-112.870694	-0.498128
10341.109612	-77.373747	0.188029	-115.450411	0.060775
10390.119611	-77.050362	-0.481236	-116.031701	-0.196191
10439.129609	-80.838428	-0.349659	-120.994599	0.096898
10488.139607	-76.104959	-0.417175	-120.938987	0.277936
10537.149605	-79.131333	-0.236958	-113.298152	0.148955
10586.159603	-78.950025	-0.445768	-93.746186	-0.242424
10635.169601	-91.604369	0.263039	-119.393454	0.220893
10684.179600	-89.869816	0.132869	-130.781601	0.446607
10733.189598	-84.405402	-0.359551	-120.358086	-0.081664
10782.199596	-78.095544	-0.270149	-117.781989	0.268748
10831.209594	-81.663338	0.423050	-127.557356	0.363305
10880.219592	-91.103533	0.335264	-117.771671	-0.106891
10929.229590	-78.209647	-0.160800	-119.458144	0.143143
10978.239589	-79.216999	-0.427155	-117.383544	0.263925
11027.249587	-78.042203	0.441023	-119.432791	-0.108527
11076.259585	-104.425675	0.348365	-113.571527	-0.331224
11125.269583	-91.188649	-0.428353	-130.372786	-0.349769
11174.279581	-84.991467	0.212170	-121.670420	0.396488
11223.289579	-72.625976	-0.442555	-117.783727	-0.192929
11272.299578	-82.237518	0.340174	-116.052489	0.046725
11321.309576	-90.373503	-0.069690	-125.631434	-0.045778
11370.319574	-92.825531	-0.388090	-116.634814	-0.485438
11419.329572	-82.570149	0.238395	-113.871412	-0.128670
11468.339570	-79.204258	-0.459881	-118.134632	-0.310266
11517.349568	-82.201484	-0.251926	-116.450306	-0.059630
11566.359567	-72.973781	0.489706	-113.982228	0.253998
11615.369565	-87.736137	-0.232375	-134.929728	-0.353787
11664.379563	-80.772462	-0.267235	-114.175375	-0.260167
11713.389561	-76.175885	-0.347348	-114.470668	-0.480629
11762.399559	-75.742662	-0.058474	-117.128621	0.164490
11811.409557	-91.725478	0.329301	-123.766345	0.401161
11860.419556	-87.421564	0.204878	-138.585695	-0.396087
11909.429554	-74.273656	0.003486	-120.316104	-0.199927
11958.439552	-74.925205	-0.485648	-131.112887	-0.480562
12007.449550	-79.907888	-0.212813	-116.572091	-0.156174
12056.459548	-76.016624	0.334867	-111.821532	-0.033544
12105.469546	-75.855856	0.308904	-122.215152	0.468546
12154.479545	-80.012157	0.217107	-113.580976	0.330601
12203.489543	-90.396622	0.184177	-123.269272	0.314663
12252.499541	-81.064985	0.221755	-116.872278	0.093916
12301.509539	-77.610770	0.237104	-111.828009	-0.424191
12350.519537	-77.854590	-0.380006	-107.378632	-0.040018
12399.529535	-82.443485	-0.484830	-114.522422	0.355831
12448.539533	-73.253830	0.057383	-118.179944	-0.317991
12497.549532	-77.372881	0.106242	-112.641388	-0.153350
12546.559530	-115.638319	-0.415190	-116.520646	-0.333296
12595.569528	-75.743768	0.468468	-120.509640	0.489720
12644.579526	-84.129107	-0.110575	-111.245576	0.279954
12693.589524	-77.428244	0.379377	-120.771270	-0.271288
12742.599522	-77.376681	0.312171	-128.819176	-0.379494
12791.609521	-84.315740	-0.344190	-129.239387	0.181781
12840.619519	-76.140265	0.233451	-113.504670	0.004282
12889.629517	-72.266910	-0.153959	-120.033374	-0.302698
12938.639515	-78.610300	-0.179401	-116.189979	0.296142
12987.649513	-79.172410	0.471648	-127.039954	-0.021462
13036.659511	-83.338339	-0.111572	-118.323000	0.262284
13085.669510	-95.802958	-0.474845	-114.411252	0.487304
13134.679508	-77.211896	0.087435	-117.465615	0.053555
13183.689506	-95.159700	0.405629	-123.804659	0.278866
13232.699504	-75.165249	-0.440304	-109.927505	0.426969
13281.709502	-74.049583	0.115985	-118.630615	-0.136517
13330.719500	-76.423944	-0.177561	-124.139941	-0.321945
13379.729499	-76.870810	-0.421593	-116.612111	0.226591
13428.739497	-81.601215	0.052656	-123.041328	-0.392214
13477.749495	-84.160020	-0.004840	-115.226004	-0.378869
13526.759493	-82.982803	0.494003	-114.083346	0.262319
13575.769491	-71.640633	0.241372	-117.511649	-0.450171
13624.779489	-76.022695	-0.084447	-113.900075	0.097841
13673.789488	-89.203590	0.193025	-116.615346	0.158923
13722.799486	-79.025413	0.443553	-130.631641	0.012639
13771.809484	-85.416350	-0.480856	-124.332655	-0.458194
13820.819482	-84.818930	-0.284012	-113.262316	0.431650
13869.829480	-84.441819	-0.120402	-114.843080	0.131848
13918.839478	-78.058540	0.017490	-116.312516	-0.139334
13967.849477	-76.208523	0.075834	-116.232649	0.167057
14016.859475	-77.924728	-0.227852	-123.795222	0.255791
14065.869473	-87.517585	0.118496	-116.001516	-0.152380
14114.879471	-85.036351	0.167702	-93.855712	-0.385744
14163.889469	-80.648078	-0.329405	-113.934825	-0.175720
14212.899467	-81.961482	0.130057	-110.901539	0.004882
14261.909466	-91.425224	0.081197	-114.964426	-0.046058
14310.919464	-84.900744	-0.115918	-122.252116	-0.107044
14359.929462	-75.276000	-0.424291	-122.419005	0.363628
14408.939460	-82.335810	-0.008631	-112.381022	0.193012
14457.949458	-85.821463	-0.110539	-124.865709	-0.166170
14506.959456	-80.889955	-0.323551	-116.686218	-0.431832
14555.969455	-80.393396	0.416424	-112.944215	0.221509
14604.979453	-82.926373	-0.035457	-111.758200	-0.393232
14653.989451	-73.210452	0.308509	-118.041870	-0.476575
14702.999449	-81.453254	-0.356003	-124.247204	0.110907
14752.009447	-81.879485	-0.281875	-114.870113	-0.317119
14801.019445	-89.463241	-0.084192	-122.151961	0.003979
14850.029443	-78.936497	0.195043	-126.270849	0.203653
14899.039442	-87.890386	-0.031007	-122.062884	-0.200017
14948.049440	-76.922214	0.087646	-122.605537	0.241771
14997.059438	-82.533158	-0.319846	-129.730716	0.044890
15046.069436	-85.668732	0.076921	-121.640124	-0.237736
15095.079434	-88.645292	0.299255	-125.971988	-0.296250
15144.089432	-79.569415	0.198941	-133.644815	0.296871
15193.099431	-77.245877	0.042815	-117.047746	0.488949
15242.109429	-78.754199	0.310522	-120.824110	0.221927
15291.119427	-82.283094	-0.410438	-113.650127	-0.182019
15340.129425	-79.230764	-0.255924	-120.984615	-0.274877
15389.139423	-83.187949	0.186514	-118.402872	0.426683
15438.149421	-77.281956	-0.226071	-120.920972	-0.023885
15487.159420	-79.406917	-0.401112	-119.023327	0.362212
15536.169418	-90.307116	0.379951	-113.212339	0.298475
15585.179416	-81.368666	0.050726	-119.591832	-0.140100
15634.189414	-76.361960	-0.220291	-124.933697	0.212516
15683.199412	-84.547944	0.050167	-111.963824	-0.287271
15732.209410	-88.679481	-0.008739	-112.954249	-0.245433
15781.219409	-79.964897	-0.352395	-112.415186	0.179791
15830.229407	-83.124623	-0.374802	-120.212670	0.249999
15879.239405	-81.279666	0.086789	-104.632614	-0.007821
15928.249403	-94.974474	-0.012240	-115.033329	-0.178107
15977.259401	-78.130194	0.259281	-115.719283	0.129209
16026.269399	-85.174598	0.467297	-124.127252	0.230868
16075.279398	-80.560720	-0.476798	-127.436555	-0.099021
16124.289396	-72.042874	0.448048	-117.102785	0.373851
16173.299394	-95.461727	-0.429650	-111.628641	0.004263
16222.309392	-77.185782	-0.047526	-124.742688	0.062882
16271.319390	-82.414464	-0.442835	-120.120592	0.143565
16320.329388	-87.932961	0.189154	-119.801644	-0.078068
16369.339387	-78.682299	0.334915	-115.920210	0.473984
