% f721.txt
% Date Tue, Oct 20, 2015 4:16 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 24.7 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-100.014959	-0.456318	-110.539436	-0.479155
98.019996	-96.381774	-0.184330	-96.737939	-0.179045
147.029994	-112.752006	0.397755	-113.201332	0.280302
196.039993	-118.571497	0.220823	-112.077014	0.299876
245.049991	-120.106759	0.410234	-118.222055	0.447512
294.059989	-107.299212	-0.236453	-110.790499	-0.245844
343.069987	-112.880250	0.191851	-120.660682	0.464933
392.079985	-118.532898	-0.171113	-121.785171	-0.451267
441.089983	-123.918075	-0.304251	-114.471022	-0.422442
490.099982	-108.711599	-0.206776	-110.777891	-0.157690
539.109980	-114.887172	0.432588	-115.350107	0.288321
588.119978	-121.068002	0.075842	-118.261974	0.233235
637.129976	-115.106721	-0.454496	-110.901726	0.430297
686.139974	-113.643082	-0.156087	-118.062223	-0.240589
735.149972	-118.922225	0.433150	-112.391803	0.318337
784.159971	-119.301959	0.367231	-114.365043	0.379532
833.169969	-118.684459	0.141857	-117.451339	0.443328
882.179967	-115.044660	-0.146891	-116.279584	-0.157178
931.189965	-149.367492	0.442051	-117.839836	0.226904
980.199963	-126.189652	-0.439005	-118.262494	0.373448
1029.209961	-126.220728	0.171274	-119.818026	-0.416774
1078.219960	-118.991534	-0.173653	-121.688188	-0.147519
1127.229958	-118.910199	-0.439777	-116.424792	0.309607
1176.239956	-119.061752	0.413796	-132.556916	0.293660
1225.249954	-133.604133	0.083695	-119.681069	0.206410
1274.259952	-122.843846	-0.212451	-116.353207	-0.073482
1323.269950	-120.156769	0.310308	-130.034907	-0.227919
1372.279949	-129.547033	0.290562	-119.291434	0.319142
1421.289947	-124.589395	0.268617	-129.825238	-0.048100
1470.299945	-119.010876	-0.128843	-154.504072	-0.139552
1519.309943	-127.580959	0.414984	-124.354719	-0.167104
1568.319941	-122.393859	0.417761	-120.126473	-0.128603
1617.329939	-122.133840	-0.358223	-120.470723	0.451335
1666.339938	-115.453573	-0.209722	-117.708781	-0.260998
1715.349936	-118.390314	-0.367300	-118.580440	-0.276515
1764.359934	-129.289878	0.489355	-115.823840	0.217405
1813.369932	-126.296960	0.258598	-124.571460	-0.022980
1862.379930	-116.066839	-0.107119	-123.399899	-0.147308
1911.389928	-122.032853	0.333775	-113.274540	0.325236
1960.399927	-132.511420	0.256091	-142.211252	0.333773
2009.409925	-131.412342	0.085394	-116.205548	0.290862
2058.419923	-113.981713	-0.131111	-122.246878	-0.051419
2107.429921	-116.560273	0.389391	-117.639570	0.281490
2156.439919	-119.627906	0.212909	-129.647506	-0.429832
2205.449917	-115.226554	0.280241	-119.067831	0.114666
2254.459916	-113.981898	-0.001377	-128.837342	-0.270284
2303.469914	-125.146231	0.367787	-127.397708	0.237574
2352.479912	-121.142587	-0.451752	-125.170715	-0.468858
2401.489910	-125.241817	0.140157	-142.292980	-0.486603
2450.499908	-116.641584	-0.017237	-121.977695	-0.102390
2499.509906	-122.572317	0.354644	-120.524045	0.211496
2548.519904	-122.345650	0.220632	-127.821093	0.212330
2597.529903	-119.833435	-0.035964	-124.216890	-0.414076
2646.539901	-113.769679	-0.081792	-123.252491	-0.188171
2695.549899	-120.730260	-0.063490	-117.584904	0.034175
2744.559897	-137.623077	0.120311	-116.008431	0.059880
2793.569895	-119.675356	0.334578	-116.027126	0.209652
2842.579893	-115.686894	-0.092939	-119.364046	-0.037519
2891.589892	-124.458827	0.414381	-123.855379	0.196330
2940.599890	-135.305362	0.100512	-118.848257	0.198659
2989.609888	-122.891667	0.257028	-145.682690	-0.240367
3038.619886	-124.533774	0.047365	-117.358166	-0.208886
3087.629884	-132.796097	-0.421353	-120.771595	-0.112288
3136.639882	-122.234860	-0.213721	-135.226265	0.463165
3185.649881	-134.460654	-0.428788	-122.350805	0.368653
3234.659879	-118.705703	-0.034969	-121.044687	-0.253003
3283.669877	-120.634376	0.088312	-128.279810	-0.485150
3332.679875	-130.512807	0.108609	-126.646698	0.305332
3381.689873	-121.548043	0.184017	-128.592299	0.427000
3430.699871	-121.066616	-0.079911	-116.873176	-0.032360
3479.709870	-122.094713	0.312383	-118.292485	0.491567
3528.719868	-134.557716	0.268734	-118.823248	0.177399
3577.729866	-125.034435	0.103051	-122.591409	0.010339
3626.739864	-118.665392	-0.037513	-121.170157	-0.007195
3675.749862	-123.125339	0.345472	-121.775245	0.271652
3724.759860	-126.402628	0.116977	-122.228825	-0.086627
