% f662.txt
% Date Tue, Oct 20, 2015 4:07 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 22.7 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-81.655419	0.349321	-102.650568	-0.153765
98.019996	-81.183361	-0.466412	-96.734367	-0.062583
147.029994	-75.220109	-0.112696	-90.117283	-0.119942
196.039993	-82.382758	-0.188289	-81.936922	0.364857
245.049991	-67.314137	-0.194089	-93.123649	0.384244
294.059989	-68.992426	0.494905	-99.436114	0.386971
343.069987	-73.981462	-0.446622	-105.288647	0.180844
392.079985	-73.017588	-0.253688	-104.267085	0.375526
441.089983	-73.331765	0.103139	-99.613405	0.292401
490.099982	-72.631555	-0.415486	-109.765792	-0.423825
539.109980	-57.956410	0.210724	-41.787754	-0.293533
588.119978	-80.106400	-0.002188	-116.107991	0.054090
637.129976	-79.088152	0.236352	-107.276535	-0.000357
686.139974	-95.184934	0.326094	-101.076456	-0.499068
735.149972	-78.539980	-0.428129	-103.205497	0.352609
784.159971	-81.314559	0.411005	-101.330780	0.320389
833.169969	-73.060243	-0.479868	-109.023411	-0.304503
882.179967	-74.490656	-0.155782	-99.786491	0.337508
931.189965	-79.078584	-0.390512	-101.243680	0.371540
980.199963	-70.322286	0.383728	-117.337073	0.404127
1029.209961	-70.279001	0.179687	-109.777715	0.097109
1078.219960	-79.750723	0.415709	-76.883618	0.358888
1127.229958	-72.549849	-0.111953	-111.736951	0.369873
1176.239956	-70.524230	0.069602	-105.969611	0.336419
1225.249954	-77.684005	0.261850	-99.121363	0.199543
1274.259952	-72.885188	-0.175846	-109.131097	0.321785
1323.269950	-70.595895	-0.376683	-107.922721	0.344727
1372.279949	-87.872481	-0.038909	-104.598934	0.257314
1421.289947	-67.722869	0.357619	-101.983326	0.092569
1470.299945	-80.087774	0.077671	-107.322886	-0.497941
1519.309943	-99.705176	0.400951	-112.956520	-0.090041
1568.319941	-92.056880	0.283031	-119.351757	-0.466903
1617.329939	-69.400055	-0.057055	-81.454621	-0.176154
1666.339938	-83.344059	-0.086802	-113.801990	0.330434
1715.349936	-76.198276	0.051807	-106.556801	0.188680
1764.359934	-76.009307	-0.453802	-107.691937	0.227528
1813.369932	-64.626989	0.321983	-106.925735	0.361641
1862.379930	-71.911369	-0.113524	-106.112328	0.172903
1911.389928	-79.001876	-0.271968	-117.134337	0.125369
1960.399927	-69.443318	-0.273445	-108.014226	0.098372
2009.409925	-80.583790	0.462724	-114.395010	-0.494903
2058.419923	-68.799788	0.079230	-121.668202	-0.311065
2107.429921	-75.010436	-0.276624	-113.082097	0.377700
2156.439919	-84.270191	0.262206	-82.358327	-0.242907
2205.449917	-80.842532	-0.245529	-113.586648	0.302400
2254.459916	-67.610329	-0.181723	-112.809102	0.044290
2303.469914	-73.275860	0.365489	-112.065447	-0.356893
2352.479912	-70.695838	-0.256390	-128.113005	-0.396323
2401.489910	-79.333341	0.302745	-112.494785	0.062365
2450.499908	-80.824696	0.361537	-101.639536	-0.178793
2499.509906	-69.948023	0.452725	-116.012414	-0.388161
2548.519904	-69.808254	-0.337449	-125.278930	-0.172747
2597.529903	-66.653003	0.253431	-111.351329	0.190008
2646.539901	-69.157781	0.113793	-117.552915	0.118365
2695.549899	-86.164830	0.217409	-90.610994	0.479852
2744.559897	-73.331408	0.412715	-111.212233	-0.468192
2793.569895	-75.931316	0.395568	-116.833567	0.347290
2842.579893	-75.045073	0.288183	-109.017124	0.323564
2891.589892	-75.768373	0.023811	-108.675551	-0.478542
2940.599890	-76.170594	0.428763	-116.872904	0.101907
2989.609888	-68.994474	0.157384	-116.514686	0.189172
3038.619886	-76.168855	-0.208294	-120.169066	0.118498
3087.629884	-67.645597	0.046454	-132.385929	-0.005200
3136.639882	-90.100659	-0.247275	-118.012700	-0.292599
3185.649881	-83.317411	-0.344020	-122.892869	0.052063
3234.659879	-72.217710	-0.012691	-91.607136	0.005307
3283.669877	-72.498872	0.007147	-120.547122	-0.287261
3332.679875	-77.454272	-0.220343	-115.228872	0.212255
3381.689873	-81.178606	0.267052	-108.072908	-0.034866
3430.699871	-77.863676	-0.419353	-127.213740	-0.027176
3479.709870	-74.030010	0.012779	-127.070500	-0.219815
3528.719868	-74.762064	0.169450	-117.971728	0.093762
3577.729866	-73.438057	0.110236	-128.808638	0.045055
3626.739864	-68.006243	0.430462	-110.452853	0.025732
3675.749862	-79.486251	0.206075	-122.813861	0.499407
3724.759860	-72.537875	-0.006151	-117.830507	0.389570
3773.769859	-66.572148	0.050517	-94.323595	0.309879
3822.779857	-78.846464	0.192247	-111.758393	0.232616
3871.789855	-74.543417	-0.489254	-117.511615	0.037897
3920.799853	-76.977708	-0.122588	-121.666774	0.022411
3969.809851	-78.619782	0.467584	-108.668373	-0.390687
4018.819849	-70.816863	0.232631	-119.505447	-0.070923
4067.829848	-72.391894	-0.208411	-126.584132	-0.030899
4116.839846	-76.519124	0.233971	-122.638724	0.315411
4165.849844	-84.679094	-0.277580	-135.770174	-0.436695
4214.859842	-73.716192	-0.152371	-111.083446	0.153826
4263.869840	-74.114037	-0.165670	-115.484965	0.261331
4312.879838	-72.941317	0.471123	-90.916806	0.363226
4361.889837	-71.229202	-0.036900	-129.322137	0.022381
4410.899835	-75.157990	-0.213434	-115.147280	0.095120
4459.909833	-71.427252	-0.128449	-125.560278	-0.010523
4508.919831	-68.594821	-0.301172	-118.616477	-0.290120
4557.929829	-87.395481	0.016826	-122.379817	0.091805
4606.939827	-72.764836	0.212618	-112.189972	0.002725
4655.949826	-71.959395	0.204355	-121.022328	0.063467
4704.959824	-79.440176	0.356137	-122.417270	-0.477468
4753.969822	-88.256684	0.374700	-119.655848	0.357717
4802.979820	-86.401822	-0.194105	-123.712313	-0.482972
4851.989818	-83.370355	0.473340	-94.896883	-0.008528
4900.999816	-75.658870	-0.294277	-128.800068	-0.252606
4950.009814	-73.514556	0.113094	-118.400707	0.173055
4999.019813	-75.629067	-0.412961	-121.800916	-0.063776
5048.029811	-69.902405	-0.457326	-128.466438	0.282295
5097.039809	-73.598043	-0.436274	-122.011001	-0.281247
5146.049807	-75.206623	-0.317673	-117.551857	0.018620
5195.059805	-70.060850	-0.473579	-110.613699	0.420548
5244.069803	-68.356682	-0.174763	-108.053982	-0.483345
5293.079802	-74.552663	0.415793	-109.612334	0.225001
5342.089800	-70.209860	-0.158907	-117.399664	-0.112956
5391.099798	-67.754305	-0.303233	-111.942999	0.199555
5440.109796	-82.994757	-0.283812	-113.693082	0.418429
5489.119794	-76.551866	-0.070416	-112.920009	0.034559
5538.129792	-70.094186	0.386288	-119.778105	0.303053
5587.139791	-75.051555	0.359199	-120.491563	0.345491
5636.149789	-89.191758	0.088470	-115.927316	0.119118
5685.159787	-78.377475	-0.463730	-120.749084	0.029514
5734.169785	-85.793408	-0.368645	-114.686760	0.258470
5783.179783	-83.920010	0.227100	-118.092847	0.271814
5832.189781	-94.816264	-0.129617	-107.795352	-0.119895
5881.199780	-83.746646	-0.367818	-122.996322	0.249634
5930.209778	-76.212560	-0.263141	-100.119010	-0.393797
5979.219776	-73.909053	-0.465761	-118.545581	-0.063716
6028.229774	-69.730038	-0.192249	-110.594165	0.226689
6077.239772	-79.240255	-0.187326	-126.635665	0.475226
6126.249770	-74.232680	0.243597	-115.641430	0.253028
6175.259769	-72.076133	0.161796	-115.261822	0.232714
6224.269767	-72.244674	-0.056278	-113.729240	0.026850
6273.279765	-68.421732	-0.396161	-121.394179	-0.164775
6322.289763	-84.772116	0.313301	-115.981557	-0.172074
6371.299761	-74.308282	0.436902	-112.944548	0.428361
6420.309759	-84.405645	0.442846	-113.176259	0.007657
6469.319758	-77.191021	-0.331552	-95.400456	-0.281194
6518.329756	-81.535472	0.485301	-117.640620	-0.113407
6567.339754	-72.751480	-0.452487	-114.172621	0.367983
6616.349752	-72.915954	0.240251	-122.026664	0.341849
6665.359750	-91.315127	-0.418689	-113.392163	0.084057
6714.369748	-71.178489	0.296592	-125.567251	0.455362
6763.379747	-73.242715	0.088490	-120.555163	0.480525
6812.389745	-72.950530	-0.322555	-116.404186	-0.211057
6861.399743	-77.253860	0.258201	-114.446805	0.375736
6910.409741	-68.894908	-0.317410	-111.921171	0.246026
6959.419739	-71.271874	-0.365686	-116.840710	0.235409
7008.429737	-74.543105	0.459334	-108.899862	0.264032
7057.439736	-81.915063	0.238885	-121.547786	0.228875
7106.449734	-73.424271	-0.227803	-118.515387	0.253243
7155.459732	-72.066529	0.264804	-112.409671	0.267761
7204.469730	-70.843554	0.470112	-116.626532	0.013860
7253.479728	-83.554689	-0.064126	-127.283889	-0.468739
7302.489726	-78.803321	-0.219652	-125.966598	-0.123865
7351.499725	-76.766870	-0.246089	-119.006923	-0.137710
7400.509723	-79.666031	-0.488025	-112.765982	0.270360
7449.519721	-74.526819	0.246476	-117.312855	0.240761
7498.529719	-75.019751	0.291819	-121.264076	0.091895
7547.539717	-72.964409	-0.159411	-106.470343	-0.057291
7596.549715	-68.303737	-0.065968	-114.735152	0.192787
7645.559713	-82.065672	0.216124	-132.009140	0.149751
7694.569712	-66.677585	-0.253844	-111.614076	-0.415122
7743.579710	-73.691267	0.155141	-126.017759	0.061019
7792.589708	-71.555455	-0.007253	-123.577121	-0.411412
7841.599706	-81.764237	0.019553	-121.492718	0.019816
7890.609704	-75.811291	-0.166269	-115.236495	-0.499497
7939.619702	-75.440795	-0.404325	-114.560285	-0.470921
7988.629701	-75.521782	-0.333228	-114.157088	0.199003
8037.639699	-69.604385	0.016357	-121.576692	0.227522
8086.649697	-72.751910	-0.046722	-106.484338	0.296111
8135.659695	-72.125607	-0.487813	-120.216941	-0.133401
8184.669693	-64.673436	0.317698	-120.930294	-0.219933
8233.679691	-71.698775	-0.414859	-115.363194	-0.359244
8282.689690	-76.447239	-0.367158	-116.114748	-0.327035
8331.699688	-77.786271	0.432200	-121.475704	-0.414075
8380.709686	-66.274956	-0.480228	-121.402926	-0.386618
8429.719684	-79.178014	0.293514	-123.164585	0.194546
8478.729682	-82.375879	0.344400	-124.848369	0.072948
8527.739680	-69.220519	0.208283	-118.325156	0.165432
8576.749679	-77.582120	-0.394467	-111.751453	0.080815
8625.759677	-76.946919	-0.448430	-97.432749	0.205044
8674.769675	-74.168741	0.120044	-120.053940	-0.389270
8723.779673	-74.179497	0.385562	-125.763679	-0.419518
8772.789671	-69.519381	0.121683	-124.723811	0.421674
8821.799669	-82.900521	0.319189	-115.725077	0.008326
8870.809668	-81.368670	-0.088964	-123.212381	0.197279
8919.819666	-69.994906	-0.063584	-112.056359	0.105505
8968.829664	-84.490795	-0.223918	-120.774648	0.460045
9017.839662	-73.661782	0.066282	-119.021988	-0.049650
9066.849660	-95.529664	-0.114605	-121.802636	0.218132
9115.859658	-74.400718	0.461125	-121.773834	0.143653
9164.869657	-71.647238	0.381989	-110.283315	-0.240655
9213.879655	-68.954974	0.122666	-117.300899	0.463139
9262.889653	-79.004206	-0.417568	-120.256179	-0.375298
9311.899651	-73.218371	-0.478576	-119.109659	-0.490074
9360.909649	-70.785389	0.139737	-115.940293	-0.065346
9409.919647	-65.722999	0.448620	-112.335088	0.438368
9458.929646	-74.600945	0.201972	-118.254391	-0.406235
9507.939644	-76.698721	-0.397937	-117.552667	0.252923
9556.949642	-78.847741	-0.066214	-112.281440	0.156203
9605.959640	-74.818286	0.213349	-128.396623	0.219921
9654.969638	-85.685323	-0.049832	-120.410130	-0.380327
9703.979636	-94.258213	-0.362635	-117.555580	0.484556
9752.989635	-70.856433	-0.267994	-121.387388	0.038746
9801.999633	-69.340961	0.203007	-116.433421	0.021272
9851.009631	-82.724042	-0.194477	-120.413271	-0.099086
9900.019629	-79.973811	-0.052065	-116.019637	0.378962
9949.029627	-66.789031	-0.411710	-122.837374	-0.100106
9998.039625	-74.630656	0.194812	-118.401837	0.145370
