% f191.txt
% Date Tue, Oct 20, 2015 3:20 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-52.166635	0.463785	-103.385366	-0.446180
98.019996	-51.487092	-0.438435	-100.192287	0.083821
147.029994	-48.137398	-0.370945	-109.184715	0.436410
196.039993	-51.548348	0.211046	-99.743205	-0.396283
245.049991	-60.920062	-0.423716	-106.736822	-0.052312
294.059989	-59.424742	-0.370348	-107.460698	0.187610
343.069987	-56.412498	-0.249172	-110.038977	0.341584
392.079985	-53.275307	-0.033018	-112.268914	-0.465203
441.089983	-60.661921	-0.128190	-117.481642	-0.239308
490.099982	-49.163186	0.371740	-103.031213	0.404640
539.109980	-52.798315	-0.098097	-113.736081	0.308891
588.119978	-64.226066	-0.263911	-105.072724	0.372125
637.129976	-56.256128	-0.053038	-113.216617	-0.387826
686.139974	-51.040742	0.256319	-107.583602	-0.003025
735.149972	-51.515581	-0.354930	-110.067944	-0.402018
784.159971	-54.026047	0.213278	-105.443651	-0.189898
833.169969	-48.629156	-0.287022	-110.385509	0.467396
882.179967	-55.879468	-0.267269	-102.049651	-0.456224
931.189965	-54.032834	0.194928	-105.136114	-0.269496
980.199963	-47.710391	0.001700	-110.647782	-0.397567
1029.209961	-50.632174	-0.138554	-111.147614	0.481015
1078.219960	-57.223909	-0.193224	-113.629597	-0.353490
1127.229958	-48.564823	-0.272929	-105.932024	0.428773
1176.239956	-68.539377	0.125488	-105.738371	-0.479695
1225.249954	-50.169230	-0.145847	-114.125205	0.323717
1274.259952	-53.708513	0.067728	-112.444379	-0.053075
1323.269950	-57.200802	-0.386527	-120.495644	0.019918
1372.279949	-57.399764	-0.162503	-113.201682	0.002692
1421.289947	-58.136159	0.208678	-120.241499	0.057785
1470.299945	-58.120562	0.160370	-112.166438	0.271219
1519.309943	-58.850510	0.373611	-113.362298	0.259468
1568.319941	-47.821805	0.151161	-125.407643	0.291048
1617.329939	-50.993316	-0.494854	-118.011700	0.390697
1666.339938	-67.396385	0.353239	-110.768948	0.395356
1715.349936	-54.066793	-0.345855	-109.651483	0.269211
1764.359934	-61.965701	0.490598	-117.271063	0.369846
1813.369932	-51.406942	0.064000	-118.794556	0.414537
1862.379930	-63.973599	0.454381	-111.405980	0.192326
1911.389928	-55.956629	0.073040	-107.923509	0.305383
1960.399927	-55.593306	-0.145002	-105.865394	-0.231852
2009.409925	-58.755664	-0.303844	-116.140257	-0.054508
2058.419923	-50.309879	0.045552	-110.448142	0.119358
2107.429921	-62.889463	-0.245888	-121.805806	-0.292681
2156.439919	-53.366165	0.248976	-111.599147	-0.316838
2205.449917	-53.465184	-0.171436	-121.595921	0.125265
2254.459916	-56.730141	0.041948	-118.708938	0.467823
2303.469914	-59.614961	-0.436736	-119.196220	0.328005
2352.479912	-61.012939	-0.091305	-111.439129	-0.433540
2401.489910	-53.201279	-0.241652	-116.217201	-0.089903
2450.499908	-53.317661	0.018467	-114.375659	0.496971
2499.509906	-55.869922	0.067597	-112.939906	0.044992
2548.519904	-53.239726	0.293853	-116.386485	0.457393
2597.529903	-63.180764	0.101465	-112.630727	0.154804
2646.539901	-54.790090	-0.245481	-109.026441	0.103886
2695.549899	-55.865475	0.101749	-116.157560	0.243280
2744.559897	-56.121794	0.113335	-118.430570	-0.324148
2793.569895	-53.913504	-0.011752	-112.652309	0.339710
2842.579893	-60.361801	0.346475	-111.642276	0.047405
2891.589892	-60.850279	0.307896	-108.188256	-0.095033
2940.599890	-56.561113	0.486929	-113.132207	-0.077965
2989.609888	-47.837460	0.441685	-120.914828	-0.213020
3038.619886	-55.329783	-0.283504	-122.817386	-0.347220
3087.629884	-54.579895	-0.009123	-112.978035	-0.283983
3136.639882	-59.840225	0.418402	-118.796018	0.414953
3185.649881	-51.660552	0.195654	-125.657943	0.404730
3234.659879	-52.326618	0.154233	-111.421742	-0.379915
3283.669877	-49.661217	0.422526	-132.814936	-0.356926
3332.679875	-51.719372	0.192004	-121.523159	-0.352883
3381.689873	-52.451704	0.115114	-123.324640	0.064784
3430.699871	-55.289160	-0.337044	-115.346774	0.267607
3479.709870	-57.259888	-0.226059	-120.758059	0.214413
3528.719868	-48.171373	-0.176687	-132.547686	-0.122226
3577.729866	-47.909026	0.430014	-115.743715	-0.102585
3626.739864	-62.780664	0.002036	-120.988423	0.480193
3675.749862	-50.839973	0.091643	-116.822498	-0.204581
3724.759860	-74.914184	0.332361	-116.694870	-0.432424
3773.769859	-71.178692	0.387766	-124.062968	0.203699
3822.779857	-65.474204	0.344782	-127.278174	-0.468205
3871.789855	-48.190509	-0.378242	-119.973096	0.469549
3920.799853	-60.700232	0.212274	-118.169057	0.266804
3969.809851	-53.257145	0.138138	-121.773125	0.391697
4018.819849	-49.067205	0.166083	-140.597174	-0.322280
4067.829848	-70.640441	-0.012736	-115.800579	-0.177087
4116.839846	-57.076969	-0.019923	-115.930842	-0.077160
4165.849844	-56.486421	-0.280104	-111.590455	0.094880
4214.859842	-53.857305	0.248024	-117.262403	0.105798
4263.869840	-64.494313	0.050227	-116.143395	0.215777
4312.879838	-61.863773	0.120960	-124.139839	0.438774
4361.889837	-53.005663	0.183681	-118.174027	0.138231
4410.899835	-65.532387	-0.389689	-119.018966	0.234871
4459.909833	-58.010814	0.486455	-117.856179	0.423275
4508.919831	-54.689364	-0.265012	-123.658599	0.267775
4557.929829	-57.436615	0.434691	-128.043176	0.298962
4606.939827	-56.506439	-0.048091	-116.811926	0.057283
4655.949826	-52.543782	-0.020116	-130.902704	-0.267539
4704.959824	-51.056842	-0.402751	-117.807503	0.117163
4753.969822	-52.160938	-0.214537	-110.981561	0.140522
4802.979820	-63.629038	-0.245968	-119.136663	0.228624
4851.989818	-60.127940	0.055161	-118.011017	-0.021416
4900.999816	-65.772769	0.356981	-118.873657	0.401314
4950.009814	-50.726863	0.043214	-117.892386	-0.022622
4999.019813	-54.818707	-0.141036	-117.967027	-0.218320
5048.029811	-48.994136	-0.034614	-121.321630	0.275282
5097.039809	-53.556642	-0.346076	-114.995858	-0.224789
5146.049807	-57.987684	0.221928	-125.248614	-0.070093
5195.059805	-53.600091	-0.303822	-120.586138	-0.170332
5244.069803	-53.058655	-0.220049	-111.925091	0.224294
5293.079802	-62.787232	0.470454	-113.261809	0.044270
5342.089800	-57.020753	0.284254	-114.709766	0.080816
5391.099798	-48.629351	0.365030	-118.937232	-0.221230
5440.109796	-57.594081	-0.233860	-115.814052	0.195475
5489.119794	-55.983303	-0.099033	-113.442117	0.233142
5538.129792	-61.883758	0.087866	-116.012150	0.357126
5587.139791	-52.033984	0.039375	-118.971547	0.242225
5636.149789	-51.143949	-0.289151	-113.990110	0.297910
5685.159787	-57.975173	-0.363103	-119.547550	0.182911
5734.169785	-49.524850	0.465434	-113.940005	0.143584
5783.179783	-53.218142	0.166273	-119.198600	0.300822
5832.189781	-58.770514	-0.388846	-122.521145	-0.413589
5881.199780	-52.783183	0.386234	-116.864983	0.068595
5930.209778	-49.454373	-0.447105	-136.809055	0.145262
5979.219776	-59.984831	-0.194729	-120.047160	0.063276
6028.229774	-50.738106	0.157337	-114.718104	0.183285
6077.239772	-64.289609	-0.255489	-117.277182	0.363667
