% f12.txt
% Date Tue, Oct 20, 2015 3:06 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-96.109084	0.230562	-84.763185	-0.480329
98.019996	-99.404263	-0.129214	-89.027568	-0.303478
147.029994	-92.671880	0.249577	-86.579703	-0.055105
196.039993	-91.250768	-0.269490	-84.859883	0.450214
245.049991	-103.489521	-0.326876	-77.791720	-0.325939
294.059989	-98.035647	-0.254693	-84.991252	0.435111
343.069987	-108.064316	0.379681	-79.054883	0.381040
392.079985	-105.943709	-0.060626	-72.822515	0.377800
441.089983	-98.154379	-0.227170	-77.756953	0.444077
490.099982	-114.973676	-0.310147	-72.063335	0.333992
539.109980	-114.856520	0.110176	-74.197983	-0.414768
588.119978	-105.690471	0.417128	-73.351174	0.358925
637.129976	-120.728266	0.134479	-70.707281	-0.281524
686.139974	-105.043197	-0.108633	-74.088997	-0.244395
735.149972	-106.099317	-0.413463	-76.406563	-0.227607
784.159971	-112.339706	0.263852	-71.397721	-0.074717
833.169969	-110.807538	-0.034265	-74.962813	0.117898
882.179967	-111.531702	-0.153512	-69.212605	0.209605
931.189965	-108.845773	0.498792	-94.396247	0.012822
980.199963	-119.097166	0.013785	-79.665973	0.386134
1029.209961	-108.257311	0.084091	-79.494489	-0.358058
1078.219960	-119.726624	0.039417	-75.181878	0.206880
1127.229958	-121.065054	-0.199790	-74.176430	-0.054853
1176.239956	-115.434882	0.263086	-79.571692	0.381476
1225.249954	-114.295057	-0.212968	-87.109549	-0.234347
1274.259952	-113.437136	0.185112	-74.971481	0.417638
1323.269950	-119.407271	-0.143071	-85.089794	0.021805
1372.279949	-109.945476	0.314092	-74.590698	0.421206
1421.289947	-107.614356	-0.090347	-73.511558	-0.493863
1470.299945	-115.302946	-0.230689	-75.795912	-0.494332
1519.309943	-108.311950	0.259597	-76.864662	-0.318481
1568.319941	-116.017846	0.076712	-81.068583	-0.239599
1617.329939	-113.155352	-0.261337	-93.562771	-0.471916
1666.339938	-115.332436	0.182742	-77.579726	0.191413
1715.349936	-113.026847	0.419447	-75.629075	-0.059256
1764.359934	-111.862380	0.141888	-74.685558	-0.063237
1813.369932	-117.056732	-0.375078	-73.997276	0.063055
1862.379930	-109.404312	-0.318326	-88.862315	-0.185404
1911.389928	-111.707227	-0.155657	-83.426255	-0.053209
1960.399927	-109.716582	-0.471322	-75.606808	0.353183
2009.409925	-109.978879	0.371194	-74.358063	-0.408176
2058.419923	-114.538073	-0.485768	-75.969823	-0.405935
2107.429921	-114.706860	-0.140608	-71.414101	-0.195628
2156.439919	-118.803251	0.314733	-73.252521	-0.181979
2205.449917	-113.767968	-0.439755	-72.831493	-0.225938
2254.459916	-123.279935	-0.039220	-77.110202	0.381990
2303.469914	-110.839466	-0.166824	-73.712314	-0.464369
2352.479912	-130.803138	0.188927	-74.017426	-0.400081
2401.489910	-112.638825	0.219814	-74.592528	-0.078613
2450.499908	-114.935313	-0.167296	-79.375752	0.353451
2499.509906	-112.476393	-0.319554	-75.144962	0.420078
2548.519904	-115.696314	0.168714	-82.205021	-0.277789
2597.529903	-118.390745	-0.142136	-69.910577	0.283222
2646.539901	-115.196727	0.029188	-93.450514	-0.126403
2695.549899	-126.391196	-0.227225	-73.460195	-0.442746
2744.559897	-117.038176	-0.093761	-75.335234	-0.386776
2793.569895	-110.018017	-0.075117	-81.666694	-0.027421
2842.579893	-114.096640	0.314735	-84.500859	-0.490612
2891.589892	-121.646294	-0.003987	-80.000304	0.109774
2940.599890	-109.129464	-0.343385	-77.277088	0.027104
2989.609888	-108.142121	-0.057302	-87.925010	-0.053662
3038.619886	-116.732043	0.019436	-75.161789	-0.044876
3087.629884	-114.255807	0.452406	-81.057718	-0.477650
3136.639882	-113.985662	0.139834	-75.245122	0.348835
3185.649881	-116.047597	0.091991	-72.328280	0.134208
3234.659879	-119.917188	-0.129954	-84.656198	0.040203
3283.669877	-116.023970	0.499515	-73.579978	-0.390630
3332.679875	-115.019369	-0.303950	-79.198310	-0.413320
3381.689873	-119.763555	0.373604	-84.122014	-0.175359
3430.699871	-117.937372	0.457703	-75.254120	-0.356813
3479.709870	-117.487070	0.432419	-80.839804	-0.118262
3528.719868	-123.157620	-0.331205	-72.724241	-0.335553
3577.729866	-124.299708	0.068618	-79.831269	-0.028106
3626.739864	-117.466533	0.055618	-71.187669	0.430227
3675.749862	-117.317992	0.464930	-74.351831	-0.220949
3724.759860	-127.054927	0.071085	-71.503052	-0.490738
3773.769859	-112.925376	0.289136	-80.316258	0.134524
3822.779857	-124.792799	-0.487248	-83.055513	-0.348854
3871.789855	-112.473017	0.115549	-74.076579	-0.427024
3920.799853	-125.076421	0.484038	-76.290591	0.339647
3969.809851	-114.477821	0.298650	-75.573997	-0.409331
4018.819849	-109.516421	0.065190	-75.381835	-0.418338
4067.829848	-120.869407	-0.380237	-75.261133	-0.458721
4116.839846	-114.553757	-0.464893	-74.780832	0.323900
4165.849844	-115.082517	0.304281	-77.731642	-0.266241
4214.859842	-114.982891	0.460392	-81.819907	-0.238259
4263.869840	-119.094375	-0.057140	-80.420369	-0.112304
4312.879838	-123.919658	-0.452391	-77.301067	-0.010230
4361.889837	-122.155760	0.289207	-83.912629	0.263242
4410.899835	-116.900719	-0.431179	-72.068250	0.212347
4459.909833	-115.172523	-0.344852	-79.614198	-0.124728
4508.919831	-111.094248	-0.219039	-74.403733	-0.123447
4557.929829	-121.432749	0.161141	-80.503425	-0.134326
4606.939827	-117.968067	-0.003970	-73.707748	-0.086693
4655.949826	-122.113347	0.497343	-82.158457	0.100402
4704.959824	-117.479471	0.444296	-73.081608	0.485811
4753.969822	-114.435695	0.338934	-82.192836	-0.343936
4802.979820	-117.512207	-0.472705	-83.265414	-0.110953
4851.989818	-114.730207	-0.114685	-85.354535	-0.481829
4900.999816	-114.677595	-0.039762	-82.089138	-0.304602
4950.009814	-130.666829	-0.342853	-88.469958	0.259608
4999.019813	-118.957957	-0.474250	-68.178366	-0.228850
5048.029811	-119.728165	0.361064	-84.763578	-0.152309
5097.039809	-113.341036	-0.391796	-79.229118	-0.245169
5146.049807	-117.609240	0.104173	-71.576471	-0.409032
5195.059805	-117.576887	0.424483	-71.945368	0.257337
5244.069803	-117.215403	-0.019117	-84.306155	-0.134879
5293.079802	-128.295709	-0.231502	-69.040757	-0.129217
5342.089800	-122.309947	-0.027155	-72.899622	-0.454513
5391.099798	-117.390050	0.149534	-74.740072	0.296442
5440.109796	-117.199043	-0.092943	-79.477261	-0.182836
5489.119794	-130.095030	-0.317041	-73.375345	0.365858
5538.129792	-122.604133	-0.351800	-81.494749	-0.178870
5587.139791	-114.624005	0.176984	-86.134560	-0.225386
5636.149789	-114.966711	0.391899	-81.154953	0.459655
5685.159787	-123.646471	-0.263358	-75.942105	0.495189
5734.169785	-112.767427	0.102394	-75.442440	-0.210179
5783.179783	-124.450159	0.051080	-78.480573	-0.031163
5832.189781	-116.155664	-0.093469	-74.827256	0.396605
5881.199780	-123.953044	-0.179975	-73.153370	0.341556
5930.209778	-115.027193	-0.376558	-75.056573	-0.156444
5979.219776	-128.175620	0.255887	-73.398806	-0.469343
6028.229774	-116.862915	-0.117659	-79.356071	0.391210
6077.239772	-141.981834	0.401916	-87.998865	-0.234469
6126.249770	-113.250104	0.185058	-73.588776	0.048965
6175.259769	-130.142990	-0.048685	-80.319416	-0.126882
6224.269767	-134.851862	-0.064107	-71.181983	-0.242309
6273.279765	-114.283791	-0.206830	-73.019312	-0.292955
6322.289763	-120.260004	-0.011137	-81.607955	0.057417
6371.299761	-117.895897	0.163283	-76.758824	-0.231469
6420.309759	-124.923526	0.098677	-71.241935	0.256878
6469.319758	-130.730750	-0.266818	-73.541823	0.379126
6518.329756	-115.416860	0.459943	-87.019967	0.034333
6567.339754	-146.936789	-0.224935	-76.165890	0.078427
6616.349752	-126.821960	0.382142	-73.526215	0.409054
6665.359750	-128.524386	-0.198339	-75.824095	-0.191835
6714.369748	-125.906793	-0.334414	-70.579913	-0.150049
6763.379747	-116.552405	-0.426160	-82.275036	0.135291
6812.389745	-114.273616	-0.243300	-85.989507	-0.310010
6861.399743	-115.856989	-0.009851	-76.688178	0.172872
6910.409741	-126.304301	0.359157	-73.657130	0.200036
6959.419739	-114.731178	-0.250656	-70.671057	-0.088081
7008.429737	-119.273491	0.483304	-76.049112	-0.341750
7057.439736	-123.351864	0.285462	-79.522291	-0.343488
7106.449734	-115.087264	-0.488493	-76.925291	0.171642
7155.459732	-111.824626	0.115543	-77.386068	-0.166270
7204.469730	-117.721002	0.310055	-78.425286	0.140822
7253.479728	-117.578440	0.056101	-76.289481	0.256025
7302.489726	-123.001180	0.451556	-72.387442	-0.095306
7351.499725	-117.932795	0.181907	-79.262091	-0.341153
7400.509723	-111.230943	-0.102437	-76.328099	-0.226021
7449.519721	-117.011686	-0.298506	-67.872242	0.139888
7498.529719	-119.539520	-0.395304	-78.831218	0.441676
7547.539717	-120.387235	-0.453845	-91.566671	0.125579
7596.549715	-114.629641	-0.163886	-70.447968	-0.205064
7645.559713	-118.344344	0.383268	-86.431343	0.350007
7694.569712	-120.093082	-0.144036	-84.448435	0.061847
7743.579710	-117.128236	-0.154672	-78.415497	0.351610
7792.589708	-110.485383	0.389361	-71.623355	-0.481445
7841.599706	-113.417157	-0.374620	-78.542835	0.045883
7890.609704	-119.852765	0.049459	-70.770299	0.159935
7939.619702	-126.320177	0.294311	-77.983696	-0.322143
7988.629701	-124.054130	-0.211747	-82.962745	0.016561
8037.639699	-121.485004	-0.131386	-84.286542	-0.028388
8086.649697	-114.137944	0.091417	-75.906536	0.425683
8135.659695	-115.988949	0.009907	-89.042734	-0.194542
8184.669693	-117.640142	-0.342769	-71.056373	0.296769
8233.679691	-115.667335	0.340695	-72.161256	-0.025876
8282.689690	-132.942749	-0.427772	-81.429577	0.373603
8331.699688	-122.480131	-0.354939	-75.900300	-0.133605
8380.709686	-117.619640	-0.360794	-74.592691	-0.018884
8429.719684	-121.432185	-0.224798	-75.466986	-0.496866
8478.729682	-113.764499	-0.307853	-75.466182	0.456202
8527.739680	-117.277892	-0.171728	-73.623712	0.096212
8576.749679	-119.456555	0.054794	-73.124244	-0.229536
8625.759677	-131.272417	0.217256	-70.011712	-0.148372
8674.769675	-112.062366	-0.001385	-69.537785	-0.398801
8723.779673	-127.321735	-0.300871	-85.334073	-0.324695
8772.789671	-113.120099	0.107953	-84.072968	0.427502
8821.799669	-118.235599	0.396259	-79.395103	-0.219461
8870.809668	-128.996017	-0.260800	-75.333907	0.214953
8919.819666	-112.694844	-0.487447	-77.138883	0.058698
8968.829664	-121.530136	-0.422617	-89.437002	-0.231452
9017.839662	-114.587078	0.042638	-84.456083	0.079211
9066.849660	-119.609509	-0.295145	-76.734650	0.107744
9115.859658	-113.183025	-0.337209	-71.348121	0.074212
9164.869657	-118.848015	-0.283509	-78.986044	-0.269146
9213.879655	-116.179148	0.279676	-68.849096	-0.134362
9262.889653	-113.114111	-0.495675	-73.987408	0.498596
9311.899651	-112.974926	0.171054	-74.464420	0.177193
9360.909649	-112.290281	0.246683	-74.872959	-0.426130
9409.919647	-118.456162	-0.280645	-74.059978	-0.286228
9458.929646	-132.579889	-0.437010	-75.161398	0.395678
9507.939644	-133.901881	-0.245182	-87.219606	-0.332509
9556.949642	-110.772150	-0.316362	-78.164540	-0.225246
9605.959640	-118.326075	-0.445212	-77.498227	0.422249
9654.969638	-123.887952	0.269286	-82.989764	0.470801
9703.979636	-119.049081	-0.100410	-75.679906	0.097177
9752.989635	-121.027380	-0.426763	-73.957809	-0.085744
9801.999633	-114.772547	0.309561	-78.338152	0.350039
9851.009631	-115.655336	0.321408	-78.111320	-0.355963
9900.019629	-120.897294	0.019937	-85.957082	0.079788
9949.029627	-119.428779	0.424760	-76.897779	0.082805
9998.039625	-120.997447	0.347849	-72.598083	-0.150760
10047.049623	-125.806396	0.100729	-75.703463	0.396479
10096.059622	-119.752603	-0.016592	-72.546935	-0.344843
10145.069620	-121.923185	-0.349811	-78.987378	-0.397537
10194.079618	-117.113623	-0.434050	-90.306035	-0.101155
10243.089616	-139.695217	-0.094699	-77.471901	-0.454525
10292.099614	-123.397201	-0.411196	-72.753465	0.430963
10341.109612	-131.634113	0.304471	-78.245171	0.035007
10390.119611	-121.153115	-0.365661	-70.245062	-0.124875
10439.129609	-117.979796	0.082915	-73.471594	0.054595
10488.139607	-117.916692	0.299929	-71.586892	-0.208604
10537.149605	-130.319541	0.016360	-77.873552	-0.346359
10586.159603	-119.852288	0.032869	-80.454439	-0.108542
10635.169601	-122.980652	0.218771	-75.298241	0.221464
10684.179600	-117.928352	0.265897	-81.211275	-0.015004
10733.189598	-111.413726	0.059119	-76.169674	-0.347334
10782.199596	-121.345510	0.332268	-76.689592	0.480530
10831.209594	-128.542534	0.373345	-76.479789	-0.036475
10880.219592	-124.327283	-0.258056	-78.110800	-0.383776
10929.229590	-115.810074	-0.186399	-71.845115	-0.420741
10978.239589	-113.281019	0.218410	-81.607755	0.484438
11027.249587	-125.304797	-0.407275	-78.107900	-0.075282
11076.259585	-122.508704	-0.489707	-74.565790	0.145455
11125.269583	-129.482898	0.426582	-74.563442	-0.094682
11174.279581	-114.145325	-0.293569	-84.058219	-0.338751
11223.289579	-125.184388	0.263056	-80.221454	-0.007352
11272.299578	-121.337707	0.279009	-83.781253	-0.364980
11321.309576	-133.880311	-0.079800	-81.197975	-0.257331
11370.319574	-117.280430	0.435910	-80.945665	-0.423438
