% f60.txt
% Date Tue, Oct 20, 2015 3:08 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-74.478376	0.108734	-90.592186	0.460871
98.019996	-77.822968	-0.257597	-95.438983	0.372007
147.029994	-95.460528	-0.484336	-98.448116	0.475160
196.039993	-77.072205	0.181428	-96.188229	-0.079238
245.049991	-73.805182	-0.018363	-102.766135	0.071405
294.059989	-79.471001	-0.052503	-109.368714	-0.145555
343.069987	-76.915279	0.354964	-111.011769	-0.361431
392.079985	-73.074674	0.135342	-105.537559	-0.108490
441.089983	-83.615560	0.128250	-116.598506	-0.127005
490.099982	-76.027124	-0.088899	-101.082656	0.191890
539.109980	-76.142583	-0.155926	-107.925803	0.051690
588.119978	-80.264912	0.316427	-112.905180	0.282627
637.129976	-79.886706	-0.054212	-122.194815	-0.284838
686.139974	-75.148802	-0.089241	-102.276408	-0.474811
735.149972	-82.375180	0.275988	-106.174319	-0.462377
784.159971	-92.244624	0.472646	-100.940908	0.404755
833.169969	-79.271813	-0.242553	-102.906777	0.485836
882.179967	-68.154300	0.049490	-102.336367	-0.059367
931.189965	-72.326191	0.007816	-121.221125	0.378060
980.199963	-69.913218	-0.232816	-107.108900	-0.487799
1029.209961	-74.620673	0.266533	-108.184452	-0.217336
1078.219960	-92.593780	0.271415	-103.928711	-0.368334
1127.229958	-80.396498	-0.040592	-113.532063	-0.389325
1176.239956	-75.517461	0.290853	-118.991439	-0.437875
1225.249954	-75.914558	-0.411958	-34.117596	-0.387050
1274.259952	-81.865322	-0.036154	-104.048614	0.097412
1323.269950	-76.076167	-0.240891	-120.215506	-0.467835
1372.279949	-84.852073	0.264315	-114.457293	-0.490560
1421.289947	-73.793471	0.447225	-116.865536	0.413917
1470.299945	-71.194385	0.301158	-108.801900	-0.018968
