% f147.txt
% Date Tue, Oct 20, 2015 3:19 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-56.603102	0.233826	-82.211316	0.276961
98.019996	-54.283733	0.408085	-88.000524	0.267614
147.029994	-52.361561	0.057134	-94.436691	0.251394
196.039993	-61.314297	0.460464	-94.222129	0.300169
245.049991	-66.769234	-0.391327	-94.200233	0.300449
294.059989	-52.281082	0.135535	-98.101653	0.267137
343.069987	-48.995733	0.414849	-97.106126	0.247781
392.079985	-58.478748	-0.334995	-91.322724	0.335734
441.089983	-52.281281	0.493167	-99.933441	-0.122713
490.099982	-59.121308	-0.085098	-102.994122	0.122474
539.109980	-58.442383	0.390766	-104.594386	0.268252
588.119978	-50.392787	-0.378491	-106.058429	0.103702
637.129976	-56.199552	-0.449633	-104.612150	0.313000
686.139974	-67.852745	0.246190	-108.414292	0.284763
735.149972	-53.487943	-0.471648	-98.666510	0.238004
784.159971	-51.114407	0.251297	-106.878729	0.072650
833.169969	-46.490031	-0.076233	-112.226627	0.171910
882.179967	-62.805671	0.242612	-106.923299	-0.363395
931.189965	-49.944513	-0.489013	-99.243843	0.336350
980.199963	-50.790657	-0.268276	-103.630674	0.249624
1029.209961	-53.549303	-0.106165	-106.093327	0.330557
1078.219960	-52.601184	-0.310254	-105.340541	0.267225
1127.229958	-54.889675	0.288010	-105.115786	0.307573
1176.239956	-53.010273	0.472967	-110.377447	0.226846
1225.249954	-55.506103	-0.483791	-108.922059	0.230549
1274.259952	-52.909231	-0.053832	-112.428029	-0.499184
1323.269950	-54.744752	-0.163199	-109.278292	0.451641
1372.279949	-61.666895	0.460020	-111.391495	0.392043
1421.289947	-33.959075	0.085758	-34.531245	-0.407265
1470.299945	-50.051385	0.119909	-102.547027	0.190871
1519.309943	-64.972492	0.055387	-112.413000	0.326097
1568.319941	-52.622738	-0.262116	-108.970165	0.379053
1617.329939	-49.760841	0.380743	-106.951048	0.366634
1666.339938	-51.396363	-0.384720	-107.330037	0.132276
1715.349936	-51.771690	-0.177394	-109.517245	0.244785
1764.359934	-52.982231	-0.142389	-111.937592	0.105182
1813.369932	-51.958323	-0.495272	-113.909478	0.182274
1862.379930	-47.912664	-0.064890	-107.311789	-0.353150
1911.389928	-55.090766	0.414968	-104.624522	0.342305
1960.399927	-62.950152	-0.128227	-105.087663	0.196215
2009.409925	-54.508838	-0.290774	-129.142046	0.144618
2058.419923	-56.457843	0.397285	-111.957582	0.168825
2107.429921	-47.648148	0.144687	-107.718909	0.095976
2156.439919	-53.348639	-0.181807	-109.860248	0.160932
2205.449917	-49.353985	-0.240078	-108.910911	0.280378
2254.459916	-66.232017	0.338624	-109.744701	0.301091
2303.469914	-50.246888	0.323242	-108.002694	0.247198
2352.479912	-51.535540	-0.176085	-115.103324	0.177945
2401.489910	-55.782162	-0.265506	-107.980892	0.277919
2450.499908	-55.839532	0.073623	-107.264312	0.282420
2499.509906	-56.633532	-0.111564	-108.080649	0.309149
2548.519904	-56.725591	-0.360782	-104.359983	0.246058
2597.529903	-53.924099	-0.002968	-124.243686	0.213532
2646.539901	-49.996954	-0.430837	-115.076733	0.161912
2695.549899	-53.245383	-0.473640	-108.253964	0.185733
2744.559897	-53.427759	0.290614	-106.080287	0.117930
2793.569895	-52.755024	0.402965	-105.381622	0.113013
2842.579893	-54.380149	0.209717	-79.666541	0.148093
2891.589892	-53.819679	0.292956	-109.076322	0.273072
2940.599890	-48.151150	0.097132	-107.422994	0.185127
2989.609888	-47.418020	0.273174	-122.814609	0.200353
3038.619886	-59.048292	-0.096599	-119.796500	0.268123
3087.629884	-49.691866	0.233522	-109.074888	0.335695
3136.639882	-51.855022	0.026451	-111.431489	-0.007581
3185.649881	-52.306460	-0.342889	-111.143561	0.373944
3234.659879	-58.575990	-0.075848	-107.895758	0.225022
3283.669877	-59.942351	0.227119	-109.182541	0.170656
3332.679875	-47.232725	-0.262289	-125.426699	-0.041580
3381.689873	-54.519891	0.420820	-117.168448	-0.169005
3430.699871	-47.014995	0.372081	-120.245113	0.195646
3479.709870	-54.263877	-0.076944	-112.423926	0.238147
3528.719868	-63.044431	0.110011	-109.487737	0.271464
3577.729866	-60.392574	0.323780	-114.917915	0.187814
3626.739864	-52.619936	-0.161358	-112.722110	0.149655
3675.749862	-70.801173	-0.231134	-118.036263	0.062693
3724.759860	-48.006989	-0.382035	-128.200712	-0.470258
3773.769859	-54.325196	0.126509	-120.613991	0.098084
3822.779857	-49.721798	-0.113357	-119.470596	0.162440
3871.789855	-56.898328	-0.387286	-128.916553	0.339863
3920.799853	-49.171928	-0.332559	-119.679735	0.137778
3969.809851	-54.368065	0.100080	-111.399896	0.203828
4018.819849	-50.128904	0.227069	-111.140322	0.216987
4067.829848	-52.677711	0.361189	-115.287432	0.330925
4116.839846	-54.470858	0.125004	-113.831841	0.236859
4165.849844	-62.795397	0.054013	-112.972500	0.355714
4214.859842	-53.903733	0.160771	-111.201932	0.219599
4263.869840	-52.638266	-0.305580	-81.266778	-0.296613
4312.879838	-55.630379	-0.495219	-125.227478	0.332134
