% f27.txt
% Date Tue, Oct 20, 2015 3:07 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-102.923024	-0.481714	-73.436721	0.291294
98.019996	-109.540124	-0.151233	-71.036005	-0.367094
147.029994	-111.647599	0.198411	-92.280320	-0.019993
196.039993	-92.964355	0.177143	-76.476496	-0.396583
245.049991	-113.641265	-0.206593	-73.141493	-0.421070
294.059989	-103.026762	-0.350001	-72.955758	-0.109590
343.069987	-104.729568	0.145517	-84.778909	-0.257907
392.079985	-103.198218	-0.311253	-76.651070	0.484368
441.089983	-104.797503	-0.381578	-75.042131	0.393150
490.099982	-104.173465	0.303048	-76.532920	0.452276
539.109980	-109.422980	-0.488711	-80.765524	0.191882
588.119978	-121.338102	0.190403	-78.652144	-0.248963
637.129976	-105.892869	-0.255652	-84.345795	-0.395642
686.139974	-107.156101	0.148327	-80.125652	-0.194619
735.149972	-109.958633	0.441904	-70.753392	0.397146
784.159971	-110.237225	-0.073105	-72.514750	-0.121560
833.169969	-103.947936	-0.363156	-79.206058	0.107564
882.179967	-103.778266	0.209524	-87.124893	-0.342317
931.189965	-103.853912	0.324817	-73.767176	0.409958
980.199963	-102.800613	0.371083	-76.402379	0.415926
1029.209961	-109.765692	0.445262	-81.330412	0.047864
1078.219960	-111.422236	0.367091	-76.790940	-0.208502
1127.229958	-120.955604	-0.313970	-72.760470	-0.276742
1176.239956	-125.718550	-0.301559	-79.336766	-0.007811
1225.249954	-110.317025	0.402733	-70.460572	0.279018
1274.259952	-109.842233	0.344736	-73.497663	-0.441488
1323.269950	-121.382886	-0.093949	-77.227787	0.253720
1372.279949	-111.013000	0.164990	-77.107871	-0.072645
1421.289947	-100.297707	0.431408	-73.375610	-0.353093
1470.299945	-110.644387	-0.347913	-72.451647	-0.073719
1519.309943	-107.742024	0.245009	-74.417378	0.008964
1568.319941	-123.338270	-0.246227	-68.315891	0.412772
1617.329939	-119.683492	-0.439826	-71.598111	-0.014222
1666.339938	-111.685451	0.065378	-74.868029	-0.034484
1715.349936	-116.108090	-0.225997	-73.797793	0.150412
1764.359934	-111.673047	-0.422903	-94.332179	-0.147640
1813.369932	-109.970754	0.342438	-71.795891	0.463969
1862.379930	-105.361630	0.042684	-80.622528	0.417204
1911.389928	-110.314373	-0.200647	-77.361197	-0.350293
1960.399927	-105.109565	0.323505	-85.253056	-0.027102
2009.409925	-107.268917	0.245049	-73.878231	-0.163053
2058.419923	-114.076630	-0.476596	-78.557533	-0.424761
2107.429921	-108.499457	-0.393066	-75.202343	0.086112
2156.439919	-125.595174	0.357089	-78.189248	0.108275
2205.449917	-109.926777	0.149748	-77.504912	0.095964
