% f322.txt
% Date Tue, Oct 20, 2015 3:34 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-91.695274	0.461432	-97.784117	0.473141
98.019996	-81.866926	-0.295961	-106.588744	0.188494
147.029994	-81.046867	-0.073622	-100.506396	-0.276495
196.039993	-81.948629	-0.139401	-99.870016	-0.424633
245.049991	-77.175556	-0.154381	-110.150385	-0.443375
294.059989	-74.227507	0.421727	-110.660763	-0.368683
343.069987	-79.160507	0.371233	-106.418045	0.469875
392.079985	-80.272150	-0.078852	-109.051039	-0.450946
441.089983	-79.022851	-0.214864	-99.804914	-0.441630
490.099982	-77.334808	0.383544	-101.524279	-0.065273
539.109980	-79.780275	-0.485499	-109.995227	-0.135965
588.119978	-79.060877	-0.403132	-104.772298	0.281944
637.129976	-74.307559	0.182430	-110.815524	0.042067
686.139974	-80.812178	0.401575	-137.149495	-0.353985
735.149972	-76.852783	-0.423992	-112.696672	-0.375263
784.159971	-74.865942	-0.224367	-114.675882	0.119572
833.169969	-82.891718	-0.496270	-104.351593	0.430169
882.179967	-78.188279	0.397305	-100.016643	0.249004
931.189965	-82.362391	0.241060	-104.726166	-0.155207
980.199963	-82.452272	-0.232646	-110.398146	-0.378303
1029.209961	-78.677471	0.225835	-116.846380	0.204922
1078.219960	-77.464671	-0.279271	-113.168174	-0.193443
1127.229958	-85.218516	-0.365223	-124.797985	0.321593
1176.239956	-82.218420	-0.210605	-114.546315	-0.499562
1225.249954	-78.195713	-0.496560	-105.555694	-0.048455
1274.259952	-76.481661	-0.054282	-110.710463	-0.024318
1323.269950	-81.963119	-0.177900	-113.853710	0.117030
1372.279949	-78.474730	0.389341	-114.180982	-0.467952
1421.289947	-78.656612	0.144837	-113.288788	0.428339
1470.299945	-83.720701	0.454985	-118.613493	0.112279
1519.309943	-78.836858	-0.220536	-121.963225	0.199479
1568.319941	-77.572413	-0.318479	-111.409841	-0.214937
1617.329939	-82.684664	0.454047	-116.355186	0.140594
1666.339938	-84.611520	0.127767	-118.290802	0.177141
1715.349936	-79.386444	-0.112452	-107.872447	0.024542
1764.359934	-80.164037	0.092312	-115.384727	-0.442398
1813.369932	-78.917875	0.238288	-114.057246	0.048831
1862.379930	-81.814839	0.059182	-103.548032	0.069651
1911.389928	-82.684750	0.231735	-108.193777	0.412283
1960.399927	-78.322421	-0.152525	-109.444340	-0.089247
2009.409925	-80.421576	0.106253	-111.048197	0.449869
2058.419923	-79.522102	0.066773	-109.070133	0.454552
2107.429921	-83.482946	0.289004	-111.462281	0.104800
2156.439919	-89.916369	0.301769	-129.653226	-0.367344
