% f682.txt
% Date Tue, Oct 20, 2015 4:08 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 12.3 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-86.017387	0.043004	-104.102503	0.472083
98.019996	-66.863718	-0.366853	-111.773750	-0.391265
147.029994	-74.527969	0.378045	-103.461830	-0.234170
196.039993	-71.594197	0.047840	-97.450736	-0.457751
245.049991	-76.990873	-0.373130	-106.197248	0.192127
294.059989	-67.544252	-0.174850	-112.758251	-0.003078
343.069987	-81.379166	-0.453564	-118.973639	0.130913
392.079985	-74.726412	-0.078227	-106.756694	-0.373900
441.089983	-87.400363	-0.018541	-101.930251	-0.314374
490.099982	-69.081836	0.399576	-110.848964	0.312426
539.109980	-76.619100	0.453381	-112.488486	-0.060665
588.119978	-72.277461	-0.053325	-105.909697	0.385123
637.129976	-72.298930	0.341777	-109.863429	0.386965
686.139974	-70.653692	-0.366386	-110.094763	0.342988
735.149972	-74.066105	0.099916	-106.139394	0.265073
784.159971	-78.915451	-0.328317	-117.258486	-0.159553
833.169969	-75.857080	-0.099475	-109.958652	0.369919
882.179967	-67.153796	-0.075210	-106.544397	-0.424984
931.189965	-80.084841	0.343614	-107.183428	0.227048
980.199963	-68.799507	0.137329	-105.929669	0.215468
1029.209961	-73.812396	0.412788	-117.624873	-0.107009
1078.219960	-76.626923	-0.348815	-118.804488	-0.060229
1127.229958	-69.108357	0.104198	-114.429088	-0.498236
1176.239956	-83.569955	0.067869	-135.702137	-0.031902
1225.249954	-72.786802	0.239562	-109.185979	0.358971
1274.259952	-79.671272	-0.284789	-110.765755	0.255572
1323.269950	-77.059669	0.374541	-107.461664	0.333364
1372.279949	-88.256625	0.191512	-120.804510	-0.305312
1421.289947	-79.970661	0.393499	-107.447371	-0.225336
1470.299945	-69.069622	-0.179035	-108.796949	0.349362
1519.309943	-72.594294	-0.358474	-118.004096	0.131559
1568.319941	-74.048174	0.030515	-111.179547	0.227703
1617.329939	-72.477705	0.134780	-116.337494	-0.315570
1666.339938	-71.361697	0.408297	-115.415199	-0.106589
1715.349936	-68.850120	0.320168	-110.054094	-0.380340
1764.359934	-79.897387	0.067637	-111.716512	0.337248
1813.369932	-74.787894	-0.154638	-106.409539	0.161874
1862.379930	-73.023756	0.049286	-106.378963	-0.423146
1911.389928	-85.888764	-0.246059	-106.923421	0.248371
1960.399927	-88.561081	0.178320	-114.745709	-0.488359
2009.409925	-68.938881	0.150212	-111.948032	0.478496
2058.419923	-76.938026	0.434136	-113.322847	-0.149676
2107.429921	-72.474067	0.235449	-111.532788	-0.415593
2156.439919	-81.277755	-0.016914	-122.779872	0.427035
2205.449917	-71.280096	0.121646	-109.308396	-0.233949
2254.459916	-72.423793	-0.366588	-111.225204	-0.489690
2303.469914	-74.479286	-0.391111	-117.888436	-0.141418
2352.479912	-81.748627	-0.495030	-116.441936	-0.159151
2401.489910	-70.168170	0.076997	-114.980843	-0.406785
2450.499908	-88.520787	-0.487481	-109.431577	0.206319
2499.509906	-70.675688	-0.140138	-113.125439	0.371530
2548.519904	-76.835611	-0.155381	-128.408513	-0.251838
2597.529903	-73.416866	-0.257170	-122.273659	-0.199902
2646.539901	-75.178370	-0.054555	-113.962216	0.436747
2695.549899	-72.365152	0.309551	-115.455676	0.361241
2744.559897	-80.193120	-0.425876	-111.786426	-0.482306
2793.569895	-81.574669	-0.207669	-119.962635	-0.407736
2842.579893	-74.945927	-0.289503	-114.424348	-0.274660
2891.589892	-75.084855	0.060257	-108.164934	0.107606
2940.599890	-75.105852	0.484674	-112.903478	0.072978
2989.609888	-70.355031	-0.051477	-115.250801	-0.130455
3038.619886	-78.068752	0.437028	-114.332396	0.330645
3087.629884	-75.342156	0.364383	-120.624949	0.303613
3136.639882	-72.274409	0.147000	-111.668080	0.059370
3185.649881	-73.456536	0.298842	-125.171327	0.036471
3234.659879	-66.977473	-0.089993	-119.712840	0.001262
3283.669877	-80.210151	-0.137196	-115.634040	0.066724
3332.679875	-78.898228	-0.371597	-114.953104	-0.177687
3381.689873	-98.536344	0.092459	-127.472163	0.080302
3430.699871	-90.317915	-0.205700	-115.222145	-0.192472
3479.709870	-68.991241	-0.387781	-122.720918	-0.240181
3528.719868	-85.528425	-0.460019	-116.050822	0.111419
3577.729866	-79.618850	0.193246	-128.210934	-0.338310
3626.739864	-77.610728	0.376227	-111.395130	-0.029976
3675.749862	-73.591020	0.421395	-114.918390	0.042360
3724.759860	-82.263844	-0.397456	-115.556421	-0.379461
3773.769859	-75.660999	0.317397	-112.856557	0.210983
3822.779857	-73.880092	-0.339682	-115.571433	-0.016776
3871.789855	-65.888541	-0.237154	-118.954444	0.388204
3920.799853	-72.267415	-0.160223	-130.284196	-0.422269
3969.809851	-80.593935	0.121698	-119.329552	0.361950
4018.819849	-70.796295	0.254368	-109.137482	0.239353
4067.829848	-78.324005	0.263875	-116.914707	0.262715
4116.839846	-76.917263	-0.324514	-115.598528	0.368256
4165.849844	-67.849309	-0.248338	-120.908776	0.322334
4214.859842	-83.729720	0.389913	-113.756561	0.319992
4263.869840	-81.709460	-0.046788	-118.979465	0.313475
4312.879838	-76.084888	0.020024	-118.754090	-0.165956
4361.889837	-68.273409	0.202139	-118.395071	0.165665
4410.899835	-75.637657	0.168827	-119.984907	0.326640
4459.909833	-91.190585	0.466628	-133.990186	0.487423
4508.919831	-76.762199	-0.049633	-122.964245	0.081467
4557.929829	-69.092093	-0.023690	-121.942566	0.156570
4606.939827	-75.047058	0.079872	-119.855746	0.481860
4655.949826	-71.996914	-0.484744	-117.051105	0.248999
4704.959824	-76.397656	-0.379195	-119.504340	0.014269
4753.969822	-76.314732	-0.240623	-115.881516	0.110357
4802.979820	-74.691512	0.095576	-119.752699	-0.369691
4851.989818	-77.776125	-0.401816	-109.486295	0.160310
4900.999816	-75.952030	-0.369679	-120.099247	0.238773
4950.009814	-69.119966	-0.486348	-118.046114	-0.080450
4999.019813	-67.667362	-0.043705	-123.659199	0.008283
5048.029811	-83.014281	-0.437473	-115.798703	0.407739
5097.039809	-75.003201	-0.314114	-115.550990	0.307097
5146.049807	-67.235403	-0.132758	-112.783698	0.361322
5195.059805	-91.338844	0.386347	-116.098671	0.326938
5244.069803	-71.393412	0.301563	-110.807376	0.368189
5293.079802	-76.293687	-0.267729	-109.194326	0.203030
5342.089800	-70.942668	-0.383686	-111.333437	0.274880
5391.099798	-76.976786	0.297575	-117.784870	-0.425320
5440.109796	-70.176265	-0.235809	-115.839533	0.322382
5489.119794	-78.873025	-0.351704	-109.183090	0.407966
5538.129792	-75.363917	0.468289	-102.793754	0.356172
5587.139791	-58.599037	-0.158684	-43.390313	0.349193
5636.149789	-77.049275	-0.455282	-102.545795	-0.155138
5685.159787	-73.829932	0.063465	-107.493194	-0.167851
5734.169785	-75.736788	-0.236579	-108.161329	-0.227379
