% f13.txt
% Date Tue, Oct 20, 2015 3:06 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-101.825565	0.152348	-74.483779	-0.498242
98.019996	-102.200926	0.072177	-73.819480	0.309047
147.029994	-108.726222	-0.371855	-76.656124	-0.220185
196.039993	-95.808952	0.414050	-76.438175	0.161310
245.049991	-105.391342	0.168157	-71.713297	0.443587
294.059989	-99.321020	0.336370	-80.664808	-0.176347
343.069987	-97.125736	0.339457	-74.541110	-0.494914
392.079985	-106.720816	0.253617	-73.181693	0.024221
441.089983	-102.014682	0.037053	-78.564953	-0.041392
490.099982	-104.716501	-0.222264	-83.231656	-0.216673
539.109980	-121.392463	-0.304721	-80.376629	0.496762
588.119978	-110.847658	0.258801	-85.027472	0.202400
637.129976	-115.419087	-0.484612	-81.759185	0.435622
686.139974	-109.848079	0.069210	-77.753758	0.082892
735.149972	-103.643704	0.256367	-76.860728	0.102399
784.159971	-109.019795	0.363591	-73.596186	0.348077
833.169969	-111.081291	0.202221	-84.162562	-0.145846
882.179967	-105.459274	0.309302	-81.095543	-0.060081
931.189965	-106.078055	-0.071216	-82.609833	-0.077431
980.199963	-114.808928	-0.077920	-79.150044	0.340284
1029.209961	-110.328805	0.209462	-80.427436	0.108934
1078.219960	-110.220419	0.150837	-81.658370	-0.225979
1127.229958	-109.368815	0.193668	-77.027826	0.042531
1176.239956	-116.707244	0.316893	-84.789714	0.055337
1225.249954	-111.243826	0.079998	-78.988413	-0.222269
1274.259952	-109.636468	0.332708	-86.705800	-0.045748
1323.269950	-108.829197	0.299091	-80.854245	-0.144767
1372.279949	-109.912492	0.387225	-74.672422	-0.448563
1421.289947	-118.880591	0.132868	-74.024024	-0.205433
1470.299945	-109.151962	0.266849	-79.532779	0.093384
1519.309943	-115.071369	0.101480	-78.382275	0.127745
1568.319941	-122.308761	0.356110	-76.178041	-0.214145
1617.329939	-121.306576	-0.397255	-73.720391	-0.461957
1666.339938	-113.294938	-0.414920	-67.391636	-0.020621
1715.349936	-121.849628	0.094549	-70.594293	-0.026393
1764.359934	-128.501110	0.284494	-73.580929	0.043790
1813.369932	-110.337400	0.277603	-86.778469	-0.226482
1862.379930	-108.692537	0.468099	-93.012318	0.199847
1911.389928	-106.039742	0.206174	-80.551569	0.010754
1960.399927	-110.533613	-0.135015	-72.096732	-0.131201
2009.409925	-114.974282	0.309670	-73.942291	0.192203
2058.419923	-106.243970	0.159059	-78.289165	-0.328574
2107.429921	-121.370386	-0.179653	-76.000229	-0.244560
2156.439919	-107.734167	-0.042437	-69.114541	-0.304195
2205.449917	-118.519745	0.308287	-73.481670	0.205339
2254.459916	-111.974375	0.234687	-73.904054	0.253311
2303.469914	-120.934160	-0.274641	-71.997929	0.119808
2352.479912	-112.701654	0.175044	-78.119196	-0.389731
2401.489910	-111.094341	0.196170	-80.033183	0.496671
2450.499908	-120.174066	-0.299866	-76.660774	-0.422104
2499.509906	-121.003516	-0.016881	-76.168116	0.462041
2548.519904	-131.556103	0.403730	-76.907208	0.098138
2597.529903	-126.014161	-0.330595	-75.945548	-0.194853
2646.539901	-125.855754	-0.304565	-90.888726	0.410403
2695.549899	-112.578355	0.144375	-70.957011	-0.126112
2744.559897	-112.076108	-0.068247	-79.001103	-0.363482
2793.569895	-118.955665	0.421565	-74.608397	-0.351668
2842.579893	-111.431979	0.134367	-75.444407	0.353420
2891.589892	-116.055895	-0.205326	-76.928310	0.302897
2940.599890	-118.827353	0.242347	-71.765194	-0.321940
2989.609888	-111.355806	0.404198	-71.682581	0.022886
3038.619886	-118.783284	0.005357	-82.762956	0.420875
3087.629884	-115.857931	-0.140256	-74.591845	0.023903
3136.639882	-115.682216	-0.030221	-85.961961	-0.477306
3185.649881	-126.675751	0.125710	-72.377357	0.109414
3234.659879	-119.852004	-0.088342	-71.652945	0.458032
3283.669877	-114.911245	0.179496	-73.092217	0.117963
3332.679875	-118.404561	-0.254512	-80.511707	-0.480240
3381.689873	-109.356197	0.256856	-76.719421	-0.275765
3430.699871	-114.834884	0.431269	-81.949840	0.332876
3479.709870	-111.612505	0.179212	-70.252817	0.170375
3528.719868	-114.644303	0.169190	-85.714106	0.475847
3577.729866	-119.120519	-0.468189	-78.225316	0.053304
3626.739864	-119.987755	0.053529	-77.941111	-0.107433
3675.749862	-115.600590	0.329321	-81.711017	-0.335688
3724.759860	-114.822005	0.317479	-78.854421	0.313768
3773.769859	-113.144509	0.437222	-79.993995	0.000547
3822.779857	-125.080082	0.051076	-78.727905	-0.330829
3871.789855	-117.819413	0.151616	-72.219676	0.197767
3920.799853	-118.053329	0.133723	-71.164852	-0.281249
3969.809851	-118.429371	0.308819	-74.135686	-0.234007
4018.819849	-121.858412	0.239640	-85.788234	0.181078
4067.829848	-119.783214	0.394958	-79.544650	0.425437
4116.839846	-116.526137	-0.305575	-83.646506	-0.328934
4165.849844	-121.529668	-0.276835	-72.168629	0.265515
4214.859842	-126.212148	0.440919	-81.578114	0.219538
4263.869840	-119.766222	0.152580	-72.270410	0.070584
