% f438.txt
% Date Tue, Oct 20, 2015 3:51 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 0 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-77.727314	0.414847	-90.511222	0.466788
98.019996	-76.750471	-0.273290	-91.904482	-0.495875
147.029994	-74.545876	-0.359840	-85.955429	0.493885
196.039993	-65.757623	-0.239133	-83.137833	-0.033156
245.049991	-73.371311	0.467726	-95.367196	0.013943
294.059989	-81.856376	0.131876	-96.839853	-0.017100
343.069987	-78.469630	0.264177	-99.352178	0.092211
392.079985	-69.931423	-0.305613	-105.073178	-0.037063
441.089983	-69.382409	0.269701	-121.996324	-0.018042
490.099982	-74.382633	-0.265115	-105.998609	-0.308510
539.109980	-72.250137	-0.222319	-101.698886	0.203117
588.119978	-71.613698	0.011972	-106.441761	0.204661
637.129976	-73.707417	0.372699	-110.491429	0.458640
686.139974	-80.225811	0.000132	-108.052220	-0.310762
735.149972	-61.471617	0.203467	-105.497316	0.447093
784.159971	-65.104345	-0.416310	-118.476240	-0.185342
833.169969	-69.196407	0.423026	-105.321676	-0.316849
882.179967	-69.755777	0.141050	-109.427388	0.412005
931.189965	-65.422437	0.067871	-103.102796	0.130234
980.199963	-71.077190	-0.422423	-113.351485	-0.183262
1029.209961	-92.807134	0.491817	-103.312470	-0.047783
1078.219960	-67.267938	0.465983	-104.327024	-0.121647
1127.229958	-71.211165	0.491373	-108.393791	0.117098
1176.239956	-68.981906	-0.159468	-109.197031	0.229304
1225.249954	-77.517474	0.156118	-104.017522	-0.406173
1274.259952	-66.894205	0.433072	-112.561216	0.056994
1323.269950	-76.423489	-0.411808	-111.842179	0.430526
1372.279949	-68.714222	-0.094802	-103.332383	-0.459311
1421.289947	-75.383852	-0.083766	-103.918958	0.107640
1470.299945	-66.128098	0.104442	-105.716480	-0.370435
1519.309943	-65.392496	0.490127	-102.727803	0.454574
1568.319941	-67.625872	0.257092	-101.245046	0.290358
1617.329939	-67.004744	0.146241	-110.818379	0.183514
1666.339938	-74.791386	0.385292	-107.783367	0.064518
1715.349936	-69.252094	-0.036576	-108.425779	0.157627
1764.359934	-68.408572	-0.388886	-103.039120	0.332208
1813.369932	-73.153373	-0.000204	-115.004651	0.435011
1862.379930	-70.765180	-0.477330	-111.439652	0.091779
1911.389928	-69.533272	0.236297	-106.333204	0.350329
1960.399927	-69.477267	-0.177772	-100.836446	0.193120
2009.409925	-68.676686	-0.335724	-104.350845	-0.355305
2058.419923	-69.594734	-0.068054	-104.553553	-0.100134
2107.429921	-73.530497	0.298948	-106.140045	-0.349776
2156.439919	-75.463405	0.328049	-100.789023	0.425135
2205.449917	-65.375465	0.362480	-105.430180	-0.188268
2254.459916	-65.383087	-0.207681	-110.756973	0.304297
2303.469914	-85.562958	0.157762	-104.011597	0.312124
2352.479912	-69.669068	-0.421162	-105.480023	0.022165
2401.489910	-64.792443	0.277914	-103.349558	0.422424
2450.499908	-68.930001	-0.259175	-108.053020	0.157865
2499.509906	-66.136347	0.113902	-46.877816	-0.470604
2548.519904	-72.586108	0.491052	-112.568878	0.239759
2597.529903	-74.663087	0.267483	-118.521374	-0.309434
2646.539901	-72.818082	-0.165760	-106.089482	-0.152030
2695.549899	-72.981623	-0.117637	-109.772851	-0.017298
2744.559897	-64.713592	0.126503	-112.935890	-0.266082
2793.569895	-65.899008	0.143204	-106.512678	0.003761
2842.579893	-74.796968	-0.453275	-103.293881	-0.072731
2891.589892	-70.341044	0.165745	-109.106426	-0.261555
2940.599890	-70.483220	-0.058040	-109.728685	0.232534
2989.609888	-68.752439	-0.475887	-110.891987	-0.499574
3038.619886	-71.308227	-0.312690	-110.574334	-0.148138
3087.629884	-80.292372	0.060910	-106.311566	-0.480330
3136.639882	-71.318571	-0.049550	-102.047448	-0.172737
3185.649881	-65.299297	-0.083394	-102.944193	0.328983
3234.659879	-68.244008	-0.199468	-102.518387	0.039851
3283.669877	-67.179410	-0.377731	-114.575251	-0.206083
3332.679875	-78.092201	-0.392707	-104.202313	0.345551
3381.689873	-70.560961	0.189006	-109.725937	-0.026448
3430.699871	-76.961702	-0.180991	-102.726086	-0.417004
