% f297.txt
% Date Tue, Oct 20, 2015 3:33 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-84.924194	0.431240	-94.343733	0.439251
98.019996	-91.360130	0.191030	-98.347836	0.343120
147.029994	-82.711123	-0.362374	-106.965905	-0.445535
196.039993	-77.019050	-0.136262	-102.379012	0.073055
245.049991	-79.363229	-0.166429	-117.176800	-0.053322
294.059989	-82.274279	-0.426488	-101.841072	0.492487
343.069987	-81.637548	0.347390	-99.320063	0.177108
392.079985	-89.931608	-0.048981	-108.947619	0.384442
441.089983	-90.253084	0.201114	-104.712246	0.313014
490.099982	-94.253974	-0.446768	-104.860316	0.465498
539.109980	-95.204661	-0.117898	-102.404750	-0.393520
588.119978	-78.944399	0.296698	-106.299396	0.470120
637.129976	-55.148573	0.260769	-33.194775	-0.274752
686.139974	-89.536331	0.190109	-100.402653	0.222669
735.149972	-81.621491	-0.370326	-100.941999	0.160159
784.159971	-77.746826	-0.260223	-103.436418	0.044382
833.169969	-71.532422	-0.189293	-105.993652	-0.196225
882.179967	-85.857156	-0.110633	-101.280315	-0.472045
931.189965	-83.241178	-0.051344	-102.778348	0.359191
980.199963	-83.046164	0.128345	-100.647062	0.355515
1029.209961	-72.810968	-0.404531	-106.873046	-0.258748
1078.219960	-91.094585	-0.014286	-111.619474	0.093753
1127.229958	-80.825418	0.256687	-103.302664	0.295750
1176.239956	-77.160888	-0.203784	-119.882784	-0.432978
1225.249954	-78.154028	0.364904	-109.484425	-0.464496
1274.259952	-82.784263	-0.375221	-66.542503	0.053032
1323.269950	-81.481264	0.180487	-105.529887	0.081662
1372.279949	-79.265651	-0.442363	-117.165788	-0.320517
1421.289947	-95.394420	-0.165900	-131.472698	-0.400696
1470.299945	-73.528744	-0.420589	-113.540904	-0.145576
1519.309943	-92.292674	-0.147787	-109.113202	0.107915
1568.319941	-75.624211	0.051037	-108.271115	0.208690
1617.329939	-78.219983	0.143387	-110.617852	0.190518
1666.339938	-80.773115	-0.421214	-112.775913	0.388719
1715.349936	-75.744322	0.094643	-111.236025	0.357679
1764.359934	-73.107181	0.222985	-110.944958	0.198728
1813.369932	-80.146038	0.237559	-114.306466	-0.213582
1862.379930	-78.563587	0.047785	-111.700793	-0.224851
1911.389928	-78.223484	-0.426834	-75.246814	-0.247044
