% f164.txt
% Date Tue, Oct 20, 2015 3:20 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-48.872371	0.262610	-101.577814	0.410921
98.019996	-54.754332	-0.445984	-103.265867	0.209453
147.029994	-54.901242	0.454106	-101.154073	-0.351792
196.039993	-53.887203	0.110326	-106.740451	0.379556
245.049991	-53.810460	0.355021	-105.849754	0.121603
294.059989	-53.010620	0.063086	-111.418957	0.373667
343.069987	-47.825395	-0.427945	-118.082966	0.442344
392.079985	-28.069192	0.253039	-29.319741	-0.255434
441.089983	-52.859432	0.419462	-104.193900	0.289489
490.099982	-55.711077	-0.381045	-116.054577	0.099680
539.109980	-51.445500	0.285861	-110.372322	0.485735
588.119978	-58.354991	-0.133384	-113.194188	0.351015
637.129976	-55.416746	-0.230469	-108.957047	0.392238
686.139974	-53.771170	0.361091	-104.067106	0.319869
735.149972	-47.749384	0.023184	-102.925311	0.161007
784.159971	-57.469092	-0.449981	-62.576172	0.162279
833.169969	-54.637846	0.206601	-105.587966	-0.301877
882.179967	-55.913322	-0.258249	-105.497565	0.334021
931.189965	-49.341441	-0.225565	-105.532542	-0.411319
980.199963	-57.866783	-0.189546	-104.458592	0.397342
1029.209961	-52.449109	0.329612	-113.276623	0.082414
1078.219960	-49.839718	-0.196859	-109.288373	-0.424019
1127.229958	-57.733163	0.029787	-112.611089	-0.439481
1176.239956	-51.987084	0.482810	-63.428550	0.155032
1225.249954	-58.741018	0.493846	-113.933410	0.005376
1274.259952	-56.863788	0.453332	-109.257275	-0.498822
1323.269950	-53.906657	0.470566	-111.807101	0.218211
1372.279949	-62.336984	-0.047017	-110.454214	0.093421
1421.289947	-57.060759	0.089278	-105.399520	-0.164084
1470.299945	-54.068165	-0.479983	-105.710160	0.348657
1519.309943	-52.993054	-0.089232	-107.147977	0.307186
1568.319941	-67.310833	0.189915	-87.948719	0.248332
1617.329939	-57.289061	0.099349	-113.051370	0.176195
1666.339938	-52.491074	0.041454	-106.233332	0.233480
1715.349936	-65.455547	-0.390818	-111.594241	-0.232084
1764.359934	-53.517714	-0.425283	-113.293376	0.249610
1813.369932	-51.733020	-0.115656	-111.376522	0.282308
1862.379930	-56.547253	0.034983	-110.770985	-0.492237
1911.389928	-51.581241	-0.137695	-105.852372	0.417650
1960.399927	-48.225755	0.215669	-79.916669	-0.405301
2009.409925	-50.436517	0.076681	-109.048440	0.254910
2058.419923	-55.325104	0.470936	-119.270616	-0.190620
2107.429921	-63.968246	-0.326764	-115.030609	-0.254323
2156.439919	-56.811516	-0.433819	-110.173492	0.203968
2205.449917	-53.372949	-0.157906	-118.937450	0.255366
2254.459916	-48.367520	-0.205813	-113.764572	-0.359193
2303.469914	-53.072916	0.214696	-106.787692	0.261610
2352.479912	-51.421481	0.044511	-82.150754	0.357455
2401.489910	-56.998693	-0.283357	-107.376961	0.449206
2450.499908	-57.382303	0.233523	-109.664938	-0.414910
2499.509906	-51.947950	0.490990	-107.875681	0.201278
2548.519904	-48.507040	0.325882	-112.976599	0.189068
2597.529903	-46.695478	0.488365	-115.981025	0.091821
2646.539901	-59.002228	-0.483681	-124.799010	-0.408161
2695.549899	-66.063053	0.358742	-112.286670	-0.350090
2744.559897	-48.512225	-0.351461	-92.303092	-0.069714
2793.569895	-49.450001	-0.184698	-117.170295	0.065585
2842.579893	-53.483434	-0.411075	-120.884563	0.175817
2891.589892	-50.833579	0.458293	-125.556422	-0.310468
2940.599890	-47.740065	-0.297389	-107.816666	0.089413
2989.609888	-67.689260	-0.406718	-114.894222	0.101653
3038.619886	-57.390356	-0.030063	-113.781333	0.421000
3087.629884	-51.680727	0.255988	-108.387873	0.121426
3136.639882	-55.131857	-0.118291	-85.997670	-0.111433
3185.649881	-57.760138	0.488481	-114.763304	-0.328794
3234.659879	-56.284582	0.394394	-121.546728	0.396473
3283.669877	-47.848983	0.116318	-114.318833	-0.355042
3332.679875	-49.504633	0.227379	-112.168550	0.397603
3381.689873	-47.951132	-0.173207	-113.374405	-0.302237
3430.699871	-52.041001	0.080283	-120.207100	0.384465
3479.709870	-48.210272	-0.180983	-123.507477	-0.210788
3528.719868	-60.028544	0.287947	-91.594266	0.364249
3577.729866	-57.086042	0.049057	-127.860130	-0.421638
3626.739864	-56.897127	0.147678	-130.387654	-0.471491
3675.749862	-58.325574	0.419514	-110.795613	0.241615
3724.759860	-55.411309	0.080524	-115.529854	0.107860
3773.769859	-47.981145	-0.442275	-115.855663	0.498645
3822.779857	-51.232203	0.176966	-115.954320	0.109532
3871.789855	-56.277241	-0.448998	-127.666509	-0.171242
3920.799853	-66.513747	-0.046272	-88.005647	0.190077
3969.809851	-70.942620	0.325865	-121.106088	0.441232
4018.819849	-55.200976	0.333195	-114.491819	-0.388229
4067.829848	-55.744195	0.395768	-124.474052	-0.343898
4116.839846	-53.888417	0.047185	-123.315545	-0.421187
4165.849844	-50.264642	0.137710	-113.699331	-0.469139
4214.859842	-51.535428	-0.404220	-120.354360	-0.442596
4263.869840	-55.442703	-0.247782	-121.313725	0.239574
4312.879838	-52.394244	0.231850	-107.518915	0.267109
4361.889837	-50.556800	0.476884	-109.951834	0.288349
4410.899835	-54.519850	0.176480	-115.454701	0.265210
4459.909833	-58.601177	-0.132447	-114.621644	0.275662
4508.919831	-56.451839	0.015921	-113.815562	-0.208855
4557.929829	-52.767507	-0.077834	-117.366214	0.109845
4606.939827	-51.540881	-0.181024	-118.420106	-0.214291
4655.949826	-54.296405	0.279518	-115.158099	0.334186
4704.959824	-56.472128	-0.258315	-93.429280	-0.276951
4753.969822	-51.883021	-0.232195	-137.754322	-0.114826
4802.979820	-53.554219	-0.125442	-121.106528	-0.488387
4851.989818	-48.918212	0.495243	-125.637585	-0.236658
4900.999816	-59.015932	0.237272	-115.528434	0.402137
4950.009814	-53.507169	-0.120736	-136.545520	-0.073895
4999.019813	-49.613275	0.401349	-132.089121	-0.331539
5048.029811	-56.086191	0.305035	-126.453813	0.186521
