% f376.txt
% Date Tue, Oct 20, 2015 3:41 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-92.776493	0.406803	-97.628045	0.474644
98.019996	-83.138871	-0.045474	-103.505585	-0.438354
147.029994	-85.937042	-0.259859	-104.211038	0.496511
196.039993	-85.102908	0.145088	-94.898480	0.491543
245.049991	-52.791689	0.423827	-29.698424	-0.172768
294.059989	-86.061715	0.086660	-101.923548	0.166791
343.069987	-80.574447	0.490433	-102.578416	0.230417
392.079985	-84.513230	0.142181	-101.841869	0.191569
441.089983	-84.797720	-0.172471	-102.696711	0.484529
490.099982	-72.972908	-0.065595	-51.613956	0.441399
539.109980	-77.660468	0.012901	-103.555180	-0.466051
588.119978	-75.270462	-0.410094	-108.409075	0.296033
637.129976	-79.944599	-0.197424	-108.903488	0.197351
686.139974	-75.969854	0.110675	-103.901990	0.273980
735.149972	-74.299366	0.049860	-52.937000	-0.438598
784.159971	-78.795558	-0.361211	-107.908141	-0.483049
833.169969	-77.347073	0.418658	-103.793912	0.125899
882.179967	-77.687997	0.410558	-101.909911	0.344631
931.189965	-75.356548	0.178670	-106.135983	0.263115
980.199963	-80.607057	0.462672	-79.158221	-0.337191
1029.209961	-77.891086	-0.096070	-111.753868	0.385681
1078.219960	-99.344524	-0.126336	-110.673063	0.063832
1127.229958	-78.593188	0.390906	-123.662305	0.342366
1176.239956	-86.038509	-0.120726	-117.442305	-0.471105
1225.249954	-84.687757	0.059543	-64.258759	0.173965
1274.259952	-84.768406	-0.398899	-116.200251	0.346776
1323.269950	-78.272580	-0.348535	-110.032742	0.232771
1372.279949	-81.975838	0.278805	-110.867827	0.448245
1421.289947	-77.049448	0.260639	-105.301372	0.338992
1470.299945	-92.819185	0.376907	-87.864326	0.153107
1519.309943	-76.313160	-0.277835	-116.791045	-0.066143
1568.319941	-76.317777	0.293655	-108.508666	-0.086240
1617.329939	-79.964669	-0.095201	-110.630938	0.271647
1666.339938	-80.974966	-0.061917	-119.880766	-0.344691
1715.349936	-99.881533	0.380966	-73.781615	-0.228419
1764.359934	-82.827770	0.321793	-110.075898	0.090975
1813.369932	-84.760721	-0.030687	-114.008251	0.096305
1862.379930	-79.137883	-0.024078	-112.101362	-0.208030
1911.389928	-74.340956	0.455233	-106.203014	-0.428972
1960.399927	-76.537792	0.306289	-91.602019	-0.427994
2009.409925	-82.713735	-0.058520	-115.063929	0.016742
2058.419923	-83.699298	0.185174	-115.243896	-0.017987
2107.429921	-82.015132	0.339937	-110.033983	0.254427
2156.439919	-78.129881	0.031897	-117.087875	0.390650
2205.449917	-79.199177	-0.212835	-79.555727	0.457886
2254.459916	-83.295847	-0.358114	-115.159301	0.239297
2303.469914	-77.875740	0.051827	-125.714115	0.418244
2352.479912	-77.911236	0.137784	-113.732072	0.162446
2401.489910	-80.745174	-0.423927	-124.587782	0.209502
2450.499908	-78.889192	0.174096	-88.186502	0.295714
2499.509906	-83.019686	-0.291195	-109.210166	0.198796
2548.519904	-87.418619	-0.148763	-114.649045	0.175179
2597.529903	-90.080976	0.470085	-109.273689	0.107056
2646.539901	-86.979702	0.456753	-113.642079	0.341388
2695.549899	-80.121640	0.102674	-86.226256	-0.030729
2744.559897	-85.942501	0.113035	-128.378606	0.025372
2793.569895	-90.206250	0.387257	-116.417735	0.060572
2842.579893	-83.490165	-0.157752	-121.962428	0.177665
2891.589892	-80.287157	0.110511	-111.115541	0.476785
2940.599890	-76.043625	-0.291526	-96.589052	-0.074597
2989.609888	-80.275887	-0.248189	-112.037945	0.206372
3038.619886	-84.838715	-0.339568	-125.433482	0.432137
3087.629884	-92.190614	-0.420464	-113.413915	0.158559
3136.639882	-74.681051	-0.135293	-115.767721	-0.385774
3185.649881	-86.511637	-0.094092	-87.694704	-0.342204
3234.659879	-89.248817	0.447412	-125.395597	0.476344
3283.669877	-79.688596	-0.331227	-116.634974	-0.265779
3332.679875	-82.936663	0.144352	-122.501541	0.495287
3381.689873	-85.323768	0.319156	-111.432868	0.274170
3430.699871	-73.583280	0.460591	-92.699660	-0.402563
3479.709870	-80.016328	-0.082298	-117.189186	-0.411546
3528.719868	-74.719063	0.061291	-114.644137	0.267548
3577.729866	-81.082744	0.198069	-115.096895	0.217241
3626.739864	-76.343552	-0.248472	-120.372218	-0.445440
3675.749862	-77.846116	0.377161	-97.659770	0.110737
3724.759860	-87.522700	-0.067522	-129.385470	0.463912
3773.769859	-85.004848	0.057446	-113.871285	-0.270086
3822.779857	-77.792283	-0.013870	-110.039134	0.480698
3871.789855	-77.320166	-0.474960	-120.009714	0.217434
3920.799853	-90.368680	-0.155459	-97.639924	0.231516
3969.809851	-75.057836	0.224910	-111.458206	0.331142
4018.819849	-83.538052	0.383750	-115.614115	-0.415268
4067.829848	-88.200541	0.141681	-121.180468	0.305944
4116.839846	-81.283408	-0.100047	-114.475830	-0.028477
4165.849844	-81.483419	-0.071838	-93.565031	-0.148793
4214.859842	-88.008486	-0.039100	-115.141011	0.339941
4263.869840	-77.858351	0.406912	-124.701354	-0.178376
4312.879838	-77.602639	0.011480	-121.301211	0.261195
4361.889837	-82.233376	-0.051389	-113.754283	0.299771
4410.899835	-77.303143	-0.284742	-97.155585	-0.229194
4459.909833	-81.723818	0.087428	-121.208699	0.086085
4508.919831	-73.045674	0.448460	-113.657087	0.068301
4557.929829	-82.457960	0.166052	-125.337164	0.197955
4606.939827	-74.141369	-0.193345	-115.082656	0.404545
4655.949826	-86.996972	-0.275575	-122.174191	0.070881
4704.959824	-78.111519	0.069793	-113.613983	0.334275
4753.969822	-81.298833	-0.221294	-113.403179	0.117168
4802.979820	-79.692092	0.098629	-122.334396	0.117040
4851.989818	-75.789264	0.023420	-123.953632	0.146945
4900.999816	-75.700096	-0.269460	-110.957244	-0.426299
4950.009814	-79.329285	0.223973	-130.965835	0.020912
4999.019813	-75.001821	-0.082110	-113.854651	0.405584
5048.029811	-74.845424	0.389834	-119.739172	0.291223
5097.039809	-77.269267	0.132922	-117.215403	-0.473056
5146.049807	-77.881344	0.258632	-99.860054	0.067393
5195.059805	-78.193374	0.333669	-114.766794	-0.153070
5244.069803	-80.504777	-0.300848	-118.678680	0.282496
5293.079802	-73.869163	-0.360094	-124.443690	-0.018744
5342.089800	-78.329603	-0.245432	-118.119367	0.453607
5391.099798	-75.461600	-0.013417	-109.392009	-0.124410
5440.109796	-78.255181	0.197831	-123.991147	0.476783
5489.119794	-80.442134	0.285954	-116.452061	-0.364058
5538.129792	-80.319077	0.320584	-118.734908	-0.240062
5587.139791	-85.621049	0.155959	-118.147070	0.342511
5636.149789	-79.294660	-0.434389	-108.037797	0.330196
5685.159787	-81.361016	-0.000540	-122.228180	-0.207092
5734.169785	-83.494240	0.391693	-130.110224	-0.150326
5783.179783	-80.332241	-0.184554	-121.018877	-0.369213
5832.189781	-89.995262	-0.413684	-120.536460	0.277716
5881.199780	-76.969179	0.263448	-107.469883	-0.175068
5930.209778	-75.707360	-0.085432	-131.844075	0.300016
5979.219776	-82.028674	0.432934	-132.350862	0.090184
6028.229774	-79.358504	0.328772	-120.718207	-0.223039
6077.239772	-75.738505	0.043201	-117.805782	0.340763
6126.249770	-71.323800	0.317306	-100.976384	0.151011
6175.259769	-85.214412	0.436677	-117.960269	0.360911
6224.269767	-74.076146	-0.269857	-110.480852	0.193468
6273.279765	-85.055643	-0.391403	-110.556209	0.320493
6322.289763	-82.088706	-0.287818	-115.416202	-0.373463
6371.299761	-74.793093	-0.246293	-112.365998	0.043133
6420.309759	-81.337140	0.293947	-116.598162	0.127275
6469.319758	-79.883789	-0.178964	-126.631480	0.330392
