% f694.txt
% Date Tue, Oct 20, 2015 4:08 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 2.3 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-71.648936	-0.478066	-107.358015	-0.229950
98.019996	-70.869037	0.277826	-106.002507	-0.302765
147.029994	-75.720779	-0.212980	-104.840495	0.391403
196.039993	-79.609576	0.365896	-99.577541	-0.145110
245.049991	-72.792038	-0.335105	-111.311769	0.362500
294.059989	-71.828005	0.386693	-110.251762	0.095075
343.069987	-72.947698	0.259840	-113.377050	0.450535
392.079985	-94.906058	-0.322108	-109.649902	0.011163
441.089983	-72.950108	-0.117528	-98.614142	-0.239782
490.099982	-69.434173	0.259298	-105.301805	0.318307
539.109980	-71.773148	0.424805	-106.482326	0.335767
588.119978	-75.179759	0.019829	-108.836091	0.384848
637.129976	-84.848327	0.139560	-106.069331	0.394406
686.139974	-74.947233	0.136564	-133.887494	-0.087269
735.149972	-75.408578	0.007790	-108.023374	0.385075
784.159971	-79.047031	-0.472011	-105.203595	-0.462288
833.169969	-78.249115	0.122851	-111.314549	-0.344527
882.179967	-71.353893	0.461959	-99.570113	-0.358965
931.189965	-76.838684	0.055068	-103.470144	-0.336919
980.199963	-70.748482	-0.303829	-111.154486	0.240342
1029.209961	-73.471752	-0.090833	-117.006168	0.066113
1078.219960	-74.944031	0.030056	-111.782414	0.317758
1127.229958	-70.582638	0.235864	-107.055802	0.466731
1176.239956	-73.754624	0.456517	-128.079410	0.392218
1225.249954	-67.700052	-0.156625	-116.299617	-0.219901
1274.259952	-76.850106	-0.158766	-111.502053	0.455516
1323.269950	-80.429532	0.396701	-106.612458	-0.265083
1372.279949	-71.944181	-0.341120	-112.916833	-0.192218
1421.289947	-75.524811	-0.280150	-104.373205	0.157663
1470.299945	-75.591405	0.036137	-118.078688	0.305138
1519.309943	-70.960924	-0.076850	-112.875033	0.455844
1568.319941	-79.585995	-0.182282	-110.531263	-0.044499
1617.329939	-72.613449	-0.436440	-119.875947	0.099335
1666.339938	-67.717071	0.186215	-131.649833	-0.447848
1715.349936	-75.166644	-0.445307	-114.986783	0.334548
1764.359934	-70.806771	-0.129726	-110.085518	0.100013
1813.369932	-73.106184	0.398294	-114.233955	0.103164
1862.379930	-71.503884	-0.298198	-109.330024	0.176565
1911.389928	-77.969244	0.281487	-108.144799	-0.246100
1960.399927	-74.524723	-0.111286	-113.931918	-0.080955
2009.409925	-70.457060	0.429505	-107.739886	0.494901
2058.419923	-75.851163	0.410517	-116.594557	0.008308
2107.429921	-75.073897	-0.379329	-105.941033	-0.158152
2156.439919	-79.580008	0.170816	-115.857557	0.356338
2205.449917	-74.450501	0.127773	-112.973169	0.291841
2254.459916	-87.588089	0.228167	-120.848360	0.118588
2303.469914	-76.162729	-0.402251	-112.491152	0.390608
2352.479912	-82.486815	-0.053898	-109.480818	-0.321420
2401.489910	-72.435450	0.205117	-123.402512	0.252650
