% f3.txt
% Date Tue, Oct 20, 2015 3:06 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-106.037742	0.401118	-74.428191	-0.057460
98.019996	-103.362939	-0.378986	-73.098755	0.310935
147.029994	-110.635097	0.125440	-76.018804	-0.144982
196.039993	-106.675452	-0.261138	-71.513968	-0.255075
245.049991	-103.588239	-0.012824	-78.839506	-0.432132
294.059989	-103.468271	0.280455	-80.134917	-0.004865
343.069987	-102.672054	-0.011243	-68.958440	-0.262204
392.079985	-107.027869	-0.483386	-78.480890	-0.222410
441.089983	-103.148144	0.094983	-76.922426	0.461955
490.099982	-143.057251	-0.305729	-77.111277	0.446426
539.109980	-107.270029	0.113904	-77.738460	0.164965
588.119978	-107.891860	0.314063	-83.985325	-0.136204
637.129976	-111.950353	0.295839	-69.965598	0.300065
686.139974	-119.036564	-0.042879	-76.231051	0.189955
735.149972	-104.701777	0.207367	-79.179970	0.344545
784.159971	-104.054298	-0.063744	-83.657634	-0.335176
833.169969	-105.363046	-0.010457	-69.431522	0.444469
882.179967	-111.200121	-0.010658	-81.804456	0.288685
931.189965	-112.995882	0.329856	-89.256593	0.370340
980.199963	-105.933871	0.359558	-79.394250	0.295899
1029.209961	-108.020827	-0.441868	-70.705285	0.302072
1078.219960	-109.965219	-0.220705	-75.974871	-0.170932
1127.229958	-110.922705	0.303822	-75.475162	0.042173
1176.239956	-113.135371	0.084143	-73.451622	-0.249184
1225.249954	-115.734288	0.382431	-90.782830	-0.107921
1274.259952	-121.132666	0.494535	-71.679261	0.197690
1323.269950	-112.255925	0.437152	-70.898563	-0.206653
1372.279949	-114.498857	0.339387	-77.463338	-0.248016
1421.289947	-112.517697	0.321602	-81.407302	-0.049529
1470.299945	-109.826389	0.031447	-84.198211	0.096668
1519.309943	-109.268105	0.081947	-73.916838	-0.342252
1568.319941	-116.828331	0.307221	-84.453832	0.125476
1617.329939	-108.083085	0.256884	-74.167820	0.086097
1666.339938	-112.300158	0.305767	-79.009240	0.059403
1715.349936	-117.362221	0.285583	-88.136977	-0.213686
1764.359934	-117.052881	0.327592	-73.853285	0.435184
1813.369932	-114.584230	0.182773	-75.552567	-0.396359
1862.379930	-104.867729	0.199083	-83.224192	0.131220
1911.389928	-107.671401	0.094739	-74.777421	0.432831
1960.399927	-109.823790	-0.460325	-74.359790	0.130802
2009.409925	-110.583506	-0.287482	-74.526130	-0.360905
2058.419923	-120.658650	0.283596	-69.588024	-0.016177
2107.429921	-110.470813	0.256578	-74.284212	0.287015
2156.439919	-118.404404	0.346653	-75.275274	0.272780
2205.449917	-112.846167	-0.408173	-68.545299	0.496680
2254.459916	-121.785474	-0.124794	-74.078622	-0.181156
2303.469914	-121.099511	0.196558	-80.944629	0.309325
2352.479912	-114.033252	-0.301242	-71.383491	0.424659
2401.489910	-113.249227	-0.433928	-81.527105	-0.136639
2450.499908	-106.555203	0.287718	-71.151182	0.337601
2499.509906	-113.864850	-0.299249	-73.969595	0.048376
2548.519904	-116.463937	0.090996	-79.573514	-0.179277
2597.529903	-112.765762	0.097803	-81.965559	-0.118315
2646.539901	-127.700392	-0.367910	-74.264692	0.184156
2695.549899	-116.084151	-0.123812	-71.796772	0.008119
2744.559897	-113.188415	-0.481623	-96.366129	-0.499909
2793.569895	-121.013407	-0.294331	-71.460202	-0.055418
2842.579893	-121.366882	0.272467	-77.463224	0.421758
2891.589892	-108.260883	0.307910	-75.434442	-0.016796
2940.599890	-114.532677	-0.384115	-79.600954	-0.347673
2989.609888	-112.696799	0.317089	-80.292175	-0.104388
3038.619886	-130.907616	0.291140	-70.986125	-0.088413
3087.629884	-124.615641	0.202257	-73.864722	-0.493248
3136.639882	-113.706646	-0.379431	-80.914085	0.059373
3185.649881	-114.108113	0.474435	-80.305344	-0.384203
3234.659879	-115.586514	0.141277	-75.957151	-0.419033
3283.669877	-123.190770	0.398571	-71.849384	-0.326658
3332.679875	-119.129571	0.353021	-75.068329	-0.186318
3381.689873	-112.426394	-0.128692	-74.729130	0.112115
3430.699871	-115.507644	0.110225	-74.270024	0.364720
3479.709870	-122.367160	0.470479	-72.749657	0.277792
3528.719868	-118.502382	-0.389566	-76.670015	-0.136354
3577.729866	-115.870230	0.319778	-72.052644	0.404712
3626.739864	-112.278552	0.415107	-78.150990	0.241603
3675.749862	-126.902264	0.210573	-74.574870	0.418599
3724.759860	-113.406311	0.455457	-76.769023	0.001941
3773.769859	-119.075559	0.203062	-76.722130	-0.132599
3822.779857	-122.426762	-0.094914	-72.444790	-0.487956
3871.789855	-121.088822	0.283628	-76.933287	0.048619
3920.799853	-121.952400	0.279327	-69.302643	0.344285
3969.809851	-118.945412	0.152372	-70.602797	0.062565
4018.819849	-119.288645	0.294723	-84.877671	0.364294
4067.829848	-117.732033	0.049559	-80.396145	0.188718
4116.839846	-119.643013	-0.447435	-90.360663	-0.015378
4165.849844	-117.414169	-0.223596	-75.244343	0.161798
4214.859842	-129.009834	0.113205	-96.188166	0.405975
4263.869840	-118.762100	-0.377117	-75.025221	0.079141
4312.879838	-120.078191	0.476199	-71.629706	-0.377192
4361.889837	-120.511429	0.374118	-85.394919	0.385280
4410.899835	-124.758500	0.206903	-75.204559	-0.193497
4459.909833	-117.276573	-0.122276	-73.405604	-0.462249
4508.919831	-116.656576	0.376427	-88.743531	-0.323495
4557.929829	-113.190601	-0.069712	-70.259570	0.407169
4606.939827	-115.726647	-0.447149	-73.724431	-0.262845
4655.949826	-127.384248	0.478561	-78.696983	-0.465574
4704.959824	-117.949561	-0.068715	-75.829619	0.467232
4753.969822	-122.413836	-0.232965	-78.328349	-0.412671
4802.979820	-118.404212	-0.416424	-76.310948	-0.067921
4851.989818	-113.442508	-0.495352	-76.704621	0.185168
4900.999816	-118.337251	0.454878	-76.291515	0.104939
