% f320.txt
% Date Tue, Oct 20, 2015 3:34 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-102.082072	0.301423	-109.395253	-0.472644
98.019996	-88.637718	-0.475035	-111.011533	-0.203630
147.029994	-76.696110	-0.063006	-102.436224	-0.414072
196.039993	-88.541199	0.113232	-99.858235	-0.379534
245.049991	-89.753443	0.303775	-99.893631	0.340948
294.059989	-82.988636	0.443585	-101.071707	-0.304654
343.069987	-78.296268	0.414863	-104.032811	-0.493828
392.079985	-79.492839	0.244336	-114.807183	0.362608
441.089983	-80.871388	-0.144253	-97.786723	0.190975
490.099982	-82.807677	0.013300	-114.375742	0.260730
539.109980	-88.725697	-0.168377	-118.156169	0.339421
588.119978	-73.136488	0.337346	-107.069293	-0.412828
637.129976	-89.837801	0.061216	-103.235846	-0.476915
686.139974	-79.815114	0.487747	-110.950547	-0.339814
735.149972	-77.515020	-0.454770	-112.188166	0.325223
784.159971	-92.973407	-0.007688	-103.922614	0.355930
833.169969	-89.523153	0.338452	-101.997343	-0.347145
882.179967	-86.384002	0.145056	-115.467084	-0.196432
931.189965	-92.917642	0.059755	-108.824250	0.271523
980.199963	-79.230536	0.438284	-109.732514	-0.319444
1029.209961	-79.600388	0.220423	-114.456023	0.396319
1078.219960	-87.951983	-0.001336	-112.115737	0.289035
1127.229958	-82.656822	0.045444	-113.284007	0.452487
1176.239956	-84.886036	-0.198393	-108.156581	0.264084
1225.249954	-75.211064	0.497857	-106.154952	0.415082
1274.259952	-91.582511	-0.494421	-111.211886	0.047888
1323.269950	-83.373250	-0.185342	-120.210251	0.275646
1372.279949	-94.401474	0.143876	-116.161987	0.375962
1421.289947	-82.765680	-0.488985	-115.222317	-0.195696
1470.299945	-73.983392	-0.074065	-108.123499	0.477109
1519.309943	-77.196018	0.230375	-112.767183	0.181977
1568.319941	-77.556546	-0.172901	-113.283321	-0.090105
1617.329939	-74.115778	0.191359	-114.416114	0.499598
1666.339938	-83.530998	-0.383318	-109.054981	-0.027909
1715.349936	-78.880262	-0.436778	-110.570469	0.053690
1764.359934	-82.220130	-0.135865	-111.999167	0.184481
1813.369932	-80.920138	-0.052761	-111.290835	0.099663
1862.379930	-78.637656	0.166847	-106.317682	0.095706
1911.389928	-75.724391	0.380101	-104.563161	0.040850
1960.399927	-82.242112	0.492148	-126.153500	-0.228680
2009.409925	-78.133278	-0.428310	-112.508651	0.198333
2058.419923	-77.263025	-0.046087	-109.603293	-0.406389
2107.429921	-75.244450	-0.153901	-122.568748	-0.101557
2156.439919	-75.080412	-0.160773	-111.137789	0.412718
2205.449917	-76.491782	-0.310093	-116.163992	-0.000376
2254.459916	-78.349346	-0.088303	-118.951158	-0.366064
2303.469914	-82.553283	-0.039126	-112.970764	-0.188377
