% f502.txt
% Date Tue, Oct 20, 2015 3:53 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-87.988948	-0.061980	-103.040712	0.195138
98.019996	-84.329325	-0.438627	-103.710779	-0.478520
147.029994	-79.776643	-0.462924	-100.210174	0.409251
196.039993	-80.064061	0.209659	-111.371391	0.054178
245.049991	-81.087234	0.182666	-100.081543	0.366962
294.059989	-76.564095	-0.495290	-105.917845	0.440699
343.069987	-77.654689	-0.011705	-117.940964	-0.326486
392.079985	-81.894027	-0.418512	-104.661690	0.284781
441.089983	-84.233921	-0.013949	-107.590521	-0.267885
490.099982	-81.411972	0.264390	-113.056857	-0.364930
539.109980	-75.160662	-0.114907	-106.788513	0.256486
588.119978	-77.009357	-0.200338	-110.185306	-0.387793
637.129976	-76.789135	0.482403	-101.303752	0.199455
686.139974	-79.666964	0.199532	-109.596489	0.320825
735.149972	-74.533693	-0.196059	-112.868158	0.455885
784.159971	-77.984496	0.248143	-109.275340	-0.015173
833.169969	-89.335456	-0.280167	-99.917076	0.366944
882.179967	-76.990106	-0.131406	-104.132181	-0.134569
931.189965	-88.020569	0.493095	-109.765699	-0.446908
980.199963	-92.289659	-0.448331	-107.220430	0.457983
1029.209961	-79.899833	-0.099983	-110.475581	0.474905
1078.219960	-81.479253	-0.279603	-112.074292	0.483396
1127.229958	-76.382463	0.099759	-112.869081	0.284343
1176.239956	-81.423930	-0.338130	-107.829197	0.162731
1225.249954	-86.470648	-0.063194	-113.233385	0.451298
1274.259952	-75.076051	0.318169	-112.896996	0.031397
1323.269950	-77.193579	0.363508	-115.006256	0.338350
1372.279949	-96.544003	-0.490745	-106.233092	-0.235896
1421.289947	-76.718033	-0.350791	-102.573307	0.294921
1470.299945	-73.884558	-0.482700	-103.677476	0.067137
1519.309943	-86.712418	-0.029362	-116.099443	0.226391
1568.319941	-77.587146	-0.300231	-108.894861	0.157000
1617.329939	-73.881258	0.426596	-109.985322	-0.184588
1666.339938	-84.736209	-0.471602	-118.677060	0.037829
1715.349936	-77.380007	0.231969	-125.689727	0.304517
1764.359934	-77.029991	-0.061952	-114.556876	0.419700
1813.369932	-78.383064	-0.367900	-108.499622	0.362858
1862.379930	-78.991977	0.245366	-117.512187	0.207400
1911.389928	-77.630415	-0.122042	-107.108243	0.361905
1960.399927	-81.774965	0.373295	-112.040055	0.005772
2009.409925	-80.919422	0.289505	-110.646636	0.414636
2058.419923	-76.959476	-0.039642	-129.996377	-0.086119
2107.429921	-78.345489	0.216060	-130.313046	-0.265446
2156.439919	-81.685536	-0.079910	-122.721881	-0.005377
2205.449917	-77.365199	-0.269248	-128.744127	0.307842
2254.459916	-79.021252	0.169682	-120.240229	-0.407454
2303.469914	-73.765763	0.457397	-115.608448	0.283950
2352.479912	-87.130195	0.267234	-105.510895	-0.083594
2401.489910	-82.019035	0.231326	-111.270495	0.294720
2450.499908	-77.462497	0.397998	-117.582906	0.449920
2499.509906	-85.887731	-0.469135	-114.404826	0.020313
2548.519904	-81.687862	0.242300	-116.655879	-0.232321
2597.529903	-78.949094	-0.382673	-126.402810	0.186816
2646.539901	-88.746721	-0.272287	-110.104710	0.311283
2695.549899	-78.850072	0.252285	-115.468998	0.355917
2744.559897	-83.526894	-0.482328	-112.200791	0.131172
2793.569895	-73.886424	0.292543	-110.760942	-0.019943
2842.579893	-78.574835	-0.402660	-113.578267	-0.374785
2891.589892	-81.917492	0.487459	-104.969849	0.290138
2940.599890	-83.648924	0.353387	-110.825459	0.287019
2989.609888	-75.192991	-0.206902	-107.600648	0.066677
3038.619886	-72.598157	-0.117801	-118.779137	-0.010720
3087.629884	-83.849573	-0.133541	-122.234488	-0.059030
3136.639882	-79.191993	0.451373	-115.832011	-0.270469
3185.649881	-77.827158	0.439632	-109.357337	0.440323
3234.659879	-81.694324	0.048104	-116.613765	0.008528
3283.669877	-86.646255	-0.097296	-111.029258	-0.277867
3332.679875	-83.587940	-0.416422	-115.769774	-0.409909
3381.689873	-75.812087	0.495614	-112.079389	-0.064711
3430.699871	-90.182176	0.278716	-106.772713	-0.352028
3479.709870	-87.893067	-0.192899	-112.884581	-0.329110
3528.719868	-79.355212	-0.179193	-114.618896	0.287557
3577.729866	-86.621716	-0.311701	-120.059329	0.380983
3626.739864	-78.996211	-0.153850	-122.024323	0.157877
3675.749862	-83.251001	0.376860	-118.229396	0.156734
3724.759860	-83.277659	-0.082534	-114.700307	-0.041791
3773.769859	-83.004773	-0.448023	-117.412875	0.184320
3822.779857	-79.804379	-0.249058	-133.165541	0.449899
3871.789855	-81.048129	0.353687	-118.093975	-0.018916
3920.799853	-78.232740	-0.160249	-120.625029	0.127601
3969.809851	-82.602010	-0.304512	-112.229522	0.246578
4018.819849	-82.655674	-0.489919	-118.547937	0.142357
4067.829848	-86.240620	0.049785	-117.380093	0.204040
4116.839846	-81.815397	-0.378686	-114.290256	0.151014
4165.849844	-93.890708	-0.084852	-124.894263	0.349858
4214.859842	-92.303807	0.433736	-112.717062	-0.398149
4263.869840	-87.661198	-0.096645	-112.513887	0.384750
4312.879838	-84.070431	-0.442559	-123.547463	0.190187
4361.889837	-89.468344	0.372497	-115.818032	-0.441468
4410.899835	-79.261461	0.376591	-117.807234	0.216787
4459.909833	-79.664794	0.438900	-113.911306	0.463517
4508.919831	-81.419812	-0.023887	-124.224712	0.037012
4557.929829	-83.218531	-0.175671	-119.541362	0.226333
4606.939827	-86.844847	0.002474	-116.453287	0.056007
4655.949826	-80.321481	-0.294408	-120.115830	-0.003146
4704.959824	-82.210316	0.231465	-114.287984	-0.407446
4753.969822	-83.208120	0.212524	-119.932516	0.210017
4802.979820	-71.156169	0.225068	-118.823892	0.317354
4851.989818	-77.541268	0.001180	-117.155488	0.079707
4900.999816	-78.979837	-0.260021	-116.226853	-0.242181
4950.009814	-78.544386	0.199489	-119.318044	0.273611
4999.019813	-80.525254	-0.046223	-116.536313	0.190162
5048.029811	-74.012931	-0.210845	-126.863886	0.192089
5097.039809	-80.445202	0.313091	-120.308321	0.240582
5146.049807	-81.805560	-0.263250	-116.825390	0.094488
5195.059805	-73.762847	0.249733	-126.909115	-0.211700
5244.069803	-88.789687	-0.249198	-127.316278	-0.270999
5293.079802	-79.889515	0.161783	-116.645337	-0.334631
5342.089800	-94.766134	0.439883	-110.018488	-0.081466
5391.099798	-85.798863	0.205472	-113.402811	0.491225
5440.109796	-78.571180	-0.155741	-120.714907	-0.299170
5489.119794	-77.645163	0.140768	-117.701034	-0.443098
5538.129792	-87.370780	0.138091	-113.415977	0.084497
5587.139791	-84.121472	0.185301	-114.896074	-0.413666
5636.149789	-81.711795	-0.308089	-117.312739	-0.031430
5685.159787	-81.239540	0.235059	-119.875597	-0.076915
5734.169785	-84.492564	-0.348318	-133.442937	0.400896
5783.179783	-77.033260	-0.099225	-127.503660	0.077191
5832.189781	-92.961370	0.012779	-123.905494	0.158608
5881.199780	-83.685810	0.090338	-115.014575	-0.190598
5930.209778	-82.952671	-0.153724	-116.736626	0.366233
5979.219776	-81.912851	0.335579	-118.112301	-0.329865
6028.229774	-75.655324	-0.290253	-124.056703	0.439093
6077.239772	-83.697092	-0.476512	-124.401434	-0.230484
6126.249770	-81.794218	0.216676	-115.667558	-0.333371
6175.259769	-83.821847	0.224213	-130.328887	0.308887
6224.269767	-81.323970	-0.058148	-121.048374	-0.475924
6273.279765	-75.345162	0.041177	-111.054812	-0.234209
6322.289763	-81.034574	-0.046543	-115.112936	0.153765
6371.299761	-80.408622	-0.371192	-118.791499	-0.231151
6420.309759	-79.128685	0.118666	-127.058842	-0.409327
6469.319758	-73.396853	0.121636	-124.629192	0.193845
6518.329756	-78.318375	-0.088571	-115.248496	0.358749
6567.339754	-72.101566	0.023436	-120.420340	0.415777
6616.349752	-78.092694	0.364236	-121.651003	-0.008344
6665.359750	-79.338064	0.425134	-115.071821	0.176303
6714.369748	-79.381067	-0.174194	-118.468095	-0.110462
6763.379747	-100.541941	-0.032629	-112.120187	-0.101320
6812.389745	-79.878823	-0.448723	-115.151244	-0.472013
6861.399743	-84.489498	-0.119541	-114.558428	0.059741
6910.409741	-89.041465	-0.451621	-129.347006	0.066155
6959.419739	-76.944580	-0.293135	-119.548710	0.093218
7008.429737	-80.576100	-0.144029	-124.759990	0.359895
7057.439736	-82.882340	0.177635	-117.770381	-0.458946
7106.449734	-78.185787	-0.362373	-115.783322	0.101658
7155.459732	-76.714926	0.411286	-129.739445	0.286360
7204.469730	-85.987421	-0.184025	-115.352107	-0.455359
7253.479728	-73.622529	0.089903	-123.870976	-0.130963
7302.489726	-89.940917	-0.390379	-109.248848	0.251976
7351.499725	-77.665235	-0.403233	-125.030136	0.089106
7400.509723	-75.738658	0.188712	-117.245207	0.045528
7449.519721	-76.572734	-0.196733	-115.258195	0.120395
7498.529719	-85.943475	0.482767	-129.750363	-0.289686
7547.539717	-78.407720	0.495005	-118.174765	0.410477
7596.549715	-93.652734	-0.027028	-122.044928	0.024526
7645.559713	-88.057918	-0.137173	-114.567561	0.482300
7694.569712	-91.404488	-0.348050	-121.541260	-0.166235
7743.579710	-85.443970	0.445652	-120.798777	0.365834
7792.589708	-86.513480	0.153670	-115.008493	-0.256134
7841.599706	-94.106904	-0.147803	-116.390257	0.112211
7890.609704	-83.715525	0.435973	-130.039155	-0.258967
7939.619702	-92.804044	-0.422551	-127.328383	-0.004419
7988.629701	-75.105877	-0.227103	-118.004079	-0.193476
8037.639699	-78.087974	-0.359762	-115.220637	-0.212877
8086.649697	-79.922341	-0.461930	-113.619828	0.490731
8135.659695	-89.284706	0.129125	-125.076274	0.014400
8184.669693	-91.009462	0.008851	-113.440620	0.154403
8233.679691	-102.501960	-0.407093	-118.934511	-0.324807
8282.689690	-85.751085	0.433130	-120.368517	0.186886
8331.699688	-85.156667	0.007650	-127.689419	-0.350316
8380.709686	-73.311598	-0.139820	-117.948543	-0.147050
8429.719684	-81.982828	-0.139720	-121.098071	0.374624
8478.729682	-76.437186	-0.070823	-119.171125	0.155718
8527.739680	-78.336267	-0.422909	-125.999468	-0.331383
8576.749679	-79.540202	0.010654	-116.914645	0.030377
8625.759677	-71.086168	-0.150747	-130.879742	0.208594
8674.769675	-80.280276	0.025249	-116.112417	-0.012845
8723.779673	-80.659091	-0.329352	-112.872190	0.471725
8772.789671	-79.041418	0.379528	-128.533915	0.476878
8821.799669	-75.619767	-0.406808	-124.962627	-0.345821
8870.809668	-81.804882	0.010690	-113.576711	-0.363543
8919.819666	-86.418386	-0.101942	-124.477624	0.247900
8968.829664	-86.243044	0.032243	-112.588608	0.298064
9017.839662	-81.267793	0.475440	-119.228235	-0.481823
9066.849660	-80.243081	-0.398456	-123.829927	-0.172527
9115.859658	-81.142895	0.473165	-129.496660	0.103736
9164.869657	-72.804325	-0.132637	-121.807379	0.134246
9213.879655	-79.542068	-0.140547	-117.730531	-0.094341
9262.889653	-81.668462	-0.262490	-118.158617	0.282716
9311.899651	-75.377823	-0.288267	-122.120594	0.053666
9360.909649	-80.819891	-0.216211	-121.566162	-0.412853
9409.919647	-76.504259	0.070338	-112.804671	-0.195706
9458.929646	-80.835397	0.184337	-122.277239	0.444921
9507.939644	-74.562108	-0.223226	-115.589834	-0.142259
9556.949642	-83.467307	-0.050240	-117.000873	0.306923
