% f625.txt
% Date Tue, Oct 20, 2015 4:03 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 18.7 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-83.606683	-0.063516	-96.521084	-0.484663
98.019996	-76.632872	0.149373	-96.310840	0.480264
147.029994	-72.401216	0.104395	-87.850420	0.391173
196.039993	-63.625671	-0.283314	-84.047093	-0.078882
245.049991	-71.843926	-0.332741	-99.445462	0.050074
294.059989	-77.429201	-0.371042	-104.351192	0.004645
343.069987	-78.715444	0.496521	-111.208612	-0.386308
392.079985	-80.963811	-0.165737	-119.968706	0.404157
441.089983	-78.404236	-0.300097	-103.428344	0.059225
490.099982	-97.853025	0.372960	-106.948158	0.002831
539.109980	-74.474293	-0.159830	-105.593532	0.122411
588.119978	-84.327598	-0.475802	-109.299922	0.457259
637.129976	-92.476525	-0.338234	-108.248944	-0.494313
686.139974	-90.247111	0.322540	-109.673698	-0.228963
735.149972	-79.717460	-0.471106	-121.805558	0.271505
784.159971	-93.364870	-0.480004	-112.693588	0.078221
833.169969	-74.677585	-0.105783	-105.287731	-0.316710
882.179967	-80.399636	-0.360713	-98.543010	-0.438094
931.189965	-74.636191	-0.069221	-112.343116	-0.115977
980.199963	-76.436210	0.316688	-111.083555	0.028130
1029.209961	-81.715141	-0.104101	-113.066437	0.059040
1078.219960	-77.228513	-0.304002	-120.675672	-0.240070
1127.229958	-75.843803	0.005469	-111.821080	0.266134
1176.239956	-85.885027	0.311937	-108.911065	0.279114
1225.249954	-85.563112	-0.170275	-111.412202	0.306410
1274.259952	-82.125736	-0.163288	-112.545845	-0.433327
1323.269950	-85.571078	-0.289711	-109.675129	0.298383
1372.279949	-78.417097	0.364684	-108.309059	0.382216
1421.289947	-81.232727	0.411459	-109.088813	0.334560
1470.299945	-94.319862	0.359443	-104.802726	-0.298756
1519.309943	-76.047375	-0.042421	-109.263233	-0.359827
1568.319941	-62.883282	0.136840	-42.987795	-0.401939
1617.329939	-76.444028	-0.348992	-114.355032	0.364454
1666.339938	-83.294446	0.245515	-118.596714	0.002563
1715.349936	-86.104451	-0.364196	-108.642429	0.053383
1764.359934	-80.896640	0.176193	-116.106067	0.221579
1813.369932	-79.840625	0.429404	-108.556593	0.320067
1862.379930	-75.604257	-0.107681	-116.650684	0.403816
1911.389928	-84.594722	-0.123675	-105.629739	-0.244034
1960.399927	-86.386613	-0.460164	-104.968064	-0.166238
2009.409925	-74.855593	-0.406957	-109.821619	0.076343
2058.419923	-75.188419	-0.455794	-116.897995	0.358448
2107.429921	-88.443990	-0.157637	-109.338930	-0.292355
2156.439919	-78.889989	0.213669	-118.296301	0.435470
2205.449917	-78.924185	0.130711	-115.047753	0.100429
2254.459916	-88.146604	0.209360	-109.697559	0.147574
2303.469914	-74.871133	-0.219557	-121.893374	-0.459433
2352.479912	-73.913608	-0.161791	-121.845843	0.193558
2401.489910	-76.218038	-0.450908	-122.786291	0.421318
2450.499908	-79.187387	-0.160590	-117.791747	0.455017
2499.509906	-79.605460	0.282895	-120.790323	-0.253372
2548.519904	-84.745597	-0.411186	-122.724167	0.059284
2597.529903	-81.936047	-0.499032	-118.140931	-0.249145
2646.539901	-79.299728	0.108400	-109.196374	-0.400353
2695.549899	-85.405685	0.153396	-122.627768	-0.047518
2744.559897	-83.218567	-0.019416	-114.812904	-0.009876
2793.569895	-86.789887	-0.132872	-112.042612	0.284832
2842.579893	-82.331461	0.253260	-109.554813	0.348250
2891.589892	-75.915719	-0.246662	-114.451690	0.462639
2940.599890	-73.831431	-0.444458	-106.921602	-0.108567
2989.609888	-80.590741	0.279541	-108.930102	-0.025771
3038.619886	-81.187038	0.157991	-124.503301	-0.081105
3087.629884	-77.894677	-0.169600	-116.518818	0.045111
3136.639882	-75.204708	0.149323	-73.917579	0.137908
3185.649881	-79.237095	0.087832	-115.471720	0.001046
3234.659879	-81.868429	0.135745	-112.813055	0.126349
3283.669877	-98.027015	-0.457105	-120.084921	-0.489562
3332.679875	-81.145601	-0.458822	-116.992513	-0.027391
3381.689873	-74.629162	0.491866	-111.385607	0.469647
3430.699871	-80.548605	0.383521	-126.684526	-0.312723
3479.709870	-87.520966	0.453466	-113.725597	0.365647
3528.719868	-86.127219	0.078511	-112.545323	0.408582
3577.729866	-79.393446	-0.176490	-113.760636	0.363538
3626.739864	-81.863156	-0.198995	-113.241735	-0.056364
3675.749862	-81.803199	-0.447137	-110.104672	0.083936
3724.759860	-91.478480	-0.210241	-123.002866	0.446273
3773.769859	-77.989378	0.433441	-109.317443	-0.080255
3822.779857	-86.702398	-0.427332	-121.498655	0.126146
3871.789855	-81.918495	0.469144	-114.398672	0.064186
3920.799853	-76.557862	-0.244446	-118.784482	0.493408
3969.809851	-79.777436	-0.156023	-124.355811	0.476117
4018.819849	-77.387084	0.193905	-131.304576	-0.203751
4067.829848	-77.139595	-0.288881	-119.182393	0.114567
4116.839846	-72.689371	-0.461286	-125.413360	-0.054079
4165.849844	-82.092444	0.262417	-124.998048	-0.028048
4214.859842	-84.271012	0.303886	-119.586835	0.297952
4263.869840	-78.345014	-0.114755	-113.736907	0.377705
4312.879838	-72.463281	0.370641	-118.617796	0.324000
4361.889837	-79.537972	-0.353895	-115.627641	0.297301
4410.899835	-78.326276	-0.090080	-117.664389	0.085328
4459.909833	-86.117933	0.399321	-120.669840	0.350267
4508.919831	-79.537383	0.256258	-120.657844	0.471446
4557.929829	-75.594181	-0.202261	-114.230372	0.283889
4606.939827	-78.653641	0.435804	-117.965747	-0.144628
4655.949826	-77.301304	0.476399	-122.646163	0.001206
4704.959824	-84.268973	-0.273158	-84.418904	0.317714
4753.969822	-95.497859	0.138164	-121.630455	-0.466963
4802.979820	-79.413879	0.015645	-118.112198	-0.001776
4851.989818	-85.004913	0.483556	-118.035663	0.103484
4900.999816	-78.164141	-0.321469	-118.491737	-0.346677
4950.009814	-78.899621	0.142076	-114.217454	0.045074
