% f226.txt
% Date Tue, Oct 20, 2015 3:23 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-68.992507	0.026595	-100.160769	0.012266
98.019996	-75.565252	0.115021	-113.805379	-0.090037
147.029994	-72.919323	-0.437680	-97.193638	-0.456515
196.039993	-72.116640	0.172606	-98.458440	0.201265
245.049991	-68.953153	0.046698	-105.720244	0.045700
294.059989	-74.414003	0.189431	-110.313347	0.336464
343.069987	-67.399094	-0.355319	-115.802449	0.032822
392.079985	-74.888260	-0.188941	-105.731238	0.300015
441.089983	-71.427513	0.300442	-104.520740	0.329326
490.099982	-79.422545	-0.362693	-121.597413	0.416184
539.109980	-71.996080	0.457953	-108.635143	-0.344569
588.119978	-80.692578	0.264821	-106.757051	-0.448258
637.129976	-69.101486	-0.352583	-112.956306	-0.337874
686.139974	-69.947355	0.388074	-117.034046	-0.158796
735.149972	-75.629562	0.333423	-115.216040	-0.037292
784.159971	-72.899772	-0.256593	-106.071338	-0.369957
833.169969	-80.389306	0.398504	-103.113045	0.211878
882.179967	-82.260097	-0.481909	-101.965643	-0.255162
931.189965	-77.100698	-0.283791	-119.724878	-0.445023
980.199963	-78.150875	-0.204250	-106.775975	0.179069
1029.209961	-73.677217	-0.034598	-109.070881	0.328800
1078.219960	-74.538268	-0.230257	-107.416524	0.026326
1127.229958	-75.925609	0.106900	-112.368256	0.224777
1176.239956	-71.245336	-0.210315	-106.565534	0.105854
1225.249954	-77.947664	-0.303383	-108.946836	-0.091708
1274.259952	-71.295361	-0.192366	-113.651111	0.317143
1323.269950	-73.250014	0.143848	-110.172196	0.160073
1372.279949	-74.646362	0.350722	-109.402462	0.206232
1421.289947	-80.873982	-0.038897	-116.700835	-0.035446
1470.299945	-89.412430	-0.253907	-105.296773	-0.353319
1519.309943	-71.682481	0.105835	-112.090515	-0.192953
1568.319941	-78.533662	-0.392759	-113.700716	-0.208477
1617.329939	-82.113380	0.485890	-113.697010	0.153015
