% f91.txt
% Date Tue, Oct 20, 2015 3:11 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-84.681891	0.129514	-109.320173	0.318824
98.019996	-104.231314	-0.169511	-109.756106	-0.418916
147.029994	-70.494265	-0.174741	-104.405528	0.177224
196.039993	-76.851966	-0.342682	-98.911336	0.083493
245.049991	-90.636824	0.253995	-96.140467	0.071417
294.059989	-53.531302	0.287062	-33.902417	-0.204339
343.069987	-76.221194	0.275098	-103.252883	-0.439211
392.079985	-67.960560	0.057632	-112.331531	-0.040327
441.089983	-78.588074	0.337665	-96.043963	-0.347977
490.099982	-71.265501	-0.226699	-100.947733	-0.354021
539.109980	-70.369760	-0.493399	-102.846960	-0.438267
588.119978	-77.041147	-0.470589	-64.970174	-0.242017
637.129976	-76.243985	0.047715	-107.043959	-0.389278
686.139974	-77.388415	-0.410303	-107.056791	-0.400605
735.149972	-74.866596	0.339128	-102.261890	0.018046
784.159971	-75.384804	-0.330661	-108.326896	0.377052
833.169969	-77.059236	0.148952	-116.806348	0.126619
882.179967	-87.776069	0.181284	-62.947827	-0.032298
931.189965	-71.898171	-0.318029	-101.385600	0.298549
980.199963	-67.184710	0.272233	-106.472963	0.452354
1029.209961	-76.030129	-0.256934	-101.141590	-0.339452
1078.219960	-72.272309	-0.056485	-113.654070	0.304533
1127.229958	-81.876407	-0.251270	-119.746551	-0.077326
1176.239956	-90.811193	0.113914	-79.166376	-0.251108
1225.249954	-72.157063	-0.044821	-105.695163	0.330140
1274.259952	-77.789583	0.324614	-109.117873	0.192992
1323.269950	-67.955181	-0.082110	-105.660765	0.370438
1372.279949	-69.485748	-0.422098	-119.056080	-0.416676
1421.289947	-70.202101	0.177851	-104.189754	0.490841
1470.299945	-68.954119	0.451786	-83.362000	-0.001893
1519.309943	-77.278295	0.231034	-115.098174	-0.407296
1568.319941	-75.433188	0.141485	-112.870383	0.088065
1617.329939	-75.815541	0.197746	-110.628317	0.081160
1666.339938	-71.550601	0.447866	-115.572166	-0.469307
1715.349936	-79.109632	-0.231762	-107.978226	0.216552
1764.359934	-71.167873	0.477961	-80.433414	-0.349033
1813.369932	-71.138294	-0.017443	-110.684649	0.186260
1862.379930	-67.513844	0.310899	-117.409506	-0.282779
1911.389928	-76.848952	0.458512	-110.006069	-0.202802
1960.399927	-69.359610	-0.236716	-105.965266	0.419340
2009.409925	-70.903545	-0.389516	-114.081673	-0.080558
2058.419923	-75.951720	0.494929	-104.895094	0.354058
2107.429921	-82.233908	-0.499549	-110.890681	0.422996
2156.439919	-92.310072	-0.051726	-105.296446	-0.288098
2205.449917	-74.500858	0.347641	-125.840390	0.150738
2254.459916	-79.355728	0.287616	-109.890763	0.349352
2303.469914	-96.610421	0.359739	-112.969594	0.004137
2352.479912	-71.797214	0.227240	-94.067227	0.216808
2401.489910	-70.717855	0.345813	-108.295492	-0.171229
2450.499908	-78.963092	0.395674	-110.752684	0.165472
2499.509906	-80.315038	0.120497	-115.551673	0.356485
2548.519904	-69.721425	0.276005	-113.792960	0.157969
2597.529903	-74.558831	0.072423	-113.319352	0.033755
2646.539901	-74.413931	-0.099169	-92.623743	0.264752
2695.549899	-77.919373	0.428791	-133.135242	0.397857
2744.559897	-74.040019	-0.268608	-116.046242	-0.019898
2793.569895	-74.650516	0.073968	-118.091595	0.119540
2842.579893	-73.401690	0.307184	-133.618242	-0.204210
2891.589892	-76.223852	0.489458	-114.098263	-0.463153
2940.599890	-75.934117	-0.040482	-93.599360	-0.336847
2989.609888	-78.360353	-0.300566	-112.227263	0.047539
3038.619886	-74.298545	0.487918	-113.567140	0.002335
3087.629884	-81.055861	0.268208	-118.124075	-0.336599
3136.639882	-87.072220	0.187955	-108.699269	0.334857
3185.649881	-76.414676	-0.075233	-113.102137	0.227487
3234.659879	-85.157028	-0.354094	-95.501591	0.360977
3283.669877	-80.339718	-0.269742	-119.411444	0.344058
3332.679875	-72.281947	0.113523	-117.831914	0.183260
3381.689873	-69.403965	-0.059832	-112.997335	0.430611
3430.699871	-85.793204	0.089563	-111.604342	-0.449556
3479.709870	-75.281395	-0.052106	-126.719159	0.056722
3528.719868	-67.617319	0.322299	-106.575889	0.283488
3577.729866	-72.311406	-0.181129	-128.402593	-0.418567
3626.739864	-87.725299	0.187117	-125.624158	-0.329213
3675.749862	-83.222940	0.352812	-114.448966	-0.400373
3724.759860	-84.186641	0.372046	-114.520950	0.201671
3773.769859	-79.349525	0.079558	-110.617480	-0.002595
3822.779857	-76.947917	-0.129978	-98.451583	0.261496
3871.789855	-73.069020	0.247273	-120.612437	0.480534
3920.799853	-67.564225	0.399324	-120.991064	-0.159670
3969.809851	-74.251646	-0.046896	-119.061880	0.121180
4018.819849	-72.595478	0.013418	-116.893088	0.019746
4067.829848	-77.531354	-0.359782	-109.824018	0.389831
4116.839846	-81.623746	0.391712	-102.698423	-0.457669
4165.849844	-71.411936	-0.458397	-120.391807	0.262608
4214.859842	-73.155582	0.171319	-120.353300	0.377083
4263.869840	-72.245744	0.398078	-111.577923	-0.247496
4312.879838	-76.402556	-0.364122	-120.835694	-0.447961
4361.889837	-75.777901	0.121915	-112.165411	-0.248330
4410.899835	-73.285792	-0.279376	-96.815429	0.393187
4459.909833	-74.129304	-0.190825	-120.930809	0.138192
4508.919831	-83.131459	0.331764	-116.351321	0.355268
4557.929829	-66.698080	0.278358	-118.768544	0.326619
4606.939827	-79.211698	0.410734	-123.525638	0.468759
4655.949826	-68.211950	0.129042	-117.955151	-0.047242
4704.959824	-71.888034	-0.147296	-103.067397	-0.184986
4753.969822	-76.419210	0.206222	-115.462462	0.111564
4802.979820	-74.081801	0.150967	-116.174193	-0.000900
4851.989818	-69.671493	-0.038294	-112.647768	0.398909
4900.999816	-75.329730	-0.119944	-114.159845	-0.325090
4950.009814	-73.390521	-0.207191	-117.971538	0.466726
4999.019813	-73.791662	0.397804	-102.320741	0.318875
5048.029811	-76.153306	0.473314	-114.092339	0.299671
5097.039809	-77.205117	0.254861	-120.430326	-0.230345
5146.049807	-76.989953	0.305402	-113.166849	-0.117411
5195.059805	-75.274346	-0.037271	-121.820012	0.327813
5244.069803	-71.414417	-0.063355	-124.197189	0.340776
5293.079802	-76.760897	-0.164307	-101.067064	0.444078
5342.089800	-72.100658	0.048202	-114.165775	-0.307492
5391.099798	-72.858114	0.012474	-112.934439	-0.452440
5440.109796	-75.946679	0.430245	-117.883596	-0.133693
5489.119794	-67.586421	0.404877	-115.750287	-0.220642
5538.129792	-84.444228	0.010171	-127.886375	-0.061765
5587.139791	-79.018882	-0.225419	-97.032439	0.397921
5636.149789	-69.851131	-0.339685	-115.604193	0.317078
5685.159787	-70.087959	-0.130314	-117.321323	0.397997
5734.169785	-86.340637	0.184524	-117.774641	0.080565
5783.179783	-76.359936	-0.129170	-121.390122	0.284368
5832.189781	-68.390739	-0.449944	-115.672139	0.129250
5881.199780	-76.757210	-0.019116	-103.516271	-0.096720
5930.209778	-70.482592	0.452377	-116.767086	-0.031650
5979.219776	-76.499015	0.469686	-118.300708	0.200956
6028.229774	-76.319252	0.241366	-115.187426	0.453291
6077.239772	-79.765941	-0.381243	-121.883830	0.199136
6126.249770	-74.168327	-0.324733	-112.582926	0.416963
6175.259769	-70.228232	-0.343015	-114.883898	0.328868
6224.269767	-73.605300	0.196819	-116.843501	0.079647
6273.279765	-72.765582	0.259726	-109.934132	-0.273727
6322.289763	-83.225667	0.073247	-133.647767	0.379929
6371.299761	-80.613770	0.467375	-118.441790	0.047297
6420.309759	-74.472900	0.478346	-117.777749	0.313168
6469.319758	-93.901964	0.201893	-110.702496	-0.490955
6518.329756	-81.924325	-0.002027	-123.331832	0.309352
6567.339754	-77.371592	0.438151	-114.824180	0.381773
6616.349752	-81.830787	-0.021208	-117.805046	0.324199
6665.359750	-69.992430	0.450846	-125.446568	-0.157386
6714.369748	-74.807983	-0.483356	-108.730304	-0.043191
6763.379747	-70.892510	-0.026731	-102.239006	0.377045
6812.389745	-82.167138	0.472345	-118.232348	0.336052
6861.399743	-71.656068	0.072979	-133.191325	0.263451
6910.409741	-79.230814	-0.341996	-118.127026	-0.395183
6959.419739	-71.025135	0.209015	-118.608304	-0.008237
7008.429737	-70.473264	0.281784	-113.073033	-0.174243
7057.439736	-82.303078	0.324186	-117.151495	-0.454192
7106.449734	-79.342647	0.012342	-113.103614	0.117808
7155.459732	-70.905155	0.145742	-118.903774	-0.080921
