% f610.txt
% Date Tue, Oct 20, 2015 4:02 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 23.9 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-91.798661	0.461599	-96.426314	-0.419211
98.019996	-91.010487	-0.389975	-100.564750	0.499857
147.029994	-84.880938	-0.046257	-103.945500	0.281067
196.039993	-81.243895	0.485525	-121.589741	-0.443719
245.049991	-80.475252	0.411107	-64.173483	-0.001859
294.059989	-91.757259	0.357724	-98.504374	0.295107
343.069987	-81.484509	-0.487488	-99.591518	0.234921
392.079985	-85.808578	-0.430395	-108.007619	0.267521
441.089983	-78.303513	0.382902	-96.267083	0.453282
490.099982	-77.825785	-0.408142	-76.266872	-0.084187
539.109980	-85.782604	0.417004	-108.004860	0.241850
588.119978	-90.395081	-0.101367	-105.867930	0.407270
637.129976	-79.211754	-0.289688	-108.436514	0.323412
686.139974	-75.609990	-0.066154	-106.581901	0.219518
735.149972	-85.378551	-0.295893	-79.280136	-0.248553
784.159971	-81.468729	0.283477	-116.330645	-0.260327
833.169969	-85.908494	0.234835	-107.807540	0.376550
882.179967	-82.416149	-0.099289	-102.330158	0.298962
931.189965	-79.615332	-0.236103	-108.560032	0.343265
980.199963	-99.872270	-0.034369	-105.651864	0.338530
1029.209961	-91.106743	0.452317	-104.212981	-0.490952
1078.219960	-86.285580	0.186451	-124.645652	0.078067
1127.229958	-79.600790	-0.196578	-104.755874	0.266811
1176.239956	-101.134251	0.384955	-121.560194	0.444854
1225.249954	-78.768162	-0.035110	-99.765799	-0.299964
1274.259952	-89.991806	0.328577	-111.777482	0.099183
1323.269950	-77.443929	-0.320359	-111.109975	0.402156
1372.279949	-78.081207	-0.137621	-104.140973	-0.145731
1421.289947	-90.860418	0.053505	-114.571894	-0.188642
1470.299945	-81.648342	0.283150	-109.067083	-0.492244
1519.309943	-81.243358	0.416231	-114.151767	0.177178
1568.319941	-78.119790	0.433284	-110.082037	0.319578
1617.329939	-84.827069	0.370572	-121.313486	0.010371
1666.339938	-76.318423	-0.306954	-112.656106	0.211692
1715.349936	-78.854583	0.467868	-107.381538	0.399409
1764.359934	-78.674023	-0.332537	-116.678888	0.014015
1813.369932	-85.730801	0.205914	-127.063558	-0.101618
1862.379930	-93.711571	-0.275169	-109.834641	0.130203
1911.389928	-95.480086	0.128445	-104.385628	0.402622
1960.399927	-78.648488	-0.103111	-115.265062	0.060072
2009.409925	-72.942072	0.366149	-106.870729	-0.440478
2058.419923	-73.839714	-0.426889	-116.103575	0.044524
2107.429921	-82.726814	0.472696	-117.960258	0.415306
2156.439919	-77.039365	-0.485415	-114.398025	-0.333803
2205.449917	-84.786803	0.094804	-120.848846	0.125898
2254.459916	-81.494478	-0.300782	-112.115498	-0.340289
2303.469914	-78.813627	0.059897	-112.693616	-0.449909
2352.479912	-89.029868	-0.388494	-112.911997	0.263455
2401.489910	-74.817803	0.448298	-112.808379	0.238876
2450.499908	-74.948239	0.275375	-122.465935	0.371005
2499.509906	-88.199143	-0.425698	-120.381190	0.160808
2548.519904	-78.310756	-0.435262	-121.829732	-0.304338
2597.529903	-81.786484	-0.102387	-114.345574	0.214940
2646.539901	-73.851379	-0.307178	-116.087854	0.203588
2695.549899	-79.029177	0.279493	-112.851895	-0.071371
2744.559897	-79.394155	0.499925	-119.550356	0.222875
2793.569895	-87.767952	0.402306	-113.719324	-0.391990
2842.579893	-76.647768	0.321392	-131.069016	0.481249
2891.589892	-76.951795	0.370798	-106.848164	0.096455
2940.599890	-79.824925	-0.076405	-136.490141	0.098830
2989.609888	-83.040686	0.070645	-117.922828	-0.154945
3038.619886	-79.808504	0.348892	-118.710450	-0.471625
3087.629884	-79.516798	0.202477	-117.769715	0.222260
3136.639882	-85.084305	-0.381272	-117.409598	0.022835
3185.649881	-78.145139	-0.095465	-110.037588	-0.392360
3234.659879	-74.068134	0.242765	-117.312505	0.087205
3283.669877	-84.693763	0.497645	-112.587580	0.191645
3332.679875	-80.255476	0.154328	-109.256727	0.097871
3381.689873	-89.495798	0.397378	-117.695642	-0.344181
3430.699871	-84.497676	0.388350	-117.963739	-0.497280
3479.709870	-74.813104	0.012398	-120.279273	-0.349160
3528.719868	-77.275654	0.244513	-122.233542	-0.226565
3577.729866	-87.314223	-0.007841	-114.586873	0.016473
3626.739864	-83.228047	0.443556	-122.282327	-0.351324
3675.749862	-75.003892	-0.481620	-117.540774	0.153470
3724.759860	-76.189466	-0.196973	-126.402003	-0.176396
3773.769859	-83.904600	0.067476	-113.951186	-0.196655
3822.779857	-90.214306	-0.341598	-133.635000	0.145194
3871.789855	-78.751769	0.468798	-112.713145	0.142621
3920.799853	-86.204777	-0.377593	-110.004219	0.267779
3969.809851	-82.344147	-0.121397	-119.511624	-0.078772
4018.819849	-80.055576	-0.072645	-117.547022	-0.481451
4067.829848	-76.659572	0.371028	-113.383026	-0.395176
4116.839846	-83.337459	0.033080	-112.166087	0.261071
4165.849844	-82.093890	-0.322291	-114.818636	-0.461930
4214.859842	-83.996877	0.037545	-116.503657	0.014234
4263.869840	-87.072932	0.071748	-121.078781	0.434427
4312.879838	-79.356727	-0.141607	-119.905869	0.282092
4361.889837	-79.832457	-0.161532	-134.428354	-0.226665
4410.899835	-84.700185	0.288967	-119.446629	-0.072294
4459.909833	-81.161687	0.410522	-127.438651	0.252667
4508.919831	-82.866106	-0.337794	-115.033970	0.036756
4557.929829	-77.846290	0.034654	-125.296914	0.229103
4606.939827	-78.409289	0.109899	-124.397636	-0.186039
4655.949826	-81.160578	0.357491	-110.364782	0.317354
4704.959824	-89.271693	-0.024556	-130.621681	0.395552
4753.969822	-76.486116	-0.032581	-119.852488	-0.062651
4802.979820	-86.288884	0.488886	-115.876042	0.182527
4851.989818	-85.606451	-0.048147	-133.144277	-0.311018
4900.999816	-78.040748	-0.241451	-111.278630	0.316372
4950.009814	-77.999873	0.404684	-114.583736	0.061828
4999.019813	-75.551368	0.385323	-123.883634	0.316861
5048.029811	-80.211745	0.137689	-125.223319	-0.059369
5097.039809	-81.144900	-0.265667	-115.271519	0.301715
5146.049807	-82.845402	-0.215363	-116.712008	-0.405677
5195.059805	-92.318496	0.339805	-122.575762	-0.276091
5244.069803	-79.054834	-0.195970	-113.582419	0.269536
5293.079802	-77.274195	-0.310574	-116.977859	-0.063433
5342.089800	-80.700857	-0.482761	-111.446985	0.366551
5391.099798	-76.126748	-0.329740	-111.999705	0.452968
5440.109796	-81.589907	0.476064	-112.815686	0.451682
